premise	hypothesis	label
A $70 grass is green. A $30 grass is ripe.	A $76 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $78 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $80 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $82 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $84 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $86 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $88 grass is green.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $10 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $12 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $14 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $16 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $18 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $20 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $22 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $24 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $26 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $28 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $30 grass is ripe.	discard
A $70 grass is green. A $30 grass is ripe.	A $32 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $34 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $36 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $38 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $40 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $42 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $44 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $46 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $48 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $50 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $52 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $54 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $56 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $58 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $60 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $62 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $64 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $66 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $68 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $70 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $72 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $74 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $76 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $78 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $80 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $82 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $84 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $86 grass is ripe.	not_entailment
A $70 grass is green. A $30 grass is ripe.	A $88 grass is ripe.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $90 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $93 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $96 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $99 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $102 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $105 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $108 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $111 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $114 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $117 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $120 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $123 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $126 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $129 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $132 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $135 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $138 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $141 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $144 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $147 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $150 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $153 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $156 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $159 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $162 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $165 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $168 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $171 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $174 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $177 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $180 recorder is loud.	discard
A $180 recorder is loud. A $120 recorder is soft.	A $183 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $186 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $189 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $192 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $195 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $198 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $201 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $204 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $207 recorder is loud.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $90 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $93 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $96 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $99 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $102 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $105 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $108 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $111 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $114 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $117 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $120 recorder is soft.	discard
A $180 recorder is loud. A $120 recorder is soft.	A $123 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $126 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $129 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $132 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $135 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $138 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $141 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $144 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $147 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $150 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $153 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $156 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $159 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $162 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $165 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $168 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $171 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $174 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $177 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $180 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $183 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $186 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $189 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $192 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $195 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $198 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $201 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $204 recorder is soft.	not_entailment
A $180 recorder is loud. A $120 recorder is soft.	A $207 recorder is soft.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $20 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $22 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $24 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $26 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $28 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $30 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $32 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $34 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $36 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $38 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $40 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $42 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $44 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $46 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $48 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $50 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $52 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $54 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $56 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $58 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $60 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $62 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $64 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $66 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $68 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $70 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $72 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $74 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $76 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $78 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $80 lock is loose.	discard
A $80 lock is loose. A $40 lock is compact.	A $82 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $84 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $86 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $88 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $90 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $92 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $94 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $96 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $98 lock is loose.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $20 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $22 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $24 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $26 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $28 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $30 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $32 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $34 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $36 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $38 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $40 lock is compact.	discard
A $80 lock is loose. A $40 lock is compact.	A $42 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $44 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $46 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $48 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $50 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $52 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $54 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $56 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $58 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $60 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $62 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $64 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $66 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $68 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $70 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $72 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $74 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $76 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $78 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $80 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $82 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $84 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $86 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $88 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $90 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $92 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $94 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $96 lock is compact.	not_entailment
A $80 lock is loose. A $40 lock is compact.	A $98 lock is compact.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $40 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $42 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $44 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $46 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $48 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $50 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $52 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $54 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $56 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $58 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $60 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $62 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $64 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $66 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $68 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $70 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $72 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $74 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $76 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $78 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $80 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $82 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $84 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $86 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $88 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $90 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $92 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $94 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $96 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $98 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $100 vaccine is specific.	discard
A $100 vaccine is specific. A $60 vaccine is general.	A $102 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $104 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $106 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $108 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $110 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $112 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $114 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $116 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $118 vaccine is specific.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $40 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $42 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $44 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $46 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $48 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $50 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $52 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $54 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $56 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $58 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $60 vaccine is general.	discard
A $100 vaccine is specific. A $60 vaccine is general.	A $62 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $64 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $66 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $68 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $70 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $72 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $74 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $76 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $78 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $80 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $82 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $84 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $86 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $88 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $90 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $92 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $94 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $96 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $98 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $100 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $102 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $104 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $106 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $108 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $110 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $112 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $114 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $116 vaccine is general.	not_entailment
A $100 vaccine is specific. A $60 vaccine is general.	A $118 vaccine is general.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $600 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $620 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $640 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $660 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $680 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $700 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $720 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $740 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $760 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $780 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $800 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $820 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $840 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $860 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $880 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $900 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $920 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $940 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $960 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $980 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1000 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1020 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1040 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1060 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1080 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1100 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1120 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1140 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1160 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1180 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1200 ring is perfect.	discard
A $1200 ring is perfect. A $800 ring is imperfect.	A $1220 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1240 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1260 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1280 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1300 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1320 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1340 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1360 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $1380 ring is perfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $600 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $620 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $640 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $660 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $680 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $700 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $720 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $740 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $760 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $780 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $800 ring is imperfect.	discard
A $1200 ring is perfect. A $800 ring is imperfect.	A $820 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $840 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $860 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $880 ring is imperfect.	not_entailment
A $1200 ring is perfect. A $800 ring is imperfect.	A $900 ring is imperfect.	not_entailment
