premise	hypothesis
A $64 rose is expensive. A $24 rose is cheap.	A $20 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $22 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $24 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $26 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $28 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $30 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $32 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $34 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $36 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $38 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $40 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $42 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $44 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $46 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $48 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $50 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $52 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $54 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $56 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $58 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $60 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $62 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $64 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $66 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $68 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $70 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $72 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $74 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $76 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $78 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $80 rose is very cheap.
A $64 rose is expensive. A $24 rose is cheap.	A $82 rose is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $600 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $620 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $640 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $720 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $740 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $760 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $820 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $840 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $860 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $880 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $900 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $920 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $940 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $960 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $980 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1000 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1020 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1040 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1060 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1080 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1100 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1120 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1140 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1160 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1180 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1200 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1300 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1340 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 jewelry is very expensive.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $600 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $620 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $640 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $720 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $740 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $760 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $820 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $840 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $860 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $880 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $900 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $920 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $940 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $960 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $980 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1000 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1020 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1040 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1060 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1080 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1100 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1120 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1140 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1160 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1180 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1200 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1300 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1340 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 jewelry is very cheap.
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 jewelry is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $99 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $103 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $107 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $111 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $115 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $119 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $123 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $127 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $131 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $135 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $139 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $143 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $147 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $151 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $155 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $159 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $163 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $167 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $171 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $175 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $179 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $183 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $187 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $191 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $195 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $199 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $203 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $207 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $211 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $215 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $219 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $223 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $227 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $231 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $235 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $239 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $243 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $247 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $251 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $255 receiver is very expensive.
A $219 receiver is expensive. A $139 receiver is cheap.	A $99 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $103 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $107 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $111 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $115 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $119 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $123 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $127 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $131 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $135 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $139 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $143 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $147 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $151 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $155 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $159 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $163 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $167 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $171 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $175 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $179 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $183 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $187 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $191 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $195 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $199 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $203 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $207 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $211 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $215 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $219 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $223 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $227 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $231 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $235 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $239 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $243 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $247 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $251 receiver is very cheap.
A $219 receiver is expensive. A $139 receiver is cheap.	A $255 receiver is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $1 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $3 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $7 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $13 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $15 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $17 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $19 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $21 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $23 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $25 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $27 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $29 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $31 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $33 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $35 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $37 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $39 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $41 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $43 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $45 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $47 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $49 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $51 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $53 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $55 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $57 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $59 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $61 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $63 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $65 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $67 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $75 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $77 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $79 knife is very expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $1 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $3 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $7 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $13 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $15 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $17 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $19 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $21 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $23 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $25 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $27 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $29 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $31 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $33 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $35 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $37 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $39 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $41 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $43 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $45 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $47 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $49 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $51 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $53 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $55 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $57 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $59 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $61 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $63 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $65 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $67 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $75 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $77 knife is very cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $79 knife is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $19 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $21 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $23 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $25 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $27 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $29 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $31 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $33 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $35 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $37 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $39 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $41 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $43 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $45 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $47 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $49 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $51 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $53 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $55 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $57 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $59 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $61 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $63 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $65 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $67 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $69 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $71 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $73 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $75 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $77 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $79 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $81 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $83 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $85 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $87 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $89 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $91 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $93 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $95 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $97 modem is very expensive.
A $79 modem is expensive. A $39 modem is cheap.	A $19 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $21 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $23 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $25 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $27 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $29 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $31 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $33 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $35 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $37 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $39 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $41 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $43 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $45 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $47 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $49 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $51 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $53 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $55 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $57 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $59 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $61 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $63 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $65 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $67 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $69 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $71 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $73 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $75 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $77 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $79 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $81 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $83 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $85 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $87 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $89 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $91 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $93 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $95 modem is very cheap.
A $79 modem is expensive. A $39 modem is cheap.	A $97 modem is very cheap.
A $266 converter is expensive. A $166 converter is cheap.	A $116 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $121 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $126 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $131 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $136 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $141 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $146 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $151 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $156 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $161 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $166 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $171 converter is very expensive.
A $266 converter is expensive. A $166 converter is cheap.	A $176 converter is very expensive.
