premise	hypothesis
A $70 decor is expensive. A $30 decor is cheap.	A $34 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $36 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $38 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $40 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $42 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $44 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $46 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $48 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $50 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $52 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $54 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $56 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $58 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $60 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $62 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $64 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $66 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $68 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $70 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $72 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $74 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $76 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $78 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $80 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $82 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $84 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $86 decor is cheap.
A $70 decor is expensive. A $30 decor is cheap.	A $88 decor is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $35 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $37 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $39 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $41 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $43 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $45 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $47 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $49 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $51 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $53 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $55 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $57 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $59 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $61 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $63 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $65 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $67 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $69 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $71 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $73 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $75 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $77 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $79 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $81 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $83 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $85 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $87 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $89 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $91 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $93 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $95 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $97 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $99 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $101 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $103 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $105 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $107 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $109 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $111 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $113 pad is expensive.
A $95 pad is expensive. A $55 pad is cheap.	A $35 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $37 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $39 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $41 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $43 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $45 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $47 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $49 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $51 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $53 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $55 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $57 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $59 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $61 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $63 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $65 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $67 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $69 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $71 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $73 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $75 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $77 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $79 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $81 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $83 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $85 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $87 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $89 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $91 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $93 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $95 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $97 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $99 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $101 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $103 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $105 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $107 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $109 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $111 pad is cheap.
A $95 pad is expensive. A $55 pad is cheap.	A $113 pad is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1770 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1830 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1890 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1950 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2010 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2070 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2130 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2190 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2250 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2310 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2370 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2430 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2490 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2550 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2610 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2670 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2730 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2790 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2850 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2910 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2970 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3030 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3090 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3150 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3210 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3270 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3330 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3390 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3450 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3510 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3570 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3630 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3690 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3750 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3810 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3870 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3930 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3990 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4050 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4110 software is expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1770 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1830 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1890 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1950 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2010 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2070 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2130 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2190 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2250 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2310 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2370 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2430 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2490 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2550 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2610 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2670 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2730 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2790 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2850 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2910 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $2970 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3030 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3090 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3150 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3210 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3270 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3330 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3390 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3450 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3510 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3570 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3630 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3690 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3750 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3810 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3870 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3930 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $3990 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4050 software is cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $4110 software is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $215 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $223 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $231 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $239 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $247 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $255 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $263 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $271 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $279 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $287 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $295 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $303 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $311 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $319 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $327 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $335 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $343 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $351 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $359 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $367 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $375 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $383 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $391 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $399 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $407 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $415 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $423 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $431 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $439 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $447 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $455 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $463 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $471 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $479 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $487 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $495 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $503 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $511 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $519 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $527 watch is expensive.
A $455 watch is expensive. A $295 watch is cheap.	A $215 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $223 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $231 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $239 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $247 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $255 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $263 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $271 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $279 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $287 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $295 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $303 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $311 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $319 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $327 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $335 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $343 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $351 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $359 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $367 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $375 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $383 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $391 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $399 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $407 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $415 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $423 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $431 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $439 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $447 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $455 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $463 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $471 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $479 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $487 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $495 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $503 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $511 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $519 watch is cheap.
A $455 watch is expensive. A $295 watch is cheap.	A $527 watch is cheap.
A $69 game is expensive. A $29 game is cheap.	A $9 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $11 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $13 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $15 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $17 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $19 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $21 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $23 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $25 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $27 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $29 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $31 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $33 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $35 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $37 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $39 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $41 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $43 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $45 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $47 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $49 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $51 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $53 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $55 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $57 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $59 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $61 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $63 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $65 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $67 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $69 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $71 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $73 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $75 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $77 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $79 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $81 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $83 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $85 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $87 game is expensive.
A $69 game is expensive. A $29 game is cheap.	A $9 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $11 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $13 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $15 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $17 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $19 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $21 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $23 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $25 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $27 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $29 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $31 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $33 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $35 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $37 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $39 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $41 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $43 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $45 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $47 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $49 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $51 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $53 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $55 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $57 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $59 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $61 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $63 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $65 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $67 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $69 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $71 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $73 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $75 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $77 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $79 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $81 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $83 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $85 game is cheap.
A $69 game is expensive. A $29 game is cheap.	A $87 game is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $1 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $3 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $7 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $13 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $15 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $17 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $19 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $21 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $23 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $25 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $27 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $29 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $31 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $33 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $35 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $37 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $39 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $41 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $43 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $45 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $47 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $49 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $51 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $53 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $55 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $57 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $59 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $61 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $63 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $65 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $67 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $75 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $77 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $79 knife is expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $1 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $3 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $7 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $13 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $15 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $17 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $19 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $21 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $23 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $25 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $27 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $29 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $31 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $33 knife is cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $35 knife is cheap.
