premise	hypothesis
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $84 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $86 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $88 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $90 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $92 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $94 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $96 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $98 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $100 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $102 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $104 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $106 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $108 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $110 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $112 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $114 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $116 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $118 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $120 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $122 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $124 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $126 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $128 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $130 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $132 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $134 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $136 router is cheap.
Routers more expensive than $120 are expensive. Routers cheaper than $80 are cheap.	A $138 router is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $720 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $744 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $768 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $792 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $816 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $840 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $864 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $888 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $912 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $936 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $960 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $984 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1008 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1032 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1056 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1080 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1104 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1128 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1152 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1176 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1200 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1224 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1248 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1272 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1296 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1320 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1344 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1368 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1392 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1416 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1440 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1464 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1488 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1512 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1536 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1560 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1584 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1608 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1632 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1656 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $720 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $744 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $768 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $792 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $816 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $840 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $864 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $888 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $912 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $936 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $960 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $984 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1008 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1032 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1056 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1080 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1104 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1128 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1152 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1176 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1200 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1224 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1248 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1272 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1296 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1320 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1344 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1368 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1392 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1416 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1440 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1464 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1488 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1512 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1536 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1560 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1584 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1608 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1632 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1656 violin is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $10 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $12 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $14 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $16 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $18 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $20 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $22 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $24 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $26 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $28 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $30 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $32 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $34 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $36 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $38 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $40 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $42 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $44 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $46 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $48 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $50 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $52 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $54 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $56 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $58 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $60 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $62 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $64 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $66 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $68 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $70 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $72 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $74 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $76 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $78 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $80 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $82 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $84 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $86 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $88 decor is expensive.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $10 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $12 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $14 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $16 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $18 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $20 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $22 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $24 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $26 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $28 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $30 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $32 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $34 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $36 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $38 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $40 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $42 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $44 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $46 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $48 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $50 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $52 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $54 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $56 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $58 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $60 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $62 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $64 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $66 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $68 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $70 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $72 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $74 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $76 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $78 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $80 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $82 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $84 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $86 decor is cheap.
Decors more expensive than $70 are expensive. Decors cheaper than $30 are cheap.	A $88 decor is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $60 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $62 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $64 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $66 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $68 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $70 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $72 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $74 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $76 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $78 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $80 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $82 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $84 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $86 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $88 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $90 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $92 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $94 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $96 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $98 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $100 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $102 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $104 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $106 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $108 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $110 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $112 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $114 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $116 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $118 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $120 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $122 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $124 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $126 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $128 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $130 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $132 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $134 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $136 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $138 bracelet is expensive.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $60 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $62 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $64 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $66 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $68 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $70 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $72 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $74 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $76 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $78 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $80 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $82 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $84 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $86 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $88 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $90 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $92 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $94 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $96 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $98 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $100 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $102 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $104 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $106 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $108 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $110 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $112 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $114 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $116 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $118 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $120 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $122 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $124 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $126 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $128 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $130 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $132 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $134 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $136 bracelet is cheap.
Bracelets more expensive than $120 are expensive. Bracelets cheaper than $80 are cheap.	A $138 bracelet is cheap.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $90 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $93 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $96 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $99 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $102 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $105 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $108 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $111 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $114 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $117 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $120 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $123 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $126 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $129 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $132 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $135 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $138 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $141 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $144 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $147 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $150 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $153 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $156 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $159 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $162 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $165 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $168 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $171 armor is expensive.
Armors more expensive than $180 are expensive. Armors cheaper than $120 are cheap.	A $174 armor is expensive.
