premise	hypothesis	label
A $95 belt is expensive. A $55 belt is cheap.	A $77 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $79 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $81 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $83 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $85 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $87 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $89 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $91 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $93 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $95 camera is expensive.	discard
A $95 belt is expensive. A $55 belt is cheap.	A $97 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $99 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $101 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $103 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $105 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $107 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $109 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $111 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $113 camera is expensive.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $35 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $37 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $39 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $41 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $43 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $45 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $47 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $49 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $51 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $53 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $55 camera is cheap.	discard
A $95 belt is expensive. A $55 belt is cheap.	A $57 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $59 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $61 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $63 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $65 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $67 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $69 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $71 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $73 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $75 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $77 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $79 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $81 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $83 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $85 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $87 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $89 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $91 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $93 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $95 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $97 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $99 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $101 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $103 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $105 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $107 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $109 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $111 camera is cheap.	not_entailment
A $95 belt is expensive. A $55 belt is cheap.	A $113 camera is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $300 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $310 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $320 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $330 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $340 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $350 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $360 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $370 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $380 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $390 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $400 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $410 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $420 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $430 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $440 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $450 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $460 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $470 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $480 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $490 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $500 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $510 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $520 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $530 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $540 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $550 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $560 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $570 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $580 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $590 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $600 laptop is expensive.	discard
A $600 phone is expensive. A $400 phone is cheap.	A $610 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $620 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $630 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $640 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $650 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $660 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $670 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $680 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $690 laptop is expensive.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $300 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $310 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $320 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $330 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $340 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $350 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $360 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $370 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $380 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $390 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $400 laptop is cheap.	discard
A $600 phone is expensive. A $400 phone is cheap.	A $410 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $420 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $430 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $440 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $450 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $460 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $470 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $480 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $490 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $500 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $510 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $520 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $530 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $540 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $550 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $560 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $570 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $580 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $590 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $600 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $610 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $620 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $630 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $640 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $650 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $660 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $670 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $680 laptop is cheap.	not_entailment
A $600 phone is expensive. A $400 phone is cheap.	A $690 laptop is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $749 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $774 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $799 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $824 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $849 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $874 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $899 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $924 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $949 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $974 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $999 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1024 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1049 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1074 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1099 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1124 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1149 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1174 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1199 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1224 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1249 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1274 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1299 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1324 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1349 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1374 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1399 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1424 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1449 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1474 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1499 radar is expensive.	discard
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1524 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1549 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1574 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1599 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1624 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1649 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1674 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1699 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1724 radar is expensive.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $749 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $774 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $799 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $824 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $849 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $874 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $899 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $924 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $949 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $974 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $999 radar is cheap.	discard
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1024 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1049 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1074 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1099 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1124 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1149 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1174 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1199 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1224 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1249 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1274 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1299 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1324 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1349 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1374 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1399 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1424 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1449 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1474 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1499 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1524 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1549 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1574 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1599 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1624 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1649 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1674 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1699 radar is cheap.	not_entailment
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1724 radar is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $312 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $323 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $334 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $345 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $356 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $367 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $378 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $389 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $400 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $411 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $422 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $433 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $444 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $455 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $466 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $477 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $488 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $499 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $510 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $521 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $532 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $543 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $554 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $565 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $576 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $587 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $598 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $609 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $620 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $631 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $642 platform is expensive.	discard
A $642 computer is expensive. A $422 computer is cheap.	A $653 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $664 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $675 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $686 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $697 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $708 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $719 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $730 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $741 platform is expensive.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $312 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $323 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $334 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $345 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $356 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $367 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $378 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $389 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $400 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $411 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $422 platform is cheap.	discard
A $642 computer is expensive. A $422 computer is cheap.	A $433 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $444 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $455 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $466 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $477 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $488 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $499 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $510 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $521 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $532 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $543 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $554 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $565 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $576 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $587 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $598 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $609 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $620 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $631 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $642 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $653 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $664 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $675 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $686 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $697 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $708 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $719 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $730 platform is cheap.	not_entailment
A $642 computer is expensive. A $422 computer is cheap.	A $741 platform is cheap.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $10 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $12 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $14 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $16 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $18 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $20 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $22 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $24 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $26 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $28 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $30 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $32 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $34 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $36 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $38 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $40 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $42 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $44 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $46 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $48 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $50 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $52 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $54 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $56 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $58 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $60 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $62 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $64 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $66 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $68 instrument is expensive.	not_entailment
A $70 grass is expensive. A $30 grass is cheap.	A $70 instrument is expensive.	discard
A $70 grass is expensive. A $30 grass is cheap.	A $72 instrument is expensive.	not_entailment
