premise	hypothesis
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $75 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $77 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $79 knife is relatively expensive.
A $61 knife is expensive. A $21 knife is cheap.	A $1 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $3 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $7 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $13 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $15 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $17 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $19 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $21 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $23 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $25 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $27 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $29 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $31 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $33 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $35 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $37 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $39 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $41 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $43 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $45 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $47 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $49 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $51 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $53 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $55 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $57 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $59 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $61 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $63 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $65 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $67 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $75 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $77 knife is relatively cheap.
A $61 knife is expensive. A $21 knife is cheap.	A $79 knife is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $248 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $257 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $266 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $275 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $284 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $293 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $302 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $311 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $320 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $329 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $338 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $347 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $356 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $365 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $374 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $383 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $392 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $401 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $410 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $419 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $428 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $437 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $446 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $455 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $464 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $473 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $482 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $491 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $500 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $509 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $518 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $527 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $536 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $545 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $554 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $563 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $572 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $581 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $590 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $599 scanner is relatively expensive.
A $518 scanner is expensive. A $338 scanner is cheap.	A $248 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $257 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $266 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $275 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $284 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $293 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $302 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $311 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $320 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $329 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $338 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $347 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $356 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $365 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $374 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $383 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $392 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $401 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $410 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $419 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $428 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $437 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $446 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $455 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $464 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $473 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $482 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $491 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $500 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $509 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $518 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $527 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $536 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $545 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $554 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $563 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $572 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $581 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $590 scanner is relatively cheap.
A $518 scanner is expensive. A $338 scanner is cheap.	A $599 scanner is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $360 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $372 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $384 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $396 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $408 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $420 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $432 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $444 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $456 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $468 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $480 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $492 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $504 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $516 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $528 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $540 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $552 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $564 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $576 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $588 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $600 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $612 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $624 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $636 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $648 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $660 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $672 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $684 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $696 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $708 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $720 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $732 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $744 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $756 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $768 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $780 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $792 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $804 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $816 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $828 sofa is relatively expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $360 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $372 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $384 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $396 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $408 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $420 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $432 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $444 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $456 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $468 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $480 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $492 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $504 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $516 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $528 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $540 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $552 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $564 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $576 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $588 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $600 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $612 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $624 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $636 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $648 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $660 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $672 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $684 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $696 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $708 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $720 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $732 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $744 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $756 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $768 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $780 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $792 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $804 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $816 sofa is relatively cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $828 sofa is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $89 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $92 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $95 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $98 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $101 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $104 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $107 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $110 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $113 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $116 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $119 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $122 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $125 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $128 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $131 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $134 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $137 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $140 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $143 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $146 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $149 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $152 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $155 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $158 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $161 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $164 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $167 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $170 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $173 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $176 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $179 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $182 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $185 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $188 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $191 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $194 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $197 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $200 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $203 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $206 coat is relatively expensive.
A $179 coat is expensive. A $119 coat is cheap.	A $89 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $92 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $95 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $98 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $101 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $104 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $107 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $110 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $113 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $116 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $119 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $122 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $125 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $128 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $131 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $134 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $137 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $140 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $143 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $146 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $149 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $152 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $155 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $158 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $161 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $164 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $167 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $170 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $173 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $176 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $179 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $182 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $185 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $188 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $191 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $194 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $197 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $200 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $203 coat is relatively cheap.
A $179 coat is expensive. A $119 coat is cheap.	A $206 coat is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $120 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $124 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $128 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $132 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $136 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $140 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $144 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $148 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $152 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $156 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $160 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $164 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $168 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $172 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $176 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $180 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $184 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $188 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $192 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $196 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $200 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $204 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $208 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $212 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $216 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $220 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $224 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $228 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $232 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $236 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $240 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $244 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $248 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $252 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $256 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $260 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $264 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $268 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $272 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $276 heater is relatively expensive.
A $240 heater is expensive. A $160 heater is cheap.	A $120 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $124 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $128 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $132 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $136 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $140 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $144 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $148 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $152 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $156 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $160 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $164 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $168 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $172 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $176 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $180 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $184 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $188 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $192 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $196 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $200 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $204 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $208 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $212 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $216 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $220 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $224 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $228 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $232 heater is relatively cheap.
A $240 heater is expensive. A $160 heater is cheap.	A $236 heater is relatively cheap.
