premise	hypothesis
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1496 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1540 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1584 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1628 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1672 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1716 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1760 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1804 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1848 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1892 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1936 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $1980 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2024 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2068 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2112 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2156 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2200 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2244 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2288 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2332 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2376 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2420 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2464 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2508 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2552 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2596 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2640 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2684 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2728 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2772 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2816 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2860 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2904 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2948 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $2992 equipment is not cheap.
A $2640 equipment is expensive. A $1760 equipment is cheap.	A $3036 equipment is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $90 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $93 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $96 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $99 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $102 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $105 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $108 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $111 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $114 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $117 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $120 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $123 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $126 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $129 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $132 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $135 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $138 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $141 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $144 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $147 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $150 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $153 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $156 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $159 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $162 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $165 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $168 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $171 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $174 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $177 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $180 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $183 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $186 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $189 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $192 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $195 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $198 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $201 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $204 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $207 recorder is not expensive.
A $180 recorder is expensive. A $120 recorder is cheap.	A $90 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $93 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $96 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $99 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $102 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $105 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $108 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $111 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $114 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $117 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $120 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $123 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $126 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $129 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $132 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $135 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $138 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $141 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $144 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $147 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $150 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $153 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $156 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $159 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $162 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $165 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $168 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $171 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $174 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $177 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $180 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $183 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $186 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $189 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $192 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $195 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $198 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $201 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $204 recorder is not cheap.
A $180 recorder is expensive. A $120 recorder is cheap.	A $207 recorder is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $360 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $372 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $384 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $396 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $408 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $420 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $432 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $444 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $456 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $468 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $480 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $492 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $504 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $516 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $528 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $540 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $552 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $564 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $576 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $588 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $600 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $612 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $624 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $636 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $648 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $660 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $672 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $684 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $696 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $708 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $720 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $732 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $744 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $756 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $768 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $780 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $792 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $804 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $816 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $828 sofa is not expensive.
A $720 sofa is expensive. A $480 sofa is cheap.	A $360 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $372 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $384 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $396 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $408 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $420 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $432 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $444 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $456 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $468 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $480 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $492 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $504 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $516 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $528 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $540 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $552 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $564 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $576 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $588 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $600 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $612 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $624 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $636 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $648 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $660 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $672 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $684 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $696 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $708 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $720 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $732 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $744 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $756 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $768 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $780 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $792 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $804 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $816 sofa is not cheap.
A $720 sofa is expensive. A $480 sofa is cheap.	A $828 sofa is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $50 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $52 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $54 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $56 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $58 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $60 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $62 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $64 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $66 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $68 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $70 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $72 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $74 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $76 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $78 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $80 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $82 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $84 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $86 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $88 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $90 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $92 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $94 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $96 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $98 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $100 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $102 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $104 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $106 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $108 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $110 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $112 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $114 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $116 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $118 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $120 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $122 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $124 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $126 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $128 disk is not expensive.
A $110 disk is expensive. A $70 disk is cheap.	A $50 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $52 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $54 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $56 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $58 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $60 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $62 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $64 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $66 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $68 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $70 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $72 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $74 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $76 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $78 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $80 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $82 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $84 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $86 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $88 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $90 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $92 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $94 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $96 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $98 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $100 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $102 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $104 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $106 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $108 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $110 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $112 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $114 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $116 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $118 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $120 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $122 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $124 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $126 disk is not cheap.
A $110 disk is expensive. A $70 disk is cheap.	A $128 disk is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $749 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $774 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $799 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $824 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $849 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $874 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $899 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $924 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $949 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $974 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $999 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1024 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1049 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1074 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1099 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1124 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1149 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1174 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1199 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1224 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1249 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1274 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1299 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1324 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1349 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1374 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1399 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1424 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1449 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1474 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1499 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1524 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1549 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1574 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1599 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1624 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1649 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1674 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1699 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1724 workstation is not expensive.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $749 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $774 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $799 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $824 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $849 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $874 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $899 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $924 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $949 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $974 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $999 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1024 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1049 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1074 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1099 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1124 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1149 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1174 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1199 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1224 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1249 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1274 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1299 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1324 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1349 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1374 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1399 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1424 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1449 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1474 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1499 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1524 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1549 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1574 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1599 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1624 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1649 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1674 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1699 workstation is not cheap.
A $1499 workstation is expensive. A $999 workstation is cheap.	A $1724 workstation is not cheap.
A $70 jean is expensive. A $30 jean is cheap.	A $10 jean is not expensive.
A $70 jean is expensive. A $30 jean is cheap.	A $12 jean is not expensive.
