premise	hypothesis
A $100 dryer is expensive. A $60 dryer is cheap.	A $76 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $78 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $80 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $82 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $84 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $86 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $88 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $90 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $92 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $94 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $96 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $98 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $100 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $102 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $104 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $106 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $108 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $110 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $112 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $114 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $116 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $118 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $120 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $122 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $124 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $126 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $128 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $130 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $132 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $134 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $136 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $138 dryer is expensive.
A $100 dryer is expensive. A $60 dryer is cheap.	A $20 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $22 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $24 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $26 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $28 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $30 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $32 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $34 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $36 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $38 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $40 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $42 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $44 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $46 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $48 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $50 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $52 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $54 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $56 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $58 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $60 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $62 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $64 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $66 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $68 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $70 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $72 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $74 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $76 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $78 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $80 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $82 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $84 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $86 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $88 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $90 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $92 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $94 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $96 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $98 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $100 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $102 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $104 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $106 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $108 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $110 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $112 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $114 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $116 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $118 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $120 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $122 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $124 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $126 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $128 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $130 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $132 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $134 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $136 dryer is cheap.
A $100 dryer is expensive. A $60 dryer is cheap.	A $138 dryer is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $160 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $168 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $176 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $184 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $192 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $200 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $208 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $216 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $224 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $232 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $240 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $248 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $256 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $264 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $272 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $280 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $288 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $296 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $304 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $312 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $320 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $328 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $336 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $344 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $352 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $360 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $368 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $376 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $384 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $392 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $400 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $408 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $416 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $424 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $432 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $440 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $448 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $456 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $464 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $472 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $480 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $488 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $496 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $504 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $512 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $520 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $528 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $536 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $544 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $552 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $560 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $568 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $576 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $584 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $592 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $600 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $608 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $616 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $624 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $632 bike is expensive.
A $480 bike is expensive. A $320 bike is cheap.	A $160 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $168 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $176 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $184 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $192 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $200 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $208 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $216 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $224 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $232 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $240 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $248 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $256 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $264 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $272 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $280 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $288 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $296 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $304 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $312 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $320 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $328 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $336 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $344 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $352 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $360 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $368 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $376 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $384 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $392 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $400 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $408 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $416 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $424 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $432 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $440 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $448 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $456 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $464 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $472 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $480 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $488 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $496 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $504 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $512 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $520 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $528 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $536 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $544 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $552 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $560 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $568 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $576 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $584 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $592 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $600 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $608 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $616 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $624 bike is cheap.
A $480 bike is expensive. A $320 bike is cheap.	A $632 bike is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $4 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $6 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $8 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $10 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $12 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $14 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $16 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $18 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $20 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $22 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $24 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $26 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $28 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $30 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $32 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $34 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $36 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $38 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $40 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $42 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $44 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $46 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $48 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $50 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $52 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $54 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $56 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $58 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $60 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $62 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $64 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $66 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $68 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $70 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $72 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $74 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $76 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $78 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $80 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $82 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $84 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $86 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $88 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $90 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $92 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $94 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $96 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $98 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $100 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $102 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $104 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $106 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $108 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $110 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $112 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $114 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $116 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $118 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $120 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $122 oil is expensive.
A $84 oil is expensive. A $44 oil is cheap.	A $4 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $6 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $8 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $10 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $12 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $14 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $16 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $18 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $20 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $22 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $24 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $26 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $28 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $30 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $32 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $34 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $36 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $38 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $40 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $42 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $44 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $46 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $48 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $50 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $52 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $54 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $56 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $58 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $60 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $62 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $64 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $66 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $68 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $70 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $72 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $74 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $76 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $78 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $80 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $82 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $84 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $86 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $88 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $90 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $92 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $94 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $96 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $98 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $100 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $102 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $104 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $106 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $108 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $110 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $112 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $114 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $116 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $118 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $120 oil is cheap.
A $84 oil is expensive. A $44 oil is cheap.	A $122 oil is cheap.
A $120 screen is expensive. A $80 screen is cheap.	A $40 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $42 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $44 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $46 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $48 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $50 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $52 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $54 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $56 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $58 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $60 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $62 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $64 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $66 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $68 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $70 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $72 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $74 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $76 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $78 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $80 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $82 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $84 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $86 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $88 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $90 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $92 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $94 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $96 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $98 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $100 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $102 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $104 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $106 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $108 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $110 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $112 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $114 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $116 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $118 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $120 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $122 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $124 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $126 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $128 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $130 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $132 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $134 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $136 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $138 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $140 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $142 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $144 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $146 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $148 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $150 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $152 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $154 screen is expensive.
A $120 screen is expensive. A $80 screen is cheap.	A $156 screen is expensive.
