premise	hypothesis
A $325 appliance is expensive. A $205 appliance is cheap.	A $349 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $355 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $361 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $367 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $373 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $379 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $385 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $391 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $397 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $403 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $409 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $415 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $421 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $427 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $433 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $439 appliance is relatively expensive.
A $325 appliance is expensive. A $205 appliance is cheap.	A $85 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $91 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $97 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $103 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $109 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $115 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $121 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $127 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $133 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $139 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $145 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $151 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $157 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $163 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $169 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $175 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $181 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $187 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $193 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $199 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $205 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $211 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $217 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $223 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $229 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $235 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $241 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $247 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $253 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $259 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $265 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $271 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $277 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $283 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $289 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $295 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $301 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $307 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $313 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $319 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $325 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $331 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $337 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $343 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $349 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $355 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $361 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $367 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $373 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $379 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $385 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $391 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $397 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $403 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $409 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $415 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $421 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $427 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $433 appliance is relatively cheap.
A $325 appliance is expensive. A $205 appliance is cheap.	A $439 appliance is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $40 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $42 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $44 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $46 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $48 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $50 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $52 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $54 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $56 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $58 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $60 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $62 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $64 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $66 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $68 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $70 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $72 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $74 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $76 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $78 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $80 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $82 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $84 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $86 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $88 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $90 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $92 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $94 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $96 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $98 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $100 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $102 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $104 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $106 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $108 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $110 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $112 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $114 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $116 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $118 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $120 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $122 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $124 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $126 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $128 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $130 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $132 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $134 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $136 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $138 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $140 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $142 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $144 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $146 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $148 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $150 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $152 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $154 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $156 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $158 bracelet is relatively expensive.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $40 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $42 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $44 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $46 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $48 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $50 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $52 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $54 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $56 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $58 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $60 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $62 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $64 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $66 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $68 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $70 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $72 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $74 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $76 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $78 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $80 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $82 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $84 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $86 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $88 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $90 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $92 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $94 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $96 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $98 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $100 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $102 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $104 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $106 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $108 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $110 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $112 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $114 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $116 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $118 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $120 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $122 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $124 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $126 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $128 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $130 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $132 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $134 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $136 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $138 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $140 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $142 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $144 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $146 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $148 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $150 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $152 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $154 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $156 bracelet is relatively cheap.
A $120 bracelet is expensive. A $80 bracelet is cheap.	A $158 bracelet is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $36 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $39 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $42 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $45 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $48 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $51 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $54 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $57 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $60 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $63 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $66 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $69 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $72 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $75 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $78 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $81 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $84 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $87 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $90 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $93 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $96 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $99 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $102 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $105 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $108 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $111 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $114 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $117 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $120 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $123 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $126 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $129 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $132 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $135 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $138 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $141 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $144 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $147 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $150 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $153 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $156 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $159 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $162 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $165 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $168 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $171 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $174 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $177 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $180 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $183 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $186 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $189 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $192 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $195 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $198 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $201 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $204 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $207 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $210 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $213 tracker is relatively expensive.
A $156 tracker is expensive. A $96 tracker is cheap.	A $36 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $39 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $42 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $45 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $48 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $51 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $54 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $57 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $60 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $63 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $66 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $69 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $72 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $75 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $78 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $81 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $84 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $87 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $90 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $93 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $96 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $99 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $102 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $105 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $108 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $111 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $114 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $117 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $120 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $123 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $126 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $129 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $132 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $135 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $138 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $141 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $144 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $147 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $150 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $153 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $156 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $159 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $162 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $165 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $168 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $171 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $174 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $177 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $180 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $183 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $186 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $189 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $192 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $195 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $198 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $201 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $204 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $207 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $210 tracker is relatively cheap.
A $156 tracker is expensive. A $96 tracker is cheap.	A $213 tracker is relatively cheap.
A $120 battery is expensive. A $80 battery is cheap.	A $40 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $42 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $44 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $46 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $48 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $50 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $52 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $54 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $56 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $58 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $60 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $62 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $64 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $66 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $68 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $70 battery is relatively expensive.
A $120 battery is expensive. A $80 battery is cheap.	A $72 battery is relatively expensive.
