premise	hypothesis
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3570 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3630 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3690 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3750 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3810 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3870 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3930 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3990 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4050 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4110 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4170 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4230 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4290 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4350 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4410 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4470 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4530 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4590 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4650 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4710 software is expensive.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1170 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1230 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1290 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1350 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1410 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1470 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1530 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1590 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1650 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1710 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1770 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1830 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1890 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $1950 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2010 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2070 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2130 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2190 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2250 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2310 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2370 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2430 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2490 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2550 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2610 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2670 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2730 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2790 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2850 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2910 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $2970 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3030 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3090 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3150 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3210 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3270 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3330 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3390 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3450 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3510 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3570 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3630 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3690 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3750 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3810 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3870 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3930 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $3990 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4050 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4110 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4170 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4230 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4290 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4350 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4410 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4470 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4530 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4590 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4650 software is cheap.
Software more expensive than $3570 is expensive. Software cheaper than $2370 is cheap.	A $4710 software is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $480 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $504 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $528 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $552 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $576 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $600 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $624 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $648 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $672 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $696 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $720 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $744 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $768 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $792 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $816 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $840 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $864 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $888 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $912 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $936 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $960 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $984 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1008 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1032 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1056 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1080 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1104 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1128 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1152 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1176 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1200 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1224 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1248 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1272 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1296 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1320 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1344 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1368 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1392 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1416 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1440 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1464 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1488 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1512 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1536 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1560 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1584 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1608 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1632 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1656 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1680 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1704 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1728 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1752 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1776 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1800 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1824 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1848 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1872 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1896 violin is expensive.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $480 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $504 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $528 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $552 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $576 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $600 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $624 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $648 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $672 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $696 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $720 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $744 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $768 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $792 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $816 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $840 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $864 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $888 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $912 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $936 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $960 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $984 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1008 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1032 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1056 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1080 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1104 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1128 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1152 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1176 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1200 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1224 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1248 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1272 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1296 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1320 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1344 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1368 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1392 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1416 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1440 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1464 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1488 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1512 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1536 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1560 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1584 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1608 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1632 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1656 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1680 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1704 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1728 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1752 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1776 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1800 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1824 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1848 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1872 violin is cheap.
Violins more expensive than $1440 are expensive. Violins cheaper than $960 are cheap.	A $1896 violin is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $30 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $33 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $36 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $39 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $42 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $45 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $48 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $51 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $54 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $57 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $60 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $63 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $66 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $69 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $72 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $75 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $78 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $81 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $84 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $87 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $90 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $93 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $96 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $99 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $102 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $105 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $108 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $111 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $114 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $117 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $120 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $123 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $126 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $129 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $132 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $135 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $138 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $141 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $144 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $147 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $150 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $153 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $156 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $159 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $162 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $165 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $168 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $171 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $174 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $177 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $180 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $183 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $186 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $189 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $192 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $195 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $198 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $201 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $204 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $207 ipod is expensive.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $30 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $33 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $36 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $39 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $42 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $45 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $48 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $51 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $54 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $57 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $60 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $63 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $66 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $69 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $72 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $75 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $78 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $81 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $84 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $87 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $90 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $93 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $96 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $99 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $102 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $105 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $108 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $111 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $114 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $117 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $120 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $123 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $126 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $129 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $132 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $135 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $138 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $141 ipod is cheap.
Ipods more expensive than $150 are expensive. Ipods cheaper than $90 are cheap.	A $144 ipod is cheap.
