premise	hypothesis
A $2500 platform is expensive. A $1660 platform is cheap.	A $2920 platform is very expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2962 platform is very expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3004 platform is very expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3046 platform is very expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3088 platform is very expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3130 platform is very expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3172 platform is very expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3214 platform is very expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3256 platform is very expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3298 platform is very expensive.
A $2500 platform is expensive. A $1660 platform is cheap.	A $820 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $862 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $904 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $946 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $988 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1030 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1072 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1114 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1156 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1198 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1240 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1282 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1324 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1366 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1408 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1450 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1492 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1534 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1576 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1618 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1660 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1702 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1744 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1786 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1828 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1870 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1912 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1954 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $1996 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2038 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2080 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2122 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2164 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2206 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2248 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2290 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2332 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2374 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2416 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2458 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2500 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2542 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2584 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2626 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2668 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2710 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2752 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2794 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2836 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2878 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2920 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $2962 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3004 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3046 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3088 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3130 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3172 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3214 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3256 platform is very cheap.
A $2500 platform is expensive. A $1660 platform is cheap.	A $3298 platform is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $90 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $96 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $102 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $108 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $114 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $120 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $126 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $132 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $138 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $144 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $150 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $156 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $162 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $168 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $174 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $180 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $186 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $192 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $198 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $204 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $210 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $216 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $222 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $228 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $234 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $240 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $246 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $252 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $258 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $264 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $270 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $276 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $282 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $288 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $294 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $300 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $306 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $312 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $318 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $324 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $330 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $336 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $342 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $348 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $354 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $360 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $366 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $372 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $378 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $384 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $390 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $396 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $402 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $408 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $414 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $420 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $426 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $432 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $438 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $444 tv is very expensive.
A $330 tv is expensive. A $210 tv is cheap.	A $90 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $96 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $102 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $108 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $114 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $120 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $126 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $132 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $138 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $144 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $150 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $156 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $162 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $168 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $174 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $180 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $186 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $192 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $198 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $204 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $210 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $216 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $222 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $228 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $234 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $240 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $246 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $252 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $258 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $264 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $270 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $276 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $282 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $288 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $294 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $300 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $306 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $312 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $318 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $324 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $330 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $336 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $342 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $348 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $354 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $360 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $366 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $372 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $378 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $384 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $390 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $396 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $402 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $408 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $414 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $420 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $426 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $432 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $438 tv is very cheap.
A $330 tv is expensive. A $210 tv is cheap.	A $444 tv is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $480 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $504 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $528 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $552 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $576 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $600 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $624 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $648 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $672 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $696 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $720 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $744 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $768 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $792 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $816 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $840 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $864 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $888 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $912 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $936 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $960 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $984 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1008 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1032 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1056 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1080 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1104 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1128 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1152 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1176 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1200 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1224 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1248 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1272 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1296 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1320 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1344 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1368 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1392 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1416 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1440 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1464 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1488 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1512 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1536 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1560 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1584 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1608 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1632 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1656 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1680 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1704 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1728 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1752 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1776 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1800 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1824 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1848 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1872 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $1896 violin is very expensive.
A $1440 violin is expensive. A $960 violin is cheap.	A $480 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $504 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $528 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $552 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $576 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $600 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $624 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $648 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $672 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $696 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $720 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $744 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $768 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $792 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $816 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $840 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $864 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $888 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $912 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $936 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $960 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $984 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1008 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1032 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1056 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1080 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1104 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1128 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1152 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1176 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1200 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1224 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1248 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1272 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1296 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1320 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1344 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1368 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1392 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1416 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1440 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1464 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1488 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1512 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1536 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1560 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1584 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1608 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1632 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1656 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1680 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1704 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1728 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1752 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1776 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1800 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1824 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1848 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1872 violin is very cheap.
A $1440 violin is expensive. A $960 violin is cheap.	A $1896 violin is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1170 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1230 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1290 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1350 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1410 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1470 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1530 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1590 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1650 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1710 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1770 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1830 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1890 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1950 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2010 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2070 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2130 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2190 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2250 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2310 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2370 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2430 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2490 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2550 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2610 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2670 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2730 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2790 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2850 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2910 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $2970 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3030 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3090 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3150 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3210 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3270 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3330 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3390 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3450 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3510 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3570 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3630 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3690 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3750 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3810 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3870 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3930 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $3990 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4050 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4110 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4170 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4230 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4290 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4350 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4410 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4470 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4530 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4590 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4650 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $4710 software is very expensive.
A $3570 software is expensive. A $2370 software is cheap.	A $1170 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1230 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1290 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1350 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1410 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1470 software is very cheap.
A $3570 software is expensive. A $2370 software is cheap.	A $1530 software is very cheap.
