premise	hypothesis	label
A $120 dress is expensive. A $80 dress is cheap.	A $120 furniture is expensive.	discard
A $120 dress is expensive. A $80 dress is cheap.	A $122 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $124 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $126 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $128 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $130 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $132 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $134 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $136 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $138 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $140 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $142 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $144 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $146 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $148 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $150 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $152 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $154 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $156 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $158 furniture is expensive.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $40 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $42 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $44 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $46 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $48 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $50 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $52 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $54 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $56 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $58 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $60 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $62 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $64 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $66 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $68 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $70 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $72 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $74 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $76 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $78 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $80 furniture is cheap.	discard
A $120 dress is expensive. A $80 dress is cheap.	A $82 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $84 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $86 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $88 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $90 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $92 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $94 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $96 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $98 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $100 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $102 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $104 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $106 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $108 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $110 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $112 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $114 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $116 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $118 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $120 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $122 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $124 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $126 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $128 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $130 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $132 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $134 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $136 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $138 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $140 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $142 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $144 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $146 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $148 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $150 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $152 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $154 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $156 furniture is cheap.	not_entailment
A $120 dress is expensive. A $80 dress is cheap.	A $158 furniture is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $60 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $63 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $66 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $69 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $72 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $75 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $78 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $81 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $84 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $87 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $90 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $93 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $96 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $99 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $102 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $105 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $108 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $111 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $114 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $117 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $120 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $123 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $126 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $129 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $132 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $135 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $138 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $141 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $144 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $147 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $150 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $153 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $156 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $159 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $162 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $165 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $168 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $171 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $174 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $177 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $180 phone is expensive.	discard
A $180 recorder is expensive. A $120 recorder is cheap.	A $183 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $186 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $189 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $192 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $195 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $198 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $201 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $204 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $207 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $210 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $213 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $216 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $219 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $222 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $225 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $228 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $231 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $234 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $237 phone is expensive.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $60 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $63 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $66 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $69 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $72 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $75 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $78 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $81 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $84 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $87 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $90 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $93 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $96 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $99 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $102 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $105 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $108 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $111 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $114 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $117 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $120 phone is cheap.	discard
A $180 recorder is expensive. A $120 recorder is cheap.	A $123 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $126 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $129 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $132 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $135 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $138 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $141 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $144 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $147 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $150 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $153 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $156 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $159 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $162 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $165 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $168 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $171 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $174 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $177 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $180 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $183 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $186 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $189 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $192 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $195 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $198 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $201 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $204 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $207 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $210 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $213 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $216 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $219 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $222 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $225 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $228 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $231 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $234 phone is cheap.	not_entailment
A $180 recorder is expensive. A $120 recorder is cheap.	A $237 phone is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $60 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $63 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $66 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $69 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $72 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $75 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $78 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $81 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $84 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $87 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $90 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $93 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $96 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $99 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $102 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $105 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $108 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $111 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $114 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $117 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $120 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $123 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $126 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $129 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $132 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $135 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $138 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $141 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $144 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $147 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $150 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $153 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $156 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $159 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $162 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $165 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $168 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $171 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $174 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $177 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $180 camcorder is expensive.	discard
A $180 hardware is expensive. A $120 hardware is cheap.	A $183 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $186 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $189 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $192 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $195 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $198 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $201 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $204 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $207 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $210 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $213 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $216 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $219 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $222 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $225 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $228 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $231 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $234 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $237 camcorder is expensive.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $60 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $63 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $66 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $69 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $72 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $75 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $78 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $81 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $84 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $87 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $90 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $93 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $96 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $99 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $102 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $105 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $108 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $111 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $114 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $117 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $120 camcorder is cheap.	discard
A $180 hardware is expensive. A $120 hardware is cheap.	A $123 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $126 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $129 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $132 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $135 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $138 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $141 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $144 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $147 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $150 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $153 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $156 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $159 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $162 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $165 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $168 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $171 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $174 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $177 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $180 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $183 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $186 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $189 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $192 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $195 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $198 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $201 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $204 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $207 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $210 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $213 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $216 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $219 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $222 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $225 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $228 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $231 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $234 camcorder is cheap.	not_entailment
A $180 hardware is expensive. A $120 hardware is cheap.	A $237 camcorder is cheap.	not_entailment
A $530 amplifier is expensive. A $350 amplifier is cheap.	A $170 radar is expensive.	not_entailment
