premise	hypothesis	label
The mine is shallow.	The mine is not deep.	entailment
The mine is not deep.	The mine is shallow.	not_entailment
The lake is large.	The lake is not little.	entailment
The lake is not little.	The lake is large.	not_entailment
The camcorder is long.	The camcorder is not short.	entailment
The camcorder is not short.	The camcorder is long.	not_entailment
The carry is short.	The carry is not long.	entailment
The carry is not long.	The carry is short.	not_entailment
The hood is cool.	The hood is not warm.	entailment
The hood is not warm.	The hood is cool.	not_entailment
The machinery is heavy.	The machinery is not light.	entailment
The machinery is not light.	The machinery is heavy.	not_entailment
The problem is fat.	The problem is not thin.	entailment
The problem is not thin.	The problem is fat.	not_entailment
The prize is big.	The prize is not little.	entailment
The prize is not little.	The prize is big.	not_entailment
The recovery is weak.	The recovery is not strong.	entailment
The recovery is not strong.	The recovery is weak.	not_entailment
The sea is shallow.	The sea is not deep.	entailment
The sea is not deep.	The sea is shallow.	not_entailment
The acrobat is old.	The acrobat is not new.	entailment
The acrobat is not new.	The acrobat is old.	not_entailment
The shore is far.	The shore is not near.	entailment
The shore is not near.	The shore is far.	not_entailment
The sound is bad.	The sound is not good.	entailment
The sound is not good.	The sound is bad.	not_entailment
The team is new.	The team is not old.	entailment
The team is not old.	The team is new.	not_entailment
The cemetery is small.	The cemetery is not big.	entailment
The cemetery is not big.	The cemetery is small.	not_entailment
The hurt is deep.	The hurt is not shallow.	entailment
The hurt is not shallow.	The hurt is deep.	not_entailment
The future is interesting.	The future is not uninteresting.	entailment
The future is not uninteresting.	The future is interesting.	not_entailment
The soil is thick.	The soil is not thin.	entailment
The soil is not thin.	The soil is thick.	not_entailment
The planning is poor.	The planning is not rich.	entailment
The planning is not rich.	The planning is poor.	not_entailment
The film is bad.	The film is not good.	entailment
The film is not good.	The film is bad.	not_entailment
The deal is good.	The deal is not bad.	entailment
The deal is not bad.	The deal is good.	not_entailment
The conversion is direct.	The conversion is not indirect.	entailment
The conversion is not indirect.	The conversion is direct.	not_entailment
The workforce is young.	The workforce is not old.	entailment
The workforce is not old.	The workforce is young.	not_entailment
The task is easy.	The task is not difficult.	entailment
The task is not difficult.	The task is easy.	not_entailment
The proof is easy.	The proof is not difficult.	entailment
The proof is not difficult.	The proof is easy.	not_entailment
The shopper is old.	The shopper is not new.	entailment
The shopper is not new.	The shopper is old.	not_entailment
The union is strong.	The union is not impotent.	entailment
The union is not impotent.	The union is strong.	not_entailment
The track is narrow.	The track is not wide.	entailment
The track is not wide.	The track is narrow.	not_entailment
The person is fat.	The person is not thin.	entailment
The person is not thin.	The person is fat.	not_entailment
The city is old.	The city is not new.	entailment
The city is not new.	The city is old.	not_entailment
The school is new.	The school is not old.	entailment
The school is not old.	The school is new.	not_entailment
The hospital is expensive.	The hospital is not cheap.	entailment
The hospital is not cheap.	The hospital is expensive.	not_entailment
The technique is easy.	The technique is not difficult.	entailment
The technique is not difficult.	The technique is easy.	not_entailment
The system is bad.	The system is not good.	entailment
The system is not good.	The system is bad.	not_entailment
The girl is fat.	The girl is not thin.	entailment
The girl is not thin.	The girl is fat.	not_entailment
The soup is cold.	The soup is not hot.	entailment
The soup is not hot.	The soup is cold.	not_entailment
The solution is simple.	The solution is not complex.	entailment
The solution is not complex.	The solution is simple.	not_entailment
The night is young.	The night is not old.	entailment
The night is not old.	The night is young.	not_entailment
The tail is short.	The tail is not long.	entailment
The tail is not long.	The tail is short.	not_entailment
The internet is good.	The internet is not bad.	entailment
The internet is not bad.	The internet is good.	not_entailment
The reed is young.	The reed is not old.	entailment
The reed is not old.	The reed is young.	not_entailment
The ticket is expensive.	The ticket is not cheap.	entailment
The ticket is not cheap.	The ticket is expensive.	not_entailment
The loss is heavy.	The loss is not light.	entailment
The loss is not light.	The loss is heavy.	not_entailment
The injection is direct.	The injection is not indirect.	entailment
The injection is not indirect.	The injection is direct.	not_entailment
The air is bad.	The air is not good.	entailment
The air is not good.	The air is bad.	not_entailment
The technology is old.	The technology is not new.	entailment
The technology is not new.	The technology is old.	not_entailment
The movie is cool.	The movie is not warm.	entailment
The movie is not warm.	The movie is cool.	not_entailment
The reed is deep.	The reed is not shallow.	entailment
The reed is not shallow.	The reed is deep.	not_entailment
The child is happy.	The child is not unhappy.	entailment
The child is not unhappy.	The child is happy.	not_entailment
The weather is nice.	The weather is not nasty.	entailment
The weather is not nasty.	The weather is nice.	not_entailment
The mechanism is simple.	The mechanism is not complex.	entailment
The mechanism is not complex.	The mechanism is simple.	not_entailment
The bedding is rich.	The bedding is not lean.	entailment
The bedding is not lean.	The bedding is rich.	not_entailment
The rat is fat.	The rat is not thin.	entailment
The rat is not thin.	The rat is fat.	not_entailment
The rest is interesting.	The rest is not uninteresting.	entailment
The rest is not uninteresting.	The rest is interesting.	not_entailment
The tea is thick.	The tea is not thin.	entailment
The tea is not thin.	The tea is thick.	not_entailment
The landscape is difficult.	The landscape is not easy.	entailment
The landscape is not easy.	The landscape is difficult.	not_entailment
The tone is cool.	The tone is not warm.	entailment
The tone is not warm.	The tone is cool.	not_entailment
The roman is short.	The roman is not long.	entailment
The roman is not long.	The roman is short.	not_entailment
The metal is heavy.	The metal is not light.	entailment
The metal is not light.	The metal is heavy.	not_entailment
The bed is narrow.	The bed is not wide.	entailment
The bed is not wide.	The bed is narrow.	not_entailment
The system is weak.	The system is not strong.	entailment
The system is not strong.	The system is weak.	not_entailment
The generation is young.	The generation is not old.	entailment
The generation is not old.	The generation is young.	not_entailment
The plan is simple.	The plan is not complex.	entailment
The plan is not complex.	The plan is simple.	not_entailment
The ending is easy.	The ending is not difficult.	entailment
The ending is not difficult.	The ending is easy.	not_entailment
The sauce is hot.	The sauce is not cold.	entailment
The sauce is not cold.	The sauce is hot.	not_entailment
The rest is fat.	The rest is not thin.	entailment
The rest is not thin.	The rest is fat.	not_entailment
The choice is direct.	The choice is not indirect.	entailment
The choice is not indirect.	The choice is direct.	not_entailment
The leather is thin.	The leather is not fat.	entailment
The leather is not fat.	The leather is thin.	not_entailment
The complex is large.	The complex is not little.	entailment
The complex is not little.	The complex is large.	not_entailment
The horse is old.	The horse is not new.	entailment
The horse is not new.	The horse is old.	not_entailment
The feeling is good.	The feeling is not bad.	entailment
The feeling is not bad.	The feeling is good.	not_entailment
The horse is happy.	The horse is not unhappy.	entailment
The horse is not unhappy.	The horse is happy.	not_entailment
The south is far.	The south is not near.	entailment
The south is not near.	The south is far.	not_entailment
The relationship is strong.	The relationship is not impotent.	entailment
The relationship is not impotent.	The relationship is strong.	not_entailment
The explanation is easy.	The explanation is not difficult.	entailment
The explanation is not difficult.	The explanation is easy.	not_entailment
The forest is shallow.	The forest is not deep.	entailment
The forest is not deep.	The forest is shallow.	not_entailment
The tea is cheap.	The tea is not expensive.	entailment
The tea is not expensive.	The tea is cheap.	not_entailment
The list is long.	The list is not short.	entailment
The list is not short.	The list is long.	not_entailment
The treatment is expensive.	The treatment is not cheap.	entailment
The treatment is not cheap.	The treatment is expensive.	not_entailment
The restaurant is nice.	The restaurant is not nasty.	entailment
The restaurant is not nasty.	The restaurant is nice.	not_entailment
The jewellery is simple.	The jewellery is not complex.	entailment
The jewellery is not complex.	The jewellery is simple.	not_entailment
The timing is interesting.	The timing is not uninteresting.	entailment
The timing is not uninteresting.	The timing is interesting.	not_entailment
The space is wide.	The space is not narrow.	entailment
The space is not narrow.	The space is wide.	not_entailment
The moon is cool.	The moon is not warm.	entailment
The moon is not warm.	The moon is cool.	not_entailment
The walker is young.	The walker is not old.	entailment
The walker is not old.	The walker is young.	not_entailment
The soap is cheap.	The soap is not expensive.	entailment
The soap is not expensive.	The soap is cheap.	not_entailment
The grove is small.	The grove is not big.	entailment
The grove is not big.	The grove is small.	not_entailment
The fluid is thick.	The fluid is not thin.	entailment
The fluid is not thin.	The fluid is thick.	not_entailment
The dog is fat.	The dog is not thin.	entailment
The dog is not thin.	The dog is fat.	not_entailment
The bridge is narrow.	The bridge is not wide.	entailment
The bridge is not wide.	The bridge is narrow.	not_entailment
The combination is interesting.	The combination is not uninteresting.	entailment
The combination is not uninteresting.	The combination is interesting.	not_entailment
The miller is poor.	The miller is not rich.	entailment
The miller is not rich.	The miller is poor.	not_entailment
The plot is simple.	The plot is not complex.	entailment
The plot is not complex.	The plot is simple.	not_entailment
The pool is cool.	The pool is not warm.	entailment
The pool is not warm.	The pool is cool.	not_entailment
The stadium is old.	The stadium is not new.	entailment
The stadium is not new.	The stadium is old.	not_entailment
The highway is narrow.	The highway is not wide.	entailment
The highway is not wide.	The highway is narrow.	not_entailment
The economy is difficult.	The economy is not easy.	entailment
The economy is not easy.	The economy is difficult.	not_entailment
The translation is direct.	The translation is not indirect.	entailment
The translation is not indirect.	The translation is direct.	not_entailment
The truth is simple.	The truth is not complex.	entailment
The truth is not complex.	The truth is simple.	not_entailment
The air is thin.	The air is not fat.	entailment
The air is not fat.	The air is thin.	not_entailment
The messenger is direct.	The messenger is not indirect.	entailment
The messenger is not indirect.	The messenger is direct.	not_entailment
The bedroom is small.	The bedroom is not big.	entailment
The bedroom is not big.	The bedroom is small.	not_entailment
The crack is deep.	The crack is not shallow.	entailment
The crack is not shallow.	The crack is deep.	not_entailment
The place is cool.	The place is not warm.	entailment
The place is not warm.	The place is cool.	not_entailment
The pottery is cheap.	The pottery is not expensive.	entailment
The pottery is not expensive.	The pottery is cheap.	not_entailment
The patient is happy.	The patient is not unhappy.	entailment
The patient is not unhappy.	The patient is happy.	not_entailment
The school is small.	The school is not big.	entailment
The school is not big.	The school is small.	not_entailment
The science is simple.	The science is not complex.	entailment
The science is not complex.	The science is simple.	not_entailment
The line is long.	The line is not short.	entailment
The line is not short.	The line is long.	not_entailment
The film is short.	The film is not long.	entailment
The film is not long.	The film is short.	not_entailment
The beach is shallow.	The beach is not deep.	entailment
The beach is not deep.	The beach is shallow.	not_entailment
The smith is rich.	The smith is not lean.	entailment
The smith is not lean.	The smith is rich.	not_entailment
The trek is long.	The trek is not short.	entailment
The trek is not short.	The trek is long.	not_entailment
The city is big.	The city is not little.	entailment
The city is not little.	The city is big.	not_entailment
The ocean is wide.	The ocean is not narrow.	entailment
The ocean is not narrow.	The ocean is wide.	not_entailment
The fuel is hot.	The fuel is not cold.	entailment
The fuel is not cold.	The fuel is hot.	not_entailment
The ground is hot.	The ground is not cold.	entailment
The ground is not cold.	The ground is hot.	not_entailment
The walk is far.	The walk is not near.	entailment
The walk is not near.	The walk is far.	not_entailment
The booty is big.	The booty is not little.	entailment
The booty is not little.	The booty is big.	not_entailment
The guinea is old.	The guinea is not new.	entailment
The guinea is not new.	The guinea is old.	not_entailment
The florist is young.	The florist is not old.	entailment
The florist is not old.	The florist is young.	not_entailment
The plaza is narrow.	The plaza is not wide.	entailment
The plaza is not wide.	The plaza is narrow.	not_entailment
The download is direct.	The download is not indirect.	entailment
The download is not indirect.	The download is direct.	not_entailment
The dell is wide.	The dell is not narrow.	entailment
The dell is not narrow.	The dell is wide.	not_entailment
The military is weak.	The military is not strong.	entailment
The military is not strong.	The military is weak.	not_entailment
The plot is interesting.	The plot is not uninteresting.	entailment
The plot is not uninteresting.	The plot is interesting.	not_entailment
The hole is big.	The hole is not little.	entailment
The hole is not little.	The hole is big.	not_entailment
The lady is tall.	The lady is not short.	entailment
The lady is not short.	The lady is tall.	not_entailment
The boundary is thin.	The boundary is not fat.	entailment
The boundary is not fat.	The boundary is thin.	not_entailment
The earth is cool.	The earth is not warm.	entailment
The earth is not warm.	The earth is cool.	not_entailment
The hardcover is heavy.	The hardcover is not light.	entailment
The hardcover is not light.	The hardcover is heavy.	not_entailment
The wine is expensive.	The wine is not cheap.	entailment
The wine is not cheap.	The wine is expensive.	not_entailment
The vat is shallow.	The vat is not deep.	entailment
The vat is not deep.	The vat is shallow.	not_entailment
The brochure is expensive.	The brochure is not cheap.	entailment
The brochure is not cheap.	The brochure is expensive.	not_entailment
The baby is happy.	The baby is not unhappy.	entailment
The baby is not unhappy.	The baby is happy.	not_entailment
The entrance is narrow.	The entrance is not wide.	entailment
The entrance is not wide.	The entrance is narrow.	not_entailment
The reed is tall.	The reed is not short.	entailment
The reed is not short.	The reed is tall.	not_entailment
The atmosphere is strong.	The atmosphere is not impotent.	entailment
The atmosphere is not impotent.	The atmosphere is strong.	not_entailment
The boss is happy.	The boss is not unhappy.	entailment
The boss is not unhappy.	The boss is happy.	not_entailment
The seat is wide.	The seat is not narrow.	entailment
The seat is not narrow.	The seat is wide.	not_entailment
The internet is expensive.	The internet is not cheap.	entailment
The internet is not cheap.	The internet is expensive.	not_entailment
The view is nice.	The view is not nasty.	entailment
The view is not nasty.	The view is nice.	not_entailment
The risk is small.	The risk is not big.	entailment
The risk is not big.	The risk is small.	not_entailment
The demand is big.	The demand is not little.	entailment
The demand is not little.	The demand is big.	not_entailment
The situation is bad.	The situation is not good.	entailment
The situation is not good.	The situation is bad.	not_entailment
The walker is strong.	The walker is not impotent.	entailment
The walker is not impotent.	The walker is strong.	not_entailment
The health is good.	The health is not bad.	entailment
The health is not bad.	The health is good.	not_entailment
The roof is new.	The roof is not old.	entailment
The roof is not old.	The roof is new.	not_entailment
The look is nice.	The look is not nasty.	entailment
The look is not nasty.	The look is nice.	not_entailment
The captain is happy.	The captain is not unhappy.	entailment
The captain is not unhappy.	The captain is happy.	not_entailment
The edge is narrow.	The edge is not wide.	entailment
The edge is not wide.	The edge is narrow.	not_entailment
The mayor is tall.	The mayor is not short.	entailment
The mayor is not short.	The mayor is tall.	not_entailment
The font is large.	The font is not little.	entailment
The font is not little.	The font is large.	not_entailment
The tea is cold.	The tea is not hot.	entailment
The tea is not hot.	The tea is cold.	not_entailment
The airport is far.	The airport is not near.	entailment
The airport is not near.	The airport is far.	not_entailment
The district is large.	The district is not little.	entailment
The district is not little.	The district is large.	not_entailment
The township is poor.	The township is not rich.	entailment
The township is not rich.	The township is poor.	not_entailment
The cheese is thin.	The cheese is not fat.	entailment
The cheese is not fat.	The cheese is thin.	not_entailment
The rain is nice.	The rain is not nasty.	entailment
The rain is not nasty.	The rain is nice.	not_entailment
The game is cool.	The game is not warm.	entailment
The game is not warm.	The game is cool.	not_entailment
The chicken is fat.	The chicken is not thin.	entailment
The chicken is not thin.	The chicken is fat.	not_entailment
The flu is bad.	The flu is not good.	entailment
The flu is not good.	The flu is bad.	not_entailment
The infrastructure is poor.	The infrastructure is not rich.	entailment
The infrastructure is not rich.	The infrastructure is poor.	not_entailment
The return is good.	The return is not bad.	entailment
The return is not bad.	The return is good.	not_entailment
The park is shallow.	The park is not deep.	entailment
The park is not deep.	The park is shallow.	not_entailment
The kitchen is hot.	The kitchen is not cold.	entailment
The kitchen is not cold.	The kitchen is hot.	not_entailment
The process is long.	The process is not short.	entailment
The process is not short.	The process is long.	not_entailment
The sky is cool.	The sky is not warm.	entailment
The sky is not warm.	The sky is cool.	not_entailment
The core is strong.	The core is not impotent.	entailment
The core is not impotent.	The core is strong.	not_entailment
The result is poor.	The result is not rich.	entailment
The result is not rich.	The result is poor.	not_entailment
The way is difficult.	The way is not easy.	entailment
The way is not easy.	The way is difficult.	not_entailment
The lingerie is short.	The lingerie is not long.	entailment
The lingerie is not long.	The lingerie is short.	not_entailment
The material is heavy.	The material is not light.	entailment
The material is not light.	The material is heavy.	not_entailment
The procedure is expensive.	The procedure is not cheap.	entailment
The procedure is not cheap.	The procedure is expensive.	not_entailment
The atmosphere is good.	The atmosphere is not bad.	entailment
The atmosphere is not bad.	The atmosphere is good.	not_entailment
The silver is cheap.	The silver is not expensive.	entailment
The silver is not expensive.	The silver is cheap.	not_entailment
The result is direct.	The result is not indirect.	entailment
The result is not indirect.	The result is direct.	not_entailment
The bedding is poor.	The bedding is not rich.	entailment
The bedding is not rich.	The bedding is poor.	not_entailment
The internet is difficult.	The internet is not easy.	entailment
The internet is not easy.	The internet is difficult.	not_entailment
The sea is far.	The sea is not near.	entailment
The sea is not near.	The sea is far.	not_entailment
The wife is happy.	The wife is not unhappy.	entailment
The wife is not unhappy.	The wife is happy.	not_entailment
The forecast is cold.	The forecast is not hot.	entailment
The forecast is not hot.	The forecast is cold.	not_entailment
The future is far.	The future is not near.	entailment
The future is not near.	The future is far.	not_entailment
The hentai is good.	The hentai is not bad.	entailment
The hentai is not bad.	The hentai is good.	not_entailment
The potter is young.	The potter is not old.	entailment
The potter is not old.	The potter is young.	not_entailment
The trunk is narrow.	The trunk is not wide.	entailment
The trunk is not wide.	The trunk is narrow.	not_entailment
The quote is direct.	The quote is not indirect.	entailment
The quote is not indirect.	The quote is direct.	not_entailment
The equation is easy.	The equation is not difficult.	entailment
The equation is not difficult.	The equation is easy.	not_entailment
The price is cheap.	The price is not expensive.	entailment
The price is not expensive.	The price is cheap.	not_entailment
The marketing is direct.	The marketing is not indirect.	entailment
The marketing is not indirect.	The marketing is direct.	not_entailment
The weather is cool.	The weather is not warm.	entailment
The weather is not warm.	The weather is cool.	not_entailment
The sky is heavy.	The sky is not light.	entailment
The sky is not light.	The sky is heavy.	not_entailment
The bird is fat.	The bird is not thin.	entailment
The bird is not thin.	The bird is fat.	not_entailment
