premise	hypothesis	label
The industry is hungrier than the state.	The state is not hungry.	not_entailment
The core is more different than the mechanism.	The core is different.	entailment
The core is more different than the mechanism.	The mechanism is not different.	not_entailment
The scene is more uncertain than the cost.	The scene is uncertain.	entailment
The scene is more uncertain than the cost.	The cost is not uncertain.	not_entailment
The result is more different than the point.	The result is different.	entailment
The result is more different than the point.	The point is not different.	not_entailment
The end is more uncertain than the leadership.	The end is uncertain.	entailment
The end is more uncertain than the leadership.	The leadership is not uncertain.	not_entailment
The woman is crazier than the feel.	The woman is crazy.	entailment
The woman is crazier than the feel.	The feel is not crazy.	not_entailment
The mystery is more profound than the philosophy.	The mystery is profound.	entailment
The mystery is more profound than the philosophy.	The philosophy is not profound.	not_entailment
The park is wetter than the bowl.	The park is wet.	entailment
The park is wetter than the bowl.	The bowl is not wet.	not_entailment
The devil is hungrier than the scene.	The devil is hungry.	entailment
The devil is hungrier than the scene.	The scene is not hungry.	not_entailment
The combination is possibler than the dream.	The combination is possible.	entailment
The combination is possibler than the dream.	The dream is not possible.	not_entailment
The bukkake is wetter than the milk.	The bukkake is wet.	entailment
The bukkake is wetter than the milk.	The milk is not wet.	not_entailment
The taste is more different than the cost.	The taste is different.	entailment
The taste is more different than the cost.	The cost is not different.	not_entailment
The river is wetter than the window.	The river is wet.	entailment
The river is wetter than the window.	The window is not wet.	not_entailment
The plot is vaguer than the usage.	The plot is vague.	entailment
The plot is vaguer than the usage.	The usage is not vague.	not_entailment
The air is sicker than the past.	The air is sick.	entailment
The air is sicker than the past.	The past is not sick.	not_entailment
The ride is crazier than the army.	The ride is crazy.	entailment
The ride is crazier than the army.	The army is not crazy.	not_entailment
The money is dirtier than the job.	The money is dirty.	entailment
The money is dirtier than the job.	The job is not dirty.	not_entailment
The future is more uncertain than the way.	The future is uncertain.	entailment
The future is more uncertain than the way.	The way is not uncertain.	not_entailment
The mood is more different than the economy.	The mood is different.	entailment
The mood is more different than the economy.	The economy is not different.	not_entailment
The world is rougher than the metal.	The world is rough.	entailment
The world is rougher than the metal.	The metal is not rough.	not_entailment
The tone is odder than the outcome.	The tone is odd.	entailment
The tone is odder than the outcome.	The outcome is not odd.	not_entailment
The atmosphere is more dangerous than the possibility.	The atmosphere is dangerous.	entailment
The atmosphere is more dangerous than the possibility.	The possibility is not dangerous.	not_entailment
The goal is possibler than the walk.	The goal is possible.	entailment
The goal is possibler than the walk.	The walk is not possible.	not_entailment
The truth is more profound than the rise.	The truth is profound.	entailment
The truth is more profound than the rise.	The rise is not profound.	not_entailment
The relief is more profound than the desire.	The relief is profound.	entailment
The relief is more profound than the desire.	The desire is not profound.	not_entailment
The back is more similar than the oracle.	The back is similar.	entailment
The back is more similar than the oracle.	The oracle is not similar.	not_entailment
The track is rougher than the morning.	The track is rough.	entailment
The track is rougher than the morning.	The morning is not rough.	not_entailment
The military is more different than the focus.	The military is different.	entailment
The military is more different than the focus.	The focus is not different.	not_entailment
The complexity is more profound than the story.	The complexity is profound.	entailment
The complexity is more profound than the story.	The story is not profound.	not_entailment
The future is more special than the challenge.	The future is special.	entailment
The future is more special than the challenge.	The challenge is not special.	not_entailment
The situation is more similar than the movie.	The situation is similar.	entailment
The situation is more similar than the movie.	The movie is not similar.	not_entailment
The loss is more profound than the departure.	The loss is profound.	entailment
The loss is more profound than the departure.	The departure is not profound.	not_entailment
The news is crazier than the teacher.	The news is crazy.	entailment
The news is crazier than the teacher.	The teacher is not crazy.	not_entailment
The glass is wetter than the fly.	The glass is wet.	entailment
The glass is wetter than the fly.	The fly is not wet.	not_entailment
The mood is more uncertain than the possibility.	The mood is uncertain.	entailment
The mood is more uncertain than the possibility.	The possibility is not uncertain.	not_entailment
The poetry is more profound than the sense.	The poetry is profound.	entailment
The poetry is more profound than the sense.	The sense is not profound.	not_entailment
The offer is vaguer than the connection.	The offer is vague.	entailment
The offer is vaguer than the connection.	The connection is not vague.	not_entailment
The media is hungrier than the editor.	The media is hungry.	entailment
The media is hungrier than the editor.	The editor is not hungry.	not_entailment
The border is rougher than the background.	The border is rough.	entailment
The border is rougher than the background.	The background is not rough.	not_entailment
The camcorder is more similar than the philosophy.	The camcorder is similar.	entailment
The camcorder is more similar than the philosophy.	The philosophy is not similar.	not_entailment
The market is more uncertain than the effectiveness.	The market is uncertain.	entailment
The market is more uncertain than the effectiveness.	The effectiveness is not uncertain.	not_entailment
The general is sicker than the money.	The general is sick.	entailment
The general is sicker than the money.	The money is not sick.	not_entailment
The surface is dirtier than the rice.	The surface is dirty.	entailment
The surface is dirtier than the rice.	The rice is not dirty.	not_entailment
The girl is sicker than the teacher.	The girl is sick.	entailment
The girl is sicker than the teacher.	The teacher is not sick.	not_entailment
The floor is dirtier than the thing.	The floor is dirty.	entailment
The floor is dirtier than the thing.	The thing is not dirty.	not_entailment
The web is dirtier than the van.	The web is dirty.	entailment
The web is dirtier than the van.	The van is not dirty.	not_entailment
The solution is possibler than the process.	The solution is possible.	entailment
The solution is possibler than the process.	The process is not possible.	not_entailment
The state is more uncertain than the performance.	The state is uncertain.	entailment
The state is more uncertain than the performance.	The performance is not uncertain.	not_entailment
The diamond is rougher than the skin.	The diamond is rough.	entailment
The diamond is rougher than the skin.	The skin is not rough.	not_entailment
The beginning is odder than the result.	The beginning is odd.	entailment
The beginning is odder than the result.	The result is not odd.	not_entailment
The landscape is odder than the layout.	The landscape is odd.	entailment
The landscape is odder than the layout.	The layout is not odd.	not_entailment
The shock is more profound than the failure.	The shock is profound.	entailment
The shock is more profound than the failure.	The failure is not profound.	not_entailment
The city is rougher than the map.	The city is rough.	entailment
The city is rougher than the map.	The map is not rough.	not_entailment
The sky is dirtier than the tech.	The sky is dirty.	entailment
The sky is dirtier than the tech.	The tech is not dirty.	not_entailment
The future is possibler than the puzzle.	The future is possible.	entailment
The future is possibler than the puzzle.	The puzzle is not possible.	not_entailment
The elite is hungrier than the tiger.	The elite is hungry.	entailment
The elite is hungrier than the tiger.	The tiger is not hungry.	not_entailment
The secret is dirtier than the subject.	The secret is dirty.	entailment
The secret is dirtier than the subject.	The subject is not dirty.	not_entailment
The dog is wetter than the adobe.	The dog is wet.	entailment
The dog is wetter than the adobe.	The adobe is not wet.	not_entailment
The supply is more uncertain than the reaction.	The supply is uncertain.	entailment
The supply is more uncertain than the reaction.	The reaction is not uncertain.	not_entailment
The experience is more profound than the pleasure.	The experience is profound.	entailment
The experience is more profound than the pleasure.	The pleasure is not profound.	not_entailment
The idea is more similar than the dynamic.	The idea is similar.	entailment
The idea is more similar than the dynamic.	The dynamic is not similar.	not_entailment
The ground is rougher than the route.	The ground is rough.	entailment
The ground is rougher than the route.	The route is not rough.	not_entailment
The damage is more profound than the argument.	The damage is profound.	entailment
The damage is more profound than the argument.	The argument is not profound.	not_entailment
The tiger is hungrier than the people.	The tiger is hungry.	entailment
The tiger is hungrier than the people.	The people is not hungry.	not_entailment
The weather is crazier than the following.	The weather is crazy.	entailment
The weather is crazier than the following.	The following is not crazy.	not_entailment
The context is more special than the president.	The context is special.	entailment
The context is more special than the president.	The president is not special.	not_entailment
The assignment is vaguer than the declaration.	The assignment is vague.	entailment
The assignment is vaguer than the declaration.	The declaration is not vague.	not_entailment
The customer is hungrier than the king.	The customer is hungry.	entailment
The customer is hungrier than the king.	The king is not hungry.	not_entailment
The effect is more uncertain than the mass.	The effect is uncertain.	entailment
The effect is more uncertain than the mass.	The mass is not uncertain.	not_entailment
The trail is rougher than the floor.	The trail is rough.	entailment
The trail is rougher than the floor.	The floor is not rough.	not_entailment
The atmosphere is odder than the result.	The atmosphere is odd.	entailment
The atmosphere is odder than the result.	The result is not odd.	not_entailment
The plate is dirtier than the dress.	The plate is dirty.	entailment
The plate is dirtier than the dress.	The dress is not dirty.	not_entailment
The layout is more similar than the argument.	The layout is similar.	entailment
The layout is more similar than the argument.	The argument is not similar.	not_entailment
The captain is happier than the community.	The captain is happy.	not_entailment
The captain is happier than the community.	The community is not happy.	not_entailment
The drive is further than the sea.	The drive is far.	not_entailment
The drive is further than the sea.	The sea is not far.	not_entailment
The author is suitabler than the atmosphere.	The author is suitable.	not_entailment
The author is suitabler than the atmosphere.	The atmosphere is not suitable.	not_entailment
The ice is thinner than the canvas.	The ice is thin.	not_entailment
The ice is thinner than the canvas.	The canvas is not thin.	not_entailment
The mouse is fatter than the foot.	The mouse is fat.	not_entailment
The mouse is fatter than the foot.	The foot is not fat.	not_entailment
The price is better than the band.	The price is good.	not_entailment
The price is better than the band.	The band is not good.	not_entailment
The river is deeper than the field.	The river is deep.	not_entailment
The river is deeper than the field.	The field is not deep.	not_entailment
The temperature is lower than the outlook.	The temperature is low.	not_entailment
The temperature is lower than the outlook.	The outlook is not low.	not_entailment
The land is shallower than the vat.	The land is shallow.	not_entailment
The land is shallower than the vat.	The vat is not shallow.	not_entailment
The spot is narrower than the space.	The spot is narrow.	not_entailment
The spot is narrower than the space.	The space is not narrow.	not_entailment
The voltage is lower than the bar.	The voltage is low.	not_entailment
The voltage is lower than the bar.	The bar is not low.	not_entailment
The choice is more direct than the issue.	The choice is direct.	not_entailment
The choice is more direct than the issue.	The issue is not direct.	not_entailment
The jewellery is more expensive than the facility.	The jewellery is expensive.	not_entailment
The jewellery is more expensive than the facility.	The facility is not expensive.	not_entailment
The relationship is happier than the association.	The relationship is happy.	not_entailment
The relationship is happier than the association.	The association is not happy.	not_entailment
The voyeur is richer than the spectrum.	The voyeur is rich.	not_entailment
The voyeur is richer than the spectrum.	The spectrum is not rich.	not_entailment
The medium is more direct than the advertising.	The medium is direct.	not_entailment
The medium is more direct than the advertising.	The advertising is not direct.	not_entailment
The effect is more direct than the angle.	The effect is direct.	not_entailment
The effect is more direct than the angle.	The angle is not direct.	not_entailment
The bedding is hotter than the battle.	The bedding is hot.	not_entailment
The bedding is hotter than the battle.	The battle is not hot.	not_entailment
The area is shallower than the mining.	The area is shallow.	not_entailment
The area is shallower than the mining.	The mining is not shallow.	not_entailment
The child is happier than the expert.	The child is happy.	not_entailment
The child is happier than the expert.	The expert is not happy.	not_entailment
The music is heavier than the equipment.	The music is heavy.	not_entailment
The music is heavier than the equipment.	The equipment is not heavy.	not_entailment
The universe is smaller than the creek.	The universe is small.	not_entailment
The universe is smaller than the creek.	The creek is not small.	not_entailment
The series is longer than the response.	The series is long.	not_entailment
The series is longer than the response.	The response is not long.	not_entailment
The grass is thicker than the chocolate.	The grass is thick.	not_entailment
The grass is thicker than the chocolate.	The chocolate is not thick.	not_entailment
The writing is more direct than the lighting.	The writing is direct.	not_entailment
The writing is more direct than the lighting.	The lighting is not direct.	not_entailment
The environment is stronger than the confidence.	The environment is strong.	not_entailment
The environment is stronger than the confidence.	The confidence is not strong.	not_entailment
The pottery is heavier than the leather.	The pottery is heavy.	not_entailment
The pottery is heavier than the leather.	The leather is not heavy.	not_entailment
The forest is deeper than the land.	The forest is deep.	not_entailment
The forest is deeper than the land.	The land is not deep.	not_entailment
The wire is thinner than the border.	The wire is thin.	not_entailment
The wire is thinner than the border.	The border is not thin.	not_entailment
The probability is lower than the power.	The probability is low.	not_entailment
The probability is lower than the power.	The power is not low.	not_entailment
The underground is deeper than the oil.	The underground is deep.	not_entailment
The underground is deeper than the oil.	The oil is not deep.	not_entailment
The church is older than the neighborhood.	The church is old.	not_entailment
The church is older than the neighborhood.	The neighborhood is not old.	not_entailment
The coffee is hotter than the roof.	The coffee is hot.	not_entailment
The coffee is hotter than the roof.	The roof is not hot.	not_entailment
The wikipedia is simpler than the brochure.	The wikipedia is simple.	not_entailment
The wikipedia is simpler than the brochure.	The brochure is not simple.	not_entailment
The airport is newer than the constitution.	The airport is new.	not_entailment
The airport is newer than the constitution.	The constitution is not new.	not_entailment
The recovery is weaker than the infrastructure.	The recovery is weak.	not_entailment
The recovery is weaker than the infrastructure.	The infrastructure is not weak.	not_entailment
The opportunity is bigger than the problem.	The opportunity is big.	not_entailment
The opportunity is bigger than the problem.	The problem is not big.	not_entailment
The cover is suitabler than the museum.	The cover is suitable.	not_entailment
The cover is suitabler than the museum.	The museum is not suitable.	not_entailment
The duke is stronger than the theme.	The duke is strong.	not_entailment
The duke is stronger than the theme.	The theme is not strong.	not_entailment
The line is thicker than the smoke.	The line is thick.	not_entailment
The line is thicker than the smoke.	The smoke is not thick.	not_entailment
The buyer is suitabler than the material.	The buyer is suitable.	not_entailment
The buyer is suitabler than the material.	The material is not suitable.	not_entailment
The future is worse than the memory.	The future is bad.	not_entailment
The future is worse than the memory.	The memory is not bad.	not_entailment
The wind is hotter than the situation.	The wind is hot.	not_entailment
The wind is hotter than the situation.	The situation is not hot.	not_entailment
The smith is younger than the star.	The smith is young.	not_entailment
The smith is younger than the star.	The star is not young.	not_entailment
The villa is larger than the ford.	The villa is large.	not_entailment
The villa is larger than the ford.	The ford is not large.	not_entailment
The jewellery is simpler than the rule.	The jewellery is simple.	not_entailment
The jewellery is simpler than the rule.	The rule is not simple.	not_entailment
The room is hotter than the afternoon.	The room is hot.	not_entailment
The room is hotter than the afternoon.	The afternoon is not hot.	not_entailment
The cemetery is larger than the map.	The cemetery is large.	not_entailment
The cemetery is larger than the map.	The map is not large.	not_entailment
The lighting is poorer than the coffee.	The lighting is poor.	not_entailment
The lighting is poorer than the coffee.	The coffee is not poor.	not_entailment
The world is more difficult than the technology.	The world is difficult.	not_entailment
The world is more difficult than the technology.	The technology is not difficult.	not_entailment
The food is worse than the wind.	The food is bad.	not_entailment
The food is worse than the wind.	The wind is not bad.	not_entailment
The student is taller than the scale.	The student is tall.	not_entailment
The student is taller than the scale.	The scale is not tall.	not_entailment
The love is deeper than the voice.	The love is deep.	not_entailment
The love is deeper than the voice.	The voice is not deep.	not_entailment
The booty is bigger than the deal.	The booty is big.	not_entailment
The booty is bigger than the deal.	The deal is not big.	not_entailment
The piano is gentler than the work.	The piano is gentle.	not_entailment
The piano is gentler than the work.	The work is not gentle.	not_entailment
The northwest is further than the top.	The northwest is far.	not_entailment
The northwest is further than the top.	The top is not far.	not_entailment
The duke is taller than the town.	The duke is tall.	not_entailment
The duke is taller than the town.	The town is not tall.	not_entailment
The world is newer than the ring.	The world is new.	not_entailment
The world is newer than the ring.	The ring is not new.	not_entailment
The net is wider than the center.	The net is wide.	not_entailment
The net is wider than the center.	The center is not wide.	not_entailment
The industry is stronger than the coffee.	The industry is strong.	not_entailment
The industry is stronger than the coffee.	The coffee is not strong.	not_entailment
The beam is narrower than the region.	The beam is narrow.	not_entailment
The beam is narrower than the region.	The region is not narrow.	not_entailment
The fit is better than the return.	The fit is good.	not_entailment
The fit is better than the return.	The return is not good.	not_entailment
The restaurant is newer than the attraction.	The restaurant is new.	not_entailment
The restaurant is newer than the attraction.	The attraction is not new.	not_entailment
The brochure is more expensive than the antiques.	The brochure is expensive.	not_entailment
The brochure is more expensive than the antiques.	The antiques is not expensive.	not_entailment
The world is richer than the atmosphere.	The world is rich.	not_entailment
The world is richer than the atmosphere.	The atmosphere is not rich.	not_entailment
The way is further than the potential.	The way is far.	not_entailment
The way is further than the potential.	The potential is not far.	not_entailment
The quest is easier than the combination.	The quest is easy.	not_entailment
The quest is easier than the combination.	The combination is not easy.	not_entailment
The feel is nicer than the sky.	The feel is nice.	not_entailment
The feel is nicer than the sky.	The sky is not nice.	not_entailment
The waiting is longer than the lesson.	The waiting is long.	not_entailment
The waiting is longer than the lesson.	The lesson is not long.	not_entailment
The result is more interesting than the number.	The result is interesting.	not_entailment
The result is more interesting than the number.	The number is not interesting.	not_entailment
The tone is stronger than the cheese.	The tone is strong.	not_entailment
The tone is stronger than the cheese.	The cheese is not strong.	not_entailment
The routine is easier than the walker.	The routine is easy.	not_entailment
The routine is easier than the walker.	The walker is not easy.	not_entailment
The case is more interesting than the body.	The case is interesting.	not_entailment
The case is more interesting than the body.	The body is not interesting.	not_entailment
The beginning is easier than the software.	The beginning is easy.	not_entailment
The beginning is easier than the software.	The software is not easy.	not_entailment
The island is shallower than the coast.	The island is shallow.	not_entailment
The island is shallower than the coast.	The coast is not shallow.	not_entailment
The sand is thicker than the line.	The sand is thick.	not_entailment
The sand is thicker than the line.	The line is not thick.	not_entailment
The answer is shorter than the argument.	The answer is short.	not_entailment
The answer is shorter than the argument.	The argument is not short.	not_entailment
The lady is fatter than the male.	The lady is fat.	not_entailment
The lady is fatter than the male.	The male is not fat.	not_entailment
The area is wider than the swing.	The area is wide.	not_entailment
The area is wider than the swing.	The swing is not wide.	not_entailment
The villa is fatter than the character.	The villa is fat.	not_entailment
The villa is fatter than the character.	The character is not fat.	not_entailment
The tradition is richer than the stuff.	The tradition is rich.	not_entailment
The tradition is richer than the stuff.	The stuff is not rich.	not_entailment
The canyon is deeper than the land.	The canyon is deep.	not_entailment
The canyon is deeper than the land.	The land is not deep.	not_entailment
The situation is worse than the atmosphere.	The situation is bad.	not_entailment
The situation is worse than the atmosphere.	The atmosphere is not bad.	not_entailment
The ocean is deeper than the sea.	The ocean is deep.	not_entailment
The ocean is deeper than the sea.	The sea is not deep.	not_entailment
The pottery is more expensive than the concept.	The pottery is expensive.	not_entailment
The pottery is more expensive than the concept.	The concept is not expensive.	not_entailment
The routine is simpler than the process.	The routine is simple.	not_entailment
The routine is simpler than the process.	The process is not simple.	not_entailment
The vat is larger than the parish.	The vat is large.	not_entailment
The vat is larger than the parish.	The parish is not large.	not_entailment
The way is more direct than the influence.	The way is direct.	not_entailment
The way is more direct than the influence.	The influence is not direct.	not_entailment
The infrastructure is poorer than the miller.	The infrastructure is poor.	not_entailment
The infrastructure is poorer than the miller.	The miller is not poor.	not_entailment
The academy is younger than the director.	The academy is young.	not_entailment
The academy is younger than the director.	The director is not young.	not_entailment
The path is further than the shore.	The path is far.	not_entailment
The path is further than the shore.	The shore is not far.	not_entailment
The box is heavier than the handle.	The box is heavy.	not_entailment
The box is heavier than the handle.	The handle is not heavy.	not_entailment
The hill is further than the door.	The hill is far.	not_entailment
The hill is further than the door.	The door is not far.	not_entailment
The housing is poorer than the news.	The housing is poor.	not_entailment
The housing is poorer than the news.	The news is not poor.	not_entailment
The truth is simpler than the reason.	The truth is simple.	not_entailment
The truth is simpler than the reason.	The reason is not simple.	not_entailment
The bedding is larger than the hall.	The bedding is large.	not_entailment
The bedding is larger than the hall.	The hall is not large.	not_entailment
The mood is nicer than the sand.	The mood is nice.	not_entailment
The mood is nicer than the sand.	The sand is not nice.	not_entailment
The brochure is nicer than the tree.	The brochure is nice.	not_entailment
The brochure is nicer than the tree.	The tree is not nice.	not_entailment
The present is more difficult than the option.	The present is difficult.	not_entailment
The present is more difficult than the option.	The option is not difficult.	not_entailment
The woman is happier than the bachelor.	The woman is happy.	not_entailment
The woman is happier than the bachelor.	The bachelor is not happy.	not_entailment
The ride is longer than the answer.	The ride is long.	not_entailment
The ride is longer than the answer.	The answer is not long.	not_entailment
The translation is more direct than the payment.	The translation is direct.	not_entailment
The translation is more direct than the payment.	The payment is not direct.	not_entailment
The consumer is happier than the conclusion.	The consumer is happy.	not_entailment
The consumer is happier than the conclusion.	The conclusion is not happy.	not_entailment
The city is further than the wall.	The city is far.	not_entailment
The city is further than the wall.	The wall is not far.	not_entailment
The future is more interesting than the mind.	The future is interesting.	not_entailment
The future is more interesting than the mind.	The mind is not interesting.	not_entailment
The mathematics is simpler than the glossary.	The mathematics is simple.	not_entailment
The mathematics is simpler than the glossary.	The glossary is not simple.	not_entailment
The kitchen is cooler than the dark.	The kitchen is cool.	not_entailment
The kitchen is cooler than the dark.	The dark is not cool.	not_entailment
The kid is taller than the hotel.	The kid is tall.	not_entailment
The kid is taller than the hotel.	The hotel is not tall.	not_entailment
The game is longer than the block.	The game is long.	not_entailment
The game is longer than the block.	The block is not long.	not_entailment
The quote is more direct than the offer.	The quote is direct.	not_entailment
The quote is more direct than the offer.	The offer is not direct.	not_entailment
The supply is thinner than the frame.	The supply is thin.	not_entailment
The supply is thinner than the frame.	The frame is not thin.	not_entailment
The system is better than the software.	The system is good.	not_entailment
The system is better than the software.	The software is not good.	not_entailment
The food is colder than the chicken.	The food is cold.	not_entailment
The food is colder than the chicken.	The chicken is not cold.	not_entailment
The lake is shallower than the angle.	The lake is shallow.	not_entailment
The lake is shallower than the angle.	The angle is not shallow.	not_entailment
The apartment is larger than the bibliography.	The apartment is large.	not_entailment
The apartment is larger than the bibliography.	The bibliography is not large.	not_entailment
The company is newer than the florist.	The company is new.	not_entailment
The company is newer than the florist.	The florist is not new.	not_entailment
The possibility is stronger than the message.	The possibility is strong.	not_entailment
The possibility is stronger than the message.	The message is not strong.	not_entailment
The void is deeper than the ink.	The void is deep.	not_entailment
The void is deeper than the ink.	The ink is not deep.	not_entailment
The exercise is easier than the moral.	The exercise is easy.	not_entailment
The exercise is easier than the moral.	The moral is not easy.	not_entailment
The chance is smaller than the town.	The chance is small.	not_entailment
The chance is smaller than the town.	The town is not small.	not_entailment
The evidence is stronger than the music.	The evidence is strong.	not_entailment
The evidence is stronger than the music.	The music is not strong.	not_entailment
The sun is weaker than the rock.	The sun is weak.	not_entailment
The sun is weaker than the rock.	The rock is not weak.	not_entailment
The florist is poorer than the man.	The florist is poor.	not_entailment
The florist is poorer than the man.	The man is not poor.	not_entailment
The problem is fatter than the monster.	The problem is fat.	not_entailment
The problem is fatter than the monster.	The monster is not fat.	not_entailment
The stone is colder than the plain.	The stone is cold.	not_entailment
The stone is colder than the plain.	The plain is not cold.	not_entailment
The atmosphere is better than the ending.	The atmosphere is good.	not_entailment
The atmosphere is better than the ending.	The ending is not good.	not_entailment
The crisis is deeper than the air.	The crisis is deep.	not_entailment
The crisis is deeper than the air.	The air is not deep.	not_entailment
The choosing is more difficult than the reason.	The choosing is difficult.	not_entailment
The choosing is more difficult than the reason.	The reason is not difficult.	not_entailment
The tea is cheaper than the man.	The tea is cheap.	not_entailment
The tea is cheaper than the man.	The man is not cheap.	not_entailment
The secret is simpler than the mistake.	The secret is simple.	not_entailment
The secret is simpler than the mistake.	The mistake is not simple.	not_entailment
The book is longer than the reply.	The book is long.	not_entailment
The book is longer than the reply.	The reply is not long.	not_entailment
The city is bigger than the red.	The city is big.	not_entailment
The city is bigger than the red.	The red is not big.	not_entailment
The buffalo is fatter than the candy.	The buffalo is fat.	not_entailment
The buffalo is fatter than the candy.	The candy is not fat.	not_entailment
The harbor is narrower than the ridge.	The harbor is narrow.	not_entailment
The harbor is narrower than the ridge.	The ridge is not narrow.	not_entailment
The latter is more direct than the credit.	The latter is direct.	not_entailment
The latter is more direct than the credit.	The credit is not direct.	not_entailment
The hardcover is newer than the web.	The hardcover is new.	not_entailment
The hardcover is newer than the web.	The web is not new.	not_entailment
The ice is colder than the cold.	The ice is cold.	not_entailment
The ice is colder than the cold.	The cold is not cold.	not_entailment
The game is more interesting than the location.	The game is interesting.	not_entailment
The game is more interesting than the location.	The location is not interesting.	not_entailment
The snow is thicker than the leather.	The snow is thick.	not_entailment
The snow is thicker than the leather.	The leather is not thick.	not_entailment
The lion is fatter than the girl.	The lion is fat.	not_entailment
The lion is fatter than the girl.	The girl is not fat.	not_entailment
The world is poorer than the village.	The world is poor.	not_entailment
The world is poorer than the village.	The village is not poor.	not_entailment
The trek is longer than the evening.	The trek is long.	not_entailment
The trek is longer than the evening.	The evening is not long.	not_entailment
The depth is shallower than the highway.	The depth is shallow.	not_entailment
The depth is shallower than the highway.	The highway is not shallow.	not_entailment
The solution is easier than the title.	The solution is easy.	not_entailment
The solution is easier than the title.	The title is not easy.	not_entailment
The tobacco is cheaper than the gas.	The tobacco is cheap.	not_entailment
The tobacco is cheaper than the gas.	The gas is not cheap.	not_entailment
The edge is thinner than the coffee.	The edge is thin.	not_entailment
The edge is thinner than the coffee.	The coffee is not thin.	not_entailment
The band is younger than the company.	The band is young.	not_entailment
The band is younger than the company.	The company is not young.	not_entailment
The household is happier than the community.	The household is happy.	not_entailment
The household is happier than the community.	The community is not happy.	not_entailment
The tiger is younger than the moon.	The tiger is young.	not_entailment
The tiger is younger than the moon.	The moon is not young.	not_entailment
The car is nicer than the romance.	The car is nice.	not_entailment
The car is nicer than the romance.	The romance is not nice.	not_entailment
The stadium is older than the neighborhood.	The stadium is old.	not_entailment
The stadium is older than the neighborhood.	The neighborhood is not old.	not_entailment
The grove is better than the skiing.	The grove is good.	not_entailment
The grove is better than the skiing.	The skiing is not good.	not_entailment
The handbook is shorter than the ride.	The handbook is short.	not_entailment
The handbook is shorter than the ride.	The ride is not short.	not_entailment
The universe is bigger than the threat.	The universe is big.	not_entailment
The universe is bigger than the threat.	The threat is not big.	not_entailment
The kiss is gentler than the walk.	The kiss is gentle.	not_entailment
The kiss is gentler than the walk.	The walk is not gentle.	not_entailment
The hair is shorter than the novel.	The hair is short.	not_entailment
The hair is shorter than the novel.	The novel is not short.	not_entailment
The ice is thicker than the soil.	The ice is thick.	not_entailment
The ice is thicker than the soil.	The soil is not thick.	not_entailment
The pocket is shallower than the draft.	The pocket is shallow.	not_entailment
The pocket is shallower than the draft.	The draft is not shallow.	not_entailment
The doctor is nicer than the window.	The doctor is nice.	not_entailment
The doctor is nicer than the window.	The window is not nice.	not_entailment
The technology is newer than the italian.	The technology is new.	not_entailment
The technology is newer than the italian.	The italian is not new.	not_entailment
The argument is stronger than the force.	The argument is strong.	not_entailment
The argument is stronger than the force.	The force is not strong.	not_entailment
The connection is worse than the moon.	The connection is bad.	not_entailment
The connection is worse than the moon.	The moon is not bad.	not_entailment
The signal is lower than the support.	The signal is low.	not_entailment
The signal is lower than the support.	The support is not low.	not_entailment
The environment is worse than the company.	The environment is bad.	not_entailment
The environment is worse than the company.	The company is not bad.	not_entailment
The outside is colder than the man.	The outside is cold.	not_entailment
The outside is colder than the man.	The man is not cold.	not_entailment
The grey is thicker than the shadow.	The grey is thick.	not_entailment
The grey is thicker than the shadow.	The shadow is not thick.	not_entailment
