premise	hypothesis	label
The stream is the smoothest stream in the world.	The stream is the smoothest stream I have ever seen.	entailment
The news is the hottest news I have ever seen.	The news is the hottest news in the world.	not_entailment
The news is the hottest news in the world.	The news is the hottest news I have ever seen.	entailment
The game is the dirtiest game I have ever seen.	The game is the dirtiest game in the world.	not_entailment
The game is the dirtiest game in the world.	The game is the dirtiest game I have ever seen.	entailment
The market is the hottest market I have ever seen.	The market is the hottest market in the world.	not_entailment
The market is the hottest market in the world.	The market is the hottest market I have ever seen.	entailment
The duke is the gentlest duke I have ever seen.	The duke is the gentlest duke in the world.	not_entailment
The duke is the gentlest duke in the world.	The duke is the gentlest duke I have ever seen.	entailment
The result is the oddest result I have ever seen.	The result is the oddest result in the world.	not_entailment
The result is the oddest result in the world.	The result is the oddest result I have ever seen.	entailment
The currency is the weakest currency I have ever seen.	The currency is the weakest currency in the world.	not_entailment
The currency is the weakest currency in the world.	The currency is the weakest currency I have ever seen.	entailment
The villa is the tallest villa I have ever seen.	The villa is the tallest villa in the world.	not_entailment
The villa is the tallest villa in the world.	The villa is the tallest villa I have ever seen.	entailment
The challenge is the biggest challenge I have ever seen.	The challenge is the biggest challenge in the world.	not_entailment
The challenge is the biggest challenge in the world.	The challenge is the biggest challenge I have ever seen.	entailment
The web is the dirtiest web I have ever seen.	The web is the dirtiest web in the world.	not_entailment
The web is the dirtiest web in the world.	The web is the dirtiest web I have ever seen.	entailment
The school is the oldest school I have ever seen.	The school is the oldest school in the world.	not_entailment
The school is the oldest school in the world.	The school is the oldest school I have ever seen.	entailment
The alternative is the easiest alternative I have ever seen.	The alternative is the easiest alternative in the world.	not_entailment
The alternative is the easiest alternative in the world.	The alternative is the easiest alternative I have ever seen.	entailment
The limit is the most definite limit I have ever seen.	The limit is the most definite limit in the world.	not_entailment
The limit is the most definite limit in the world.	The limit is the most definite limit I have ever seen.	entailment
The city is the dirtiest city I have ever seen.	The city is the dirtiest city in the world.	not_entailment
The city is the dirtiest city in the world.	The city is the dirtiest city I have ever seen.	entailment
The infrastructure is the poorest infrastructure I have ever seen.	The infrastructure is the poorest infrastructure in the world.	not_entailment
The infrastructure is the poorest infrastructure in the world.	The infrastructure is the poorest infrastructure I have ever seen.	entailment
The market is the strongest market I have ever seen.	The market is the strongest market in the world.	not_entailment
The market is the strongest market in the world.	The market is the strongest market I have ever seen.	entailment
The letter is the longest letter I have ever seen.	The letter is the longest letter in the world.	not_entailment
The letter is the longest letter in the world.	The letter is the longest letter I have ever seen.	entailment
The shower is the hottest shower I have ever seen.	The shower is the hottest shower in the world.	not_entailment
The shower is the hottest shower in the world.	The shower is the hottest shower I have ever seen.	entailment
The market is the flattest market I have ever seen.	The market is the flattest market in the world.	not_entailment
The market is the flattest market in the world.	The market is the flattest market I have ever seen.	entailment
The download is the most direct download I have ever seen.	The download is the most direct download in the world.	not_entailment
The download is the most direct download in the world.	The download is the most direct download I have ever seen.	entailment
The villa is the most expensive villa I have ever seen.	The villa is the most expensive villa in the world.	not_entailment
The villa is the most expensive villa in the world.	The villa is the most expensive villa I have ever seen.	entailment
The accommodation is the most modern accommodation I have ever seen.	The accommodation is the most modern accommodation in the world.	not_entailment
The accommodation is the most modern accommodation in the world.	The accommodation is the most modern accommodation I have ever seen.	entailment
The outlook is the poorest outlook I have ever seen.	The outlook is the poorest outlook in the world.	not_entailment
The outlook is the poorest outlook in the world.	The outlook is the poorest outlook I have ever seen.	entailment
The air is the purest air I have ever seen.	The air is the purest air in the world.	not_entailment
The air is the purest air in the world.	The air is the purest air I have ever seen.	entailment
The gourmet is the youngest gourmet I have ever seen.	The gourmet is the youngest gourmet in the world.	not_entailment
The gourmet is the youngest gourmet in the world.	The gourmet is the youngest gourmet I have ever seen.	entailment
The bathroom is the cleanest bathroom I have ever seen.	The bathroom is the cleanest bathroom in the world.	not_entailment
The bathroom is the cleanest bathroom in the world.	The bathroom is the cleanest bathroom I have ever seen.	entailment
The leather is the smoothest leather I have ever seen.	The leather is the smoothest leather in the world.	not_entailment
The leather is the smoothest leather in the world.	The leather is the smoothest leather I have ever seen.	entailment
The light is the purest light I have ever seen.	The light is the purest light in the world.	not_entailment
The light is the purest light in the world.	The light is the purest light I have ever seen.	entailment
The glass is the cleanest glass I have ever seen.	The glass is the cleanest glass in the world.	not_entailment
The glass is the cleanest glass in the world.	The glass is the cleanest glass I have ever seen.	entailment
The music is the richest music I have ever seen.	The music is the richest music in the world.	not_entailment
The music is the richest music in the world.	The music is the richest music I have ever seen.	entailment
The shore is the coldest shore I have ever seen.	The shore is the coldest shore in the world.	not_entailment
The shore is the coldest shore in the world.	The shore is the coldest shore I have ever seen.	entailment
The pet is the healthiest pet I have ever seen.	The pet is the healthiest pet in the world.	not_entailment
The pet is the healthiest pet in the world.	The pet is the healthiest pet I have ever seen.	entailment
The grove is the vaguest grove I have ever seen.	The grove is the vaguest grove in the world.	not_entailment
The grove is the vaguest grove in the world.	The grove is the vaguest grove I have ever seen.	entailment
The response is the most uncertain response I have ever seen.	The response is the most uncertain response in the world.	not_entailment
The response is the most uncertain response in the world.	The response is the most uncertain response I have ever seen.	entailment
The ending is the most impossible ending I have ever seen.	The ending is the most impossible ending in the world.	not_entailment
The ending is the most impossible ending in the world.	The ending is the most impossible ending I have ever seen.	entailment
The sauce is the hottest sauce I have ever seen.	The sauce is the hottest sauce in the world.	not_entailment
The sauce is the hottest sauce in the world.	The sauce is the hottest sauce I have ever seen.	entailment
The angle is the oddest angle I have ever seen.	The angle is the oddest angle in the world.	not_entailment
The angle is the oddest angle in the world.	The angle is the oddest angle I have ever seen.	entailment
The northeast is the farthest northeast I have ever seen.	The northeast is the farthest northeast in the world.	not_entailment
The northeast is the farthest northeast in the world.	The northeast is the farthest northeast I have ever seen.	entailment
The hunter is the hungriest hunter I have ever seen.	The hunter is the hungriest hunter in the world.	not_entailment
The hunter is the hungriest hunter in the world.	The hunter is the hungriest hunter I have ever seen.	entailment
The taste is the most similar taste I have ever seen.	The taste is the most similar taste in the world.	not_entailment
The taste is the most similar taste in the world.	The taste is the most similar taste I have ever seen.	entailment
The reverse is the most similar reverse I have ever seen.	The reverse is the most similar reverse in the world.	not_entailment
The reverse is the most similar reverse in the world.	The reverse is the most similar reverse I have ever seen.	entailment
The coffee is the weakest coffee I have ever seen.	The coffee is the weakest coffee in the world.	not_entailment
The coffee is the weakest coffee in the world.	The coffee is the weakest coffee I have ever seen.	entailment
The sound is the most similar sound I have ever seen.	The sound is the most similar sound in the world.	not_entailment
The sound is the most similar sound in the world.	The sound is the most similar sound I have ever seen.	entailment
The sun is the hottest sun I have ever seen.	The sun is the hottest sun in the world.	not_entailment
The sun is the hottest sun in the world.	The sun is the hottest sun I have ever seen.	entailment
The team is the healthiest team I have ever seen.	The team is the healthiest team in the world.	not_entailment
The team is the healthiest team in the world.	The team is the healthiest team I have ever seen.	entailment
The roof is the wettest roof I have ever seen.	The roof is the wettest roof in the world.	not_entailment
The roof is the wettest roof in the world.	The roof is the wettest roof I have ever seen.	entailment
The memorabilia is the newest memorabilia I have ever seen.	The memorabilia is the newest memorabilia in the world.	not_entailment
The memorabilia is the newest memorabilia in the world.	The memorabilia is the newest memorabilia I have ever seen.	entailment
The probability is the lowest probability I have ever seen.	The probability is the lowest probability in the world.	not_entailment
The probability is the lowest probability in the world.	The probability is the lowest probability I have ever seen.	entailment
The world is the flattest world I have ever seen.	The world is the flattest world in the world.	not_entailment
The world is the flattest world in the world.	The world is the flattest world I have ever seen.	entailment
The bread is the thickest bread I have ever seen.	The bread is the thickest bread in the world.	not_entailment
The bread is the thickest bread in the world.	The bread is the thickest bread I have ever seen.	entailment
The conclusion is the most interesting conclusion I have ever seen.	The conclusion is the most interesting conclusion in the world.	not_entailment
The conclusion is the most interesting conclusion in the world.	The conclusion is the most interesting conclusion I have ever seen.	entailment
The mood is the heaviest mood I have ever seen.	The mood is the heaviest mood in the world.	not_entailment
The mood is the heaviest mood in the world.	The mood is the heaviest mood I have ever seen.	entailment
The idea is the most impossible idea I have ever seen.	The idea is the most impossible idea in the world.	not_entailment
The idea is the most impossible idea in the world.	The idea is the most impossible idea I have ever seen.	entailment
The horse is the gentlest horse I have ever seen.	The horse is the gentlest horse in the world.	not_entailment
The horse is the gentlest horse in the world.	The horse is the gentlest horse I have ever seen.	entailment
The reason is the vaguest reason I have ever seen.	The reason is the vaguest reason in the world.	not_entailment
The reason is the vaguest reason in the world.	The reason is the vaguest reason I have ever seen.	entailment
The farm is the healthiest farm I have ever seen.	The farm is the healthiest farm in the world.	not_entailment
The farm is the healthiest farm in the world.	The farm is the healthiest farm I have ever seen.	entailment
The result is the suitablest result I have ever seen.	The result is the suitablest result in the world.	not_entailment
The result is the suitablest result in the world.	The result is the suitablest result I have ever seen.	entailment
The candidate is the most independent candidate I have ever seen.	The candidate is the most independent candidate in the world.	not_entailment
The candidate is the most independent candidate in the world.	The candidate is the most independent candidate I have ever seen.	entailment
The technology is the most interesting technology I have ever seen.	The technology is the most interesting technology in the world.	not_entailment
The technology is the most interesting technology in the world.	The technology is the most interesting technology I have ever seen.	entailment
The provision is the vaguest provision I have ever seen.	The provision is the vaguest provision in the world.	not_entailment
The provision is the vaguest provision in the world.	The provision is the vaguest provision I have ever seen.	entailment
The air is the heaviest air I have ever seen.	The air is the heaviest air in the world.	not_entailment
The air is the heaviest air in the world.	The air is the heaviest air I have ever seen.	entailment
The argument is the strongest argument I have ever seen.	The argument is the strongest argument in the world.	not_entailment
The argument is the strongest argument in the world.	The argument is the strongest argument I have ever seen.	entailment
The vehicle is the safest vehicle I have ever seen.	The vehicle is the safest vehicle in the world.	not_entailment
The vehicle is the safest vehicle in the world.	The vehicle is the safest vehicle I have ever seen.	entailment
The atmosphere is the craziest atmosphere I have ever seen.	The atmosphere is the craziest atmosphere in the world.	not_entailment
The atmosphere is the craziest atmosphere in the world.	The atmosphere is the craziest atmosphere I have ever seen.	entailment
The translation is the most direct translation I have ever seen.	The translation is the most direct translation in the world.	not_entailment
The translation is the most direct translation in the world.	The translation is the most direct translation I have ever seen.	entailment
The team is the newest team I have ever seen.	The team is the newest team in the world.	not_entailment
The team is the newest team in the world.	The team is the newest team I have ever seen.	entailment
The scene is the oddest scene I have ever seen.	The scene is the oddest scene in the world.	not_entailment
The scene is the oddest scene in the world.	The scene is the oddest scene I have ever seen.	entailment
The doctor is the sickest doctor I have ever seen.	The doctor is the sickest doctor in the world.	not_entailment
The doctor is the sickest doctor in the world.	The doctor is the sickest doctor I have ever seen.	entailment
The dog is the oldest dog I have ever seen.	The dog is the oldest dog in the world.	not_entailment
The dog is the oldest dog in the world.	The dog is the oldest dog I have ever seen.	entailment
The harbor is the widest harbor I have ever seen.	The harbor is the widest harbor in the world.	not_entailment
The harbor is the widest harbor in the world.	The harbor is the widest harbor I have ever seen.	entailment
The shore is the farthest shore I have ever seen.	The shore is the farthest shore in the world.	not_entailment
The shore is the farthest shore in the world.	The shore is the farthest shore I have ever seen.	entailment
The world is the most difficult world I have ever seen.	The world is the most difficult world in the world.	not_entailment
The world is the most difficult world in the world.	The world is the most difficult world I have ever seen.	entailment
The gift is the purest gift I have ever seen.	The gift is the purest gift in the world.	not_entailment
The gift is the purest gift in the world.	The gift is the purest gift I have ever seen.	entailment
The current is the weakest current I have ever seen.	The current is the weakest current in the world.	not_entailment
The current is the weakest current in the world.	The current is the weakest current I have ever seen.	entailment
The equipment is the heaviest equipment I have ever seen.	The equipment is the heaviest equipment in the world.	not_entailment
The equipment is the heaviest equipment in the world.	The equipment is the heaviest equipment I have ever seen.	entailment
The florist is the smallest florist I have ever seen.	The florist is the smallest florist in the world.	not_entailment
The florist is the smallest florist in the world.	The florist is the smallest florist I have ever seen.	entailment
The weather is the most special weather I have ever seen.	The weather is the most special weather in the world.	not_entailment
The weather is the most special weather in the world.	The weather is the most special weather I have ever seen.	entailment
The ending is the most special ending I have ever seen.	The ending is the most special ending in the world.	not_entailment
The ending is the most special ending in the world.	The ending is the most special ending I have ever seen.	entailment
The euro is the weakest euro I have ever seen.	The euro is the weakest euro in the world.	not_entailment
The euro is the weakest euro in the world.	The euro is the weakest euro I have ever seen.	entailment
The reader is the most silent reader I have ever seen.	The reader is the most silent reader in the world.	not_entailment
The reader is the most silent reader in the world.	The reader is the most silent reader I have ever seen.	entailment
The gnome is the smallest gnome I have ever seen.	The gnome is the smallest gnome in the world.	not_entailment
The gnome is the smallest gnome in the world.	The gnome is the smallest gnome I have ever seen.	entailment
The truth is the most impossible truth I have ever seen.	The truth is the most impossible truth in the world.	not_entailment
The truth is the most impossible truth in the world.	The truth is the most impossible truth I have ever seen.	entailment
The pantyhose is the oldest pantyhose I have ever seen.	The pantyhose is the oldest pantyhose in the world.	not_entailment
The pantyhose is the oldest pantyhose in the world.	The pantyhose is the oldest pantyhose I have ever seen.	entailment
The film is the most silent film I have ever seen.	The film is the most silent film in the world.	not_entailment
The film is the most silent film in the world.	The film is the most silent film I have ever seen.	entailment
The news is the coldest news I have ever seen.	The news is the coldest news in the world.	not_entailment
The news is the coldest news in the world.	The news is the coldest news I have ever seen.	entailment
The environment is the worst environment I have ever seen.	The environment is the worst environment in the world.	not_entailment
The environment is the worst environment in the world.	The environment is the worst environment I have ever seen.	entailment
The orgy is the sickest orgy I have ever seen.	The orgy is the sickest orgy in the world.	not_entailment
The orgy is the sickest orgy in the world.	The orgy is the sickest orgy I have ever seen.	entailment
The toner is the most special toner I have ever seen.	The toner is the most special toner in the world.	not_entailment
The toner is the most special toner in the world.	The toner is the most special toner I have ever seen.	entailment
The housing is the nicest housing I have ever seen.	The housing is the nicest housing in the world.	not_entailment
The housing is the nicest housing in the world.	The housing is the nicest housing I have ever seen.	entailment
The soul is the purest soul I have ever seen.	The soul is the purest soul in the world.	not_entailment
The soul is the purest soul in the world.	The soul is the purest soul I have ever seen.	entailment
The story is the oddest story I have ever seen.	The story is the oddest story in the world.	not_entailment
The story is the oddest story in the world.	The story is the oddest story I have ever seen.	entailment
The route is the straightest route I have ever seen.	The route is the straightest route in the world.	not_entailment
The route is the straightest route in the world.	The route is the straightest route I have ever seen.	entailment
The problem is the clearest problem I have ever seen.	The problem is the clearest problem in the world.	not_entailment
The problem is the clearest problem in the world.	The problem is the clearest problem I have ever seen.	entailment
The function is the most normal function I have ever seen.	The function is the most normal function in the world.	not_entailment
The function is the most normal function in the world.	The function is the most normal function I have ever seen.	entailment
The concept is the most modern concept I have ever seen.	The concept is the most modern concept in the world.	not_entailment
The concept is the most modern concept in the world.	The concept is the most modern concept I have ever seen.	entailment
The internet is the most difficult internet I have ever seen.	The internet is the most difficult internet in the world.	not_entailment
The internet is the most difficult internet in the world.	The internet is the most difficult internet I have ever seen.	entailment
The acrobat is the youngest acrobat I have ever seen.	The acrobat is the youngest acrobat in the world.	not_entailment
The acrobat is the youngest acrobat in the world.	The acrobat is the youngest acrobat I have ever seen.	entailment
The market is the healthiest market I have ever seen.	The market is the healthiest market in the world.	not_entailment
The market is the healthiest market in the world.	The market is the healthiest market I have ever seen.	entailment
The damage is the most profound damage I have ever seen.	The damage is the most profound damage in the world.	not_entailment
The damage is the most profound damage in the world.	The damage is the most profound damage I have ever seen.	entailment
The defense is the weakest defense I have ever seen.	The defense is the weakest defense in the world.	not_entailment
The defense is the weakest defense in the world.	The defense is the weakest defense I have ever seen.	entailment
The glass is the heaviest glass I have ever seen.	The glass is the heaviest glass in the world.	not_entailment
The glass is the heaviest glass in the world.	The glass is the heaviest glass I have ever seen.	entailment
The scope is the vaguest scope I have ever seen.	The scope is the vaguest scope in the world.	not_entailment
The scope is the vaguest scope in the world.	The scope is the vaguest scope I have ever seen.	entailment
The air is the roughest air I have ever seen.	The air is the roughest air in the world.	not_entailment
The air is the roughest air in the world.	The air is the roughest air I have ever seen.	entailment
The rest is the most difficult rest I have ever seen.	The rest is the most difficult rest in the world.	not_entailment
The rest is the most difficult rest in the world.	The rest is the most difficult rest I have ever seen.	entailment
The past is the most certain past I have ever seen.	The past is the most certain past in the world.	not_entailment
The past is the most certain past in the world.	The past is the most certain past I have ever seen.	entailment
The floor is the smoothest floor I have ever seen.	The floor is the smoothest floor in the world.	not_entailment
The floor is the smoothest floor in the world.	The floor is the smoothest floor I have ever seen.	entailment
The desk is the neatest desk I have ever seen.	The desk is the neatest desk in the world.	not_entailment
The desk is the neatest desk in the world.	The desk is the neatest desk I have ever seen.	entailment
The outlook is the weakest outlook I have ever seen.	The outlook is the weakest outlook in the world.	not_entailment
The outlook is the weakest outlook in the world.	The outlook is the weakest outlook I have ever seen.	entailment
The king is the hungriest king I have ever seen.	The king is the hungriest king in the world.	not_entailment
The king is the hungriest king in the world.	The king is the hungriest king I have ever seen.	entailment
The outcome is the most certain outcome I have ever seen.	The outcome is the most certain outcome in the world.	not_entailment
The outcome is the most certain outcome in the world.	The outcome is the most certain outcome I have ever seen.	entailment
The alliance is the weakest alliance I have ever seen.	The alliance is the weakest alliance in the world.	not_entailment
The alliance is the weakest alliance in the world.	The alliance is the weakest alliance I have ever seen.	entailment
The ball is the dirtiest ball I have ever seen.	The ball is the dirtiest ball in the world.	not_entailment
The ball is the dirtiest ball in the world.	The ball is the dirtiest ball I have ever seen.	entailment
The sand is the deepest sand I have ever seen.	The sand is the deepest sand in the world.	not_entailment
The sand is the deepest sand in the world.	The sand is the deepest sand I have ever seen.	entailment
The future is the richest future I have ever seen.	The future is the richest future in the world.	not_entailment
The future is the richest future in the world.	The future is the richest future I have ever seen.	entailment
The population is the healthiest population I have ever seen.	The population is the healthiest population in the world.	not_entailment
The population is the healthiest population in the world.	The population is the healthiest population I have ever seen.	entailment
The lane is the widest lane I have ever seen.	The lane is the widest lane in the world.	not_entailment
The lane is the widest lane in the world.	The lane is the widest lane I have ever seen.	entailment
The promise is the most impossible promise I have ever seen.	The promise is the most impossible promise in the world.	not_entailment
The promise is the most impossible promise in the world.	The promise is the most impossible promise I have ever seen.	entailment
The weather is the best weather I have ever seen.	The weather is the best weather in the world.	not_entailment
The weather is the best weather in the world.	The weather is the best weather I have ever seen.	entailment
The mercury is the lowest mercury I have ever seen.	The mercury is the lowest mercury in the world.	not_entailment
The mercury is the lowest mercury in the world.	The mercury is the lowest mercury I have ever seen.	entailment
The back is the straightest back I have ever seen.	The back is the straightest back in the world.	not_entailment
The back is the straightest back in the world.	The back is the straightest back I have ever seen.	entailment
The beach is the nicest beach I have ever seen.	The beach is the nicest beach in the world.	not_entailment
The beach is the nicest beach in the world.	The beach is the nicest beach I have ever seen.	entailment
The case is the strongest case I have ever seen.	The case is the strongest case in the world.	not_entailment
The case is the strongest case in the world.	The case is the strongest case I have ever seen.	entailment
The movie is the oddest movie I have ever seen.	The movie is the oddest movie in the world.	not_entailment
The movie is the oddest movie in the world.	The movie is the oddest movie I have ever seen.	entailment
The guinea is the oldest guinea I have ever seen.	The guinea is the oldest guinea in the world.	not_entailment
The guinea is the oldest guinea in the world.	The guinea is the oldest guinea I have ever seen.	entailment
The teacher is the most silent teacher I have ever seen.	The teacher is the most silent teacher in the world.	not_entailment
The teacher is the most silent teacher in the world.	The teacher is the most silent teacher I have ever seen.	entailment
The kid is the richest kid I have ever seen.	The kid is the richest kid in the world.	not_entailment
The kid is the richest kid in the world.	The kid is the richest kid I have ever seen.	entailment
The alternative is the most difficult alternative I have ever seen.	The alternative is the most difficult alternative in the world.	not_entailment
The alternative is the most difficult alternative in the world.	The alternative is the most difficult alternative I have ever seen.	entailment
The refinance is the completest refinance I have ever seen.	The refinance is the completest refinance in the world.	not_entailment
The refinance is the completest refinance in the world.	The refinance is the completest refinance I have ever seen.	entailment
The avenue is the narrowest avenue I have ever seen.	The avenue is the narrowest avenue in the world.	not_entailment
The avenue is the narrowest avenue in the world.	The avenue is the narrowest avenue I have ever seen.	entailment
The desire is the strongest desire I have ever seen.	The desire is the strongest desire in the world.	not_entailment
The desire is the strongest desire in the world.	The desire is the strongest desire I have ever seen.	entailment
The scale is the most normal scale I have ever seen.	The scale is the most normal scale in the world.	not_entailment
The scale is the most normal scale in the world.	The scale is the most normal scale I have ever seen.	entailment
The cream is the thinnest cream I have ever seen.	The cream is the thinnest cream in the world.	not_entailment
The cream is the thinnest cream in the world.	The cream is the thinnest cream I have ever seen.	entailment
The pottery is the most acceptable pottery I have ever seen.	The pottery is the most acceptable pottery in the world.	not_entailment
The pottery is the most acceptable pottery in the world.	The pottery is the most acceptable pottery I have ever seen.	entailment
The target is the clearest target I have ever seen.	The target is the clearest target in the world.	not_entailment
The target is the clearest target in the world.	The target is the clearest target I have ever seen.	entailment
The edge is the roughest edge I have ever seen.	The edge is the roughest edge in the world.	not_entailment
The edge is the roughest edge in the world.	The edge is the roughest edge I have ever seen.	entailment
The journey is the farthest journey I have ever seen.	The journey is the farthest journey in the world.	not_entailment
The journey is the farthest journey in the world.	The journey is the farthest journey I have ever seen.	entailment
The infant is the healthiest infant I have ever seen.	The infant is the healthiest infant in the world.	not_entailment
The infant is the healthiest infant in the world.	The infant is the healthiest infant I have ever seen.	entailment
The pottery is the smallest pottery I have ever seen.	The pottery is the smallest pottery in the world.	not_entailment
The pottery is the smallest pottery in the world.	The pottery is the smallest pottery I have ever seen.	entailment
The climate is the worst climate I have ever seen.	The climate is the worst climate in the world.	not_entailment
The climate is the worst climate in the world.	The climate is the worst climate I have ever seen.	entailment
The water is the purest water I have ever seen.	The water is the purest water in the world.	not_entailment
The water is the purest water in the world.	The water is the purest water I have ever seen.	entailment
The pizza is the best pizza I have ever seen.	The pizza is the best pizza in the world.	not_entailment
The pizza is the best pizza in the world.	The pizza is the best pizza I have ever seen.	entailment
The plant is the healthiest plant I have ever seen.	The plant is the healthiest plant in the world.	not_entailment
The plant is the healthiest plant in the world.	The plant is the healthiest plant I have ever seen.	entailment
The brain is the most special brain I have ever seen.	The brain is the most special brain in the world.	not_entailment
The brain is the most special brain in the world.	The brain is the most special brain I have ever seen.	entailment
The smith is the youngest smith I have ever seen.	The smith is the youngest smith in the world.	not_entailment
The smith is the youngest smith in the world.	The smith is the youngest smith I have ever seen.	entailment
The press is the weakest press I have ever seen.	The press is the weakest press in the world.	not_entailment
The press is the weakest press in the world.	The press is the weakest press I have ever seen.	entailment
The situation is the most difficult situation I have ever seen.	The situation is the most difficult situation in the world.	not_entailment
The situation is the most difficult situation in the world.	The situation is the most difficult situation I have ever seen.	entailment
The reality is the clearest reality I have ever seen.	The reality is the clearest reality in the world.	not_entailment
The reality is the clearest reality in the world.	The reality is the clearest reality I have ever seen.	entailment
The collection is the completest collection I have ever seen.	The collection is the completest collection in the world.	not_entailment
The collection is the completest collection in the world.	The collection is the completest collection I have ever seen.	entailment
The nation is the hungriest nation I have ever seen.	The nation is the hungriest nation in the world.	not_entailment
The nation is the hungriest nation in the world.	The nation is the hungriest nation I have ever seen.	entailment
The world is the most different world I have ever seen.	The world is the most different world in the world.	not_entailment
The world is the most different world in the world.	The world is the most different world I have ever seen.	entailment
The objective is the most definite objective I have ever seen.	The objective is the most definite objective in the world.	not_entailment
The objective is the most definite objective in the world.	The objective is the most definite objective I have ever seen.	entailment
The news is the worst news I have ever seen.	The news is the worst news in the world.	not_entailment
The news is the worst news in the world.	The news is the worst news I have ever seen.	entailment
The board is the most independent board I have ever seen.	The board is the most independent board in the world.	not_entailment
The board is the most independent board in the world.	The board is the most independent board I have ever seen.	entailment
The atmosphere is the most special atmosphere I have ever seen.	The atmosphere is the most special atmosphere in the world.	not_entailment
The atmosphere is the most special atmosphere in the world.	The atmosphere is the most special atmosphere I have ever seen.	entailment
The beginning is the newest beginning I have ever seen.	The beginning is the newest beginning in the world.	not_entailment
The beginning is the newest beginning in the world.	The beginning is the newest beginning I have ever seen.	entailment
The family is the healthiest family I have ever seen.	The family is the healthiest family in the world.	not_entailment
The family is the healthiest family in the world.	The family is the healthiest family I have ever seen.	entailment
The tea is the hottest tea I have ever seen.	The tea is the hottest tea in the world.	not_entailment
The tea is the hottest tea in the world.	The tea is the hottest tea I have ever seen.	entailment
The fund is the most independent fund I have ever seen.	The fund is the most independent fund in the world.	not_entailment
The fund is the most independent fund in the world.	The fund is the most independent fund I have ever seen.	entailment
The ocean is the coolest ocean I have ever seen.	The ocean is the coolest ocean in the world.	not_entailment
The ocean is the coolest ocean in the world.	The ocean is the coolest ocean I have ever seen.	entailment
The cost is the most uncertain cost I have ever seen.	The cost is the most uncertain cost in the world.	not_entailment
The cost is the most uncertain cost in the world.	The cost is the most uncertain cost I have ever seen.	entailment
The smith is the smallest smith I have ever seen.	The smith is the smallest smith in the world.	not_entailment
The smith is the smallest smith in the world.	The smith is the smallest smith I have ever seen.	entailment
The queen is the sickest queen I have ever seen.	The queen is the sickest queen in the world.	not_entailment
The queen is the sickest queen in the world.	The queen is the sickest queen I have ever seen.	entailment
The wire is the thinnest wire I have ever seen.	The wire is the thinnest wire in the world.	not_entailment
The wire is the thinnest wire in the world.	The wire is the thinnest wire I have ever seen.	entailment
The teacher is the happiest teacher I have ever seen.	The teacher is the happiest teacher in the world.	not_entailment
The teacher is the happiest teacher in the world.	The teacher is the happiest teacher I have ever seen.	entailment
The loss is the heaviest loss I have ever seen.	The loss is the heaviest loss in the world.	not_entailment
The loss is the heaviest loss in the world.	The loss is the heaviest loss I have ever seen.	entailment
The lighting is the suitablest lighting I have ever seen.	The lighting is the suitablest lighting in the world.	not_entailment
The lighting is the suitablest lighting in the world.	The lighting is the suitablest lighting I have ever seen.	entailment
The king is the craziest king I have ever seen.	The king is the craziest king in the world.	not_entailment
The king is the craziest king in the world.	The king is the craziest king I have ever seen.	entailment
The plan is the neatest plan I have ever seen.	The plan is the neatest plan in the world.	not_entailment
The plan is the neatest plan in the world.	The plan is the neatest plan I have ever seen.	entailment
The advantage is the most definite advantage I have ever seen.	The advantage is the most definite advantage in the world.	not_entailment
The advantage is the most definite advantage in the world.	The advantage is the most definite advantage I have ever seen.	entailment
The explanation is the easiest explanation I have ever seen.	The explanation is the easiest explanation in the world.	not_entailment
The explanation is the easiest explanation in the world.	The explanation is the easiest explanation I have ever seen.	entailment
The coach is the happiest coach I have ever seen.	The coach is the happiest coach in the world.	not_entailment
The coach is the happiest coach in the world.	The coach is the happiest coach I have ever seen.	entailment
The pottery is the oldest pottery I have ever seen.	The pottery is the oldest pottery in the world.	not_entailment
The pottery is the oldest pottery in the world.	The pottery is the oldest pottery I have ever seen.	entailment
The accommodation is the nicest accommodation I have ever seen.	The accommodation is the nicest accommodation in the world.	not_entailment
The accommodation is the nicest accommodation in the world.	The accommodation is the nicest accommodation I have ever seen.	entailment
The highway is the most dangerous highway I have ever seen.	The highway is the most dangerous highway in the world.	not_entailment
The highway is the most dangerous highway in the world.	The highway is the most dangerous highway I have ever seen.	entailment
The editor is the most independent editor I have ever seen.	The editor is the most independent editor in the world.	not_entailment
The editor is the most independent editor in the world.	The editor is the most independent editor I have ever seen.	entailment
The safari is the biggest safari I have ever seen.	The safari is the biggest safari in the world.	not_entailment
The safari is the biggest safari in the world.	The safari is the biggest safari I have ever seen.	entailment
The dollar is the weakest dollar I have ever seen.	The dollar is the weakest dollar in the world.	not_entailment
The dollar is the weakest dollar in the world.	The dollar is the weakest dollar I have ever seen.	entailment
The world is the coolest world I have ever seen.	The world is the coolest world in the world.	not_entailment
The world is the coolest world in the world.	The world is the coolest world I have ever seen.	entailment
The outcome is the most impossible outcome I have ever seen.	The outcome is the most impossible outcome in the world.	not_entailment
The outcome is the most impossible outcome in the world.	The outcome is the most impossible outcome I have ever seen.	entailment
The messenger is the most special messenger I have ever seen.	The messenger is the most special messenger in the world.	not_entailment
The messenger is the most special messenger in the world.	The messenger is the most special messenger I have ever seen.	entailment
The government is the happiest government I have ever seen.	The government is the happiest government in the world.	not_entailment
