premise	hypothesis	label
The duke is cute.	The duke is packed	not_entailment
The duke is packed	The duke is cute.	not_entailment
The technique is efficient.	The technique is sagacious	not_entailment
The technique is sagacious	The technique is efficient.	not_entailment
The ball is wet.	The ball is lovely	not_entailment
The ball is lovely	The ball is wet.	not_entailment
The greek is unusual.	The greek is sugary	not_entailment
The greek is sugary	The greek is unusual.	not_entailment
The book is funny.	The book is abundant	not_entailment
The book is abundant	The book is funny.	not_entailment
The dvd is easy.	The dvd is feeble	not_entailment
The dvd is feeble	The dvd is easy.	not_entailment
The smith is dry.	The smith is desperate	not_entailment
The smith is desperate	The smith is dry.	not_entailment
The public is disappointed.	The public is exhausted	not_entailment
The public is exhausted	The public is disappointed.	not_entailment
The jimmy is tough.	The jimmy is astounding	not_entailment
The jimmy is astounding	The jimmy is tough.	not_entailment
The transition is quick.	The transition is intelligent	not_entailment
The transition is intelligent	The transition is quick.	not_entailment
The romance is sweet.	The romance is delicious	not_entailment
The romance is delicious	The romance is sweet.	not_entailment
The title is scary.	The title is hideous	not_entailment
The title is hideous	The title is scary.	not_entailment
The reed is small.	The reed is abundant	not_entailment
The reed is abundant	The reed is small.	not_entailment
The cat is happy.	The cat is bizarre	not_entailment
The cat is bizarre	The cat is happy.	not_entailment
The job is scary.	The job is murderous	not_entailment
The job is murderous	The job is scary.	not_entailment
The dvd is dangerous.	The dvd is furious	not_entailment
The dvd is furious	The dvd is dangerous.	not_entailment
The guy is tough.	The guy is obsessed	not_entailment
The guy is obsessed	The guy is tough.	not_entailment
The studio is quiet.	The studio is hilarious	not_entailment
The studio is hilarious	The studio is quiet.	not_entailment
The pool is pretty.	The pool is lovely	not_entailment
The pool is lovely	The pool is pretty.	not_entailment
The blonde is attractive.	The blonde is elated	not_entailment
The blonde is elated	The blonde is attractive.	not_entailment
The kid is pretty.	The kid is critical	not_entailment
The kid is critical	The kid is pretty.	not_entailment
The nation is tired.	The nation is terrific	not_entailment
The nation is terrific	The nation is tired.	not_entailment
The camcorder is hard.	The camcorder is intelligent	not_entailment
The camcorder is intelligent	The camcorder is hard.	not_entailment
The menu is tasty.	The menu is rapid	not_entailment
The menu is rapid	The menu is tasty.	not_entailment
The situation is unpleasant.	The situation is hideous	not_entailment
The situation is hideous	The situation is unpleasant.	not_entailment
The future is hard.	The future is excellent	not_entailment
The future is excellent	The future is hard.	not_entailment
The machine is capable.	The machine is boiling	not_entailment
The machine is boiling	The machine is capable.	not_entailment
The movie is funny.	The movie is astounding	not_entailment
The movie is astounding	The movie is funny.	not_entailment
The place is dangerous.	The place is tiny	not_entailment
The place is tiny	The place is dangerous.	not_entailment
The point is easy.	The point is lovely	not_entailment
The point is lovely	The point is easy.	not_entailment
The villa is personal.	The villa is rapid	not_entailment
The villa is rapid	The villa is personal.	not_entailment
The commonwealth is weak.	The commonwealth is gigantic	not_entailment
The commonwealth is gigantic	The commonwealth is weak.	not_entailment
The flower is uncommon.	The flower is miserable	not_entailment
The flower is miserable	The flower is uncommon.	not_entailment
The salt is tasty.	The salt is intelligent	not_entailment
The salt is intelligent	The salt is tasty.	not_entailment
The kitchen is crowded.	The kitchen is lovely	not_entailment
The kitchen is lovely	The kitchen is crowded.	not_entailment
The purpose is important.	The purpose is perfect	not_entailment
The purpose is perfect	The purpose is important.	not_entailment
The internet is necessary.	The internet is boiling	not_entailment
The internet is boiling	The internet is necessary.	not_entailment
The mood is positive.	The mood is exhausted	not_entailment
The mood is exhausted	The mood is positive.	not_entailment
The body is efficient.	The body is silent	not_entailment
The body is silent	The body is efficient.	not_entailment
The lewis is pretty.	The lewis is soaking	not_entailment
The lewis is soaking	The lewis is pretty.	not_entailment
The jewellery is small.	The jewellery is delicious	not_entailment
The jewellery is delicious	The jewellery is small.	not_entailment
The villa is smart.	The villa is packed	not_entailment
The villa is packed	The villa is smart.	not_entailment
The difference is surprising.	The difference is formidable	not_entailment
The difference is formidable	The difference is surprising.	not_entailment
The shopper is concerned.	The shopper is terrific	not_entailment
The shopper is terrific	The shopper is concerned.	not_entailment
The crop is mature.	The crop is terrific	not_entailment
The crop is terrific	The crop is mature.	not_entailment
The statement is misleading.	The statement is wet	not_entailment
The statement is wet	The statement is misleading.	not_entailment
The window is dirty.	The window is packed	not_entailment
The window is packed	The window is dirty.	not_entailment
The park is nice.	The park is deceptive	not_entailment
The park is deceptive	The park is nice.	not_entailment
The teacher is happy.	The teacher is abundant	not_entailment
The teacher is abundant	The teacher is happy.	not_entailment
The film is funny.	The film is filthy	not_entailment
The film is filthy	The film is funny.	not_entailment
The king is fat.	The king is delicious	not_entailment
The king is delicious	The king is fat.	not_entailment
The jay is uncommon.	The jay is risky	not_entailment
The jay is risky	The jay is uncommon.	not_entailment
The woman is attractive.	The woman is dark	not_entailment
The woman is dark	The woman is attractive.	not_entailment
The horse is cute.	The horse is hideous	not_entailment
The horse is hideous	The horse is cute.	not_entailment
The pottery is thin.	The pottery is terrible	not_entailment
The pottery is terrible	The pottery is thin.	not_entailment
The doctor is angry.	The doctor is filthy	not_entailment
The doctor is filthy	The doctor is angry.	not_entailment
The reality is sad.	The reality is obnoxious	not_entailment
The reality is obnoxious	The reality is sad.	not_entailment
The smith is concerned.	The smith is murderous	not_entailment
The smith is murderous	The smith is concerned.	not_entailment
The laser is efficient.	The laser is delighted	not_entailment
The laser is delighted	The laser is efficient.	not_entailment
The minimum is necessary.	The minimum is elated	not_entailment
The minimum is elated	The minimum is necessary.	not_entailment
The meat is tasty.	The meat is excellent	not_entailment
The meat is excellent	The meat is tasty.	not_entailment
The atmosphere is dim.	The atmosphere is rapid	not_entailment
The atmosphere is rapid	The atmosphere is dim.	not_entailment
The song is scary.	The song is insane	not_entailment
The song is insane	The song is scary.	not_entailment
The feeling is damp.	The feeling is furious	not_entailment
The feeling is furious	The feeling is damp.	not_entailment
The spanking is bad.	The spanking is fascinating	not_entailment
The spanking is fascinating	The spanking is bad.	not_entailment
The hall is dim.	The hall is wet	not_entailment
The hall is wet	The hall is dim.	not_entailment
The deck is wet.	The deck is dreadful	not_entailment
The deck is dreadful	The deck is wet.	not_entailment
The beach is lively.	The beach is risky	not_entailment
The beach is risky	The beach is lively.	not_entailment
The world is wise.	The world is obnoxious	not_entailment
The world is obnoxious	The world is wise.	not_entailment
The male is mature.	The male is frustrated	not_entailment
The male is frustrated	The male is mature.	not_entailment
The timing is necessary.	The timing is ripe	not_entailment
The timing is ripe	The timing is necessary.	not_entailment
The dog is fat.	The dog is intelligent	not_entailment
The dog is intelligent	The dog is fat.	not_entailment
The pottery is famous.	The pottery is skilled	not_entailment
The pottery is skilled	The pottery is famous.	not_entailment
The brochure is small.	The brochure is abundant	not_entailment
The brochure is abundant	The brochure is small.	not_entailment
The sector is mature.	The sector is dreadful	not_entailment
The sector is dreadful	The sector is mature.	not_entailment
The jewellery is old.	The jewellery is hilarious	not_entailment
The jewellery is hilarious	The jewellery is old.	not_entailment
The alternative is bad.	The alternative is miserable	not_entailment
The alternative is miserable	The alternative is bad.	not_entailment
The look is scary.	The look is delicious	not_entailment
The look is delicious	The look is scary.	not_entailment
The population is mature.	The population is gorgeous	not_entailment
The population is gorgeous	The population is mature.	not_entailment
The customer is angry.	The customer is private	not_entailment
The customer is private	The customer is angry.	not_entailment
The pattern is unusual.	The pattern is terrible	not_entailment
The pattern is terrible	The pattern is unusual.	not_entailment
The technology is capable.	The technology is astounding	not_entailment
The technology is astounding	The technology is capable.	not_entailment
The porno is violent.	The porno is skilled	not_entailment
The porno is skilled	The porno is violent.	not_entailment
The design is cute.	The design is seductive	not_entailment
The design is seductive	The design is cute.	not_entailment
The princess is happy.	The princess is spotless	not_entailment
The princess is spotless	The princess is happy.	not_entailment
The following is violent.	The following is risky	not_entailment
The following is risky	The following is violent.	not_entailment
The title is misleading.	The title is priceless	not_entailment
The title is priceless	The title is misleading.	not_entailment
The ending is appropriate.	The ending is delicious	not_entailment
The ending is delicious	The ending is appropriate.	not_entailment
The struggle is necessary.	The struggle is tiny	not_entailment
The struggle is tiny	The struggle is necessary.	not_entailment
The grove is poor.	The grove is packed	not_entailment
The grove is packed	The grove is poor.	not_entailment
The land is plenty.	The land is delighted	not_entailment
The land is delighted	The land is plenty.	not_entailment
The interior is nice.	The interior is sugary	not_entailment
The interior is sugary	The interior is nice.	not_entailment
The music is annoying.	The music is rare	not_entailment
The music is rare	The music is annoying.	not_entailment
The yard is dirty.	The yard is seductive	not_entailment
The yard is seductive	The yard is dirty.	not_entailment
The picture is cute.	The picture is starving	not_entailment
The picture is starving	The picture is cute.	not_entailment
The view is bleak.	The view is fascinating	not_entailment
The view is fascinating	The view is bleak.	not_entailment
The movie is unpleasant.	The movie is terrific	not_entailment
The movie is terrific	The movie is unpleasant.	not_entailment
The cat is funny.	The cat is obsessed	not_entailment
The cat is obsessed	The cat is funny.	not_entailment
The solution is surprising.	The solution is ripe	not_entailment
The solution is ripe	The solution is surprising.	not_entailment
The smith is sad.	The smith is spotless	not_entailment
The smith is spotless	The smith is sad.	not_entailment
The development is positive.	The development is obnoxious	not_entailment
The development is obnoxious	The development is positive.	not_entailment
The commonwealth is interesting.	The commonwealth is dreadful	not_entailment
The commonwealth is dreadful	The commonwealth is interesting.	not_entailment
The truth is important.	The truth is hilarious	not_entailment
The truth is hilarious	The truth is important.	not_entailment
The paint is dirty.	The paint is desperate	not_entailment
The paint is desperate	The paint is dirty.	not_entailment
The offer is attractive.	The offer is risky	not_entailment
The offer is risky	The offer is attractive.	not_entailment
The city is crowded.	The city is delicious	not_entailment
The city is delicious	The city is crowded.	not_entailment
The judge is wise.	The judge is disgusting	not_entailment
The judge is disgusting	The judge is wise.	not_entailment
The color is pretty.	The color is brilliant	not_entailment
The color is brilliant	The color is pretty.	not_entailment
The word is sad.	The word is packed	not_entailment
The word is packed	The word is sad.	not_entailment
The business is mature.	The business is frightening	not_entailment
The business is frightening	The business is mature.	not_entailment
The function is efficient.	The function is priceless	not_entailment
The function is priceless	The function is efficient.	not_entailment
The pain is awful.	The pain is starving	not_entailment
The pain is starving	The pain is awful.	not_entailment
The president is weak.	The president is bizarre	not_entailment
The president is bizarre	The president is weak.	not_entailment
The commonwealth is good.	The commonwealth is boiling	not_entailment
The commonwealth is boiling	The commonwealth is good.	not_entailment
The name is famous.	The name is boiling	not_entailment
The name is boiling	The name is famous.	not_entailment
The word is creepy.	The word is freezing	not_entailment
The word is freezing	The word is creepy.	not_entailment
The orgy is violent.	The orgy is astounding	not_entailment
The orgy is astounding	The orgy is violent.	not_entailment
The concept is cute.	The concept is formidable	not_entailment
The concept is formidable	The concept is cute.	not_entailment
The subject is interesting.	The subject is wet	not_entailment
The subject is wet	The subject is interesting.	not_entailment
The order is appropriate.	The order is terrific	not_entailment
The order is terrific	The order is appropriate.	not_entailment
The experience is unpleasant.	The experience is indigent	not_entailment
The experience is indigent	The experience is unpleasant.	not_entailment
The feeling is bleak.	The feeling is obese	not_entailment
The feeling is obese	The feeling is bleak.	not_entailment
The math is easy.	The math is hideous	not_entailment
The math is hideous	The math is easy.	not_entailment
The system is crazy.	The system is indigent	not_entailment
The system is indigent	The system is crazy.	not_entailment
The shopper is hungry.	The shopper is sagacious	not_entailment
The shopper is sagacious	The shopper is hungry.	not_entailment
The world is happy.	The world is disgusting	not_entailment
The world is disgusting	The world is happy.	not_entailment
The pottery is attractive.	The pottery is scary	not_entailment
The pottery is scary	The pottery is attractive.	not_entailment
The task is hard.	The task is brilliant	not_entailment
The task is brilliant	The task is hard.	not_entailment
The top is clean.	The top is brilliant	not_entailment
The top is brilliant	The top is clean.	not_entailment
The lewis is weak.	The lewis is frightening	not_entailment
The lewis is frightening	The lewis is weak.	not_entailment
The farmer is tired.	The farmer is endless	not_entailment
The farmer is endless	The farmer is tired.	not_entailment
The bluetooth is smart.	The bluetooth is astounding	not_entailment
The bluetooth is astounding	The bluetooth is smart.	not_entailment
The britney is cute.	The britney is obsessed	not_entailment
The britney is obsessed	The britney is cute.	not_entailment
The wood is dry.	The wood is starving	not_entailment
The wood is starving	The wood is dry.	not_entailment
The vat is hot.	The vat is delighted	not_entailment
The vat is delighted	The vat is hot.	not_entailment
The floor is dry.	The floor is disgusting	not_entailment
The floor is disgusting	The floor is dry.	not_entailment
The feeling is creepy.	The feeling is packed	not_entailment
The feeling is packed	The feeling is creepy.	not_entailment
The atmosphere is creepy.	The atmosphere is hopeless	not_entailment
The atmosphere is hopeless	The atmosphere is creepy.	not_entailment
The fruit is unpleasant.	The fruit is starving	not_entailment
The fruit is starving	The fruit is unpleasant.	not_entailment
The job is easy.	The job is feeble	not_entailment
The job is feeble	The job is easy.	not_entailment
The hall is lively.	The hall is elated	not_entailment
The hall is elated	The hall is lively.	not_entailment
The grove is unusual.	The grove is hideous	not_entailment
The grove is hideous	The grove is unusual.	not_entailment
The asset is valuable.	The asset is idiotic	not_entailment
The asset is idiotic	The asset is valuable.	not_entailment
The soil is cold.	The soil is seductive	not_entailment
The soil is seductive	The soil is cold.	not_entailment
The cooking is tasty.	The cooking is dark	not_entailment
The cooking is dark	The cooking is tasty.	not_entailment
The street is damp.	The street is essential	not_entailment
The street is essential	The street is damp.	not_entailment
The dog is tired.	The dog is perfect	not_entailment
The dog is perfect	The dog is tired.	not_entailment
The alexander is important.	The alexander is obnoxious	not_entailment
The alexander is obnoxious	The alexander is important.	not_entailment
The choosing is hard.	The choosing is tiny	not_entailment
The choosing is tiny	The choosing is hard.	not_entailment
The commonwealth is appropriate.	The commonwealth is miserable	not_entailment
The commonwealth is miserable	The commonwealth is appropriate.	not_entailment
The spy is clever.	The spy is hideous	not_entailment
The spy is hideous	The spy is clever.	not_entailment
The guy is annoying.	The guy is freezing	not_entailment
The guy is freezing	The guy is annoying.	not_entailment
The kid is fat.	The kid is elated	not_entailment
The kid is elated	The kid is fat.	not_entailment
The move is wise.	The move is silent	not_entailment
The move is silent	The move is wise.	not_entailment
The platform is valuable.	The platform is frightening	not_entailment
The platform is frightening	The platform is valuable.	not_entailment
The kid is tough.	The kid is notable	not_entailment
The kid is notable	The kid is tough.	not_entailment
The noise is plenty.	The noise is hopeless	not_entailment
The noise is hopeless	The noise is plenty.	not_entailment
The dynamic is odd.	The dynamic is obese	not_entailment
The dynamic is obese	The dynamic is odd.	not_entailment
The plot is bleak.	The plot is fascinating	not_entailment
The plot is fascinating	The plot is bleak.	not_entailment
The song is unpleasant.	The song is exorbitant	not_entailment
The song is exorbitant	The song is unpleasant.	not_entailment
The bed is nice.	The bed is boiling	not_entailment
The bed is boiling	The bed is nice.	not_entailment
The surface is clean.	The surface is silent	not_entailment
The surface is silent	The surface is clean.	not_entailment
The smith is thin.	The smith is lovely	not_entailment
The smith is lovely	The smith is thin.	not_entailment
The method is efficient.	The method is frustrated	not_entailment
The method is frustrated	The method is efficient.	not_entailment
The kitchen is efficient.	The kitchen is terrific	not_entailment
The kitchen is terrific	The kitchen is efficient.	not_entailment
The pottery is hard.	The pottery is abundant	not_entailment
The pottery is abundant	The pottery is hard.	not_entailment
The market is lively.	The market is disgusting	not_entailment
The market is disgusting	The market is lively.	not_entailment
The path is dangerous.	The path is terrible	not_entailment
The path is terrible	The path is dangerous.	not_entailment
The boss is happy.	The boss is scary	not_entailment
The boss is scary	The boss is happy.	not_entailment
The number is misleading.	The number is terrific	not_entailment
The number is terrific	The number is misleading.	not_entailment
The jean is thin.	The jean is risky	not_entailment
The jean is risky	The jean is thin.	not_entailment
The smith is weak.	The smith is endless	not_entailment
The smith is endless	The smith is weak.	not_entailment
The answer is sad.	The answer is indigent	not_entailment
The answer is indigent	The answer is sad.	not_entailment
The contrast is unpleasant.	The contrast is indigent	not_entailment
The contrast is indigent	The contrast is unpleasant.	not_entailment
The mood is bleak.	The mood is obsessed	not_entailment
The mood is obsessed	The mood is bleak.	not_entailment
The system is annoying.	The system is ripe	not_entailment
The system is ripe	The system is annoying.	not_entailment
The jesus is personal.	The jesus is obsessed	not_entailment
The jesus is obsessed	The jesus is personal.	not_entailment
The trip is quick.	The trip is desperate	not_entailment
The trip is desperate	The trip is quick.	not_entailment
The move is necessary.	The move is terrific	not_entailment
The move is terrific	The move is necessary.	not_entailment
The answer is easy.	The answer is murderous	not_entailment
The answer is murderous	The answer is easy.	not_entailment
The duke is happy.	The duke is feeble	not_entailment
The duke is feeble	The duke is happy.	not_entailment
The energy is plenty.	The energy is exhausted	not_entailment
The energy is exhausted	The energy is plenty.	not_entailment
The corner is dim.	The corner is hopeless	not_entailment
The corner is hopeless	The corner is dim.	not_entailment
The miller is happy.	The miller is parched	not_entailment
The miller is parched	The miller is happy.	not_entailment
The girl is pretty.	The girl is perfect	not_entailment
The girl is perfect	The girl is pretty.	not_entailment
The alternative is hard.	The alternative is astounding	not_entailment
The alternative is astounding	The alternative is hard.	not_entailment
The water is hot.	The water is starving	not_entailment
The water is starving	The water is hot.	not_entailment
The fall is quick.	The fall is vivacious	not_entailment
The fall is vivacious	The fall is quick.	not_entailment
The girl is happy.	The girl is gorgeous	not_entailment
The girl is gorgeous	The girl is happy.	not_entailment
The behavior is odd.	The behavior is insane	not_entailment
The behavior is insane	The behavior is odd.	not_entailment
The rat is hungry.	The rat is freezing	not_entailment
The rat is freezing	The rat is hungry.	not_entailment
The concept is odd.	The concept is delicious	not_entailment
The concept is delicious	The concept is odd.	not_entailment
