premise	hypothesis
A 2400 cm building is tall. A 1600 cm building is short.	A 1640 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 1680 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 1720 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 1760 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 1800 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 1840 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 1880 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 1920 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 1960 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2000 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2040 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2080 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2120 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2160 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2200 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2240 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2280 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2320 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2360 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2400 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2440 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2480 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2520 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2560 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2600 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2640 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2680 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2720 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2760 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2800 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2840 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2880 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2920 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 2960 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 3000 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 3040 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 3080 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 3120 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 3160 cm building is relatively tall.
A 2400 cm building is tall. A 1600 cm building is short.	A 800 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 840 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 880 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 920 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 960 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1000 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1040 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1080 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1120 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1160 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1200 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1240 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1280 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1320 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1360 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1400 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1440 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1480 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1520 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1560 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1600 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1640 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1680 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1720 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1760 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1800 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1840 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1880 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1920 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 1960 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2000 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2040 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2080 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2120 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2160 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2200 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2240 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2280 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2320 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2360 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2400 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2440 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2480 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2520 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2560 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2600 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2640 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2680 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2720 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2760 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2800 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2840 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2880 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2920 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 2960 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 3000 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 3040 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 3080 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 3120 cm building is relatively short.
A 2400 cm building is tall. A 1600 cm building is short.	A 3160 cm building is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 110 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 117 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 124 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 131 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 138 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 145 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 152 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 159 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 166 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 173 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 180 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 187 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 194 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 201 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 208 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 215 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 222 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 229 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 236 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 243 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 250 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 257 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 264 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 271 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 278 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 285 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 292 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 299 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 306 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 313 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 320 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 327 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 334 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 341 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 348 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 355 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 362 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 369 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 376 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 383 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 390 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 397 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 404 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 411 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 418 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 425 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 432 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 439 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 446 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 453 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 460 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 467 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 474 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 481 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 488 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 495 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 502 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 509 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 516 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 523 cm jaguar is relatively long.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 110 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 117 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 124 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 131 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 138 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 145 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 152 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 159 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 166 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 173 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 180 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 187 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 194 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 201 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 208 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 215 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 222 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 229 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 236 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 243 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 250 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 257 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 264 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 271 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 278 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 285 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 292 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 299 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 306 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 313 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 320 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 327 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 334 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 341 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 348 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 355 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 362 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 369 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 376 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 383 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 390 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 397 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 404 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 411 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 418 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 425 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 432 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 439 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 446 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 453 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 460 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 467 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 474 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 481 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 488 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 495 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 502 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 509 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 516 cm jaguar is relatively short.
A 390 cm jaguar is long. A 250 cm jaguar is short.	A 523 cm jaguar is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 400 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 420 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 440 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 460 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 480 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 500 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 520 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 540 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 560 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 580 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 600 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 620 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 640 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 660 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 680 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 700 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 720 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 740 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 760 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 780 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 800 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 820 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 840 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 860 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 880 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 900 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 920 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 940 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 960 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 980 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1000 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1020 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1040 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1060 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1080 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1100 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1120 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1140 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1160 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1180 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1200 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1220 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1240 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1260 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1280 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1300 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1320 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1340 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1360 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1380 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1400 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1420 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1440 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1460 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1480 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1500 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1520 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1540 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1560 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 1580 m avenue is relatively long.
A 1200 m avenue is long. A 800 m avenue is short.	A 400 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 420 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 440 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 460 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 480 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 500 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 520 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 540 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 560 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 580 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 600 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 620 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 640 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 660 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 680 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 700 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 720 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 740 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 760 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 780 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 800 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 820 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 840 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 860 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 880 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 900 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 920 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 940 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 960 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 980 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1000 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1020 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1040 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1060 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1080 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1100 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1120 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1140 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1160 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1180 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1200 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1220 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1240 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1260 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1280 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1300 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1320 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1340 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1360 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1380 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1400 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1420 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1440 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1460 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1480 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1500 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1520 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1540 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1560 m avenue is relatively short.
A 1200 m avenue is long. A 800 m avenue is short.	A 1580 m avenue is relatively short.
A 2400 cm slope is high. A 1600 cm slope is low.	A 800 cm slope is relatively high.
