premise	hypothesis
A 140 cm quilt is long. A 80 cm quilt is short.	A 104 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 107 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 110 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 113 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 116 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 119 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 122 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 125 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 128 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 131 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 134 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 137 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 140 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 143 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 146 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 149 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 152 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 155 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 158 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 161 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 164 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 167 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 170 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 173 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 176 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 179 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 182 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 185 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 188 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 191 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 194 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 197 cm quilt is not long.
A 140 cm quilt is long. A 80 cm quilt is short.	A 20 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 23 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 26 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 29 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 32 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 35 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 38 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 41 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 44 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 47 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 50 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 53 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 56 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 59 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 62 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 65 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 68 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 71 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 74 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 77 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 80 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 83 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 86 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 89 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 92 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 95 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 98 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 101 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 104 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 107 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 110 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 113 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 116 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 119 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 122 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 125 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 128 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 131 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 134 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 137 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 140 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 143 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 146 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 149 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 152 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 155 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 158 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 161 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 164 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 167 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 170 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 173 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 176 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 179 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 182 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 185 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 188 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 191 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 194 cm quilt is not short.
A 140 cm quilt is long. A 80 cm quilt is short.	A 197 cm quilt is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 50 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 54 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 58 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 62 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 66 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 70 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 74 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 78 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 82 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 86 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 90 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 94 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 98 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 102 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 106 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 110 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 114 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 118 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 122 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 126 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 130 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 134 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 138 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 142 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 146 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 150 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 154 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 158 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 162 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 166 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 170 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 174 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 178 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 182 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 186 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 190 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 194 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 198 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 202 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 206 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 210 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 214 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 218 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 222 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 226 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 230 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 234 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 238 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 242 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 246 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 250 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 254 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 258 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 262 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 266 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 270 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 274 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 278 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 282 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 286 cm camel is not tall.
A 210 cm camel is tall. A 130 cm camel is short.	A 50 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 54 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 58 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 62 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 66 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 70 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 74 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 78 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 82 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 86 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 90 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 94 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 98 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 102 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 106 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 110 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 114 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 118 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 122 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 126 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 130 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 134 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 138 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 142 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 146 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 150 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 154 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 158 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 162 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 166 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 170 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 174 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 178 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 182 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 186 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 190 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 194 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 198 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 202 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 206 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 210 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 214 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 218 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 222 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 226 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 230 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 234 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 238 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 242 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 246 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 250 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 254 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 258 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 262 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 266 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 270 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 274 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 278 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 282 cm camel is not short.
A 210 cm camel is tall. A 130 cm camel is short.	A 286 cm camel is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 350 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 369 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 388 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 407 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 426 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 445 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 464 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 483 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 502 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 521 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 540 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 559 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 578 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 597 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 616 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 635 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 654 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 673 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 692 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 711 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 730 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 749 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 768 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 787 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 806 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 825 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 844 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 863 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 882 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 901 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 920 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 939 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 958 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 977 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 996 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1015 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1034 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1053 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1072 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1091 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1110 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1129 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1148 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1167 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1186 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1205 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1224 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1243 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1262 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1281 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1300 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1319 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1338 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1357 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1376 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1395 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1414 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1433 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1452 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1471 cm boulder is not tall.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 350 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 369 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 388 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 407 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 426 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 445 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 464 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 483 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 502 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 521 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 540 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 559 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 578 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 597 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 616 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 635 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 654 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 673 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 692 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 711 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 730 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 749 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 768 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 787 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 806 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 825 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 844 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 863 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 882 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 901 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 920 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 939 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 958 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 977 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 996 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1015 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1034 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1053 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1072 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1091 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1110 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1129 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1148 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1167 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1186 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1205 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1224 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1243 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1262 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1281 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1300 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1319 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1338 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1357 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1376 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1395 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1414 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1433 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1452 cm boulder is not short.
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 1471 cm boulder is not short.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 800 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 840 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 880 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 920 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 960 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1000 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1040 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1080 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1120 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1160 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1200 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1240 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1280 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1320 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1360 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1400 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1440 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1480 cm dragon is not tall.
A 2400 cm dragon is tall. A 1600 cm dragon is short.	A 1520 cm dragon is not tall.
