sentence1	sentence2	gold_label
A 100°C coffee is hot. A 60°C coffee is cold.	A 110°C coffee is hot.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 112°C coffee is hot.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 114°C coffee is hot.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C coffee is hot.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 118°C coffee is hot.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 42°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 44°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 46°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 48°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 54°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 58°C coffee is cold.	entailment
A 100°C coffee is hot. A 60°C coffee is cold.	A 102°C coffee is cold.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 104°C coffee is cold.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 108°C coffee is cold.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 110°C coffee is cold.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 112°C coffee is cold.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 114°C coffee is cold.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 116°C coffee is cold.	contradiction
A 100°C coffee is hot. A 60°C coffee is cold.	A 118°C coffee is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 4°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 6°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 8°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 10°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 16°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 18°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 20°C machine is hot.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 60°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 62°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 64°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 66°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 68°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 70°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 72°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 74°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 76°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 78°C machine is hot.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 6°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 8°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 10°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 16°C machine is cold.	entailment
A 60°C machine is hot. A 20°C machine is cold.	A 62°C machine is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 64°C machine is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 66°C machine is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 68°C machine is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 70°C machine is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 74°C machine is cold.	contradiction
A 60°C machine is hot. A 20°C machine is cold.	A 78°C machine is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 50°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 52°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 54°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 56°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 58°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 60°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 64°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 66°C pork is hot.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 108°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 110°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 112°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 114°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 118°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 120°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 122°C pork is hot.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 50°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 52°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 54°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 58°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 60°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 62°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 64°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 66°C pork is cold.	entailment
A 108°C pork is hot. A 68°C pork is cold.	A 108°C pork is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 110°C pork is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 112°C pork is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 114°C pork is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 116°C pork is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 118°C pork is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 122°C pork is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 124°C pork is cold.	contradiction
A 108°C pork is hot. A 68°C pork is cold.	A 126°C pork is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 2°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 4°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 6°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 8°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 10°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 14°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 16°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 18°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 20°C bath is hot.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 64°C bath is hot.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 66°C bath is hot.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 68°C bath is hot.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 70°C bath is hot.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 72°C bath is hot.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 74°C bath is hot.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 76°C bath is hot.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 78°C bath is hot.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 2°C bath is cold.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 4°C bath is cold.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 6°C bath is cold.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 8°C bath is cold.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 10°C bath is cold.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 12°C bath is cold.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 14°C bath is cold.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 16°C bath is cold.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 18°C bath is cold.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 20°C bath is cold.	entailment
A 60°C bath is hot. A 20°C bath is cold.	A 60°C bath is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 62°C bath is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 64°C bath is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 66°C bath is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 68°C bath is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 70°C bath is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 72°C bath is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 74°C bath is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 76°C bath is cold.	contradiction
A 60°C bath is hot. A 20°C bath is cold.	A 78°C bath is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is hot.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is hot.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is cold.	entailment
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is cold.	contradiction
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 55°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 61°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 63°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 65°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 67°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 69°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 71°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 73°C fuel is hot.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 113°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 115°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 117°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 119°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 121°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 123°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 125°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 127°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 129°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 131°C fuel is hot.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 55°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 57°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 59°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 63°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 65°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 67°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 69°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 73°C fuel is cold.	entailment
A 113°C fuel is hot. A 73°C fuel is cold.	A 113°C fuel is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 115°C fuel is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 117°C fuel is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 119°C fuel is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 121°C fuel is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 123°C fuel is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 125°C fuel is cold.	contradiction
A 113°C fuel is hot. A 73°C fuel is cold.	A 129°C fuel is cold.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is hot.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is hot.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is cold.	entailment
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is cold.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is cold.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is cold.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is cold.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is cold.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is cold.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is cold.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is cold.	contradiction
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 116°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 136°C cheese is hot.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 232°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 236°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 244°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 248°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C cheese is hot.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 100°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 104°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 112°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 120°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 124°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 128°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 132°C cheese is cold.	entailment
A 216°C cheese is hot. A 136°C cheese is cold.	A 216°C cheese is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 220°C cheese is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 224°C cheese is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 228°C cheese is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 240°C cheese is cold.	contradiction
A 216°C cheese is hot. A 136°C cheese is cold.	A 252°C cheese is cold.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 62 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 64 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 66 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 70 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 72 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 80 cm rope is long.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 120 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 122 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 124 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 128 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 132 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 134 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 138 cm rope is long.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 62 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 64 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 68 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 70 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 74 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 78 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 80 cm rope is short.	entailment
A 120 cm rope is long. A 80 cm rope is short.	A 120 cm rope is short.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 122 cm rope is short.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 124 cm rope is short.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 126 cm rope is short.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 130 cm rope is short.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 132 cm rope is short.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 134 cm rope is short.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 136 cm rope is short.	contradiction
A 120 cm rope is long. A 80 cm rope is short.	A 138 cm rope is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 186 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 192 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 216 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 222 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 228 cm sculpture is tall.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 360 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 366 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 372 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 378 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 384 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 390 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 396 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 402 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 408 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 414 cm sculpture is tall.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 186 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 192 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 198 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 204 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 210 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 216 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 222 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 228 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 234 cm sculpture is short.	entailment
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 360 cm sculpture is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 366 cm sculpture is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 372 cm sculpture is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 378 cm sculpture is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 384 cm sculpture is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 390 cm sculpture is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 396 cm sculpture is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 408 cm sculpture is short.	contradiction
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 414 cm sculpture is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 34 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 38 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 40 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 42 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 46 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 48 cm chair is tall.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 90 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 94 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 96 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 100 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 102 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 104 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 106 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 108 cm chair is tall.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 32 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 34 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 36 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 38 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 40 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 46 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 48 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 50 cm chair is short.	entailment
A 90 cm chair is tall. A 50 cm chair is short.	A 90 cm chair is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 92 cm chair is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 94 cm chair is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 98 cm chair is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 100 cm chair is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 104 cm chair is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 106 cm chair is short.	contradiction
A 90 cm chair is tall. A 50 cm chair is short.	A 108 cm chair is short.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 559 cm boulder is tall.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 597 cm boulder is tall.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 635 cm boulder is tall.	contradiction
A 1110 cm boulder is tall. A 730 cm boulder is short.	A 654 cm boulder is tall.	contradiction
