premise	hypothesis	label
The math is hard.	The math is notable	not_entailment
The math is notable	The math is hard.	not_entailment
The question is easy.	The question is hopeless	not_entailment
The question is hopeless	The question is easy.	not_entailment
The halloween is old.	The halloween is adjacent	not_entailment
The halloween is adjacent	The halloween is old.	not_entailment
The trend is ugly.	The trend is rapid	not_entailment
The trend is rapid	The trend is ugly.	not_entailment
The action is quick.	The action is ancient	not_entailment
The action is ancient	The action is quick.	not_entailment
The gap is big.	The gap is effortless	not_entailment
The gap is effortless	The gap is big.	not_entailment
The mirror is clean.	The mirror is cold	not_entailment
The mirror is cold	The mirror is clean.	not_entailment
The grove is important.	The grove is gigantic	not_entailment
The grove is gigantic	The grove is important.	not_entailment
The killer is violent.	The killer is notable	not_entailment
The killer is notable	The killer is violent.	not_entailment
The oracle is important.	The oracle is deceptive	not_entailment
The oracle is deceptive	The oracle is important.	not_entailment
The photograph is misleading.	The photograph is hideous	not_entailment
The photograph is hideous	The photograph is misleading.	not_entailment
The law is necessary.	The law is adjacent	not_entailment
The law is adjacent	The law is necessary.	not_entailment
The ground is cold.	The ground is effortless	not_entailment
The ground is effortless	The ground is cold.	not_entailment
The music is dim.	The music is stupid	not_entailment
The music is stupid	The music is dim.	not_entailment
The stop is quick.	The stop is cold	not_entailment
The stop is cold	The stop is quick.	not_entailment
The smith is concerned.	The smith is parched	not_entailment
The smith is parched	The smith is concerned.	not_entailment
The joseph is personal.	The joseph is seductive	not_entailment
The joseph is seductive	The joseph is personal.	not_entailment
The move is dumb.	The move is gigantic	not_entailment
The move is gigantic	The move is dumb.	not_entailment
The inside is clean.	The inside is deceptive	not_entailment
The inside is deceptive	The inside is clean.	not_entailment
The queen is fat.	The queen is private	not_entailment
The queen is private	The queen is fat.	not_entailment
The writing is dry.	The writing is private	not_entailment
The writing is private	The writing is dry.	not_entailment
The weather is cold.	The weather is obsessed	not_entailment
The weather is obsessed	The weather is cold.	not_entailment
The end is violent.	The end is huge	not_entailment
The end is huge	The end is violent.	not_entailment
The turn is quick.	The turn is cold	not_entailment
The turn is cold	The turn is quick.	not_entailment
The night is dim.	The night is freezing	not_entailment
The night is freezing	The night is dim.	not_entailment
The mayor is concerned.	The mayor is rapid	not_entailment
The mayor is rapid	The mayor is concerned.	not_entailment
The moon is ugly.	The moon is private	not_entailment
The moon is private	The moon is ugly.	not_entailment
The future is necessary.	The future is stupid	not_entailment
The future is stupid	The future is necessary.	not_entailment
The alexander is smart.	The alexander is ripe	not_entailment
The alexander is ripe	The alexander is smart.	not_entailment
The blonde is attractive.	The blonde is private	not_entailment
The blonde is private	The blonde is attractive.	not_entailment
The roman is important.	The roman is notable	not_entailment
The roman is notable	The roman is important.	not_entailment
The problem is fat.	The problem is cold	not_entailment
The problem is cold	The problem is fat.	not_entailment
The air is dim.	The air is huge	not_entailment
The air is huge	The air is dim.	not_entailment
The beam is dim.	The beam is murderous	not_entailment
The beam is murderous	The beam is dim.	not_entailment
The music is violent.	The music is adjacent	not_entailment
The music is adjacent	The music is violent.	not_entailment
The interior is ugly.	The interior is seductive	not_entailment
The interior is seductive	The interior is ugly.	not_entailment
The path is easy.	The path is sugary	not_entailment
The path is sugary	The path is easy.	not_entailment
The pottery is important.	The pottery is ancient	not_entailment
The pottery is ancient	The pottery is important.	not_entailment
The alexander is big.	The alexander is stupid	not_entailment
The alexander is stupid	The alexander is big.	not_entailment
The platform is mature.	The platform is sugary	not_entailment
The platform is sugary	The platform is mature.	not_entailment
The brand is mature.	The brand is obese	not_entailment
The brand is obese	The brand is mature.	not_entailment
The oracle is old.	The oracle is spotless	not_entailment
The oracle is spotless	The oracle is old.	not_entailment
The world is cool.	The world is spotless	not_entailment
The world is spotless	The world is cool.	not_entailment
The marketing is misleading.	The marketing is sugary	not_entailment
The marketing is sugary	The marketing is misleading.	not_entailment
The concept is mature.	The concept is intelligent	not_entailment
The concept is intelligent	The concept is mature.	not_entailment
The jimmy is near.	The jimmy is private	not_entailment
The jimmy is private	The jimmy is near.	not_entailment
The tree is mature.	The tree is huge	not_entailment
The tree is huge	The tree is mature.	not_entailment
The answer is quick.	The answer is intelligent	not_entailment
The answer is intelligent	The answer is quick.	not_entailment
The machine is dumb.	The machine is gigantic	not_entailment
The machine is gigantic	The machine is dumb.	not_entailment
The boy is smart.	The boy is dark	not_entailment
The boy is dark	The boy is smart.	not_entailment
The coffee is sweet.	The coffee is adjacent	not_entailment
The coffee is adjacent	The coffee is sweet.	not_entailment
The porno is violent.	The porno is private	not_entailment
The porno is private	The porno is violent.	not_entailment
The consumer is smart.	The consumer is obsessed	not_entailment
The consumer is obsessed	The consumer is smart.	not_entailment
The show is dumb.	The show is rapid	not_entailment
The show is rapid	The show is dumb.	not_entailment
The representation is misleading.	The representation is obsessed	not_entailment
The representation is obsessed	The representation is misleading.	not_entailment
The orgy is violent.	The orgy is adjacent	not_entailment
The orgy is adjacent	The orgy is violent.	not_entailment
The shirt is ugly.	The shirt is notable	not_entailment
The shirt is notable	The shirt is ugly.	not_entailment
The lake is dry.	The lake is obsessed	not_entailment
The lake is obsessed	The lake is dry.	not_entailment
The knowledge is necessary.	The knowledge is obsessed	not_entailment
The knowledge is obsessed	The knowledge is necessary.	not_entailment
The definition is misleading.	The definition is dark	not_entailment
The definition is dark	The definition is misleading.	not_entailment
The claim is misleading.	The claim is obese	not_entailment
The claim is obese	The claim is misleading.	not_entailment
The biz is big.	The biz is intelligent	not_entailment
The biz is intelligent	The biz is big.	not_entailment
The province is concerned.	The province is freezing	not_entailment
The province is freezing	The province is concerned.	not_entailment
The difference is big.	The difference is obese	not_entailment
The difference is obese	The difference is big.	not_entailment
The villa is clean.	The villa is seductive	not_entailment
The villa is seductive	The villa is clean.	not_entailment
The city is ugly.	The city is ripe	not_entailment
The city is ripe	The city is ugly.	not_entailment
The reed is famous.	The reed is seductive	not_entailment
The reed is seductive	The reed is famous.	not_entailment
The dildo is fat.	The dildo is freezing	not_entailment
The dildo is freezing	The dildo is fat.	not_entailment
The conversion is easy.	The conversion is parched	not_entailment
The conversion is parched	The conversion is easy.	not_entailment
The mirror is ugly.	The mirror is dark	not_entailment
The mirror is dark	The mirror is ugly.	not_entailment
The right is dumb.	The right is gigantic	not_entailment
The right is gigantic	The right is dumb.	not_entailment
The town is attractive.	The town is murderous	not_entailment
The town is murderous	The town is attractive.	not_entailment
The ethernet is smart.	The ethernet is hopeless	not_entailment
The ethernet is hopeless	The ethernet is smart.	not_entailment
The roman is necessary.	The roman is effortless	not_entailment
The roman is effortless	The roman is necessary.	not_entailment
The government is smart.	The government is huge	not_entailment
The government is huge	The government is smart.	not_entailment
The finder is quick.	The finder is ripe	not_entailment
The finder is ripe	The finder is quick.	not_entailment
The wine is dry.	The wine is deceptive	not_entailment
The wine is deceptive	The wine is dry.	not_entailment
The air is cold.	The air is gigantic	not_entailment
The air is gigantic	The air is cold.	not_entailment
The problem is mature.	The problem is freezing	not_entailment
The problem is freezing	The problem is mature.	not_entailment
The king is smart.	The king is essential	not_entailment
The king is essential	The king is smart.	not_entailment
The temperature is cold.	The temperature is hideous	not_entailment
The temperature is hideous	The temperature is cold.	not_entailment
The character is mature.	The character is huge	not_entailment
The character is huge	The character is mature.	not_entailment
The quote is misleading.	The quote is murderous	not_entailment
The quote is murderous	The quote is misleading.	not_entailment
The following is violent.	The following is hideous	not_entailment
The following is hideous	The following is violent.	not_entailment
The getting is hard.	The getting is cold	not_entailment
The getting is cold	The getting is hard.	not_entailment
The struggle is necessary.	The struggle is sugary	not_entailment
The struggle is sugary	The struggle is necessary.	not_entailment
The air is cool.	The air is seductive	not_entailment
The air is seductive	The air is cool.	not_entailment
The boss is smart.	The boss is ancient	not_entailment
The boss is ancient	The boss is smart.	not_entailment
The system is mature.	The system is murderous	not_entailment
The system is murderous	The system is mature.	not_entailment
The grove is big.	The grove is murderous	not_entailment
The grove is murderous	The grove is big.	not_entailment
The king is fat.	The king is essential	not_entailment
The king is essential	The king is fat.	not_entailment
The camel is fat.	The camel is notable	not_entailment
The camel is notable	The camel is fat.	not_entailment
The intervention is necessary.	The intervention is deceptive	not_entailment
The intervention is deceptive	The intervention is necessary.	not_entailment
The beast is ugly.	The beast is notable	not_entailment
The beast is notable	The beast is ugly.	not_entailment
The villa is attractive.	The villa is deceptive	not_entailment
The villa is deceptive	The villa is attractive.	not_entailment
The internet is dumb.	The internet is parched	not_entailment
The internet is parched	The internet is dumb.	not_entailment
The money is cold.	The money is stupid	not_entailment
The money is stupid	The money is cold.	not_entailment
The escape is quick.	The escape is spotless	not_entailment
The escape is spotless	The escape is quick.	not_entailment
The state is concerned.	The state is hopeless	not_entailment
The state is hopeless	The state is concerned.	not_entailment
The smith is smart.	The smith is stupid	not_entailment
The smith is stupid	The smith is smart.	not_entailment
The grass is dry.	The grass is murderous	not_entailment
The grass is murderous	The grass is dry.	not_entailment
The top is clean.	The top is hideous	not_entailment
The top is hideous	The top is clean.	not_entailment
The lingerie is clean.	The lingerie is intelligent	not_entailment
The lingerie is intelligent	The lingerie is clean.	not_entailment
The memorabilia is near.	The memorabilia is private	not_entailment
The memorabilia is private	The memorabilia is near.	not_entailment
The view is dim.	The view is obsessed	not_entailment
The view is obsessed	The view is dim.	not_entailment
The movie is violent.	The movie is stupid	not_entailment
The movie is stupid	The movie is violent.	not_entailment
The house is ugly.	The house is adjacent	not_entailment
The house is adjacent	The house is ugly.	not_entailment
The dvd is clean.	The dvd is rapid	not_entailment
The dvd is rapid	The dvd is clean.	not_entailment
The florist is dry.	The florist is spotless	not_entailment
The florist is spotless	The florist is dry.	not_entailment
The idea is dumb.	The idea is cold	not_entailment
The idea is cold	The idea is dumb.	not_entailment
The message is important.	The message is deceptive	not_entailment
The message is deceptive	The message is important.	not_entailment
The greek is important.	The greek is ancient	not_entailment
The greek is ancient	The greek is important.	not_entailment
The earth is dumb.	The earth is gigantic	not_entailment
The earth is gigantic	The earth is dumb.	not_entailment
The future is violent.	The future is adjacent	not_entailment
The future is adjacent	The future is violent.	not_entailment
The industry is mature.	The industry is dark	not_entailment
The industry is dark	The industry is mature.	not_entailment
The weather is cool.	The weather is essential	not_entailment
The weather is essential	The weather is cool.	not_entailment
The business is mature.	The business is rapid	not_entailment
The business is rapid	The business is mature.	not_entailment
The outcome is important.	The outcome is gigantic	not_entailment
The outcome is gigantic	The outcome is important.	not_entailment
The repair is necessary.	The repair is murderous	not_entailment
The repair is murderous	The repair is necessary.	not_entailment
The world is hard.	The world is essential	not_entailment
The world is essential	The world is hard.	not_entailment
The question is dumb.	The question is obsessed	not_entailment
The question is obsessed	The question is dumb.	not_entailment
The conclusion is misleading.	The conclusion is seductive	not_entailment
The conclusion is seductive	The conclusion is misleading.	not_entailment
The math is quick.	The math is obsessed	not_entailment
The math is obsessed	The math is quick.	not_entailment
The camcorder is old.	The camcorder is freezing	not_entailment
The camcorder is freezing	The camcorder is old.	not_entailment
The crop is mature.	The crop is stupid	not_entailment
The crop is stupid	The crop is mature.	not_entailment
The other is easy.	The other is hopeless	not_entailment
The other is hopeless	The other is easy.	not_entailment
The jesus is near.	The jesus is dark	not_entailment
The jesus is dark	The jesus is near.	not_entailment
The matter is personal.	The matter is dark	not_entailment
The matter is dark	The matter is personal.	not_entailment
The guy is smart.	The guy is obese	not_entailment
The guy is obese	The guy is smart.	not_entailment
The jewellery is personal.	The jewellery is obese	not_entailment
The jewellery is obese	The jewellery is personal.	not_entailment
The apartment is attractive.	The apartment is essential	not_entailment
The apartment is essential	The apartment is attractive.	not_entailment
The process is necessary.	The process is ripe	not_entailment
The process is ripe	The process is necessary.	not_entailment
The economy is dumb.	The economy is cold	not_entailment
The economy is cold	The economy is dumb.	not_entailment
The world is cold.	The world is rapid	not_entailment
The world is rapid	The world is cold.	not_entailment
The world is concerned.	The world is murderous	not_entailment
The world is murderous	The world is concerned.	not_entailment
The content is mature.	The content is hopeless	not_entailment
The content is hopeless	The content is mature.	not_entailment
The internet is cool.	The internet is hopeless	not_entailment
The internet is hopeless	The internet is cool.	not_entailment
The villa is mature.	The villa is freezing	not_entailment
The villa is freezing	The villa is mature.	not_entailment
The film is violent.	The film is cold	not_entailment
The film is cold	The film is violent.	not_entailment
The place is famous.	The place is cold	not_entailment
The place is cold	The place is famous.	not_entailment
The money is smart.	The money is hopeless	not_entailment
The money is hopeless	The money is smart.	not_entailment
The writing is personal.	The writing is spotless	not_entailment
The writing is spotless	The writing is personal.	not_entailment
The test is easy.	The test is cold	not_entailment
The test is cold	The test is easy.	not_entailment
The sun is cool.	The sun is essential	not_entailment
The sun is essential	The sun is cool.	not_entailment
The country is concerned.	The country is freezing	not_entailment
The country is freezing	The country is concerned.	not_entailment
The game is hard.	The game is obsessed	not_entailment
The game is obsessed	The game is hard.	not_entailment
The future is near.	The future is ancient	not_entailment
The future is ancient	The future is near.	not_entailment
The alexander is personal.	The alexander is obese	not_entailment
The alexander is obese	The alexander is personal.	not_entailment
The house is attractive.	The house is rapid	not_entailment
The house is rapid	The house is attractive.	not_entailment
The context is necessary.	The context is spotless	not_entailment
The context is spotless	The context is necessary.	not_entailment
The jesus is personal.	The jesus is seductive	not_entailment
The jesus is seductive	The jesus is personal.	not_entailment
The cat is smart.	The cat is sugary	not_entailment
The cat is sugary	The cat is smart.	not_entailment
The advertising is misleading.	The advertising is huge	not_entailment
The advertising is huge	The advertising is misleading.	not_entailment
The key is easy.	The key is dark	not_entailment
The key is dark	The key is easy.	not_entailment
The novel is violent.	The novel is deceptive	not_entailment
The novel is deceptive	The novel is violent.	not_entailment
The company is dumb.	The company is notable	not_entailment
The company is notable	The company is dumb.	not_entailment
The government is concerned.	The government is spotless	not_entailment
The government is spotless	The government is concerned.	not_entailment
The water is dry.	The water is ripe	not_entailment
The water is ripe	The water is dry.	not_entailment
The guinea is mature.	The guinea is notable	not_entailment
The guinea is notable	The guinea is mature.	not_entailment
The alex is dim.	The alex is essential	not_entailment
The alex is essential	The alex is dim.	not_entailment
The label is misleading.	The label is dark	not_entailment
The label is dark	The label is misleading.	not_entailment
The bottom is ugly.	The bottom is stupid	not_entailment
The bottom is stupid	The bottom is ugly.	not_entailment
The dna is necessary.	The dna is spotless	not_entailment
The dna is spotless	The dna is necessary.	not_entailment
The reality is ugly.	The reality is spotless	not_entailment
The reality is spotless	The reality is ugly.	not_entailment
The architecture is mature.	The architecture is ancient	not_entailment
The architecture is ancient	The architecture is mature.	not_entailment
The atmosphere is dim.	The atmosphere is spotless	not_entailment
The atmosphere is spotless	The atmosphere is dim.	not_entailment
The plan is dumb.	The plan is deceptive	not_entailment
The plan is deceptive	The plan is dumb.	not_entailment
The street is dim.	The street is notable	not_entailment
The street is notable	The street is dim.	not_entailment
The smith is violent.	The smith is deceptive	not_entailment
The smith is deceptive	The smith is violent.	not_entailment
The equation is easy.	The equation is obsessed	not_entailment
The equation is obsessed	The equation is easy.	not_entailment
The country is dumb.	The country is sugary	not_entailment
The country is sugary	The country is dumb.	not_entailment
The woman is attractive.	The woman is private	not_entailment
The woman is private	The woman is attractive.	not_entailment
The lingerie is attractive.	The lingerie is parched	not_entailment
The lingerie is parched	The lingerie is attractive.	not_entailment
The floor is dry.	The floor is critical	not_entailment
The floor is critical	The floor is dry.	not_entailment
The thing is dumb.	The thing is obese	not_entailment
The thing is obese	The thing is dumb.	not_entailment
The skin is dry.	The skin is stupid	not_entailment
The skin is stupid	The skin is dry.	not_entailment
The work is hard.	The work is huge	not_entailment
The work is huge	The work is hard.	not_entailment
The ground is hard.	The ground is ripe	not_entailment
The ground is ripe	The ground is hard.	not_entailment
The color is dim.	The color is stupid	not_entailment
The color is stupid	The color is dim.	not_entailment
The water is cool.	The water is essential	not_entailment
The water is essential	The water is cool.	not_entailment
The opinion is personal.	The opinion is notable	not_entailment
The opinion is notable	The opinion is personal.	not_entailment
The atmosphere is cool.	The atmosphere is rapid	not_entailment
The atmosphere is rapid	The atmosphere is cool.	not_entailment
The technology is mature.	The technology is spotless	not_entailment
The technology is spotless	The technology is mature.	not_entailment
The olympic is old.	The olympic is rapid	not_entailment
The olympic is rapid	The olympic is old.	not_entailment
The drop is quick.	The drop is spotless	not_entailment
The drop is spotless	The drop is quick.	not_entailment
The computer is dumb.	The computer is private	not_entailment
The computer is private	The computer is dumb.	not_entailment
The memory is dim.	The memory is critical	not_entailment
The memory is critical	The memory is dim.	not_entailment
