premise	hypothesis	label
The furniture is old.	The furniture is not new.	entailment
The furniture is not new.	The furniture is old.	not_entailment
The hole is deep.	The hole is not shallow.	entailment
The hole is not shallow.	The hole is deep.	not_entailment
The question is difficult.	The question is not easy.	entailment
The question is not easy.	The question is difficult.	not_entailment
The memorabilia is cool.	The memorabilia is not warm.	entailment
The memorabilia is not warm.	The memorabilia is cool.	not_entailment
The beach is far.	The beach is not near.	entailment
The beach is not near.	The beach is far.	not_entailment
The cost is far.	The cost is not near.	entailment
The cost is not near.	The cost is far.	not_entailment
The lady is tall.	The lady is not short.	entailment
The lady is not short.	The lady is tall.	not_entailment
The carpet is thick.	The carpet is not thin.	entailment
The carpet is not thin.	The carpet is thick.	not_entailment
The owner is rich.	The owner is not lean.	entailment
The owner is not lean.	The owner is rich.	not_entailment
The wood is heavy.	The wood is not light.	entailment
The wood is not light.	The wood is heavy.	not_entailment
The guy is fat.	The guy is not thin.	entailment
The guy is not thin.	The guy is fat.	not_entailment
The potential is strong.	The potential is not impotent.	entailment
The potential is not impotent.	The potential is strong.	not_entailment
The villa is rich.	The villa is not lean.	entailment
The villa is not lean.	The villa is rich.	not_entailment
The child is young.	The child is not old.	entailment
The child is not old.	The child is young.	not_entailment
The east is far.	The east is not near.	entailment
The east is not near.	The east is far.	not_entailment
The gap is large.	The gap is not little.	entailment
The gap is not little.	The gap is large.	not_entailment
The villa is large.	The villa is not little.	entailment
The villa is not little.	The villa is large.	not_entailment
The guy is tall.	The guy is not short.	entailment
The guy is not short.	The guy is tall.	not_entailment
The choice is easy.	The choice is not difficult.	entailment
The choice is not difficult.	The choice is easy.	not_entailment
The night is cold.	The night is not hot.	entailment
The night is not hot.	The night is cold.	not_entailment
The outside is cold.	The outside is not hot.	entailment
The outside is not hot.	The outside is cold.	not_entailment
The story is old.	The story is not new.	entailment
The story is not new.	The story is old.	not_entailment
The path is far.	The path is not near.	entailment
The path is not near.	The path is far.	not_entailment
The range is far.	The range is not near.	entailment
The range is not near.	The range is far.	not_entailment
The bread is cold.	The bread is not hot.	entailment
The bread is not hot.	The bread is cold.	not_entailment
The money is cold.	The money is not hot.	entailment
The money is not hot.	The money is cold.	not_entailment
The reed is young.	The reed is not old.	entailment
The reed is not old.	The reed is young.	not_entailment
The walk is far.	The walk is not near.	entailment
The walk is not near.	The walk is far.	not_entailment
The dark is deep.	The dark is not shallow.	entailment
The dark is not shallow.	The dark is deep.	not_entailment
The mathematics is easy.	The mathematics is not difficult.	entailment
The mathematics is not difficult.	The mathematics is easy.	not_entailment
The water is heavy.	The water is not light.	entailment
The water is not light.	The water is heavy.	not_entailment
The dust is thick.	The dust is not thin.	entailment
The dust is not thin.	The dust is thick.	not_entailment
The process is easy.	The process is not difficult.	entailment
The process is not difficult.	The process is easy.	not_entailment
The lake is cold.	The lake is not hot.	entailment
The lake is not hot.	The lake is cold.	not_entailment
The team is strong.	The team is not impotent.	entailment
The team is not impotent.	The team is strong.	not_entailment
The reed is rich.	The reed is not lean.	entailment
The reed is not lean.	The reed is rich.	not_entailment
The oracle is rich.	The oracle is not lean.	entailment
The oracle is not lean.	The oracle is rich.	not_entailment
The woman is fat.	The woman is not thin.	entailment
The woman is not thin.	The woman is fat.	not_entailment
The girl is tall.	The girl is not short.	entailment
The girl is not short.	The girl is tall.	not_entailment
The weather is cold.	The weather is not hot.	entailment
The weather is not hot.	The weather is cold.	not_entailment
The coffee is rich.	The coffee is not lean.	entailment
The coffee is not lean.	The coffee is rich.	not_entailment
The house is cool.	The house is not warm.	entailment
The house is not warm.	The house is cool.	not_entailment
The air is cold.	The air is not hot.	entailment
The air is not hot.	The air is cold.	not_entailment
The shirt is cool.	The shirt is not warm.	entailment
The shirt is not warm.	The shirt is cool.	not_entailment
The stone is heavy.	The stone is not light.	entailment
The stone is not light.	The stone is heavy.	not_entailment
The equation is easy.	The equation is not difficult.	entailment
The equation is not difficult.	The equation is easy.	not_entailment
The combination is difficult.	The combination is not easy.	entailment
The combination is not easy.	The combination is difficult.	not_entailment
The district is large.	The district is not little.	entailment
The district is not little.	The district is large.	not_entailment
The hotel is old.	The hotel is not new.	entailment
The hotel is not new.	The hotel is old.	not_entailment
The duke is young.	The duke is not old.	entailment
The duke is not old.	The duke is young.	not_entailment
The mountain is far.	The mountain is not near.	entailment
The mountain is not near.	The mountain is far.	not_entailment
The tail is fat.	The tail is not thin.	entailment
The tail is not thin.	The tail is fat.	not_entailment
The sky is cool.	The sky is not warm.	entailment
The sky is not warm.	The sky is cool.	not_entailment
The floor is cool.	The floor is not warm.	entailment
The floor is not warm.	The floor is cool.	not_entailment
The campus is large.	The campus is not little.	entailment
The campus is not little.	The campus is large.	not_entailment
The wine is rich.	The wine is not lean.	entailment
The wine is not lean.	The wine is rich.	not_entailment
The truth is rich.	The truth is not lean.	entailment
The truth is not lean.	The truth is rich.	not_entailment
The city is large.	The city is not little.	entailment
The city is not little.	The city is large.	not_entailment
The horse is fat.	The horse is not thin.	entailment
The horse is not thin.	The horse is fat.	not_entailment
The jewellery is old.	The jewellery is not new.	entailment
The jewellery is not new.	The jewellery is old.	not_entailment
The economy is difficult.	The economy is not easy.	entailment
The economy is not easy.	The economy is difficult.	not_entailment
The euro is strong.	The euro is not impotent.	entailment
The euro is not impotent.	The euro is strong.	not_entailment
The hall is tall.	The hall is not short.	entailment
The hall is not short.	The hall is tall.	not_entailment
The driver is tall.	The driver is not short.	entailment
The driver is not short.	The driver is tall.	not_entailment
The money is big.	The money is not little.	entailment
The money is not little.	The money is big.	not_entailment
The wind is cool.	The wind is not warm.	entailment
The wind is not warm.	The wind is cool.	not_entailment
The pattern is easy.	The pattern is not difficult.	entailment
The pattern is not difficult.	The pattern is easy.	not_entailment
The weight is heavy.	The weight is not light.	entailment
The weight is not light.	The weight is heavy.	not_entailment
The potter is young.	The potter is not old.	entailment
The potter is not old.	The potter is young.	not_entailment
The car is old.	The car is not new.	entailment
The car is not new.	The car is old.	not_entailment
The test is easy.	The test is not difficult.	entailment
The test is not difficult.	The test is easy.	not_entailment
The problem is deep.	The problem is not shallow.	entailment
The problem is not shallow.	The problem is deep.	not_entailment
The issue is big.	The issue is not little.	entailment
The issue is not little.	The issue is big.	not_entailment
The house is old.	The house is not new.	entailment
The house is not new.	The house is old.	not_entailment
The wall is thick.	The wall is not thin.	entailment
The wall is not thin.	The wall is thick.	not_entailment
The detail is rich.	The detail is not lean.	entailment
The detail is not lean.	The detail is rich.	not_entailment
The job is difficult.	The job is not easy.	entailment
The job is not easy.	The job is difficult.	not_entailment
The context is rich.	The context is not lean.	entailment
The context is not lean.	The context is rich.	not_entailment
The ending is easy.	The ending is not difficult.	entailment
The ending is not difficult.	The ending is easy.	not_entailment
The apartment is large.	The apartment is not little.	entailment
The apartment is not little.	The apartment is large.	not_entailment
The voyeur is rich.	The voyeur is not lean.	entailment
The voyeur is not lean.	The voyeur is rich.	not_entailment
The north is far.	The north is not near.	entailment
The north is not near.	The north is far.	not_entailment
The nation is young.	The nation is not old.	entailment
The nation is not old.	The nation is young.	not_entailment
The locator is far.	The locator is not near.	entailment
The locator is not near.	The locator is far.	not_entailment
The bibliography is difficult.	The bibliography is not easy.	entailment
The bibliography is not easy.	The bibliography is difficult.	not_entailment
The country is young.	The country is not old.	entailment
The country is not old.	The country is young.	not_entailment
The gnome is old.	The gnome is not new.	entailment
The gnome is not new.	The gnome is old.	not_entailment
The biz is big.	The biz is not little.	entailment
The biz is not little.	The biz is big.	not_entailment
The drive is far.	The drive is not near.	entailment
The drive is not near.	The drive is far.	not_entailment
The sand is heavy.	The sand is not light.	entailment
The sand is not light.	The sand is heavy.	not_entailment
The blue is deep.	The blue is not shallow.	entailment
The blue is not shallow.	The blue is deep.	not_entailment
The solution is easy.	The solution is not difficult.	entailment
The solution is not difficult.	The solution is easy.	not_entailment
The load is heavy.	The load is not light.	entailment
The load is not light.	The load is heavy.	not_entailment
The soil is deep.	The soil is not shallow.	entailment
The soil is not shallow.	The soil is deep.	not_entailment
The universe is young.	The universe is not old.	entailment
The universe is not old.	The universe is young.	not_entailment
The man is rich.	The man is not lean.	entailment
The man is not lean.	The man is rich.	not_entailment
The issue is difficult.	The issue is not easy.	entailment
The issue is not easy.	The issue is difficult.	not_entailment
The center is far.	The center is not near.	entailment
The center is not near.	The center is far.	not_entailment
The word is far.	The word is not near.	entailment
The word is not near.	The word is far.	not_entailment
The stadium is tall.	The stadium is not short.	entailment
The stadium is not short.	The stadium is tall.	not_entailment
The love is deep.	The love is not shallow.	entailment
The love is not shallow.	The love is deep.	not_entailment
The hole is big.	The hole is not little.	entailment
The hole is not little.	The hole is big.	not_entailment
The cotton is thick.	The cotton is not thin.	entailment
The cotton is not thin.	The cotton is thick.	not_entailment
The biz is old.	The biz is not new.	entailment
The biz is not new.	The biz is old.	not_entailment
The approach is difficult.	The approach is not easy.	entailment
The approach is not easy.	The approach is difficult.	not_entailment
The world is difficult.	The world is not easy.	entailment
The world is not easy.	The world is difficult.	not_entailment
The king is young.	The king is not old.	entailment
The king is not old.	The king is young.	not_entailment
The villa is tall.	The villa is not short.	entailment
The villa is not short.	The villa is tall.	not_entailment
The park is tall.	The park is not short.	entailment
The park is not short.	The park is tall.	not_entailment
The ocean is cold.	The ocean is not hot.	entailment
The ocean is not hot.	The ocean is cold.	not_entailment
The sauce is thick.	The sauce is not thin.	entailment
The sauce is not thin.	The sauce is thick.	not_entailment
The beginning is easy.	The beginning is not difficult.	entailment
The beginning is not difficult.	The beginning is easy.	not_entailment
The shower is cool.	The shower is not warm.	entailment
The shower is not warm.	The shower is cool.	not_entailment
The soup is cold.	The soup is not hot.	entailment
The soup is not hot.	The soup is cold.	not_entailment
The lion is fat.	The lion is not thin.	entailment
The lion is not thin.	The lion is fat.	not_entailment
The puzzle is difficult.	The puzzle is not easy.	entailment
The puzzle is not easy.	The puzzle is difficult.	not_entailment
The ocean is big.	The ocean is not little.	entailment
The ocean is not little.	The ocean is big.	not_entailment
The city is old.	The city is not new.	entailment
The city is not new.	The city is old.	not_entailment
The kid is fat.	The kid is not thin.	entailment
The kid is not thin.	The kid is fat.	not_entailment
The miller is rich.	The miller is not lean.	entailment
The miller is not lean.	The miller is rich.	not_entailment
The northwest is far.	The northwest is not near.	entailment
The northwest is not near.	The northwest is far.	not_entailment
The rain is cold.	The rain is not hot.	entailment
The rain is not hot.	The rain is cold.	not_entailment
The grove is old.	The grove is not new.	entailment
The grove is not new.	The grove is old.	not_entailment
The pottery is old.	The pottery is not new.	entailment
The pottery is not new.	The pottery is old.	not_entailment
The lake is deep.	The lake is not shallow.	entailment
The lake is not shallow.	The lake is deep.	not_entailment
The range is large.	The range is not little.	entailment
The range is not little.	The range is large.	not_entailment
The hole is large.	The hole is not little.	entailment
The hole is not little.	The hole is large.	not_entailment
The proof is easy.	The proof is not difficult.	entailment
The proof is not difficult.	The proof is easy.	not_entailment
The alternative is difficult.	The alternative is not easy.	entailment
The alternative is not easy.	The alternative is difficult.	not_entailment
The point is easy.	The point is not difficult.	entailment
The point is not difficult.	The point is easy.	not_entailment
The villa is old.	The villa is not new.	entailment
The villa is not new.	The villa is old.	not_entailment
The boy is fat.	The boy is not thin.	entailment
The boy is not thin.	The boy is fat.	not_entailment
The difference is big.	The difference is not little.	entailment
The difference is not little.	The difference is big.	not_entailment
The legend is rich.	The legend is not lean.	entailment
The legend is not lean.	The legend is rich.	not_entailment
The fix is easy.	The fix is not difficult.	entailment
The fix is not difficult.	The fix is easy.	not_entailment
The jewellery is heavy.	The jewellery is not light.	entailment
The jewellery is not light.	The jewellery is heavy.	not_entailment
The way is far.	The way is not near.	entailment
The way is not near.	The way is far.	not_entailment
The job is big.	The job is not little.	entailment
The job is not little.	The job is big.	not_entailment
The hotel is tall.	The hotel is not short.	entailment
The hotel is not short.	The hotel is tall.	not_entailment
The male is fat.	The male is not thin.	entailment
The male is not thin.	The male is fat.	not_entailment
The moon is cool.	The moon is not warm.	entailment
The moon is not warm.	The moon is cool.	not_entailment
The christmas is old.	The christmas is not new.	entailment
The christmas is not new.	The christmas is old.	not_entailment
The internet is big.	The internet is not little.	entailment
The internet is not little.	The internet is big.	not_entailment
The desert is far.	The desert is not near.	entailment
The desert is not near.	The desert is far.	not_entailment
The bag is heavy.	The bag is not light.	entailment
The bag is not light.	The bag is heavy.	not_entailment
The forest is thick.	The forest is not thin.	entailment
The forest is not thin.	The forest is thick.	not_entailment
The bedding is deep.	The bedding is not shallow.	entailment
The bedding is not shallow.	The bedding is deep.	not_entailment
The dvd is big.	The dvd is not little.	entailment
The dvd is not little.	The dvd is big.	not_entailment
The airport is far.	The airport is not near.	entailment
The airport is not near.	The airport is far.	not_entailment
The steam is thick.	The steam is not thin.	entailment
The steam is not thin.	The steam is thick.	not_entailment
The path is easy.	The path is not difficult.	entailment
The path is not difficult.	The path is easy.	not_entailment
The author is young.	The author is not old.	entailment
The author is not old.	The author is young.	not_entailment
The cemetery is large.	The cemetery is not little.	entailment
The cemetery is not little.	The cemetery is large.	not_entailment
The pocket is deep.	The pocket is not shallow.	entailment
The pocket is not shallow.	The pocket is deep.	not_entailment
The reed is big.	The reed is not little.	entailment
The reed is not little.	The reed is big.	not_entailment
The cat is fat.	The cat is not thin.	entailment
The cat is not thin.	The cat is fat.	not_entailment
The pick is easy.	The pick is not difficult.	entailment
The pick is not difficult.	The pick is easy.	not_entailment
The door is heavy.	The door is not light.	entailment
The door is not light.	The door is heavy.	not_entailment
The band is young.	The band is not old.	entailment
The band is not old.	The band is young.	not_entailment
The grove is young.	The grove is not old.	entailment
The grove is not old.	The grove is young.	not_entailment
The heart is fat.	The heart is not thin.	entailment
The heart is not thin.	The heart is fat.	not_entailment
The pool is deep.	The pool is not shallow.	entailment
The pool is not shallow.	The pool is deep.	not_entailment
The future is strong.	The future is not impotent.	entailment
The future is not impotent.	The future is strong.	not_entailment
The scale is big.	The scale is not little.	entailment
The scale is not little.	The scale is big.	not_entailment
The outlook is strong.	The outlook is not impotent.	entailment
The outlook is not impotent.	The outlook is strong.	not_entailment
The land is cold.	The land is not hot.	entailment
The land is not hot.	The land is cold.	not_entailment
The church is large.	The church is not little.	entailment
The church is not little.	The church is large.	not_entailment
The powder is thick.	The powder is not thin.	entailment
The powder is not thin.	The powder is thick.	not_entailment
The shopper is old.	The shopper is not new.	entailment
The shopper is not new.	The shopper is old.	not_entailment
The challenge is big.	The challenge is not little.	entailment
The challenge is not little.	The challenge is big.	not_entailment
The pottery is deep.	The pottery is not shallow.	entailment
The pottery is not shallow.	The pottery is deep.	not_entailment
The sea is cool.	The sea is not warm.	entailment
The sea is not warm.	The sea is cool.	not_entailment
The government is fat.	The government is not thin.	entailment
The government is not thin.	The government is fat.	not_entailment
The ocean is cool.	The ocean is not warm.	entailment
The ocean is not warm.	The ocean is cool.	not_entailment
The future is cold.	The future is not hot.	entailment
The future is not hot.	The future is cold.	not_entailment
The studio is cool.	The studio is not warm.	entailment
The studio is not warm.	The studio is cool.	not_entailment
The core is strong.	The core is not impotent.	entailment
The core is not impotent.	The core is strong.	not_entailment
The wood is thick.	The wood is not thin.	entailment
The wood is not thin.	The wood is thick.	not_entailment
The ask is big.	The ask is not little.	entailment
The ask is not little.	The ask is big.	not_entailment
The clay is thick.	The clay is not thin.	entailment
The clay is not thin.	The clay is thick.	not_entailment
The desert is deep.	The desert is not shallow.	entailment
The desert is not shallow.	The desert is deep.	not_entailment
The guitar is cool.	The guitar is not warm.	entailment
The guitar is not warm.	The guitar is cool.	not_entailment
The way is easy.	The way is not difficult.	entailment
The way is not difficult.	The way is easy.	not_entailment
The desire is strong.	The desire is not impotent.	entailment
The desire is not impotent.	The desire is strong.	not_entailment
The tree is young.	The tree is not old.	entailment
The tree is not old.	The tree is young.	not_entailment
The air is thick.	The air is not thin.	entailment
The air is not thin.	The air is thick.	not_entailment
The meat is thick.	The meat is not thin.	entailment
The meat is not thin.	The meat is thick.	not_entailment
The vat is deep.	The vat is not shallow.	entailment
The vat is not shallow.	The vat is deep.	not_entailment
The room is cold.	The room is not hot.	entailment
The room is not hot.	The room is cold.	not_entailment
The lake is far.	The lake is not near.	entailment
The lake is not near.	The lake is far.	not_entailment
The sand is thick.	The sand is not thin.	entailment
The sand is not thin.	The sand is thick.	not_entailment
The king is fat.	The king is not thin.	entailment
The king is not thin.	The king is fat.	not_entailment
The culture is rich.	The culture is not lean.	entailment
The culture is not lean.	The culture is rich.	not_entailment
