premise	hypothesis	label
The response is violent.	The valentine is violent	not_entailment
The valentine is violent	The response is violent.	not_entailment
The world is ugly.	The difference is ugly	not_entailment
The difference is ugly	The world is ugly.	not_entailment
The porno is violent.	The japanese is violent	not_entailment
The japanese is violent	The porno is violent.	not_entailment
The brochure is attractive.	The britain is attractive	not_entailment
The britain is attractive	The brochure is attractive.	not_entailment
The finder is smart.	The boy is smart	not_entailment
The boy is smart	The finder is smart.	not_entailment
The route is easy.	The point is easy	not_entailment
The point is easy	The route is easy.	not_entailment
The trend is ugly.	The past is ugly	not_entailment
The past is ugly	The trend is ugly.	not_entailment
The ride is quick.	The phoenix is quick	not_entailment
The phoenix is quick	The ride is quick.	not_entailment
The movie is violent.	The britain is violent	not_entailment
The britain is violent	The movie is violent.	not_entailment
The fix is easy.	The choice is easy	not_entailment
The choice is easy	The fix is easy.	not_entailment
The orgy is cool.	The air is cool	not_entailment
The air is cool	The orgy is cool.	not_entailment
The reason is easy.	The moral is easy	not_entailment
The moral is easy	The reason is easy.	not_entailment
The coast is dry.	The river is dry	not_entailment
The river is dry	The coast is dry.	not_entailment
The idea is dumb.	The show is dumb	not_entailment
The show is dumb	The idea is dumb.	not_entailment
The jimmy is sweet.	The alexander is sweet	not_entailment
The alexander is sweet	The jimmy is sweet.	not_entailment
The villa is old.	The phoenix is old	not_entailment
The phoenix is old	The villa is old.	not_entailment
The generation is mature.	The science is mature	not_entailment
The science is mature	The generation is mature.	not_entailment
The camcorder is hard.	The challenge is hard	not_entailment
The challenge is hard	The camcorder is hard.	not_entailment
The question is easy.	The february is easy	not_entailment
The february is easy	The question is easy.	not_entailment
The cut is quick.	The marshall is quick	not_entailment
The marshall is quick	The cut is quick.	not_entailment
The guy is smart.	The boy is smart	not_entailment
The boy is smart	The guy is smart.	not_entailment
The memorabilia is cool.	The air is cool	not_entailment
The air is cool	The memorabilia is cool.	not_entailment
The place is attractive.	The pottery is attractive	not_entailment
The pottery is attractive	The place is attractive.	not_entailment
The alexander is cold.	The atlantic is cold	not_entailment
The atlantic is cold	The alexander is cold.	not_entailment
The focus is personal.	The charlotte is personal	not_entailment
The charlotte is personal	The focus is personal.	not_entailment
The story is misleading.	The definition is misleading	not_entailment
The definition is misleading	The story is misleading.	not_entailment
The ebony is sweet.	The sydney is sweet	not_entailment
The sydney is sweet	The ebony is sweet.	not_entailment
The interior is ugly.	The bottom is ugly	not_entailment
The bottom is ugly	The interior is ugly.	not_entailment
The land is ugly.	The situation is ugly	not_entailment
The situation is ugly	The land is ugly.	not_entailment
The grove is big.	The portuguese is big	not_entailment
The portuguese is big	The grove is big.	not_entailment
The label is misleading.	The image is misleading	not_entailment
The image is misleading	The label is misleading.	not_entailment
The moral is easy.	The question is easy	not_entailment
The question is easy	The moral is easy.	not_entailment
The music is violent.	The argentina is violent	not_entailment
The argentina is violent	The music is violent.	not_entailment
The record is misleading.	The advertising is misleading	not_entailment
The advertising is misleading	The record is misleading.	not_entailment
The calling is hard.	The bottom is hard	not_entailment
The bottom is hard	The calling is hard.	not_entailment
The finder is easy.	The fix is easy	not_entailment
The fix is easy	The finder is easy.	not_entailment
The alexander is quick.	The return is quick	not_entailment
The return is quick	The alexander is quick.	not_entailment
The air is sweet.	The sauce is sweet	not_entailment
The sauce is sweet	The air is sweet.	not_entailment
The girl is fat.	The moon is fat	not_entailment
The moon is fat	The girl is fat.	not_entailment
The kid is smart.	The australia is smart	not_entailment
The australia is smart	The kid is smart.	not_entailment
The content is misleading.	The sign is misleading	not_entailment
The sign is misleading	The content is misleading.	not_entailment
The neighborhood is ugly.	The result is ugly	not_entailment
The result is ugly	The neighborhood is ugly.	not_entailment
The alternative is easy.	The proof is easy	not_entailment
The proof is easy	The alternative is easy.	not_entailment
The joseph is smart.	The smith is smart	not_entailment
The smith is smart	The joseph is smart.	not_entailment
The bottom is clean.	The top is clean	not_entailment
The top is clean	The bottom is clean.	not_entailment
The weather is ugly.	The law is ugly	not_entailment
The law is ugly	The weather is ugly.	not_entailment
The sign is misleading.	The image is misleading	not_entailment
The image is misleading	The sign is misleading.	not_entailment
The commonwealth is big.	The opportunity is big	not_entailment
The opportunity is big	The commonwealth is big.	not_entailment
The alexander is personal.	The experience is personal	not_entailment
The experience is personal	The alexander is personal.	not_entailment
The reason is personal.	The joseph is personal	not_entailment
The joseph is personal	The reason is personal.	not_entailment
The opportunity is big.	The portuguese is big	not_entailment
The portuguese is big	The opportunity is big.	not_entailment
The alexander is smart.	The walker is smart	not_entailment
The walker is smart	The alexander is smart.	not_entailment
The male is mature.	The tree is mature	not_entailment
The tree is mature	The male is mature.	not_entailment
The move is quick.	The passing is quick	not_entailment
The passing is quick	The move is quick.	not_entailment
The picture is misleading.	The film is misleading	not_entailment
The film is misleading	The picture is misleading.	not_entailment
The time is near.	The alexander is near	not_entailment
The alexander is near	The time is near.	not_entailment
The dvd is cool.	The air is cool	not_entailment
The air is cool	The dvd is cool.	not_entailment
The process is mature.	The tree is mature	not_entailment
The tree is mature	The process is mature.	not_entailment
The blonde is attractive.	The town is attractive	not_entailment
The town is attractive	The blonde is attractive.	not_entailment
The price is attractive.	The duke is attractive	not_entailment
The duke is attractive	The price is attractive.	not_entailment
The oracle is concerned.	The province is concerned	not_entailment
The province is concerned	The oracle is concerned.	not_entailment
The greek is dim.	The entrance is dim	not_entailment
The entrance is dim	The greek is dim.	not_entailment
The name is misleading.	The figure is misleading	not_entailment
The figure is misleading	The name is misleading.	not_entailment
The lighting is dim.	The lamp is dim	not_entailment
The lamp is dim	The lighting is dim.	not_entailment
The camcorder is old.	The holland is old	not_entailment
The holland is old	The camcorder is old.	not_entailment
The beast is ugly.	The truth is ugly	not_entailment
The truth is ugly	The beast is ugly.	not_entailment
The design is attractive.	The ring is attractive	not_entailment
The ring is attractive	The design is attractive.	not_entailment
The conversion is easy.	The problem is easy	not_entailment
The problem is easy	The conversion is easy.	not_entailment
The apartment is attractive.	The market is attractive	not_entailment
The market is attractive	The apartment is attractive.	not_entailment
The dildo is big.	The guinea is big	not_entailment
The guinea is big	The dildo is big.	not_entailment
The jesus is clean.	The interior is clean	not_entailment
The interior is clean	The jesus is clean.	not_entailment
The judge is smart.	The finder is smart	not_entailment
The finder is smart	The judge is smart.	not_entailment
The powder is dry.	The wood is dry	not_entailment
The wood is dry	The powder is dry.	not_entailment
The bibliography is important.	The bulgaria is important	not_entailment
The bulgaria is important	The bibliography is important.	not_entailment
The alexander is sweet.	The april is sweet	not_entailment
The april is sweet	The alexander is sweet.	not_entailment
The screen is dim.	The sun is dim	not_entailment
The sun is dim	The screen is dim.	not_entailment
The area is attractive.	The lady is attractive	not_entailment
The lady is attractive	The area is attractive.	not_entailment
The moon is cool.	The sun is cool	not_entailment
The sun is cool	The moon is cool.	not_entailment
The lady is attractive.	The duke is attractive	not_entailment
The duke is attractive	The lady is attractive.	not_entailment
The pick is easy.	The recipe is easy	not_entailment
The recipe is easy	The pick is easy.	not_entailment
The education is necessary.	The reform is necessary	not_entailment
The reform is necessary	The education is necessary.	not_entailment
The equation is easy.	The answer is easy	not_entailment
The answer is easy	The equation is easy.	not_entailment
The water is cool.	The israeli is cool	not_entailment
The israeli is cool	The water is cool.	not_entailment
The studio is dim.	The evening is dim	not_entailment
The evening is dim	The studio is dim.	not_entailment
The advertising is misleading.	The video is misleading	not_entailment
The video is misleading	The advertising is misleading.	not_entailment
The thing is ugly.	The beast is ugly	not_entailment
The beast is ugly	The thing is ugly.	not_entailment
The film is dumb.	The roulette is dumb	not_entailment
The roulette is dumb	The film is dumb.	not_entailment
The result is violent.	The song is violent	not_entailment
The song is violent	The result is violent.	not_entailment
The tea is sweet.	The corn is sweet	not_entailment
The corn is sweet	The tea is sweet.	not_entailment
The universe is cool.	The ocean is cool	not_entailment
The ocean is cool	The universe is cool.	not_entailment
The task is easy.	The science is easy	not_entailment
The science is easy	The task is easy.	not_entailment
The alex is dim.	The theater is dim	not_entailment
The theater is dim	The alex is dim.	not_entailment
The deluxe is dumb.	The oracle is dumb	not_entailment
The oracle is dumb	The deluxe is dumb.	not_entailment
The border is ugly.	The other is ugly	not_entailment
The other is ugly	The border is ugly.	not_entailment
The concept is cool.	The world is cool	not_entailment
The world is cool	The concept is cool.	not_entailment
The link is misleading.	The tag is misleading	not_entailment
The tag is misleading	The link is misleading.	not_entailment
The jewellery is famous.	The columbus is famous	not_entailment
The columbus is famous	The jewellery is famous.	not_entailment
The snow is cold.	The winter is cold	not_entailment
The winter is cold	The snow is cold.	not_entailment
The government is smart.	The queen is smart	not_entailment
The queen is smart	The government is smart.	not_entailment
The sound is dim.	The world is dim	not_entailment
The world is dim	The sound is dim.	not_entailment
The man is fat.	The martin is fat	not_entailment
The martin is fat	The man is fat.	not_entailment
The king is smart.	The walker is smart	not_entailment
The walker is smart	The king is smart.	not_entailment
The checkout is quick.	The britain is quick	not_entailment
The britain is quick	The checkout is quick.	not_entailment
The jesus is famous.	The valentine is famous	not_entailment
The valentine is famous	The jesus is famous.	not_entailment
The system is mature.	The christian is mature	not_entailment
The christian is mature	The system is mature.	not_entailment
The safari is near.	The oracle is near	not_entailment
The oracle is near	The safari is near.	not_entailment
The thompson is dumb.	The dollar is dumb	not_entailment
The dollar is dumb	The thompson is dumb.	not_entailment
The wine is dry.	The road is dry	not_entailment
The road is dry	The wine is dry.	not_entailment
The answer is quick.	The marshall is quick	not_entailment
The marshall is quick	The answer is quick.	not_entailment
The theater is dim.	The lighting is dim	not_entailment
The lighting is dim	The theater is dim.	not_entailment
The message is personal.	The lewis is personal	not_entailment
The lewis is personal	The message is personal.	not_entailment
The entrance is dim.	The atmosphere is dim	not_entailment
The atmosphere is dim	The entrance is dim.	not_entailment
The genre is mature.	The fruit is mature	not_entailment
The fruit is mature	The genre is mature.	not_entailment
The vista is attractive.	The market is attractive	not_entailment
The market is attractive	The vista is attractive.	not_entailment
The conclusion is misleading.	The record is misleading	not_entailment
The record is misleading	The conclusion is misleading.	not_entailment
The fall is quick.	The processing is quick	not_entailment
The processing is quick	The fall is quick.	not_entailment
The pottery is old.	The greece is old	not_entailment
The greece is old	The pottery is old.	not_entailment
The olympic is important.	The balance is important	not_entailment
The balance is important	The olympic is important.	not_entailment
The computer is dumb.	The thing is dumb	not_entailment
The thing is dumb	The computer is dumb.	not_entailment
The florist is famous.	The britain is famous	not_entailment
The britain is famous	The florist is famous.	not_entailment
The forecast is cold.	The earth is cold	not_entailment
The earth is cold	The forecast is cold.	not_entailment
The market is attractive.	The other is attractive	not_entailment
The other is attractive	The market is attractive.	not_entailment
The interior is attractive.	The offer is attractive	not_entailment
The offer is attractive	The interior is attractive.	not_entailment
The grove is near.	The commonwealth is near	not_entailment
The commonwealth is near	The grove is near.	not_entailment
The identity is personal.	The villa is personal	not_entailment
The villa is personal	The identity is personal.	not_entailment
The water is cold.	The morning is cold	not_entailment
The morning is cold	The water is cold.	not_entailment
The execution is quick.	The columbus is quick	not_entailment
The columbus is quick	The execution is quick.	not_entailment
The pottery is famous.	The halloween is famous	not_entailment
The halloween is famous	The pottery is famous.	not_entailment
The information is personal.	The writing is personal	not_entailment
The writing is personal	The information is personal.	not_entailment
The article is misleading.	The disclosure is misleading	not_entailment
The disclosure is misleading	The article is misleading.	not_entailment
The fat is fat.	The ford is fat	not_entailment
The ford is fat	The fat is fat.	not_entailment
The joseph is personal.	The content is personal	not_entailment
The content is personal	The joseph is personal.	not_entailment
The pottery is hard.	The columbia is hard	not_entailment
The columbia is hard	The pottery is hard.	not_entailment
The question is dumb.	The film is dumb	not_entailment
The film is dumb	The question is dumb.	not_entailment
The interior is dim.	The sun is dim	not_entailment
The sun is dim	The interior is dim.	not_entailment
The atlas is near.	The atlas is near	not_entailment
The atlas is near	The atlas is near.	not_entailment
The dog is fat.	The boy is fat	not_entailment
The boy is fat	The dog is fat.	not_entailment
The neighborhood is violent.	The scene is violent	not_entailment
The scene is violent	The neighborhood is violent.	not_entailment
The boy is smart.	The australia is smart	not_entailment
The australia is smart	The boy is smart.	not_entailment
The combination is attractive.	The guy is attractive	not_entailment
The guy is attractive	The combination is attractive.	not_entailment
The dvd is easy.	The rest is easy	not_entailment
The rest is easy	The dvd is easy.	not_entailment
The road is dry.	The alberta is dry	not_entailment
The alberta is dry	The road is dry.	not_entailment
The system is smart.	The judge is smart	not_entailment
The judge is smart	The system is smart.	not_entailment
The juice is sweet.	The air is sweet	not_entailment
The air is sweet	The juice is sweet.	not_entailment
The path is hard.	The bottom is hard	not_entailment
The bottom is hard	The path is hard.	not_entailment
The author is mature.	The economy is mature	not_entailment
The economy is mature	The author is mature.	not_entailment
The beer is cold.	The floor is cold	not_entailment
The floor is cold	The beer is cold.	not_entailment
The flag is misleading.	The photo is misleading	not_entailment
The photo is misleading	The flag is misleading.	not_entailment
The architecture is attractive.	The villa is attractive	not_entailment
The villa is attractive	The architecture is attractive.	not_entailment
The camcorder is personal.	The dna is personal	not_entailment
The dna is personal	The camcorder is personal.	not_entailment
The lake is cold.	The night is cold	not_entailment
The night is cold	The lake is cold.	not_entailment
The business is mature.	The atlantic is mature	not_entailment
The atlantic is mature	The business is mature.	not_entailment
The jimmy is hard.	The atlas is hard	not_entailment
The atlas is hard	The jimmy is hard.	not_entailment
The youth is dumb.	The santa is dumb	not_entailment
The santa is dumb	The youth is dumb.	not_entailment
The ad is misleading.	The description is misleading	not_entailment
The description is misleading	The ad is misleading.	not_entailment
The effort is necessary.	The walker is necessary	not_entailment
The walker is necessary	The effort is necessary.	not_entailment
The bear is fat.	The guy is fat	not_entailment
The guy is fat	The bear is fat.	not_entailment
The matter is personal.	The florist is personal	not_entailment
The florist is personal	The matter is personal.	not_entailment
The cat is smart.	The santa is smart	not_entailment
The santa is smart	The cat is smart.	not_entailment
The customer is smart.	The queen is smart	not_entailment
The queen is smart	The customer is smart.	not_entailment
The city is ugly.	The ford is ugly	not_entailment
The ford is ugly	The city is ugly.	not_entailment
The potter is concerned.	The mayor is concerned	not_entailment
The mayor is concerned	The potter is concerned.	not_entailment
The world is cool.	The rest is cool	not_entailment
The rest is cool	The world is cool.	not_entailment
The brand is mature.	The grove is mature	not_entailment
The grove is mature	The brand is mature.	not_entailment
The union is concerned.	The mexican is concerned	not_entailment
The mexican is concerned	The union is concerned.	not_entailment
The column is personal.	The bibliography is personal	not_entailment
The bibliography is personal	The column is personal.	not_entailment
The jimmy is near.	The vietnam is near	not_entailment
The vietnam is near	The jimmy is near.	not_entailment
The character is mature.	The environment is mature	not_entailment
The environment is mature	The character is mature.	not_entailment
The dvd is clean.	The water is clean	not_entailment
The water is clean	The dvd is clean.	not_entailment
The delivery is quick.	The process is quick	not_entailment
The process is quick	The delivery is quick.	not_entailment
The jean is ugly.	The reality is ugly	not_entailment
The reality is ugly	The jean is ugly.	not_entailment
The kid is fat.	The booty is fat	not_entailment
The booty is fat	The kid is fat.	not_entailment
The smith is cool.	The orgy is cool	not_entailment
The orgy is cool	The smith is cool.	not_entailment
The environment is important.	The context is important	not_entailment
The context is important	The environment is important.	not_entailment
The country is dumb.	The thing is dumb	not_entailment
The thing is dumb	The country is dumb.	not_entailment
The world is concerned.	The european is concerned	not_entailment
The european is concerned	The world is concerned.	not_entailment
The opinion is personal.	The bibliography is personal	not_entailment
The bibliography is personal	The opinion is personal.	not_entailment
The game is violent.	The israel is violent	not_entailment
The israel is violent	The game is violent.	not_entailment
