premise	hypothesis	label
The grove is important.	The grove is critical	not_entailment
The grove is critical	The grove is important.	entailment
The conversion is easy.	The conversion is effortless	not_entailment
The conversion is effortless	The conversion is easy.	entailment
The way is easy.	The way is effortless	not_entailment
The way is effortless	The way is easy.	entailment
The olympic is old.	The olympic is ancient	not_entailment
The olympic is ancient	The olympic is old.	entailment
The guy is fat.	The guy is obese	not_entailment
The guy is obese	The guy is fat.	entailment
The combination is attractive.	The combination is seductive	not_entailment
The combination is seductive	The combination is attractive.	entailment
The band is dumb.	The band is stupid	not_entailment
The band is stupid	The band is dumb.	entailment
The grove is big.	The grove is huge	not_entailment
The grove is huge	The grove is big.	entailment
The knowledge is necessary.	The knowledge is essential	not_entailment
The knowledge is essential	The knowledge is necessary.	entailment
The expression is misleading.	The expression is deceptive	not_entailment
The expression is deceptive	The expression is misleading.	entailment
The passing is quick.	The passing is rapid	not_entailment
The passing is rapid	The passing is quick.	entailment
The music is violent.	The music is murderous	not_entailment
The music is murderous	The music is violent.	entailment
The lake is cold.	The lake is freezing	not_entailment
The lake is freezing	The lake is cold.	entailment
The administration is concerned.	The administration is obsessed	not_entailment
The administration is obsessed	The administration is concerned.	entailment
The rest is easy.	The rest is effortless	not_entailment
The rest is effortless	The rest is easy.	entailment
The grove is old.	The grove is ancient	not_entailment
The grove is ancient	The grove is old.	entailment
The other is attractive.	The other is seductive	not_entailment
The other is seductive	The other is attractive.	entailment
The camcorder is personal.	The camcorder is private	not_entailment
The camcorder is private	The camcorder is personal.	entailment
The beginning is important.	The beginning is critical	not_entailment
The beginning is critical	The beginning is important.	entailment
The brochure is famous.	The brochure is notable	not_entailment
The brochure is notable	The brochure is famous.	entailment
The other is ugly.	The other is hideous	not_entailment
The other is hideous	The other is ugly.	entailment
The internet is mature.	The internet is ripe	not_entailment
The internet is ripe	The internet is mature.	entailment
The glass is clean.	The glass is spotless	not_entailment
The glass is spotless	The glass is clean.	entailment
The bathroom is clean.	The bathroom is spotless	not_entailment
The bathroom is spotless	The bathroom is clean.	entailment
The photo is misleading.	The photo is deceptive	not_entailment
The photo is deceptive	The photo is misleading.	entailment
The road is ugly.	The road is hideous	not_entailment
The road is hideous	The road is ugly.	entailment
The sector is mature.	The sector is ripe	not_entailment
The sector is ripe	The sector is mature.	entailment
The bottom is hard.	The bottom is hopeless	not_entailment
The bottom is hopeless	The bottom is hard.	entailment
The writing is dry.	The writing is parched	not_entailment
The writing is parched	The writing is dry.	entailment
The smith is violent.	The smith is murderous	not_entailment
The smith is murderous	The smith is violent.	entailment
The buffalo is fat.	The buffalo is obese	not_entailment
The buffalo is obese	The buffalo is fat.	entailment
The funding is necessary.	The funding is essential	not_entailment
The funding is essential	The funding is necessary.	entailment
The president is fat.	The president is obese	not_entailment
The president is obese	The president is fat.	entailment
The smith is necessary.	The smith is essential	not_entailment
The smith is essential	The smith is necessary.	entailment
The jewellery is old.	The jewellery is ancient	not_entailment
The jewellery is ancient	The jewellery is old.	entailment
The oracle is dumb.	The oracle is stupid	not_entailment
The oracle is stupid	The oracle is dumb.	entailment
The environment is mature.	The environment is ripe	not_entailment
The environment is ripe	The environment is mature.	entailment
The deluxe is dumb.	The deluxe is stupid	not_entailment
The deluxe is stupid	The deluxe is dumb.	entailment
The girl is fat.	The girl is obese	not_entailment
The girl is obese	The girl is fat.	entailment
The resistance is necessary.	The resistance is essential	not_entailment
The resistance is essential	The resistance is necessary.	entailment
The game is hard.	The game is hopeless	not_entailment
The game is hopeless	The game is hard.	entailment
The jewellery is big.	The jewellery is huge	not_entailment
The jewellery is huge	The jewellery is big.	entailment
The ending is important.	The ending is critical	not_entailment
The ending is critical	The ending is important.	entailment
The word is dumb.	The word is stupid	not_entailment
The word is stupid	The word is dumb.	entailment
The duke is attractive.	The duke is seductive	not_entailment
The duke is seductive	The duke is attractive.	entailment
The bibliography is personal.	The bibliography is private	not_entailment
The bibliography is private	The bibliography is personal.	entailment
The lake is dry.	The lake is parched	not_entailment
The lake is parched	The lake is dry.	entailment
The vat is dry.	The vat is parched	not_entailment
The vat is parched	The vat is dry.	entailment
The story is ugly.	The story is hideous	not_entailment
The story is hideous	The story is ugly.	entailment
The judge is smart.	The judge is intelligent	not_entailment
The judge is intelligent	The judge is smart.	entailment
The place is attractive.	The place is seductive	not_entailment
The place is seductive	The place is attractive.	entailment
The potter is concerned.	The potter is obsessed	not_entailment
The potter is obsessed	The potter is concerned.	entailment
The shore is cold.	The shore is freezing	not_entailment
The shore is freezing	The shore is cold.	entailment
The procedure is easy.	The procedure is effortless	not_entailment
The procedure is effortless	The procedure is easy.	entailment
The lewis is personal.	The lewis is private	not_entailment
The lewis is private	The lewis is personal.	entailment
The building is attractive.	The building is seductive	not_entailment
The building is seductive	The building is attractive.	entailment
The identity is personal.	The identity is private	not_entailment
The identity is private	The identity is personal.	entailment
The sun is dim.	The sun is dark	not_entailment
The sun is dark	The sun is dim.	entailment
The math is easy.	The math is effortless	not_entailment
The math is effortless	The math is easy.	entailment
The sound is dim.	The sound is dark	not_entailment
The sound is dark	The sound is dim.	entailment
The science is easy.	The science is effortless	not_entailment
The science is effortless	The science is easy.	entailment
The jimmy is clean.	The jimmy is spotless	not_entailment
The jimmy is spotless	The jimmy is clean.	entailment
The hardcover is cool.	The hardcover is cold	not_entailment
The hardcover is cold	The hardcover is cool.	entailment
The context is important.	The context is critical	not_entailment
The context is critical	The context is important.	entailment
The smith is smart.	The smith is intelligent	not_entailment
The smith is intelligent	The smith is smart.	entailment
The film is misleading.	The film is deceptive	not_entailment
The film is deceptive	The film is misleading.	entailment
The ebony is sweet.	The ebony is sugary	not_entailment
The ebony is sugary	The ebony is sweet.	entailment
The plan is smart.	The plan is intelligent	not_entailment
The plan is intelligent	The plan is smart.	entailment
The content is misleading.	The content is deceptive	not_entailment
The content is deceptive	The content is misleading.	entailment
The home is attractive.	The home is seductive	not_entailment
The home is seductive	The home is attractive.	entailment
The air is cool.	The air is cold	not_entailment
The air is cold	The air is cool.	entailment
The phrase is misleading.	The phrase is deceptive	not_entailment
The phrase is deceptive	The phrase is misleading.	entailment
The plan is easy.	The plan is effortless	not_entailment
The plan is effortless	The plan is easy.	entailment
The internet is dumb.	The internet is stupid	not_entailment
The internet is stupid	The internet is dumb.	entailment
The perfume is sweet.	The perfume is sugary	not_entailment
The perfume is sugary	The perfume is sweet.	entailment
The jesus is sweet.	The jesus is sugary	not_entailment
The jesus is sugary	The jesus is sweet.	entailment
The challenge is hard.	The challenge is hopeless	not_entailment
The challenge is hopeless	The challenge is hard.	entailment
The solution is quick.	The solution is rapid	not_entailment
The solution is rapid	The solution is quick.	entailment
The villa is old.	The villa is ancient	not_entailment
The villa is ancient	The villa is old.	entailment
The olympic is near.	The olympic is adjacent	not_entailment
The olympic is adjacent	The olympic is near.	entailment
The forecast is cold.	The forecast is freezing	not_entailment
The forecast is freezing	The forecast is cold.	entailment
The task is easy.	The task is effortless	not_entailment
The task is effortless	The task is easy.	entailment
The prize is attractive.	The prize is seductive	not_entailment
The prize is seductive	The prize is attractive.	entailment
The window is dim.	The window is dark	not_entailment
The window is dark	The window is dim.	entailment
The guinea is old.	The guinea is ancient	not_entailment
The guinea is ancient	The guinea is old.	entailment
The villa is personal.	The villa is private	not_entailment
The villa is private	The villa is personal.	entailment
The detail is important.	The detail is critical	not_entailment
The detail is critical	The detail is important.	entailment
The state is concerned.	The state is obsessed	not_entailment
The state is obsessed	The state is concerned.	entailment
The fruit is sweet.	The fruit is sugary	not_entailment
The fruit is sugary	The fruit is sweet.	entailment
The vista is near.	The vista is adjacent	not_entailment
The vista is adjacent	The vista is near.	entailment
The girl is smart.	The girl is intelligent	not_entailment
The girl is intelligent	The girl is smart.	entailment
The bottom is ugly.	The bottom is hideous	not_entailment
The bottom is hideous	The bottom is ugly.	entailment
The bedding is clean.	The bedding is spotless	not_entailment
The bedding is spotless	The bedding is clean.	entailment
The statement is misleading.	The statement is deceptive	not_entailment
The statement is deceptive	The statement is misleading.	entailment
The client is mature.	The client is ripe	not_entailment
The client is ripe	The client is mature.	entailment
The greek is dim.	The greek is dark	not_entailment
The greek is dark	The greek is dim.	entailment
The inside is ugly.	The inside is hideous	not_entailment
The inside is hideous	The inside is ugly.	entailment
The dream is violent.	The dream is murderous	not_entailment
The dream is murderous	The dream is violent.	entailment
The grove is dry.	The grove is parched	not_entailment
The grove is parched	The grove is dry.	entailment
The orgy is cool.	The orgy is cold	not_entailment
The orgy is cold	The orgy is cool.	entailment
The other is necessary.	The other is essential	not_entailment
The other is essential	The other is necessary.	entailment
The thai is sweet.	The thai is sugary	not_entailment
The thai is sugary	The thai is sweet.	entailment
The pottery is old.	The pottery is ancient	not_entailment
The pottery is ancient	The pottery is old.	entailment
The well is dry.	The well is parched	not_entailment
The well is parched	The well is dry.	entailment
The halloween is old.	The halloween is ancient	not_entailment
The halloween is ancient	The halloween is old.	entailment
The atmosphere is cool.	The atmosphere is cold	not_entailment
The atmosphere is cold	The atmosphere is cool.	entailment
The problem is hard.	The problem is hopeless	not_entailment
The problem is hopeless	The problem is hard.	entailment
The exercise is necessary.	The exercise is essential	not_entailment
The exercise is essential	The exercise is necessary.	entailment
The formula is easy.	The formula is effortless	not_entailment
The formula is effortless	The formula is easy.	entailment
The country is dumb.	The country is stupid	not_entailment
The country is stupid	The country is dumb.	entailment
The trip is quick.	The trip is rapid	not_entailment
The trip is rapid	The trip is quick.	entailment
The ride is quick.	The ride is rapid	not_entailment
The ride is rapid	The ride is quick.	entailment
The soil is dry.	The soil is parched	not_entailment
The soil is parched	The soil is dry.	entailment
The view is dim.	The view is dark	not_entailment
The view is dark	The view is dim.	entailment
The advertisement is misleading.	The advertisement is deceptive	not_entailment
The advertisement is deceptive	The advertisement is misleading.	entailment
The relationship is personal.	The relationship is private	not_entailment
The relationship is private	The relationship is personal.	entailment
The brochure is personal.	The brochure is private	not_entailment
The brochure is private	The brochure is personal.	entailment
The feeling is dim.	The feeling is dark	not_entailment
The feeling is dark	The feeling is dim.	entailment
The beast is ugly.	The beast is hideous	not_entailment
The beast is hideous	The beast is ugly.	entailment
The photograph is misleading.	The photograph is deceptive	not_entailment
The photograph is deceptive	The photograph is misleading.	entailment
The universe is cool.	The universe is cold	not_entailment
The universe is cold	The universe is cool.	entailment
The corn is sweet.	The corn is sugary	not_entailment
The corn is sugary	The corn is sweet.	entailment
The ground is dry.	The ground is parched	not_entailment
The ground is parched	The ground is dry.	entailment
The technology is mature.	The technology is ripe	not_entailment
The technology is ripe	The technology is mature.	entailment
The test is easy.	The test is effortless	not_entailment
The test is effortless	The test is easy.	entailment
The jimmy is old.	The jimmy is ancient	not_entailment
The jimmy is ancient	The jimmy is old.	entailment
The alternative is easy.	The alternative is effortless	not_entailment
The alternative is effortless	The alternative is easy.	entailment
The vista is big.	The vista is gigantic	not_entailment
The vista is gigantic	The vista is big.	entailment
The world is dumb.	The world is stupid	not_entailment
The world is stupid	The world is dumb.	entailment
The earth is dumb.	The earth is stupid	not_entailment
The earth is stupid	The earth is dumb.	entailment
The quote is misleading.	The quote is deceptive	not_entailment
The quote is deceptive	The quote is misleading.	entailment
The skin is dry.	The skin is parched	not_entailment
The skin is parched	The skin is dry.	entailment
The difference is big.	The difference is huge	not_entailment
The difference is huge	The difference is big.	entailment
The world is concerned.	The world is obsessed	not_entailment
The world is obsessed	The world is concerned.	entailment
The movie is dumb.	The movie is stupid	not_entailment
The movie is stupid	The movie is dumb.	entailment
The title is misleading.	The title is deceptive	not_entailment
The title is deceptive	The title is misleading.	entailment
The house is clean.	The house is spotless	not_entailment
The house is spotless	The house is clean.	entailment
The ringtone is personal.	The ringtone is private	not_entailment
The ringtone is private	The ringtone is personal.	entailment
The alexander is important.	The alexander is critical	not_entailment
The alexander is critical	The alexander is important.	entailment
The cat is smart.	The cat is intelligent	not_entailment
The cat is intelligent	The cat is smart.	entailment
The transformation is necessary.	The transformation is essential	not_entailment
The transformation is essential	The transformation is necessary.	entailment
The answer is quick.	The answer is rapid	not_entailment
The answer is rapid	The answer is quick.	entailment
The town is concerned.	The town is obsessed	not_entailment
The town is obsessed	The town is concerned.	entailment
The jimmy is violent.	The jimmy is murderous	not_entailment
The jimmy is murderous	The jimmy is violent.	entailment
The jesus is near.	The jesus is adjacent	not_entailment
The jesus is adjacent	The jesus is near.	entailment
The commonwealth is concerned.	The commonwealth is obsessed	not_entailment
The commonwealth is obsessed	The commonwealth is concerned.	entailment
The past is important.	The past is critical	not_entailment
The past is critical	The past is important.	entailment
The living is hard.	The living is hopeless	not_entailment
The living is hopeless	The living is hard.	entailment
The oracle is concerned.	The oracle is obsessed	not_entailment
The oracle is obsessed	The oracle is concerned.	entailment
The comparison is misleading.	The comparison is deceptive	not_entailment
The comparison is deceptive	The comparison is misleading.	entailment
The franchise is mature.	The franchise is ripe	not_entailment
The franchise is ripe	The franchise is mature.	entailment
The guy is dumb.	The guy is stupid	not_entailment
The guy is stupid	The guy is dumb.	entailment
The journey is hard.	The journey is hopeless	not_entailment
The journey is hopeless	The journey is hard.	entailment
The top is clean.	The top is spotless	not_entailment
The top is spotless	The top is clean.	entailment
The britney is important.	The britney is critical	not_entailment
The britney is critical	The britney is important.	entailment
The martin is fat.	The martin is obese	not_entailment
The martin is obese	The martin is fat.	entailment
The river is cold.	The river is freezing	not_entailment
The river is freezing	The river is cold.	entailment
The alexander is quick.	The alexander is rapid	not_entailment
The alexander is rapid	The alexander is quick.	entailment
The jesus is famous.	The jesus is notable	not_entailment
The jesus is notable	The jesus is famous.	entailment
The word is misleading.	The word is deceptive	not_entailment
The word is deceptive	The word is misleading.	entailment
The environment is important.	The environment is critical	not_entailment
The environment is critical	The environment is important.	entailment
The gang is violent.	The gang is murderous	not_entailment
The gang is murderous	The gang is violent.	entailment
The generation is mature.	The generation is ripe	not_entailment
The generation is ripe	The generation is mature.	entailment
The locator is dim.	The locator is dark	not_entailment
The locator is dark	The locator is dim.	entailment
The powder is dry.	The powder is parched	not_entailment
The powder is parched	The powder is dry.	entailment
The question is easy.	The question is effortless	not_entailment
The question is effortless	The question is easy.	entailment
The entrance is dim.	The entrance is dark	not_entailment
The entrance is dark	The entrance is dim.	entailment
The population is mature.	The population is ripe	not_entailment
The population is ripe	The population is mature.	entailment
The target is easy.	The target is effortless	not_entailment
The target is effortless	The target is easy.	entailment
The film is dumb.	The film is stupid	not_entailment
The film is stupid	The film is dumb.	entailment
The stop is quick.	The stop is rapid	not_entailment
The stop is rapid	The stop is quick.	entailment
The concept is cool.	The concept is cold	not_entailment
The concept is cold	The concept is cool.	entailment
The king is fat.	The king is obese	not_entailment
The king is obese	The king is fat.	entailment
