premise	hypothesis	label
The pot is heavy.	The pot is very heavy.	not_entailment
The pot is very heavy.	The pot is heavy.	entailment
The market is big.	The market is very big.	not_entailment
The market is very big.	The market is big.	entailment
The snow is deep.	The snow is very deep.	not_entailment
The snow is very deep.	The snow is deep.	entailment
The coffee is thick.	The coffee is very thick.	not_entailment
The coffee is very thick.	The coffee is thick.	entailment
The contract is complete.	The contract is very complete.	not_entailment
The contract is very complete.	The contract is complete.	entailment
The tree is tall.	The tree is very tall.	not_entailment
The tree is very tall.	The tree is tall.	entailment
The coast is dry.	The coast is very dry.	not_entailment
The coast is very dry.	The coast is dry.	entailment
The soil is thick.	The soil is very thick.	not_entailment
The soil is very thick.	The soil is thick.	entailment
The bread is cold.	The bread is very cold.	not_entailment
The bread is very cold.	The bread is cold.	entailment
The stretch is far.	The stretch is very far.	not_entailment
The stretch is very far.	The stretch is far.	entailment
The baby is healthy.	The baby is very healthy.	not_entailment
The baby is very healthy.	The baby is healthy.	entailment
The coffee is dry.	The coffee is very dry.	not_entailment
The coffee is very dry.	The coffee is dry.	entailment
The penis is large.	The penis is very large.	not_entailment
The penis is very large.	The penis is large.	entailment
The answer is definite.	The answer is very definite.	not_entailment
The answer is very definite.	The answer is definite.	entailment
The lake is flat.	The lake is very flat.	not_entailment
The lake is very flat.	The lake is flat.	entailment
The wall is tall.	The wall is very tall.	not_entailment
The wall is very tall.	The wall is tall.	entailment
The front is flat.	The front is very flat.	not_entailment
The front is very flat.	The front is flat.	entailment
The auction is complete.	The auction is very complete.	not_entailment
The auction is very complete.	The auction is complete.	entailment
The oil is thick.	The oil is very thick.	not_entailment
The oil is very thick.	The oil is thick.	entailment
The fish is healthy.	The fish is very healthy.	not_entailment
The fish is very healthy.	The fish is healthy.	entailment
The evidence is certain.	The evidence is very certain.	not_entailment
The evidence is very certain.	The evidence is certain.	entailment
The point is definite.	The point is very definite.	not_entailment
The point is very definite.	The point is definite.	entailment
The king is fat.	The king is very fat.	not_entailment
The king is very fat.	The king is fat.	entailment
The application is complete.	The application is very complete.	not_entailment
The application is very complete.	The application is complete.	entailment
The cat is healthy.	The cat is very healthy.	not_entailment
The cat is very healthy.	The cat is healthy.	entailment
The tea is rich.	The tea is very rich.	not_entailment
The tea is very rich.	The tea is rich.	entailment
The field is clean.	The field is very clean.	not_entailment
The field is very clean.	The field is clean.	entailment
The ocean is deep.	The ocean is very deep.	not_entailment
The ocean is very deep.	The ocean is deep.	entailment
The road is flat.	The road is very flat.	not_entailment
The road is very flat.	The road is flat.	entailment
The animal is healthy.	The animal is very healthy.	not_entailment
The animal is very healthy.	The animal is healthy.	entailment
The earth is fat.	The earth is very fat.	not_entailment
The earth is very fat.	The earth is fat.	entailment
The drink is cold.	The drink is very cold.	not_entailment
The drink is very cold.	The drink is cold.	entailment
The cut is clean.	The cut is very clean.	not_entailment
The cut is very clean.	The cut is clean.	entailment
The booty is big.	The booty is very big.	not_entailment
The booty is very big.	The booty is big.	entailment
The top is clean.	The top is very clean.	not_entailment
The top is very clean.	The top is clean.	entailment
The brochure is complete.	The brochure is very complete.	not_entailment
The brochure is very complete.	The brochure is complete.	entailment
The south is flat.	The south is very flat.	not_entailment
The south is very flat.	The south is flat.	entailment
The design is neat.	The design is very neat.	not_entailment
The design is very neat.	The design is neat.	entailment
The mood is strong.	The mood is very strong.	not_entailment
The mood is very strong.	The mood is strong.	entailment
The jewellery is complete.	The jewellery is very complete.	not_entailment
The jewellery is very complete.	The jewellery is complete.	entailment
The lion is young.	The lion is very young.	not_entailment
The lion is very young.	The lion is young.	entailment
The difference is large.	The difference is very large.	not_entailment
The difference is very large.	The difference is large.	entailment
The writing is dry.	The writing is very dry.	not_entailment
The writing is very dry.	The writing is dry.	entailment
The buffalo is fat.	The buffalo is very fat.	not_entailment
The buffalo is very fat.	The buffalo is fat.	entailment
The carpet is thick.	The carpet is very thick.	not_entailment
The carpet is very thick.	The carpet is thick.	entailment
The land is far.	The land is very far.	not_entailment
The land is very far.	The land is far.	entailment
The scale is big.	The scale is very big.	not_entailment
The scale is very big.	The scale is big.	entailment
The west is flat.	The west is very flat.	not_entailment
The west is very flat.	The west is flat.	entailment
The artwork is original.	The artwork is very original.	not_entailment
The artwork is very original.	The artwork is original.	entailment
The air is thick.	The air is very thick.	not_entailment
The air is very thick.	The air is thick.	entailment
The child is healthy.	The child is very healthy.	not_entailment
The child is very healthy.	The child is healthy.	entailment
The pottery is different.	The pottery is very different.	not_entailment
The pottery is very different.	The pottery is different.	entailment
The kid is tall.	The kid is very tall.	not_entailment
The kid is very tall.	The kid is tall.	entailment
The edge is rough.	The edge is very rough.	not_entailment
The edge is very rough.	The edge is rough.	entailment
The rise is definite.	The rise is very definite.	not_entailment
The rise is very definite.	The rise is definite.	entailment
The future is certain.	The future is very certain.	not_entailment
The future is very certain.	The future is certain.	entailment
The wind is certain.	The wind is very certain.	not_entailment
The wind is very certain.	The wind is certain.	entailment
The lack is definite.	The lack is very definite.	not_entailment
The lack is very definite.	The lack is definite.	entailment
The sand is dry.	The sand is very dry.	not_entailment
The sand is very dry.	The sand is dry.	entailment
The ocean is healthy.	The ocean is very healthy.	not_entailment
The ocean is very healthy.	The ocean is healthy.	entailment
The catch is easy.	The catch is very easy.	not_entailment
The catch is very easy.	The catch is easy.	entailment
The tone is definite.	The tone is very definite.	not_entailment
The tone is very definite.	The tone is definite.	entailment
The cream is thick.	The cream is very thick.	not_entailment
The cream is very thick.	The cream is thick.	entailment
The restoration is complete.	The restoration is very complete.	not_entailment
The restoration is very complete.	The restoration is complete.	entailment
The house is tall.	The house is very tall.	not_entailment
The house is very tall.	The house is tall.	entailment
The grass is tall.	The grass is very tall.	not_entailment
The grass is very tall.	The grass is tall.	entailment
The throat is deep.	The throat is very deep.	not_entailment
The throat is very deep.	The throat is deep.	entailment
The beach is cool.	The beach is very cool.	not_entailment
The beach is very cool.	The beach is cool.	entailment
The female is tall.	The female is very tall.	not_entailment
The female is very tall.	The female is tall.	entailment
The pantyhose is old.	The pantyhose is very old.	not_entailment
The pantyhose is very old.	The pantyhose is old.	entailment
The photograph is original.	The photograph is very original.	not_entailment
The photograph is very original.	The photograph is original.	entailment
The south is far.	The south is very far.	not_entailment
The south is very far.	The south is far.	entailment
The sea is deep.	The sea is very deep.	not_entailment
The sea is very deep.	The sea is deep.	entailment
The basin is dry.	The basin is very dry.	not_entailment
The basin is very dry.	The basin is dry.	entailment
The drop is big.	The drop is very big.	not_entailment
The drop is very big.	The drop is big.	entailment
The area is rough.	The area is very rough.	not_entailment
The area is very rough.	The area is rough.	entailment
The risk is certain.	The risk is very certain.	not_entailment
The risk is very certain.	The risk is certain.	entailment
The hill is far.	The hill is very far.	not_entailment
The hill is very far.	The hill is far.	entailment
The bed is flat.	The bed is very flat.	not_entailment
The bed is very flat.	The bed is flat.	entailment
The night is cool.	The night is very cool.	not_entailment
The night is very cool.	The night is cool.	entailment
The following is certain.	The following is very certain.	not_entailment
The following is very certain.	The following is certain.	entailment
The villa is similar.	The villa is very similar.	not_entailment
The villa is very similar.	The villa is similar.	entailment
The desert is far.	The desert is very far.	not_entailment
The desert is very far.	The desert is far.	entailment
The bibliography is difficult.	The bibliography is very difficult.	not_entailment
The bibliography is very difficult.	The bibliography is difficult.	entailment
The neighborhood is rich.	The neighborhood is very rich.	not_entailment
The neighborhood is very rich.	The neighborhood is rich.	entailment
The lake is cool.	The lake is very cool.	not_entailment
The lake is very cool.	The lake is cool.	entailment
The concept is neat.	The concept is very neat.	not_entailment
The concept is very neat.	The concept is neat.	entailment
The dark is deep.	The dark is very deep.	not_entailment
The dark is very deep.	The dark is deep.	entailment
The door is heavy.	The door is very heavy.	not_entailment
The door is very heavy.	The door is heavy.	entailment
The car is neat.	The car is very neat.	not_entailment
The car is very neat.	The car is neat.	entailment
The ask is big.	The ask is very big.	not_entailment
The ask is very big.	The ask is big.	entailment
The grove is thick.	The grove is very thick.	not_entailment
The grove is very thick.	The grove is thick.	entailment
The surf is rough.	The surf is very rough.	not_entailment
The surf is very rough.	The surf is rough.	entailment
The cycle is complete.	The cycle is very complete.	not_entailment
The cycle is very complete.	The cycle is complete.	entailment
The canyon is dry.	The canyon is very dry.	not_entailment
The canyon is very dry.	The canyon is dry.	entailment
The pipeline is complete.	The pipeline is very complete.	not_entailment
The pipeline is very complete.	The pipeline is complete.	entailment
The process is complete.	The process is very complete.	not_entailment
The process is very complete.	The process is complete.	entailment
The commonwealth is similar.	The commonwealth is very similar.	not_entailment
The commonwealth is very similar.	The commonwealth is similar.	entailment
The president is tall.	The president is very tall.	not_entailment
The president is very tall.	The president is tall.	entailment
The packaging is neat.	The packaging is very neat.	not_entailment
The packaging is very neat.	The packaging is neat.	entailment
The freeware is similar.	The freeware is very similar.	not_entailment
The freeware is very similar.	The freeware is similar.	entailment
The impact is certain.	The impact is very certain.	not_entailment
The impact is very certain.	The impact is certain.	entailment
The world is cold.	The world is very cold.	not_entailment
The world is very cold.	The world is cold.	entailment
The recovery is strong.	The recovery is very strong.	not_entailment
The recovery is very strong.	The recovery is strong.	entailment
The cost is different.	The cost is very different.	not_entailment
The cost is very different.	The cost is different.	entailment
The shirt is cool.	The shirt is very cool.	not_entailment
The shirt is very cool.	The shirt is cool.	entailment
The moon is cool.	The moon is very cool.	not_entailment
The moon is very cool.	The moon is cool.	entailment
The population is young.	The population is very young.	not_entailment
The population is very young.	The population is young.	entailment
The recipe is easy.	The recipe is very easy.	not_entailment
The recipe is very easy.	The recipe is easy.	entailment
The lion is fat.	The lion is very fat.	not_entailment
The lion is very fat.	The lion is fat.	entailment
The title is original.	The title is very original.	not_entailment
The title is very original.	The title is original.	entailment
The kitchen is large.	The kitchen is very large.	not_entailment
The kitchen is very large.	The kitchen is large.	entailment
The soil is dry.	The soil is very dry.	not_entailment
The soil is very dry.	The soil is dry.	entailment
The sea is flat.	The sea is very flat.	not_entailment
The sea is very flat.	The sea is flat.	entailment
The guy is neat.	The guy is very neat.	not_entailment
The guy is very neat.	The guy is neat.	entailment
The villa is original.	The villa is very original.	not_entailment
The villa is very original.	The villa is original.	entailment
The threat is definite.	The threat is very definite.	not_entailment
The threat is very definite.	The threat is definite.	entailment
The sky is cold.	The sky is very cold.	not_entailment
The sky is very cold.	The sky is cold.	entailment
The person is fat.	The person is very fat.	not_entailment
The person is very fat.	The person is fat.	entailment
The layout is neat.	The layout is very neat.	not_entailment
The layout is very neat.	The layout is neat.	entailment
The lingerie is similar.	The lingerie is very similar.	not_entailment
The lingerie is very similar.	The lingerie is similar.	entailment
The choice is easy.	The choice is very easy.	not_entailment
The choice is very easy.	The choice is easy.	entailment
The ceiling is flat.	The ceiling is very flat.	not_entailment
The ceiling is very flat.	The ceiling is flat.	entailment
The skin is dry.	The skin is very dry.	not_entailment
The skin is very dry.	The skin is dry.	entailment
The airport is far.	The airport is very far.	not_entailment
The airport is very far.	The airport is far.	entailment
The bass is heavy.	The bass is very heavy.	not_entailment
The bass is very heavy.	The bass is heavy.	entailment
The installation is complete.	The installation is very complete.	not_entailment
The installation is very complete.	The installation is complete.	entailment
The place is cool.	The place is very cool.	not_entailment
The place is very cool.	The place is cool.	entailment
The route is easy.	The route is very easy.	not_entailment
The route is very easy.	The route is easy.	entailment
The truth is rich.	The truth is very rich.	not_entailment
The truth is very rich.	The truth is rich.	entailment
The world is rough.	The world is very rough.	not_entailment
The world is very rough.	The world is rough.	entailment
The word is definite.	The word is very definite.	not_entailment
The word is very definite.	The word is definite.	entailment
The area is dry.	The area is very dry.	not_entailment
The area is very dry.	The area is dry.	entailment
The algorithm is easy.	The algorithm is very easy.	not_entailment
The algorithm is very easy.	The algorithm is easy.	entailment
The skin is thick.	The skin is very thick.	not_entailment
The skin is very thick.	The skin is thick.	entailment
The sky is tall.	The sky is very tall.	not_entailment
The sky is very tall.	The sky is tall.	entailment
The morning is cold.	The morning is very cold.	not_entailment
The morning is very cold.	The morning is cold.	entailment
The harbor is deep.	The harbor is very deep.	not_entailment
The harbor is very deep.	The harbor is deep.	entailment
The load is heavy.	The load is very heavy.	not_entailment
The load is very heavy.	The load is heavy.	entailment
The paint is thick.	The paint is very thick.	not_entailment
The paint is very thick.	The paint is thick.	entailment
The rest is fat.	The rest is very fat.	not_entailment
The rest is very fat.	The rest is fat.	entailment
The pattern is easy.	The pattern is very easy.	not_entailment
The pattern is very easy.	The pattern is easy.	entailment
The key is easy.	The key is very easy.	not_entailment
The key is very easy.	The key is easy.	entailment
The rock is heavy.	The rock is very heavy.	not_entailment
The rock is very heavy.	The rock is heavy.	entailment
The bibliography is complete.	The bibliography is very complete.	not_entailment
The bibliography is very complete.	The bibliography is complete.	entailment
The infant is healthy.	The infant is very healthy.	not_entailment
The infant is very healthy.	The infant is healthy.	entailment
The dynamic is different.	The dynamic is very different.	not_entailment
The dynamic is very different.	The dynamic is different.	entailment
The ice is thick.	The ice is very thick.	not_entailment
The ice is very thick.	The ice is thick.	entailment
The puzzle is complete.	The puzzle is very complete.	not_entailment
The puzzle is very complete.	The puzzle is complete.	entailment
The quest is easy.	The quest is very easy.	not_entailment
The quest is very easy.	The quest is easy.	entailment
The advantage is definite.	The advantage is very definite.	not_entailment
The advantage is very definite.	The advantage is definite.	entailment
The approach is different.	The approach is very different.	not_entailment
The approach is very different.	The approach is different.	entailment
The village is far.	The village is very far.	not_entailment
The village is very far.	The village is far.	entailment
The problem is large.	The problem is very large.	not_entailment
The problem is very large.	The problem is large.	entailment
The wine is rich.	The wine is very rich.	not_entailment
The wine is very rich.	The wine is rich.	entailment
The forest is thick.	The forest is very thick.	not_entailment
The forest is very thick.	The forest is thick.	entailment
The lake is deep.	The lake is very deep.	not_entailment
The lake is very deep.	The lake is deep.	entailment
The tower is tall.	The tower is very tall.	not_entailment
The tower is very tall.	The tower is tall.	entailment
The conclusion is definite.	The conclusion is very definite.	not_entailment
The conclusion is very definite.	The conclusion is definite.	entailment
The rain is heavy.	The rain is very heavy.	not_entailment
The rain is very heavy.	The rain is heavy.	entailment
The pantyhose is similar.	The pantyhose is very similar.	not_entailment
The pantyhose is very similar.	The pantyhose is similar.	entailment
The hole is deep.	The hole is very deep.	not_entailment
The hole is very deep.	The hole is deep.	entailment
The glass is clean.	The glass is very clean.	not_entailment
The glass is very clean.	The glass is clean.	entailment
The reed is tall.	The reed is very tall.	not_entailment
The reed is very tall.	The reed is tall.	entailment
The combination is neat.	The combination is very neat.	not_entailment
The combination is very neat.	The combination is neat.	entailment
The hardcover is heavy.	The hardcover is very heavy.	not_entailment
The hardcover is very heavy.	The hardcover is heavy.	entailment
The border is rough.	The border is very rough.	not_entailment
The border is very rough.	The border is rough.	entailment
The bedding is dry.	The bedding is very dry.	not_entailment
The bedding is very dry.	The bedding is dry.	entailment
The energy is different.	The energy is very different.	not_entailment
The energy is very different.	The energy is different.	entailment
The child is fat.	The child is very fat.	not_entailment
The child is very fat.	The child is fat.	entailment
The machinery is heavy.	The machinery is very heavy.	not_entailment
The machinery is very heavy.	The machinery is heavy.	entailment
The stadium is old.	The stadium is very old.	not_entailment
The stadium is very old.	The stadium is old.	entailment
The north is flat.	The north is very flat.	not_entailment
The north is very flat.	The north is flat.	entailment
The pottery is complete.	The pottery is very complete.	not_entailment
The pottery is very complete.	The pottery is complete.	entailment
The complex is large.	The complex is very large.	not_entailment
The complex is very large.	The complex is large.	entailment
The moment is certain.	The moment is very certain.	not_entailment
The moment is very certain.	The moment is certain.	entailment
The secret is rich.	The secret is very rich.	not_entailment
The secret is very rich.	The secret is rich.	entailment
The gap is big.	The gap is very big.	not_entailment
The gap is very big.	The gap is big.	entailment
The scan is complete.	The scan is very complete.	not_entailment
The scan is very complete.	The scan is complete.	entailment
The jewellery is original.	The jewellery is very original.	not_entailment
The jewellery is very original.	The jewellery is original.	entailment
The border is far.	The border is very far.	not_entailment
The border is very far.	The border is far.	entailment
The fluid is thick.	The fluid is very thick.	not_entailment
The fluid is very thick.	The fluid is thick.	entailment
