premise	hypothesis	label
The taste is more different than the intent.	The intent is not different.	not_entailment
The market is rougher than the scene.	The market is rough.	entailment
The market is rougher than the scene.	The scene is not rough.	not_entailment
The science is more different than the methodology.	The science is different.	entailment
The science is more different than the methodology.	The methodology is not different.	not_entailment
The safari is more similar than the price.	The safari is similar.	entailment
The safari is more similar than the price.	The price is not similar.	not_entailment
The ground is rougher than the flow.	The ground is rough.	entailment
The ground is rougher than the flow.	The flow is not rough.	not_entailment
The purpose is more different than the history.	The purpose is different.	entailment
The purpose is more different than the history.	The history is not different.	not_entailment
The idea is more similar than the weather.	The idea is similar.	entailment
The idea is more similar than the weather.	The weather is not similar.	not_entailment
The geography is rougher than the rap.	The geography is rough.	entailment
The geography is rougher than the rap.	The rap is not rough.	not_entailment
The tone is more different than the psychology.	The tone is different.	entailment
The tone is more different than the psychology.	The psychology is not different.	not_entailment
The technology is more different than the economics.	The technology is different.	entailment
The technology is more different than the economics.	The economics is not different.	not_entailment
The street is rougher than the law.	The street is rough.	entailment
The street is rougher than the law.	The law is not rough.	not_entailment
The pattern is more different than the economy.	The pattern is different.	entailment
The pattern is more different than the economy.	The economy is not different.	not_entailment
The focus is more different than the target.	The focus is different.	entailment
The focus is more different than the target.	The target is not different.	not_entailment
The messaging is more different than the wind.	The messaging is different.	entailment
The messaging is more different than the wind.	The wind is not different.	not_entailment
The story is more similar than the testimonials.	The story is similar.	entailment
The story is more similar than the testimonials.	The testimonials is not similar.	not_entailment
The perspective is more different than the idea.	The perspective is different.	entailment
The perspective is more different than the idea.	The idea is not different.	not_entailment
The climate is more different than the tone.	The climate is different.	entailment
The climate is more different than the tone.	The tone is not different.	not_entailment
The beach is rougher than the plain.	The beach is rough.	entailment
The beach is rougher than the plain.	The plain is not rough.	not_entailment
The present is more different than the purpose.	The present is different.	entailment
The present is more different than the purpose.	The purpose is not different.	not_entailment
The technique is more similar than the curriculum.	The technique is similar.	entailment
The technique is more similar than the curriculum.	The curriculum is not similar.	not_entailment
The ending is more different than the temperature.	The ending is different.	entailment
The ending is more different than the temperature.	The temperature is not different.	not_entailment
The truth is more different than the handling.	The truth is different.	entailment
The truth is more different than the handling.	The handling is not different.	not_entailment
The math is more similar than the practice.	The math is similar.	entailment
The math is more similar than the practice.	The practice is not similar.	not_entailment
The commonwealth is more similar than the ending.	The commonwealth is similar.	entailment
The commonwealth is more similar than the ending.	The ending is not similar.	not_entailment
The meaning is more different than the physics.	The meaning is different.	entailment
The meaning is more different than the physics.	The physics is not different.	not_entailment
The chemistry is more similar than the cycle.	The chemistry is similar.	entailment
The chemistry is more similar than the cycle.	The cycle is not similar.	not_entailment
The atmosphere is more different than the logic.	The atmosphere is different.	entailment
The atmosphere is more different than the logic.	The logic is not different.	not_entailment
The economy is rougher than the landscape.	The economy is rough.	entailment
The economy is rougher than the landscape.	The landscape is not rough.	not_entailment
The energy is more different than the outcome.	The energy is different.	entailment
The energy is more different than the outcome.	The outcome is not different.	not_entailment
The look is more different than the target.	The look is different.	entailment
The look is more different than the target.	The target is not different.	not_entailment
The back is more similar than the tune.	The back is similar.	entailment
The back is more similar than the tune.	The tune is not similar.	not_entailment
The world is more different than the news.	The world is different.	entailment
The world is more different than the news.	The news is not different.	not_entailment
The weather is rougher than the rd.	The weather is rough.	entailment
The weather is rougher than the rd.	The rd is not rough.	not_entailment
The going is rougher than the timing.	The going is rough.	entailment
The going is rougher than the timing.	The timing is not rough.	not_entailment
The taste is more similar than the configuration.	The taste is similar.	entailment
The taste is more similar than the configuration.	The configuration is not similar.	not_entailment
The psychology is more similar than the inside.	The psychology is similar.	entailment
The psychology is more similar than the inside.	The inside is not similar.	not_entailment
The coast is rougher than the cycle.	The coast is rough.	entailment
The coast is rougher than the cycle.	The cycle is not rough.	not_entailment
The ocean is rougher than the plan.	The ocean is rough.	entailment
The ocean is rougher than the plan.	The plan is not rough.	not_entailment
The procedure is more similar than the landscape.	The procedure is similar.	entailment
The procedure is more similar than the landscape.	The landscape is not similar.	not_entailment
The testimonials is more similar than the training.	The testimonials is similar.	entailment
The testimonials is more similar than the training.	The training is not similar.	not_entailment
The principle is more similar than the plan.	The principle is similar.	entailment
The principle is more similar than the plan.	The plan is not similar.	not_entailment
The air is rougher than the neighborhood.	The air is rough.	entailment
The air is rougher than the neighborhood.	The neighborhood is not rough.	not_entailment
The reed is rougher than the metal.	The reed is rough.	entailment
The reed is rougher than the metal.	The metal is not rough.	not_entailment
The sound is more similar than the practice.	The sound is similar.	entailment
The sound is more similar than the practice.	The practice is not similar.	not_entailment
The outside is rougher than the dialogue.	The outside is rough.	entailment
The outside is rougher than the dialogue.	The dialogue is not rough.	not_entailment
The concept is more similar than the formula.	The concept is similar.	entailment
The concept is more similar than the formula.	The formula is not similar.	not_entailment
The ice is rougher than the roof.	The ice is rough.	entailment
The ice is rougher than the roof.	The roof is not rough.	not_entailment
The valley is rougher than the ball.	The valley is rough.	entailment
The valley is rougher than the ball.	The ball is not rough.	not_entailment
The sound is rougher than the landscape.	The sound is rough.	entailment
The sound is rougher than the landscape.	The landscape is not rough.	not_entailment
The outcome is more similar than the environment.	The outcome is similar.	entailment
The outcome is more similar than the environment.	The environment is not similar.	not_entailment
The water is rougher than the cut.	The water is rough.	entailment
The water is rougher than the cut.	The cut is not rough.	not_entailment
The sea is rougher than the sand.	The sea is rough.	entailment
The sea is rougher than the sand.	The sand is not rough.	not_entailment
The journey is rougher than the wash.	The journey is rough.	entailment
The journey is rougher than the wash.	The wash is not rough.	not_entailment
The track is rougher than the experience.	The track is rough.	entailment
The track is rougher than the experience.	The experience is not rough.	not_entailment
The reaction is more similar than the scale.	The reaction is similar.	entailment
The reaction is more similar than the scale.	The scale is not similar.	not_entailment
The layout is more similar than the physics.	The layout is similar.	entailment
The layout is more similar than the physics.	The physics is not similar.	not_entailment
The trail is rougher than the beginning.	The trail is rough.	entailment
The trail is rougher than the beginning.	The beginning is not rough.	not_entailment
The technology is more similar than the nova.	The technology is similar.	entailment
The technology is more similar than the nova.	The nova is not similar.	not_entailment
The border is rougher than the trade.	The border is rough.	entailment
The border is rougher than the trade.	The trade is not rough.	not_entailment
The transition is rougher than the wash.	The transition is rough.	entailment
The transition is rougher than the wash.	The wash is not rough.	not_entailment
The bottom is rougher than the ice.	The bottom is rough.	entailment
The bottom is rougher than the ice.	The ice is not rough.	not_entailment
The interior is rougher than the distribution.	The interior is rough.	entailment
The interior is rougher than the distribution.	The distribution is not rough.	not_entailment
The pantyhose is more similar than the environment.	The pantyhose is similar.	entailment
The pantyhose is more similar than the environment.	The environment is not similar.	not_entailment
The diamond is rougher than the trim.	The diamond is rough.	entailment
The diamond is rougher than the trim.	The trim is not rough.	not_entailment
The tone is rougher than the house.	The tone is rough.	entailment
The tone is rougher than the house.	The house is not rough.	not_entailment
The material is rougher than the film.	The material is rough.	entailment
The material is rougher than the film.	The film is not rough.	not_entailment
The methodology is more similar than the ordering.	The methodology is similar.	entailment
The methodology is more similar than the ordering.	The ordering is not similar.	not_entailment
The glossary is more similar than the training.	The glossary is similar.	entailment
The glossary is more similar than the training.	The training is not similar.	not_entailment
The floor is rougher than the plan.	The floor is rough.	entailment
The floor is rougher than the plan.	The plan is not rough.	not_entailment
The demand is stronger than the storm.	The demand is strong.	not_entailment
The demand is stronger than the storm.	The storm is not strong.	not_entailment
The grove is younger than the crop.	The grove is young.	not_entailment
The grove is younger than the crop.	The crop is not young.	not_entailment
The memorabilia is older than the ship.	The memorabilia is old.	not_entailment
The memorabilia is older than the ship.	The ship is not old.	not_entailment
The outlook is stronger than the potter.	The outlook is strong.	not_entailment
The outlook is stronger than the potter.	The potter is not strong.	not_entailment
The sky is heavier than the bottle.	The sky is heavy.	not_entailment
The sky is heavier than the bottle.	The bottle is not heavy.	not_entailment
The trouble is bigger than the danger.	The trouble is big.	not_entailment
The trouble is bigger than the danger.	The danger is not big.	not_entailment
The context is richer than the sound.	The context is rich.	not_entailment
The context is richer than the sound.	The sound is not rich.	not_entailment
The canyon is taller than the range.	The canyon is tall.	not_entailment
The canyon is taller than the range.	The range is not tall.	not_entailment
The dell is deeper than the rock.	The dell is deep.	not_entailment
The dell is deeper than the rock.	The rock is not deep.	not_entailment
The timing is more difficult than the attitude.	The timing is difficult.	not_entailment
The timing is more difficult than the attitude.	The attitude is not difficult.	not_entailment
The case is older than the plant.	The case is old.	not_entailment
The case is older than the plant.	The plant is not old.	not_entailment
The potter is older than the school.	The potter is old.	not_entailment
The potter is older than the school.	The school is not old.	not_entailment
The gnome is older than the adobe.	The gnome is old.	not_entailment
The gnome is older than the adobe.	The adobe is not old.	not_entailment
The music is heavier than the rod.	The music is heavy.	not_entailment
The music is heavier than the rod.	The rod is not heavy.	not_entailment
The load is heavier than the earth.	The load is heavy.	not_entailment
The load is heavier than the earth.	The earth is not heavy.	not_entailment
The demand is bigger than the boost.	The demand is big.	not_entailment
The demand is bigger than the boost.	The boost is not big.	not_entailment
The door is heavier than the frame.	The door is heavy.	not_entailment
The door is heavier than the frame.	The frame is not heavy.	not_entailment
The mall is bigger than the damage.	The mall is big.	not_entailment
The mall is bigger than the damage.	The damage is not big.	not_entailment
The floor is cooler than the cloud.	The floor is cool.	not_entailment
The floor is cooler than the cloud.	The cloud is not cool.	not_entailment
The way is further than the northwest.	The way is far.	not_entailment
The way is further than the northwest.	The northwest is not far.	not_entailment
The kitchen is cooler than the center.	The kitchen is cool.	not_entailment
The kitchen is cooler than the center.	The center is not cool.	not_entailment
The bedroom is bigger than the pot.	The bedroom is big.	not_entailment
The bedroom is bigger than the pot.	The pot is not big.	not_entailment
The bathroom is colder than the surf.	The bathroom is cold.	not_entailment
The bathroom is colder than the surf.	The surf is not cold.	not_entailment
The horse is younger than the team.	The horse is young.	not_entailment
The horse is younger than the team.	The team is not young.	not_entailment
The hardcover is heavier than the machinery.	The hardcover is heavy.	not_entailment
The hardcover is heavier than the machinery.	The machinery is not heavy.	not_entailment
The pizza is colder than the fact.	The pizza is cold.	not_entailment
The pizza is colder than the fact.	The fact is not cold.	not_entailment
The bedding is thicker than the covering.	The bedding is thick.	not_entailment
The bedding is thicker than the covering.	The covering is not thick.	not_entailment
The effect is stronger than the establishment.	The effect is strong.	not_entailment
The effect is stronger than the establishment.	The establishment is not strong.	not_entailment
The beach is colder than the present.	The beach is cold.	not_entailment
The beach is colder than the present.	The present is not cold.	not_entailment
The man is fatter than the eagle.	The man is fat.	not_entailment
The man is fatter than the eagle.	The eagle is not fat.	not_entailment
The forecast is colder than the light.	The forecast is cold.	not_entailment
The forecast is colder than the light.	The light is not cold.	not_entailment
The church is older than the style.	The church is old.	not_entailment
The church is older than the style.	The style is not old.	not_entailment
The horse is older than the engine.	The horse is old.	not_entailment
The horse is older than the engine.	The engine is not old.	not_entailment
The dog is older than the oracle.	The dog is old.	not_entailment
The dog is older than the oracle.	The oracle is not old.	not_entailment
The need is stronger than the consumer.	The need is strong.	not_entailment
The need is stronger than the consumer.	The consumer is not strong.	not_entailment
The party is younger than the author.	The party is young.	not_entailment
The party is younger than the author.	The author is not young.	not_entailment
The school is larger than the room.	The school is large.	not_entailment
The school is larger than the room.	The room is not large.	not_entailment
The canyon is deeper than the impact.	The canyon is deep.	not_entailment
The canyon is deeper than the impact.	The impact is not deep.	not_entailment
The truth is more difficult than the conversation.	The truth is difficult.	not_entailment
The truth is more difficult than the conversation.	The conversation is not difficult.	not_entailment
The soup is thicker than the stick.	The soup is thick.	not_entailment
The soup is thicker than the stick.	The stick is not thick.	not_entailment
The culture is richer than the movie.	The culture is rich.	not_entailment
The culture is richer than the movie.	The movie is not rich.	not_entailment
The vat is deeper than the grass.	The vat is deep.	not_entailment
The vat is deeper than the grass.	The grass is not deep.	not_entailment
The villa is older than the chair.	The villa is old.	not_entailment
The villa is older than the chair.	The chair is not old.	not_entailment
The student is taller than the man.	The student is tall.	not_entailment
The student is taller than the man.	The man is not tall.	not_entailment
The engineer is taller than the top.	The engineer is tall.	not_entailment
The engineer is taller than the top.	The top is not tall.	not_entailment
The concrete is thicker than the bag.	The concrete is thick.	not_entailment
The concrete is thicker than the bag.	The bag is not thick.	not_entailment
The line is taller than the boy.	The line is tall.	not_entailment
The line is taller than the boy.	The boy is not tall.	not_entailment
The future is stronger than the testimonials.	The future is strong.	not_entailment
The future is stronger than the testimonials.	The testimonials is not strong.	not_entailment
The gnome is heavier than the music.	The gnome is heavy.	not_entailment
The gnome is heavier than the music.	The music is not heavy.	not_entailment
The garden is larger than the bear.	The garden is large.	not_entailment
The garden is larger than the bear.	The bear is not large.	not_entailment
The district is richer than the film.	The district is rich.	not_entailment
The district is richer than the film.	The film is not rich.	not_entailment
The task is bigger than the loss.	The task is big.	not_entailment
The task is bigger than the loss.	The loss is not big.	not_entailment
The air is cooler than the mirror.	The air is cool.	not_entailment
The air is cooler than the mirror.	The mirror is not cool.	not_entailment
The hurt is deeper than the experience.	The hurt is deep.	not_entailment
The hurt is deeper than the experience.	The experience is not deep.	not_entailment
The lake is further than the arena.	The lake is far.	not_entailment
The lake is further than the arena.	The arena is not far.	not_entailment
The ending is easier than the math.	The ending is easy.	not_entailment
The ending is easier than the math.	The math is not easy.	not_entailment
The guy is fatter than the alien.	The guy is fat.	not_entailment
The guy is fatter than the alien.	The alien is not fat.	not_entailment
The apartment is larger than the potential.	The apartment is large.	not_entailment
The apartment is larger than the potential.	The potential is not large.	not_entailment
The jewellery is larger than the boat.	The jewellery is large.	not_entailment
The jewellery is larger than the boat.	The boat is not large.	not_entailment
The end is further than the island.	The end is far.	not_entailment
The end is further than the island.	The island is not far.	not_entailment
The vat is bigger than the boost.	The vat is big.	not_entailment
The vat is bigger than the boost.	The boost is not big.	not_entailment
The world is richer than the duke.	The world is rich.	not_entailment
The world is richer than the duke.	The duke is not rich.	not_entailment
The island is larger than the mouth.	The island is large.	not_entailment
The island is larger than the mouth.	The mouth is not large.	not_entailment
The soil is richer than the beef.	The soil is rich.	not_entailment
The soil is richer than the beef.	The beef is not rich.	not_entailment
The environment is stronger than the money.	The environment is strong.	not_entailment
The environment is stronger than the money.	The money is not strong.	not_entailment
The solution is easier than the recycling.	The solution is easy.	not_entailment
The solution is easier than the recycling.	The recycling is not easy.	not_entailment
The memorabilia is larger than the brochure.	The memorabilia is large.	not_entailment
The memorabilia is larger than the brochure.	The brochure is not large.	not_entailment
The bedding is richer than the industry.	The bedding is rich.	not_entailment
The bedding is richer than the industry.	The industry is not rich.	not_entailment
The bay is deeper than the sand.	The bay is deep.	not_entailment
The bay is deeper than the sand.	The sand is not deep.	not_entailment
The fat is fatter than the dildo.	The fat is fat.	not_entailment
The fat is fatter than the dildo.	The dildo is not fat.	not_entailment
The lift is heavier than the mood.	The lift is heavy.	not_entailment
The lift is heavier than the mood.	The mood is not heavy.	not_entailment
The base is stronger than the result.	The base is strong.	not_entailment
The base is stronger than the result.	The result is not strong.	not_entailment
The border is further than the beach.	The border is far.	not_entailment
The border is further than the beach.	The beach is not far.	not_entailment
The biz is cooler than the gang.	The biz is cool.	not_entailment
The biz is cooler than the gang.	The gang is not cool.	not_entailment
The glass is thicker than the bass.	The glass is thick.	not_entailment
The glass is thicker than the bass.	The bass is not thick.	not_entailment
The night is colder than the music.	The night is cold.	not_entailment
The night is colder than the music.	The music is not cold.	not_entailment
The guy is cooler than the wind.	The guy is cool.	not_entailment
The guy is cooler than the wind.	The wind is not cool.	not_entailment
The adobe is thicker than the crowd.	The adobe is thick.	not_entailment
The adobe is thicker than the crowd.	The crowd is not thick.	not_entailment
The place is colder than the port.	The place is cold.	not_entailment
The place is colder than the port.	The port is not cold.	not_entailment
The reed is richer than the wildlife.	The reed is rich.	not_entailment
The reed is richer than the wildlife.	The wildlife is not rich.	not_entailment
The beginning is more difficult than the rule.	The beginning is difficult.	not_entailment
The beginning is more difficult than the rule.	The rule is not difficult.	not_entailment
The story is richer than the potential.	The story is rich.	not_entailment
The story is richer than the potential.	The potential is not rich.	not_entailment
The girl is taller than the rock.	The girl is tall.	not_entailment
The girl is taller than the rock.	The rock is not tall.	not_entailment
The guy is taller than the fort.	The guy is tall.	not_entailment
The guy is taller than the fort.	The fort is not tall.	not_entailment
The past is richer than the tradition.	The past is rich.	not_entailment
The past is richer than the tradition.	The tradition is not rich.	not_entailment
The earth is fatter than the root.	The earth is fat.	not_entailment
The earth is fatter than the root.	The root is not fat.	not_entailment
The walker is younger than the world.	The walker is young.	not_entailment
The walker is younger than the world.	The world is not young.	not_entailment
The memorabilia is cooler than the project.	The memorabilia is cool.	not_entailment
The memorabilia is cooler than the project.	The project is not cool.	not_entailment
The guy is richer than the potential.	The guy is rich.	not_entailment
The guy is richer than the potential.	The potential is not rich.	not_entailment
The president is cooler than the bass.	The president is cool.	not_entailment
The president is cooler than the bass.	The bass is not cool.	not_entailment
The pull is stronger than the challenge.	The pull is strong.	not_entailment
The pull is stronger than the challenge.	The challenge is not strong.	not_entailment
The building is older than the brand.	The building is old.	not_entailment
The building is older than the brand.	The brand is not old.	not_entailment
The city is further than the enemy.	The city is far.	not_entailment
The city is further than the enemy.	The enemy is not far.	not_entailment
The rat is fatter than the lord.	The rat is fat.	not_entailment
The rat is fatter than the lord.	The lord is not fat.	not_entailment
The cover is thicker than the feeling.	The cover is thick.	not_entailment
The cover is thicker than the feeling.	The feeling is not thick.	not_entailment
The impact is bigger than the bed.	The impact is big.	not_entailment
The impact is bigger than the bed.	The bed is not big.	not_entailment
The woman is fatter than the kid.	The woman is fat.	not_entailment
The woman is fatter than the kid.	The kid is not fat.	not_entailment
The solution is more difficult than the context.	The solution is difficult.	not_entailment
The solution is more difficult than the context.	The context is not difficult.	not_entailment
The sleep is deeper than the cutting.	The sleep is deep.	not_entailment
The sleep is deeper than the cutting.	The cutting is not deep.	not_entailment
The bedding is older than the castle.	The bedding is old.	not_entailment
The bedding is older than the castle.	The castle is not old.	not_entailment
The edge is further than the feeling.	The edge is far.	not_entailment
The edge is further than the feeling.	The feeling is not far.	not_entailment
The building is larger than the grove.	The building is large.	not_entailment
The building is larger than the grove.	The grove is not large.	not_entailment
The pool is deeper than the wood.	The pool is deep.	not_entailment
The pool is deeper than the wood.	The wood is not deep.	not_entailment
The web is bigger than the gulf.	The web is big.	not_entailment
The web is bigger than the gulf.	The gulf is not big.	not_entailment
The season is younger than the receiver.	The season is young.	not_entailment
The season is younger than the receiver.	The receiver is not young.	not_entailment
The sky is thicker than the cut.	The sky is thick.	not_entailment
The sky is thicker than the cut.	The cut is not thick.	not_entailment
The desert is colder than the dog.	The desert is cold.	not_entailment
The desert is colder than the dog.	The dog is not cold.	not_entailment
The love is deeper than the cry.	The love is deep.	not_entailment
The love is deeper than the cry.	The cry is not deep.	not_entailment
The night is cooler than the combination.	The night is cool.	not_entailment
The night is cooler than the combination.	The combination is not cool.	not_entailment
The plan is easier than the definition.	The plan is easy.	not_entailment
The plan is easier than the definition.	The definition is not easy.	not_entailment
The grove is larger than the prize.	The grove is large.	not_entailment
The grove is larger than the prize.	The prize is not large.	not_entailment
The tone is stronger than the logic.	The tone is strong.	not_entailment
The tone is stronger than the logic.	The logic is not strong.	not_entailment
The ice is heavier than the cup.	The ice is heavy.	not_entailment
The ice is heavier than the cup.	The cup is not heavy.	not_entailment
The south is further than the northwest.	The south is far.	not_entailment
The south is further than the northwest.	The northwest is not far.	not_entailment
The city is bigger than the top.	The city is big.	not_entailment
The city is bigger than the top.	The top is not big.	not_entailment
The brain is bigger than the supply.	The brain is big.	not_entailment
The brain is bigger than the supply.	The supply is not big.	not_entailment
The garage is larger than the stone.	The garage is large.	not_entailment
The garage is larger than the stone.	The stone is not large.	not_entailment
The country is younger than the region.	The country is young.	not_entailment
The country is younger than the region.	The region is not young.	not_entailment
The universe is younger than the forest.	The universe is young.	not_entailment
The universe is younger than the forest.	The forest is not young.	not_entailment
The cheese is colder than the season.	The cheese is cold.	not_entailment
The cheese is colder than the season.	The season is not cold.	not_entailment
The milk is colder than the ford.	The milk is cold.	not_entailment
The milk is colder than the ford.	The ford is not cold.	not_entailment
The skin is thicker than the gas.	The skin is thick.	not_entailment
The skin is thicker than the gas.	The gas is not thick.	not_entailment
The mood is stronger than the tea.	The mood is strong.	not_entailment
The mood is stronger than the tea.	The tea is not strong.	not_entailment
The pocket is deeper than the land.	The pocket is deep.	not_entailment
The pocket is deeper than the land.	The land is not deep.	not_entailment
The wind is cooler than the bass.	The wind is cool.	not_entailment
The wind is cooler than the bass.	The bass is not cool.	not_entailment
The pottery is older than the jewellery.	The pottery is old.	not_entailment
The pottery is older than the jewellery.	The jewellery is not old.	not_entailment
The difference is further than the region.	The difference is far.	not_entailment
The difference is further than the region.	The region is not far.	not_entailment
The potential is stronger than the sell.	The potential is strong.	not_entailment
The potential is stronger than the sell.	The sell is not strong.	not_entailment
The secret is richer than the gold.	The secret is rich.	not_entailment
The secret is richer than the gold.	The gold is not rich.	not_entailment
The internet is younger than the sky.	The internet is young.	not_entailment
The internet is younger than the sky.	The sky is not young.	not_entailment
The bowl is deeper than the ocean.	The bowl is deep.	not_entailment
The bowl is deeper than the ocean.	The ocean is not deep.	not_entailment
The government is younger than the child.	The government is young.	not_entailment
The government is younger than the child.	The child is not young.	not_entailment
The earth is cooler than the market.	The earth is cool.	not_entailment
The earth is cooler than the market.	The market is not cool.	not_entailment
The man is older than the band.	The man is old.	not_entailment
The man is older than the band.	The band is not old.	not_entailment
The rock is heavier than the shirt.	The rock is heavy.	not_entailment
The rock is heavier than the shirt.	The shirt is not heavy.	not_entailment
The forest is taller than the complex.	The forest is tall.	not_entailment
The forest is taller than the complex.	The complex is not tall.	not_entailment
The subject is more difficult than the travel.	The subject is difficult.	not_entailment
The subject is more difficult than the travel.	The travel is not difficult.	not_entailment
The locator is further than the air.	The locator is far.	not_entailment
The locator is further than the air.	The air is not far.	not_entailment
The oracle is older than the potter.	The oracle is old.	not_entailment
The oracle is older than the potter.	The potter is not old.	not_entailment
The room is cooler than the juice.	The room is cool.	not_entailment
The room is cooler than the juice.	The juice is not cool.	not_entailment
The church is larger than the sigma.	The church is large.	not_entailment
The church is larger than the sigma.	The sigma is not large.	not_entailment
The money is richer than the broker.	The money is rich.	not_entailment
The money is richer than the broker.	The broker is not rich.	not_entailment
The volume is larger than the territory.	The volume is large.	not_entailment
The volume is larger than the territory.	The territory is not large.	not_entailment
The pilot is taller than the wave.	The pilot is tall.	not_entailment
The pilot is taller than the wave.	The wave is not tall.	not_entailment
The tea is stronger than the bear.	The tea is strong.	not_entailment
The tea is stronger than the bear.	The bear is not strong.	not_entailment
The movie is older than the rock.	The movie is old.	not_entailment
The movie is older than the rock.	The rock is not old.	not_entailment
The president is fatter than the dragon.	The president is fat.	not_entailment
The president is fatter than the dragon.	The dragon is not fat.	not_entailment
The king is fatter than the knife.	The king is fat.	not_entailment
The king is fatter than the knife.	The knife is not fat.	not_entailment
The reed is taller than the ship.	The reed is tall.	not_entailment
The reed is taller than the ship.	The ship is not tall.	not_entailment
The bed is colder than the creek.	The bed is cold.	not_entailment
The bed is colder than the creek.	The creek is not cold.	not_entailment
The leather is thicker than the mail.	The leather is thick.	not_entailment
The leather is thicker than the mail.	The mail is not thick.	not_entailment
The earth is deeper than the creek.	The earth is deep.	not_entailment
The earth is deeper than the creek.	The creek is not deep.	not_entailment
The school is older than the mall.	The school is old.	not_entailment
The school is older than the mall.	The mall is not old.	not_entailment
The oracle is richer than the topic.	The oracle is rich.	not_entailment
The oracle is richer than the topic.	The topic is not rich.	not_entailment
The water is cooler than the game.	The water is cool.	not_entailment
The water is cooler than the game.	The game is not cool.	not_entailment
The going is more difficult than the landscape.	The going is difficult.	not_entailment
The going is more difficult than the landscape.	The landscape is not difficult.	not_entailment
The question is easier than the name.	The question is easy.	not_entailment
The question is easier than the name.	The name is not easy.	not_entailment
The stretch is further than the light.	The stretch is far.	not_entailment
The stretch is further than the light.	The light is not far.	not_entailment
The sky is bigger than the impact.	The sky is big.	not_entailment
The sky is bigger than the impact.	The impact is not big.	not_entailment
The choice is easier than the dance.	The choice is easy.	not_entailment
The choice is easier than the dance.	The dance is not easy.	not_entailment
The argument is stronger than the promise.	The argument is strong.	not_entailment
The argument is stronger than the promise.	The promise is not strong.	not_entailment
The king is younger than the director.	The king is young.	not_entailment
The king is younger than the director.	The director is not young.	not_entailment
The pool is cooler than the plan.	The pool is cool.	not_entailment
The pool is cooler than the plan.	The plan is not cool.	not_entailment
The bag is heavier than the canvas.	The bag is heavy.	not_entailment
The bag is heavier than the canvas.	The canvas is not heavy.	not_entailment
The problem is bigger than the booty.	The problem is big.	not_entailment
The problem is bigger than the booty.	The booty is not big.	not_entailment
The florist is older than the cemetery.	The florist is old.	not_entailment
The florist is older than the cemetery.	The cemetery is not old.	not_entailment
The sky is further than the village.	The sky is far.	not_entailment
The sky is further than the village.	The village is not far.	not_entailment
