premise	hypothesis	label
The tiger is the fattest tiger I have ever seen.	The tiger is the fattest tiger in the world.	not_entailment
The tiger is the fattest tiger in the world.	The tiger is the fattest tiger I have ever seen.	entailment
The king is the fattest king I have ever seen.	The king is the fattest king in the world.	not_entailment
The king is the fattest king in the world.	The king is the fattest king I have ever seen.	entailment
The lingerie is the most original lingerie I have ever seen.	The lingerie is the most original lingerie in the world.	not_entailment
The lingerie is the most original lingerie in the world.	The lingerie is the most original lingerie I have ever seen.	entailment
The floor is the cleanest floor I have ever seen.	The floor is the cleanest floor in the world.	not_entailment
The floor is the cleanest floor in the world.	The floor is the cleanest floor I have ever seen.	entailment
The design is the neatest design I have ever seen.	The design is the neatest design in the world.	not_entailment
The design is the neatest design in the world.	The design is the neatest design I have ever seen.	entailment
The acrobat is the oldest acrobat I have ever seen.	The acrobat is the oldest acrobat in the world.	not_entailment
The acrobat is the oldest acrobat in the world.	The acrobat is the oldest acrobat I have ever seen.	entailment
The ink is the thickest ink I have ever seen.	The ink is the thickest ink in the world.	not_entailment
The ink is the thickest ink in the world.	The ink is the thickest ink I have ever seen.	entailment
The walker is the oldest walker I have ever seen.	The walker is the oldest walker in the world.	not_entailment
The walker is the oldest walker in the world.	The walker is the oldest walker I have ever seen.	entailment
The pottery is the most different pottery I have ever seen.	The pottery is the most different pottery in the world.	not_entailment
The pottery is the most different pottery in the world.	The pottery is the most different pottery I have ever seen.	entailment
The integration is the completest integration I have ever seen.	The integration is the completest integration in the world.	not_entailment
The integration is the completest integration in the world.	The integration is the completest integration I have ever seen.	entailment
The horse is the fattest horse I have ever seen.	The horse is the fattest horse in the world.	not_entailment
The horse is the fattest horse in the world.	The horse is the fattest horse I have ever seen.	entailment
The beach is the roughest beach I have ever seen.	The beach is the roughest beach in the world.	not_entailment
The beach is the roughest beach in the world.	The beach is the roughest beach I have ever seen.	entailment
The team is the youngest team I have ever seen.	The team is the youngest team in the world.	not_entailment
The team is the youngest team in the world.	The team is the youngest team I have ever seen.	entailment
The desert is the flattest desert I have ever seen.	The desert is the flattest desert in the world.	not_entailment
The desert is the flattest desert in the world.	The desert is the flattest desert I have ever seen.	entailment
The pottery is the oldest pottery I have ever seen.	The pottery is the oldest pottery in the world.	not_entailment
The pottery is the oldest pottery in the world.	The pottery is the oldest pottery I have ever seen.	entailment
The drop is the biggest drop I have ever seen.	The drop is the biggest drop in the world.	not_entailment
The drop is the biggest drop in the world.	The drop is the biggest drop I have ever seen.	entailment
The grove is the thickest grove I have ever seen.	The grove is the thickest grove in the world.	not_entailment
The grove is the thickest grove in the world.	The grove is the thickest grove I have ever seen.	entailment
The method is the most difficult method I have ever seen.	The method is the most difficult method in the world.	not_entailment
The method is the most difficult method in the world.	The method is the most difficult method I have ever seen.	entailment
The listing is the completest listing I have ever seen.	The listing is the completest listing in the world.	not_entailment
The listing is the completest listing in the world.	The listing is the completest listing I have ever seen.	entailment
The earth is the cleanest earth I have ever seen.	The earth is the cleanest earth in the world.	not_entailment
The earth is the cleanest earth in the world.	The earth is the cleanest earth I have ever seen.	entailment
The glossary is the completest glossary I have ever seen.	The glossary is the completest glossary in the world.	not_entailment
The glossary is the completest glossary in the world.	The glossary is the completest glossary I have ever seen.	entailment
The building is the largest building I have ever seen.	The building is the largest building in the world.	not_entailment
The building is the largest building in the world.	The building is the largest building I have ever seen.	entailment
The snow is the dryest snow I have ever seen.	The snow is the dryest snow in the world.	not_entailment
The snow is the dryest snow in the world.	The snow is the dryest snow I have ever seen.	entailment
The future is the strongest future I have ever seen.	The future is the strongest future in the world.	not_entailment
The future is the strongest future in the world.	The future is the strongest future I have ever seen.	entailment
The bedding is the largest bedding I have ever seen.	The bedding is the largest bedding in the world.	not_entailment
The bedding is the largest bedding in the world.	The bedding is the largest bedding I have ever seen.	entailment
The trek is the farthest trek I have ever seen.	The trek is the farthest trek in the world.	not_entailment
The trek is the farthest trek in the world.	The trek is the farthest trek I have ever seen.	entailment
The floor is the roughest floor I have ever seen.	The floor is the roughest floor in the world.	not_entailment
The floor is the roughest floor in the world.	The floor is the roughest floor I have ever seen.	entailment
The possibility is the most definite possibility I have ever seen.	The possibility is the most definite possibility in the world.	not_entailment
The possibility is the most definite possibility in the world.	The possibility is the most definite possibility I have ever seen.	entailment
The brochure is the largest brochure I have ever seen.	The brochure is the largest brochure in the world.	not_entailment
The brochure is the largest brochure in the world.	The brochure is the largest brochure I have ever seen.	entailment
The dildo is the largest dildo I have ever seen.	The dildo is the largest dildo in the world.	not_entailment
The dildo is the largest dildo in the world.	The dildo is the largest dildo I have ever seen.	entailment
The kid is the richest kid I have ever seen.	The kid is the richest kid in the world.	not_entailment
The kid is the richest kid in the world.	The kid is the richest kid I have ever seen.	entailment
The money is the biggest money I have ever seen.	The money is the biggest money in the world.	not_entailment
The money is the biggest money in the world.	The money is the biggest money I have ever seen.	entailment
The artwork is the most original artwork I have ever seen.	The artwork is the most original artwork in the world.	not_entailment
The artwork is the most original artwork in the world.	The artwork is the most original artwork I have ever seen.	entailment
The tone is the coolest tone I have ever seen.	The tone is the coolest tone in the world.	not_entailment
The tone is the coolest tone in the world.	The tone is the coolest tone I have ever seen.	entailment
The packaging is the neatest packaging I have ever seen.	The packaging is the neatest packaging in the world.	not_entailment
The packaging is the neatest packaging in the world.	The packaging is the neatest packaging I have ever seen.	entailment
The test is the easiest test I have ever seen.	The test is the easiest test in the world.	not_entailment
The test is the easiest test in the world.	The test is the easiest test I have ever seen.	entailment
The deal is the completest deal I have ever seen.	The deal is the completest deal in the world.	not_entailment
The deal is the completest deal in the world.	The deal is the completest deal I have ever seen.	entailment
The cream is the thickest cream I have ever seen.	The cream is the thickest cream in the world.	not_entailment
The cream is the thickest cream in the world.	The cream is the thickest cream I have ever seen.	entailment
The soil is the cleanest soil I have ever seen.	The soil is the cleanest soil in the world.	not_entailment
The soil is the cleanest soil in the world.	The soil is the cleanest soil I have ever seen.	entailment
The present is the most difficult present I have ever seen.	The present is the most difficult present in the world.	not_entailment
The present is the most difficult present in the world.	The present is the most difficult present I have ever seen.	entailment
The shore is the coldest shore I have ever seen.	The shore is the coldest shore in the world.	not_entailment
The shore is the coldest shore in the world.	The shore is the coldest shore I have ever seen.	entailment
The shopper is the youngest shopper I have ever seen.	The shopper is the youngest shopper in the world.	not_entailment
The shopper is the youngest shopper in the world.	The shopper is the youngest shopper I have ever seen.	entailment
The execution is the completest execution I have ever seen.	The execution is the completest execution in the world.	not_entailment
The execution is the completest execution in the world.	The execution is the completest execution I have ever seen.	entailment
The company is the healthiest company I have ever seen.	The company is the healthiest company in the world.	not_entailment
The company is the healthiest company in the world.	The company is the healthiest company I have ever seen.	entailment
The effect is the most similar effect I have ever seen.	The effect is the most similar effect in the world.	not_entailment
The effect is the most similar effect in the world.	The effect is the most similar effect I have ever seen.	entailment
The safari is the biggest safari I have ever seen.	The safari is the biggest safari in the world.	not_entailment
The safari is the biggest safari in the world.	The safari is the biggest safari I have ever seen.	entailment
The heart is the healthiest heart I have ever seen.	The heart is the healthiest heart in the world.	not_entailment
The heart is the healthiest heart in the world.	The heart is the healthiest heart I have ever seen.	entailment
The paint is the dryest paint I have ever seen.	The paint is the dryest paint in the world.	not_entailment
The paint is the dryest paint in the world.	The paint is the dryest paint I have ever seen.	entailment
The north is the coldest north I have ever seen.	The north is the coldest north in the world.	not_entailment
The north is the coldest north in the world.	The north is the coldest north I have ever seen.	entailment
The planet is the healthiest planet I have ever seen.	The planet is the healthiest planet in the world.	not_entailment
The planet is the healthiest planet in the world.	The planet is the healthiest planet I have ever seen.	entailment
The going is the most difficult going I have ever seen.	The going is the most difficult going in the world.	not_entailment
The going is the most difficult going in the world.	The going is the most difficult going I have ever seen.	entailment
The forest is the healthiest forest I have ever seen.	The forest is the healthiest forest in the world.	not_entailment
The forest is the healthiest forest in the world.	The forest is the healthiest forest I have ever seen.	entailment
The scan is the completest scan I have ever seen.	The scan is the completest scan in the world.	not_entailment
The scan is the completest scan in the world.	The scan is the completest scan I have ever seen.	entailment
The quest is the most difficult quest I have ever seen.	The quest is the most difficult quest in the world.	not_entailment
The quest is the most difficult quest in the world.	The quest is the most difficult quest I have ever seen.	entailment
The process is the most difficult process I have ever seen.	The process is the most difficult process in the world.	not_entailment
The process is the most difficult process in the world.	The process is the most difficult process I have ever seen.	entailment
The city is the biggest city I have ever seen.	The city is the biggest city in the world.	not_entailment
The city is the biggest city in the world.	The city is the biggest city I have ever seen.	entailment
The wolf is the fattest wolf I have ever seen.	The wolf is the fattest wolf in the world.	not_entailment
The wolf is the fattest wolf in the world.	The wolf is the fattest wolf I have ever seen.	entailment
The commonwealth is the healthiest commonwealth I have ever seen.	The commonwealth is the healthiest commonwealth in the world.	not_entailment
The commonwealth is the healthiest commonwealth in the world.	The commonwealth is the healthiest commonwealth I have ever seen.	entailment
The scale is the biggest scale I have ever seen.	The scale is the biggest scale in the world.	not_entailment
The scale is the biggest scale in the world.	The scale is the biggest scale I have ever seen.	entailment
The sky is the coldest sky I have ever seen.	The sky is the coldest sky in the world.	not_entailment
The sky is the coldest sky in the world.	The sky is the coldest sky I have ever seen.	entailment
The timing is the most difficult timing I have ever seen.	The timing is the most difficult timing in the world.	not_entailment
The timing is the most difficult timing in the world.	The timing is the most difficult timing I have ever seen.	entailment
The boy is the youngest boy I have ever seen.	The boy is the youngest boy in the world.	not_entailment
The boy is the youngest boy in the world.	The boy is the youngest boy I have ever seen.	entailment
The universe is the most certain universe I have ever seen.	The universe is the most certain universe in the world.	not_entailment
The universe is the most certain universe in the world.	The universe is the most certain universe I have ever seen.	entailment
The wood is the heaviest wood I have ever seen.	The wood is the heaviest wood in the world.	not_entailment
The wood is the heaviest wood in the world.	The wood is the heaviest wood I have ever seen.	entailment
The boot is the cleanest boot I have ever seen.	The boot is the cleanest boot in the world.	not_entailment
The boot is the cleanest boot in the world.	The boot is the cleanest boot I have ever seen.	entailment
The town is the largest town I have ever seen.	The town is the largest town in the world.	not_entailment
The town is the largest town in the world.	The town is the largest town I have ever seen.	entailment
The beach is the cleanest beach I have ever seen.	The beach is the cleanest beach in the world.	not_entailment
The beach is the cleanest beach in the world.	The beach is the cleanest beach I have ever seen.	entailment
The future is the biggest future I have ever seen.	The future is the biggest future in the world.	not_entailment
The future is the biggest future in the world.	The future is the biggest future I have ever seen.	entailment
The brochure is the most original brochure I have ever seen.	The brochure is the most original brochure in the world.	not_entailment
The brochure is the most original brochure in the world.	The brochure is the most original brochure I have ever seen.	entailment
The mood is the most different mood I have ever seen.	The mood is the most different mood in the world.	not_entailment
The mood is the most different mood in the world.	The mood is the most different mood I have ever seen.	entailment
The surf is the roughest surf I have ever seen.	The surf is the roughest surf in the world.	not_entailment
The surf is the roughest surf in the world.	The surf is the roughest surf I have ever seen.	entailment
The business is the healthiest business I have ever seen.	The business is the healthiest business in the world.	not_entailment
The business is the healthiest business in the world.	The business is the healthiest business I have ever seen.	entailment
The image is the most original image I have ever seen.	The image is the most original image in the world.	not_entailment
The image is the most original image in the world.	The image is the most original image I have ever seen.	entailment
The chair is the tallest chair I have ever seen.	The chair is the tallest chair in the world.	not_entailment
The chair is the tallest chair in the world.	The chair is the tallest chair I have ever seen.	entailment
The hospital is the cleanest hospital I have ever seen.	The hospital is the cleanest hospital in the world.	not_entailment
The hospital is the cleanest hospital in the world.	The hospital is the cleanest hospital I have ever seen.	entailment
The milk is the dryest milk I have ever seen.	The milk is the dryest milk in the world.	not_entailment
The milk is the dryest milk in the world.	The milk is the dryest milk I have ever seen.	entailment
The name is the most original name I have ever seen.	The name is the most original name in the world.	not_entailment
The name is the most original name in the world.	The name is the most original name I have ever seen.	entailment
The idea is the easiest idea I have ever seen.	The idea is the easiest idea in the world.	not_entailment
The idea is the easiest idea in the world.	The idea is the easiest idea I have ever seen.	entailment
The hour is the youngest hour I have ever seen.	The hour is the youngest hour in the world.	not_entailment
The hour is the youngest hour in the world.	The hour is the youngest hour I have ever seen.	entailment
The boy is the healthiest boy I have ever seen.	The boy is the healthiest boy in the world.	not_entailment
The boy is the healthiest boy in the world.	The boy is the healthiest boy I have ever seen.	entailment
The evidence is the strongest evidence I have ever seen.	The evidence is the strongest evidence in the world.	not_entailment
The evidence is the strongest evidence in the world.	The evidence is the strongest evidence I have ever seen.	entailment
The boy is the richest boy I have ever seen.	The boy is the richest boy in the world.	not_entailment
The boy is the richest boy in the world.	The boy is the richest boy I have ever seen.	entailment
The hill is the flattest hill I have ever seen.	The hill is the flattest hill in the world.	not_entailment
The hill is the flattest hill in the world.	The hill is the flattest hill I have ever seen.	entailment
The truth is the most certain truth I have ever seen.	The truth is the most certain truth in the world.	not_entailment
The truth is the most certain truth in the world.	The truth is the most certain truth I have ever seen.	entailment
The neighborhood is the oldest neighborhood I have ever seen.	The neighborhood is the oldest neighborhood in the world.	not_entailment
The neighborhood is the oldest neighborhood in the world.	The neighborhood is the oldest neighborhood I have ever seen.	entailment
The lingerie is the most similar lingerie I have ever seen.	The lingerie is the most similar lingerie in the world.	not_entailment
The lingerie is the most similar lingerie in the world.	The lingerie is the most similar lingerie I have ever seen.	entailment
The morning is the coldest morning I have ever seen.	The morning is the coldest morning in the world.	not_entailment
The morning is the coldest morning in the world.	The morning is the coldest morning I have ever seen.	entailment
The mission is the most difficult mission I have ever seen.	The mission is the most difficult mission in the world.	not_entailment
The mission is the most difficult mission in the world.	The mission is the most difficult mission I have ever seen.	entailment
The outside is the coldest outside I have ever seen.	The outside is the coldest outside in the world.	not_entailment
The outside is the coldest outside in the world.	The outside is the coldest outside I have ever seen.	entailment
The struggle is the most difficult struggle I have ever seen.	The struggle is the most difficult struggle in the world.	not_entailment
The struggle is the most difficult struggle in the world.	The struggle is the most difficult struggle I have ever seen.	entailment
The duke is the most certain duke I have ever seen.	The duke is the most certain duke in the world.	not_entailment
The duke is the most certain duke in the world.	The duke is the most certain duke I have ever seen.	entailment
The sky is the heaviest sky I have ever seen.	The sky is the heaviest sky in the world.	not_entailment
The sky is the heaviest sky in the world.	The sky is the heaviest sky I have ever seen.	entailment
The danger is the most definite danger I have ever seen.	The danger is the most definite danger in the world.	not_entailment
The danger is the most definite danger in the world.	The danger is the most definite danger I have ever seen.	entailment
The core is the strongest core I have ever seen.	The core is the strongest core in the world.	not_entailment
The core is the strongest core in the world.	The core is the strongest core I have ever seen.	entailment
The order is the most similar order I have ever seen.	The order is the most similar order in the world.	not_entailment
The order is the most similar order in the world.	The order is the most similar order I have ever seen.	entailment
The arrangement is the neatest arrangement I have ever seen.	The arrangement is the neatest arrangement in the world.	not_entailment
The arrangement is the neatest arrangement in the world.	The arrangement is the neatest arrangement I have ever seen.	entailment
The forest is the coolest forest I have ever seen.	The forest is the coolest forest in the world.	not_entailment
The forest is the coolest forest in the world.	The forest is the coolest forest I have ever seen.	entailment
The name is the most definite name I have ever seen.	The name is the most definite name in the world.	not_entailment
The name is the most definite name in the world.	The name is the most definite name I have ever seen.	entailment
The solution is the easiest solution I have ever seen.	The solution is the easiest solution in the world.	not_entailment
The solution is the easiest solution in the world.	The solution is the easiest solution I have ever seen.	entailment
The infant is the healthiest infant I have ever seen.	The infant is the healthiest infant in the world.	not_entailment
The infant is the healthiest infant in the world.	The infant is the healthiest infant I have ever seen.	entailment
The grey is the thickest grey I have ever seen.	The grey is the thickest grey in the world.	not_entailment
The grey is the thickest grey in the world.	The grey is the thickest grey I have ever seen.	entailment
The bay is the deepest bay I have ever seen.	The bay is the deepest bay in the world.	not_entailment
The bay is the deepest bay in the world.	The bay is the deepest bay I have ever seen.	entailment
The beer is the coldest beer I have ever seen.	The beer is the coldest beer in the world.	not_entailment
The beer is the coldest beer in the world.	The beer is the coldest beer I have ever seen.	entailment
The land is the roughest land I have ever seen.	The land is the roughest land in the world.	not_entailment
The land is the roughest land in the world.	The land is the roughest land I have ever seen.	entailment
The rap is the roughest rap I have ever seen.	The rap is the roughest rap in the world.	not_entailment
The rap is the roughest rap in the world.	The rap is the roughest rap I have ever seen.	entailment
The work is the most original work I have ever seen.	The work is the most original work in the world.	not_entailment
The work is the most original work in the world.	The work is the most original work I have ever seen.	entailment
The biz is the coolest biz I have ever seen.	The biz is the coolest biz in the world.	not_entailment
The biz is the coolest biz in the world.	The biz is the coolest biz I have ever seen.	entailment
The sky is the tallest sky I have ever seen.	The sky is the tallest sky in the world.	not_entailment
The sky is the tallest sky in the world.	The sky is the tallest sky I have ever seen.	entailment
The blood is the thickest blood I have ever seen.	The blood is the thickest blood in the world.	not_entailment
The blood is the thickest blood in the world.	The blood is the thickest blood I have ever seen.	entailment
The translation is the most difficult translation I have ever seen.	The translation is the most difficult translation in the world.	not_entailment
The translation is the most difficult translation in the world.	The translation is the most difficult translation I have ever seen.	entailment
The music is the richest music I have ever seen.	The music is the richest music in the world.	not_entailment
The music is the richest music in the world.	The music is the richest music I have ever seen.	entailment
The wallpaper is the most original wallpaper I have ever seen.	The wallpaper is the most original wallpaper in the world.	not_entailment
The wallpaper is the most original wallpaper in the world.	The wallpaper is the most original wallpaper I have ever seen.	entailment
The tower is the tallest tower I have ever seen.	The tower is the tallest tower in the world.	not_entailment
The tower is the tallest tower in the world.	The tower is the tallest tower I have ever seen.	entailment
The creek is the deepest creek I have ever seen.	The creek is the deepest creek in the world.	not_entailment
The creek is the deepest creek in the world.	The creek is the deepest creek I have ever seen.	entailment
The sky is the flattest sky I have ever seen.	The sky is the flattest sky in the world.	not_entailment
The sky is the flattest sky in the world.	The sky is the flattest sky I have ever seen.	entailment
The world is the roughest world I have ever seen.	The world is the roughest world in the world.	not_entailment
The world is the roughest world in the world.	The world is the roughest world I have ever seen.	entailment
The home is the largest home I have ever seen.	The home is the largest home in the world.	not_entailment
The home is the largest home in the world.	The home is the largest home I have ever seen.	entailment
The outside is the roughest outside I have ever seen.	The outside is the roughest outside in the world.	not_entailment
The outside is the roughest outside in the world.	The outside is the roughest outside I have ever seen.	entailment
The earth is the coldest earth I have ever seen.	The earth is the coldest earth in the world.	not_entailment
The earth is the coldest earth in the world.	The earth is the coldest earth I have ever seen.	entailment
The floor is the dryest floor I have ever seen.	The floor is the dryest floor in the world.	not_entailment
The floor is the dryest floor in the world.	The floor is the dryest floor I have ever seen.	entailment
The ceiling is the flattest ceiling I have ever seen.	The ceiling is the flattest ceiling in the world.	not_entailment
The ceiling is the flattest ceiling in the world.	The ceiling is the flattest ceiling I have ever seen.	entailment
The context is the richest context I have ever seen.	The context is the richest context in the world.	not_entailment
The context is the richest context in the world.	The context is the richest context I have ever seen.	entailment
The difference is the largest difference I have ever seen.	The difference is the largest difference in the world.	not_entailment
The difference is the largest difference in the world.	The difference is the largest difference I have ever seen.	entailment
The duke is the richest duke I have ever seen.	The duke is the richest duke in the world.	not_entailment
The duke is the richest duke in the world.	The duke is the richest duke I have ever seen.	entailment
The simulation is the completest simulation I have ever seen.	The simulation is the completest simulation in the world.	not_entailment
The simulation is the completest simulation in the world.	The simulation is the completest simulation I have ever seen.	entailment
The interior is the cleanest interior I have ever seen.	The interior is the cleanest interior in the world.	not_entailment
The interior is the cleanest interior in the world.	The interior is the cleanest interior I have ever seen.	entailment
The walker is the youngest walker I have ever seen.	The walker is the youngest walker in the world.	not_entailment
The walker is the youngest walker in the world.	The walker is the youngest walker I have ever seen.	entailment
The puzzle is the completest puzzle I have ever seen.	The puzzle is the completest puzzle in the world.	not_entailment
The puzzle is the completest puzzle in the world.	The puzzle is the completest puzzle I have ever seen.	entailment
The mouse is the fattest mouse I have ever seen.	The mouse is the fattest mouse in the world.	not_entailment
The mouse is the fattest mouse in the world.	The mouse is the fattest mouse I have ever seen.	entailment
The force is the strongest force I have ever seen.	The force is the strongest force in the world.	not_entailment
The force is the strongest force in the world.	The force is the strongest force I have ever seen.	entailment
The stadium is the tallest stadium I have ever seen.	The stadium is the tallest stadium in the world.	not_entailment
The stadium is the tallest stadium in the world.	The stadium is the tallest stadium I have ever seen.	entailment
The room is the neatest room I have ever seen.	The room is the neatest room in the world.	not_entailment
The room is the neatest room in the world.	The room is the neatest room I have ever seen.	entailment
The range is the largest range I have ever seen.	The range is the largest range in the world.	not_entailment
The range is the largest range in the world.	The range is the largest range I have ever seen.	entailment
The test is the most difficult test I have ever seen.	The test is the most difficult test in the world.	not_entailment
The test is the most difficult test in the world.	The test is the most difficult test I have ever seen.	entailment
The house is the coolest house I have ever seen.	The house is the coolest house in the world.	not_entailment
The house is the coolest house in the world.	The house is the coolest house I have ever seen.	entailment
The approach is the easiest approach I have ever seen.	The approach is the easiest approach in the world.	not_entailment
The approach is the easiest approach in the world.	The approach is the easiest approach I have ever seen.	entailment
The record is the cleanest record I have ever seen.	The record is the cleanest record in the world.	not_entailment
The record is the cleanest record in the world.	The record is the cleanest record I have ever seen.	entailment
The chemistry is the most similar chemistry I have ever seen.	The chemistry is the most similar chemistry in the world.	not_entailment
The chemistry is the most similar chemistry in the world.	The chemistry is the most similar chemistry I have ever seen.	entailment
The restoration is the completest restoration I have ever seen.	The restoration is the completest restoration in the world.	not_entailment
The restoration is the completest restoration in the world.	The restoration is the completest restoration I have ever seen.	entailment
The system is the healthiest system I have ever seen.	The system is the healthiest system in the world.	not_entailment
The system is the healthiest system in the world.	The system is the healthiest system I have ever seen.	entailment
The fluid is the thickest fluid I have ever seen.	The fluid is the thickest fluid in the world.	not_entailment
The fluid is the thickest fluid in the world.	The fluid is the thickest fluid I have ever seen.	entailment
The reed is the heaviest reed I have ever seen.	The reed is the heaviest reed in the world.	not_entailment
The reed is the heaviest reed in the world.	The reed is the heaviest reed I have ever seen.	entailment
The surface is the cleanest surface I have ever seen.	The surface is the cleanest surface in the world.	not_entailment
The surface is the cleanest surface in the world.	The surface is the cleanest surface I have ever seen.	entailment
The transition is the completest transition I have ever seen.	The transition is the completest transition in the world.	not_entailment
The transition is the completest transition in the world.	The transition is the completest transition I have ever seen.	entailment
The beginning is the roughest beginning I have ever seen.	The beginning is the roughest beginning in the world.	not_entailment
The beginning is the roughest beginning in the world.	The beginning is the roughest beginning I have ever seen.	entailment
The patient is the healthiest patient I have ever seen.	The patient is the healthiest patient in the world.	not_entailment
The patient is the healthiest patient in the world.	The patient is the healthiest patient I have ever seen.	entailment
The diet is the healthiest diet I have ever seen.	The diet is the healthiest diet in the world.	not_entailment
The diet is the healthiest diet in the world.	The diet is the healthiest diet I have ever seen.	entailment
The ending is the most certain ending I have ever seen.	The ending is the most certain ending in the world.	not_entailment
The ending is the most certain ending in the world.	The ending is the most certain ending I have ever seen.	entailment
The house is the tallest house I have ever seen.	The house is the tallest house in the world.	not_entailment
The house is the tallest house in the world.	The house is the tallest house I have ever seen.	entailment
The back is the most similar back I have ever seen.	The back is the most similar back in the world.	not_entailment
The back is the most similar back in the world.	The back is the most similar back I have ever seen.	entailment
The commonwealth is the most certain commonwealth I have ever seen.	The commonwealth is the most certain commonwealth in the world.	not_entailment
The commonwealth is the most certain commonwealth in the world.	The commonwealth is the most certain commonwealth I have ever seen.	entailment
The approach is the most difficult approach I have ever seen.	The approach is the most difficult approach in the world.	not_entailment
The approach is the most difficult approach in the world.	The approach is the most difficult approach I have ever seen.	entailment
The transaction is the completest transaction I have ever seen.	The transaction is the completest transaction in the world.	not_entailment
The transaction is the completest transaction in the world.	The transaction is the completest transaction I have ever seen.	entailment
The result is the most similar result I have ever seen.	The result is the most similar result in the world.	not_entailment
The result is the most similar result in the world.	The result is the most similar result I have ever seen.	entailment
The look is the coolest look I have ever seen.	The look is the coolest look in the world.	not_entailment
The look is the coolest look in the world.	The look is the coolest look I have ever seen.	entailment
The catch is the easiest catch I have ever seen.	The catch is the easiest catch in the world.	not_entailment
The catch is the easiest catch in the world.	The catch is the easiest catch I have ever seen.	entailment
The economy is the roughest economy I have ever seen.	The economy is the roughest economy in the world.	not_entailment
The economy is the roughest economy in the world.	The economy is the roughest economy I have ever seen.	entailment
The route is the easiest route I have ever seen.	The route is the easiest route in the world.	not_entailment
The route is the easiest route in the world.	The route is the easiest route I have ever seen.	entailment
The baby is the healthiest baby I have ever seen.	The baby is the healthiest baby in the world.	not_entailment
The baby is the healthiest baby in the world.	The baby is the healthiest baby I have ever seen.	entailment
The oracle is the richest oracle I have ever seen.	The oracle is the richest oracle in the world.	not_entailment
The oracle is the richest oracle in the world.	The oracle is the richest oracle I have ever seen.	entailment
The grove is the youngest grove I have ever seen.	The grove is the youngest grove in the world.	not_entailment
The grove is the youngest grove in the world.	The grove is the youngest grove I have ever seen.	entailment
The ocean is the roughest ocean I have ever seen.	The ocean is the roughest ocean in the world.	not_entailment
The ocean is the roughest ocean in the world.	The ocean is the roughest ocean I have ever seen.	entailment
The prince is the youngest prince I have ever seen.	The prince is the youngest prince in the world.	not_entailment
The prince is the youngest prince in the world.	The prince is the youngest prince I have ever seen.	entailment
The project is the completest project I have ever seen.	The project is the completest project in the world.	not_entailment
The project is the completest project in the world.	The project is the completest project I have ever seen.	entailment
The coast is the roughest coast I have ever seen.	The coast is the roughest coast in the world.	not_entailment
The coast is the roughest coast in the world.	The coast is the roughest coast I have ever seen.	entailment
The mood is the heaviest mood I have ever seen.	The mood is the heaviest mood in the world.	not_entailment
The mood is the heaviest mood in the world.	The mood is the heaviest mood I have ever seen.	entailment
The dragon is the tallest dragon I have ever seen.	The dragon is the tallest dragon in the world.	not_entailment
The dragon is the tallest dragon in the world.	The dragon is the tallest dragon I have ever seen.	entailment
The cat is the healthiest cat I have ever seen.	The cat is the healthiest cat in the world.	not_entailment
The cat is the healthiest cat in the world.	The cat is the healthiest cat I have ever seen.	entailment
The testimonials is the most similar testimonials I have ever seen.	The testimonials is the most similar testimonials in the world.	not_entailment
The testimonials is the most similar testimonials in the world.	The testimonials is the most similar testimonials I have ever seen.	entailment
The kitchen is the cleanest kitchen I have ever seen.	The kitchen is the cleanest kitchen in the world.	not_entailment
The kitchen is the cleanest kitchen in the world.	The kitchen is the cleanest kitchen I have ever seen.	entailment
The soil is the thickest soil I have ever seen.	The soil is the thickest soil in the world.	not_entailment
The soil is the thickest soil in the world.	The soil is the thickest soil I have ever seen.	entailment
The roof is the tallest roof I have ever seen.	The roof is the tallest roof in the world.	not_entailment
The roof is the tallest roof in the world.	The roof is the tallest roof I have ever seen.	entailment
The road is the dryest road I have ever seen.	The road is the dryest road in the world.	not_entailment
The road is the dryest road in the world.	The road is the dryest road I have ever seen.	entailment
The distance is the farthest distance I have ever seen.	The distance is the farthest distance in the world.	not_entailment
The distance is the farthest distance in the world.	The distance is the farthest distance I have ever seen.	entailment
The freeware is the most similar freeware I have ever seen.	The freeware is the most similar freeware in the world.	not_entailment
The freeware is the most similar freeware in the world.	The freeware is the most similar freeware I have ever seen.	entailment
The earth is the fattest earth I have ever seen.	The earth is the fattest earth in the world.	not_entailment
The earth is the fattest earth in the world.	The earth is the fattest earth I have ever seen.	entailment
The team is the healthiest team I have ever seen.	The team is the healthiest team in the world.	not_entailment
The team is the healthiest team in the world.	The team is the healthiest team I have ever seen.	entailment
The point is the most definite point I have ever seen.	The point is the most definite point in the world.	not_entailment
The point is the most definite point in the world.	The point is the most definite point I have ever seen.	entailment
The present is the most certain present I have ever seen.	The present is the most certain present in the world.	not_entailment
The present is the most certain present in the world.	The present is the most certain present I have ever seen.	entailment
The blood is the dryest blood I have ever seen.	The blood is the dryest blood in the world.	not_entailment
The blood is the dryest blood in the world.	The blood is the dryest blood I have ever seen.	entailment
The booty is the biggest booty I have ever seen.	The booty is the biggest booty in the world.	not_entailment
The booty is the biggest booty in the world.	The booty is the biggest booty I have ever seen.	entailment
The quote is the most original quote I have ever seen.	The quote is the most original quote in the world.	not_entailment
The quote is the most original quote in the world.	The quote is the most original quote I have ever seen.	entailment
The ground is the coldest ground I have ever seen.	The ground is the coldest ground in the world.	not_entailment
