premise	hypothesis	label
The area is flat.	The area is relatively flat.	entailment
The area is relatively flat.	The area is flat.	not_entailment
The kitchen is neat.	The kitchen is relatively neat.	entailment
The kitchen is relatively neat.	The kitchen is neat.	not_entailment
The potter is young.	The potter is relatively young.	entailment
The potter is relatively young.	The potter is young.	not_entailment
The bread is thick.	The bread is relatively thick.	entailment
The bread is relatively thick.	The bread is thick.	not_entailment
The president is young.	The president is relatively young.	entailment
The president is relatively young.	The president is young.	not_entailment
The mood is heavy.	The mood is relatively heavy.	entailment
The mood is relatively heavy.	The mood is heavy.	not_entailment
The sky is flat.	The sky is relatively flat.	entailment
The sky is relatively flat.	The sky is flat.	not_entailment
The house is big.	The house is relatively big.	entailment
The house is relatively big.	The house is big.	not_entailment
The village is large.	The village is relatively large.	entailment
The village is relatively large.	The village is large.	not_entailment
The lake is far.	The lake is relatively far.	entailment
The lake is relatively far.	The lake is far.	not_entailment
The sale is complete.	The sale is relatively complete.	entailment
The sale is relatively complete.	The sale is complete.	not_entailment
The coming is certain.	The coming is relatively certain.	entailment
The coming is relatively certain.	The coming is certain.	not_entailment
The duke is old.	The duke is relatively old.	entailment
The duke is relatively old.	The duke is old.	not_entailment
The truth is difficult.	The truth is relatively difficult.	entailment
The truth is relatively difficult.	The truth is difficult.	not_entailment
The spyware is similar.	The spyware is relatively similar.	entailment
The spyware is relatively similar.	The spyware is similar.	not_entailment
The case is old.	The case is relatively old.	entailment
The case is relatively old.	The case is old.	not_entailment
The bedding is rich.	The bedding is relatively rich.	entailment
The bedding is relatively rich.	The bedding is rich.	not_entailment
The recipe is easy.	The recipe is relatively easy.	entailment
The recipe is relatively easy.	The recipe is easy.	not_entailment
The black is thick.	The black is relatively thick.	entailment
The black is relatively thick.	The black is thick.	not_entailment
The bedding is thick.	The bedding is relatively thick.	entailment
The bedding is relatively thick.	The bedding is thick.	not_entailment
The chocolate is rich.	The chocolate is relatively rich.	entailment
The chocolate is relatively rich.	The chocolate is rich.	not_entailment
The airport is far.	The airport is relatively far.	entailment
The airport is relatively far.	The airport is far.	not_entailment
The struggle is certain.	The struggle is relatively certain.	entailment
The struggle is relatively certain.	The struggle is certain.	not_entailment
The internet is fat.	The internet is relatively fat.	entailment
The internet is relatively fat.	The internet is fat.	not_entailment
The air is cold.	The air is relatively cold.	entailment
The air is relatively cold.	The air is cold.	not_entailment
The floor is neat.	The floor is relatively neat.	entailment
The floor is relatively neat.	The floor is neat.	not_entailment
The difference is big.	The difference is relatively big.	entailment
The difference is relatively big.	The difference is big.	not_entailment
The date is certain.	The date is relatively certain.	entailment
The date is relatively certain.	The date is certain.	not_entailment
The geography is rough.	The geography is relatively rough.	entailment
The geography is relatively rough.	The geography is rough.	not_entailment
The problem is big.	The problem is relatively big.	entailment
The problem is relatively big.	The problem is big.	not_entailment
The difference is definite.	The difference is relatively definite.	entailment
The difference is relatively definite.	The difference is definite.	not_entailment
The island is large.	The island is relatively large.	entailment
The island is relatively large.	The island is large.	not_entailment
The villa is thick.	The villa is relatively thick.	entailment
The villa is relatively thick.	The villa is thick.	not_entailment
The villa is tall.	The villa is relatively tall.	entailment
The villa is relatively tall.	The villa is tall.	not_entailment
The look is different.	The look is relatively different.	entailment
The look is relatively different.	The look is different.	not_entailment
The return is far.	The return is relatively far.	entailment
The return is relatively far.	The return is far.	not_entailment
The trek is far.	The trek is relatively far.	entailment
The trek is relatively far.	The trek is far.	not_entailment
The picture is original.	The picture is relatively original.	entailment
The picture is relatively original.	The picture is original.	not_entailment
The floor is dry.	The floor is relatively dry.	entailment
The floor is relatively dry.	The floor is dry.	not_entailment
The atlas is deep.	The atlas is relatively deep.	entailment
The atlas is relatively deep.	The atlas is deep.	not_entailment
The artwork is original.	The artwork is relatively original.	entailment
The artwork is relatively original.	The artwork is original.	not_entailment
The skin is dry.	The skin is relatively dry.	entailment
The skin is relatively dry.	The skin is dry.	not_entailment
The earth is clean.	The earth is relatively clean.	entailment
The earth is relatively clean.	The earth is clean.	not_entailment
The rain is thick.	The rain is relatively thick.	entailment
The rain is relatively thick.	The rain is thick.	not_entailment
The safari is similar.	The safari is relatively similar.	entailment
The safari is relatively similar.	The safari is similar.	not_entailment
The bread is cold.	The bread is relatively cold.	entailment
The bread is relatively cold.	The bread is cold.	not_entailment
The villa is big.	The villa is relatively big.	entailment
The villa is relatively big.	The villa is big.	not_entailment
The smith is rich.	The smith is relatively rich.	entailment
The smith is relatively rich.	The smith is rich.	not_entailment
The meaning is different.	The meaning is relatively different.	entailment
The meaning is relatively different.	The meaning is different.	not_entailment
The planet is flat.	The planet is relatively flat.	entailment
The planet is relatively flat.	The planet is flat.	not_entailment
The villa is similar.	The villa is relatively similar.	entailment
The villa is relatively similar.	The villa is similar.	not_entailment
The south is flat.	The south is relatively flat.	entailment
The south is relatively flat.	The south is flat.	not_entailment
The secret is rich.	The secret is relatively rich.	entailment
The secret is relatively rich.	The secret is rich.	not_entailment
The bedding is flat.	The bedding is relatively flat.	entailment
The bedding is relatively flat.	The bedding is flat.	not_entailment
The camcorder is original.	The camcorder is relatively original.	entailment
The camcorder is relatively original.	The camcorder is original.	not_entailment
The approach is difficult.	The approach is relatively difficult.	entailment
The approach is relatively difficult.	The approach is difficult.	not_entailment
The child is tall.	The child is relatively tall.	entailment
The child is relatively tall.	The child is tall.	not_entailment
The fishing is rough.	The fishing is relatively rough.	entailment
The fishing is relatively rough.	The fishing is rough.	not_entailment
The acrobat is certain.	The acrobat is relatively certain.	entailment
The acrobat is relatively certain.	The acrobat is certain.	not_entailment
The situation is definite.	The situation is relatively definite.	entailment
The situation is relatively definite.	The situation is definite.	not_entailment
The balance is difficult.	The balance is relatively difficult.	entailment
The balance is relatively difficult.	The balance is difficult.	not_entailment
The glossary is complete.	The glossary is relatively complete.	entailment
The glossary is relatively complete.	The glossary is complete.	not_entailment
The future is definite.	The future is relatively definite.	entailment
The future is relatively definite.	The future is definite.	not_entailment
The risk is definite.	The risk is relatively definite.	entailment
The risk is relatively definite.	The risk is definite.	not_entailment
The farm is healthy.	The farm is relatively healthy.	entailment
The farm is relatively healthy.	The farm is healthy.	not_entailment
The shore is dry.	The shore is relatively dry.	entailment
The shore is relatively dry.	The shore is dry.	not_entailment
The inside is clean.	The inside is relatively clean.	entailment
The inside is relatively clean.	The inside is clean.	not_entailment
The world is different.	The world is relatively different.	entailment
The world is relatively different.	The world is different.	not_entailment
The music is rich.	The music is relatively rich.	entailment
The music is relatively rich.	The music is rich.	not_entailment
The air is clean.	The air is relatively clean.	entailment
The air is relatively clean.	The air is clean.	not_entailment
The steam is thick.	The steam is relatively thick.	entailment
The steam is relatively thick.	The steam is thick.	not_entailment
The job is easy.	The job is relatively easy.	entailment
The job is relatively easy.	The job is easy.	not_entailment
The permalink is clean.	The permalink is relatively clean.	entailment
The permalink is relatively clean.	The permalink is clean.	not_entailment
The city is large.	The city is relatively large.	entailment
The city is relatively large.	The city is large.	not_entailment
The acrobat is strong.	The acrobat is relatively strong.	entailment
The acrobat is relatively strong.	The acrobat is strong.	not_entailment
The daughter is healthy.	The daughter is relatively healthy.	entailment
The daughter is relatively healthy.	The daughter is healthy.	not_entailment
The chemistry is different.	The chemistry is relatively different.	entailment
The chemistry is relatively different.	The chemistry is different.	not_entailment
The blow is heavy.	The blow is relatively heavy.	entailment
The blow is relatively heavy.	The blow is heavy.	not_entailment
The lifestyle is different.	The lifestyle is relatively different.	entailment
The lifestyle is relatively different.	The lifestyle is different.	not_entailment
The dragon is tall.	The dragon is relatively tall.	entailment
The dragon is relatively tall.	The dragon is tall.	not_entailment
The scan is complete.	The scan is relatively complete.	entailment
The scan is relatively complete.	The scan is complete.	not_entailment
The bedding is clean.	The bedding is relatively clean.	entailment
The bedding is relatively clean.	The bedding is clean.	not_entailment
The generation is young.	The generation is relatively young.	entailment
The generation is relatively young.	The generation is young.	not_entailment
The northwest is far.	The northwest is relatively far.	entailment
The northwest is relatively far.	The northwest is far.	not_entailment
The girl is tall.	The girl is relatively tall.	entailment
The girl is relatively tall.	The girl is tall.	not_entailment
The house is old.	The house is relatively old.	entailment
The house is relatively old.	The house is old.	not_entailment
The music is original.	The music is relatively original.	entailment
The music is relatively original.	The music is original.	not_entailment
The field is dry.	The field is relatively dry.	entailment
The field is relatively dry.	The field is dry.	not_entailment
The town is far.	The town is relatively far.	entailment
The town is relatively far.	The town is far.	not_entailment
The context is rich.	The context is relatively rich.	entailment
The context is relatively rich.	The context is rich.	not_entailment
The hole is large.	The hole is relatively large.	entailment
The hole is relatively large.	The hole is large.	not_entailment
The chair is tall.	The chair is relatively tall.	entailment
The chair is relatively tall.	The chair is tall.	not_entailment
The lion is fat.	The lion is relatively fat.	entailment
The lion is relatively fat.	The lion is fat.	not_entailment
The hill is flat.	The hill is relatively flat.	entailment
The hill is relatively flat.	The hill is flat.	not_entailment
The earth is cold.	The earth is relatively cold.	entailment
The earth is relatively cold.	The earth is cold.	not_entailment
The booty is fat.	The booty is relatively fat.	entailment
The booty is relatively fat.	The booty is fat.	not_entailment
The probability is definite.	The probability is relatively definite.	entailment
The probability is relatively definite.	The probability is definite.	not_entailment
The core is deep.	The core is relatively deep.	entailment
The core is relatively deep.	The core is deep.	not_entailment
The wall is dry.	The wall is relatively dry.	entailment
The wall is relatively dry.	The wall is dry.	not_entailment
The concept is cool.	The concept is relatively cool.	entailment
The concept is relatively cool.	The concept is cool.	not_entailment
The design is neat.	The design is relatively neat.	entailment
The design is relatively neat.	The design is neat.	not_entailment
The ink is thick.	The ink is relatively thick.	entailment
The ink is relatively thick.	The ink is thick.	not_entailment
The pottery is original.	The pottery is relatively original.	entailment
The pottery is relatively original.	The pottery is original.	not_entailment
The feeling is definite.	The feeling is relatively definite.	entailment
The feeling is relatively definite.	The feeling is definite.	not_entailment
The pottery is old.	The pottery is relatively old.	entailment
The pottery is relatively old.	The pottery is old.	not_entailment
The gnome is tall.	The gnome is relatively tall.	entailment
The gnome is relatively tall.	The gnome is tall.	not_entailment
The problem is large.	The problem is relatively large.	entailment
The problem is relatively large.	The problem is large.	not_entailment
The group is young.	The group is relatively young.	entailment
The group is relatively young.	The group is young.	not_entailment
The news is cold.	The news is relatively cold.	entailment
The news is relatively cold.	The news is cold.	not_entailment
The integration is complete.	The integration is relatively complete.	entailment
The integration is relatively complete.	The integration is complete.	not_entailment
The sentence is complete.	The sentence is relatively complete.	entailment
The sentence is relatively complete.	The sentence is complete.	not_entailment
The way is easy.	The way is relatively easy.	entailment
The way is relatively easy.	The way is easy.	not_entailment
The hill is far.	The hill is relatively far.	entailment
The hill is relatively far.	The hill is far.	not_entailment
The end is certain.	The end is relatively certain.	entailment
The end is relatively certain.	The end is certain.	not_entailment
The mission is complete.	The mission is relatively complete.	entailment
The mission is relatively complete.	The mission is complete.	not_entailment
The memorabilia is large.	The memorabilia is relatively large.	entailment
The memorabilia is relatively large.	The memorabilia is large.	not_entailment
The boy is tall.	The boy is relatively tall.	entailment
The boy is relatively tall.	The boy is tall.	not_entailment
The lift is heavy.	The lift is relatively heavy.	entailment
The lift is relatively heavy.	The lift is heavy.	not_entailment
The choice is easy.	The choice is relatively easy.	entailment
The choice is relatively easy.	The choice is easy.	not_entailment
The reed is rich.	The reed is relatively rich.	entailment
The reed is relatively rich.	The reed is rich.	not_entailment
The report is complete.	The report is relatively complete.	entailment
The report is relatively complete.	The report is complete.	not_entailment
The relationship is strong.	The relationship is relatively strong.	entailment
The relationship is relatively strong.	The relationship is strong.	not_entailment
The pottery is complete.	The pottery is relatively complete.	entailment
The pottery is relatively complete.	The pottery is complete.	not_entailment
The subject is difficult.	The subject is relatively difficult.	entailment
The subject is relatively difficult.	The subject is difficult.	not_entailment
The grey is thick.	The grey is relatively thick.	entailment
The grey is relatively thick.	The grey is thick.	not_entailment
The puzzle is complete.	The puzzle is relatively complete.	entailment
The puzzle is relatively complete.	The puzzle is complete.	not_entailment
The border is rough.	The border is relatively rough.	entailment
The border is relatively rough.	The border is rough.	not_entailment
The glossary is similar.	The glossary is relatively similar.	entailment
The glossary is relatively similar.	The glossary is similar.	not_entailment
The ocean is big.	The ocean is relatively big.	entailment
The ocean is relatively big.	The ocean is big.	not_entailment
The glass is tall.	The glass is relatively tall.	entailment
The glass is relatively tall.	The glass is tall.	not_entailment
The market is strong.	The market is relatively strong.	entailment
The market is relatively strong.	The market is strong.	not_entailment
The decor is neat.	The decor is relatively neat.	entailment
The decor is relatively neat.	The decor is neat.	not_entailment
The outcome is certain.	The outcome is relatively certain.	entailment
The outcome is relatively certain.	The outcome is certain.	not_entailment
The father is healthy.	The father is relatively healthy.	entailment
The father is relatively healthy.	The father is healthy.	not_entailment
The south is far.	The south is relatively far.	entailment
The south is relatively far.	The south is far.	not_entailment
The building is tall.	The building is relatively tall.	entailment
The building is relatively tall.	The building is tall.	not_entailment
The timing is difficult.	The timing is relatively difficult.	entailment
The timing is relatively difficult.	The timing is difficult.	not_entailment
The balance is certain.	The balance is relatively certain.	entailment
The balance is relatively certain.	The balance is certain.	not_entailment
The cut is clean.	The cut is relatively clean.	entailment
The cut is relatively clean.	The cut is clean.	not_entailment
The canyon is deep.	The canyon is relatively deep.	entailment
The canyon is relatively deep.	The canyon is deep.	not_entailment
The world is young.	The world is relatively young.	entailment
The world is relatively young.	The world is young.	not_entailment
The peak is tall.	The peak is relatively tall.	entailment
The peak is relatively tall.	The peak is tall.	not_entailment
The throat is deep.	The throat is relatively deep.	entailment
The throat is relatively deep.	The throat is deep.	not_entailment
The structure is similar.	The structure is relatively similar.	entailment
The structure is relatively similar.	The structure is similar.	not_entailment
The road is difficult.	The road is relatively difficult.	entailment
The road is relatively difficult.	The road is difficult.	not_entailment
The room is cold.	The room is relatively cold.	entailment
The room is relatively cold.	The room is cold.	not_entailment
The night is young.	The night is relatively young.	entailment
The night is relatively young.	The night is young.	not_entailment
The refinance is complete.	The refinance is relatively complete.	entailment
The refinance is relatively complete.	The refinance is complete.	not_entailment
The blood is thick.	The blood is relatively thick.	entailment
The blood is relatively thick.	The blood is thick.	not_entailment
The jewellery is complete.	The jewellery is relatively complete.	entailment
The jewellery is relatively complete.	The jewellery is complete.	not_entailment
The driver is tall.	The driver is relatively tall.	entailment
The driver is relatively tall.	The driver is tall.	not_entailment
The canyon is dry.	The canyon is relatively dry.	entailment
The canyon is relatively dry.	The canyon is dry.	not_entailment
The male is tall.	The male is relatively tall.	entailment
The male is relatively tall.	The male is tall.	not_entailment
The area is dry.	The area is relatively dry.	entailment
The area is relatively dry.	The area is dry.	not_entailment
The cost is definite.	The cost is relatively definite.	entailment
The cost is relatively definite.	The cost is definite.	not_entailment
The quest is difficult.	The quest is relatively difficult.	entailment
The quest is relatively difficult.	The quest is difficult.	not_entailment
The period is definite.	The period is relatively definite.	entailment
The period is relatively definite.	The period is definite.	not_entailment
The wind is cool.	The wind is relatively cool.	entailment
The wind is relatively cool.	The wind is cool.	not_entailment
The plant is healthy.	The plant is relatively healthy.	entailment
The plant is relatively healthy.	The plant is healthy.	not_entailment
The ending is different.	The ending is relatively different.	entailment
The ending is relatively different.	The ending is different.	not_entailment
The system is healthy.	The system is relatively healthy.	entailment
The system is relatively healthy.	The system is healthy.	not_entailment
The cost is big.	The cost is relatively big.	entailment
The cost is relatively big.	The cost is big.	not_entailment
The soil is cold.	The soil is relatively cold.	entailment
The soil is relatively cold.	The soil is cold.	not_entailment
The lingerie is similar.	The lingerie is relatively similar.	entailment
The lingerie is relatively similar.	The lingerie is similar.	not_entailment
The water is dry.	The water is relatively dry.	entailment
The water is relatively dry.	The water is dry.	not_entailment
The need is definite.	The need is relatively definite.	entailment
The need is relatively definite.	The need is definite.	not_entailment
The shower is cold.	The shower is relatively cold.	entailment
The shower is relatively cold.	The shower is cold.	not_entailment
The lake is deep.	The lake is relatively deep.	entailment
The lake is relatively deep.	The lake is deep.	not_entailment
The tone is definite.	The tone is relatively definite.	entailment
The tone is relatively definite.	The tone is definite.	not_entailment
The trend is strong.	The trend is relatively strong.	entailment
The trend is relatively strong.	The trend is strong.	not_entailment
The science is easy.	The science is relatively easy.	entailment
The science is relatively easy.	The science is easy.	not_entailment
The air is rough.	The air is relatively rough.	entailment
The air is relatively rough.	The air is rough.	not_entailment
The industry is young.	The industry is relatively young.	entailment
The industry is relatively young.	The industry is young.	not_entailment
The company is healthy.	The company is relatively healthy.	entailment
The company is relatively healthy.	The company is healthy.	not_entailment
The gap is large.	The gap is relatively large.	entailment
The gap is relatively large.	The gap is large.	not_entailment
The ground is rough.	The ground is relatively rough.	entailment
The ground is relatively rough.	The ground is rough.	not_entailment
The brochure is complete.	The brochure is relatively complete.	entailment
The brochure is relatively complete.	The brochure is complete.	not_entailment
The door is heavy.	The door is relatively heavy.	entailment
The door is relatively heavy.	The door is heavy.	not_entailment
The test is easy.	The test is relatively easy.	entailment
The test is relatively easy.	The test is easy.	not_entailment
The hardcover is large.	The hardcover is relatively large.	entailment
The hardcover is relatively large.	The hardcover is large.	not_entailment
The word is fat.	The word is relatively fat.	entailment
The word is relatively fat.	The word is fat.	not_entailment
The bridge is tall.	The bridge is relatively tall.	entailment
The bridge is relatively tall.	The bridge is tall.	not_entailment
The wall is tall.	The wall is relatively tall.	entailment
The wall is relatively tall.	The wall is tall.	not_entailment
The creek is deep.	The creek is relatively deep.	entailment
The creek is relatively deep.	The creek is deep.	not_entailment
The defense is strong.	The defense is relatively strong.	entailment
The defense is relatively strong.	The defense is strong.	not_entailment
The jewellery is certain.	The jewellery is relatively certain.	entailment
The jewellery is relatively certain.	The jewellery is certain.	not_entailment
The window is clean.	The window is relatively clean.	entailment
The window is relatively clean.	The window is clean.	not_entailment
The population is healthy.	The population is relatively healthy.	entailment
The population is relatively healthy.	The population is healthy.	not_entailment
The problem is fat.	The problem is relatively fat.	entailment
The problem is relatively fat.	The problem is fat.	not_entailment
The beer is cold.	The beer is relatively cold.	entailment
The beer is relatively cold.	The beer is cold.	not_entailment
The winner is certain.	The winner is relatively certain.	entailment
The winner is relatively certain.	The winner is certain.	not_entailment
The mountain is tall.	The mountain is relatively tall.	entailment
The mountain is relatively tall.	The mountain is tall.	not_entailment
The street is flat.	The street is relatively flat.	entailment
The street is relatively flat.	The street is flat.	not_entailment
The difference is large.	The difference is relatively large.	entailment
The difference is relatively large.	The difference is large.	not_entailment
The economy is strong.	The economy is relatively strong.	entailment
The economy is relatively strong.	The economy is strong.	not_entailment
The situation is difficult.	The situation is relatively difficult.	entailment
The situation is relatively difficult.	The situation is difficult.	not_entailment
The cat is fat.	The cat is relatively fat.	entailment
The cat is relatively fat.	The cat is fat.	not_entailment
The hall is tall.	The hall is relatively tall.	entailment
The hall is relatively tall.	The hall is tall.	not_entailment
The woman is healthy.	The woman is relatively healthy.	entailment
The woman is relatively healthy.	The woman is healthy.	not_entailment
The gear is heavy.	The gear is relatively heavy.	entailment
The gear is relatively heavy.	The gear is heavy.	not_entailment
The grass is thick.	The grass is relatively thick.	entailment
The grass is relatively thick.	The grass is thick.	not_entailment
The technology is different.	The technology is relatively different.	entailment
The technology is relatively different.	The technology is different.	not_entailment
The tea is thick.	The tea is relatively thick.	entailment
The tea is relatively thick.	The tea is thick.	not_entailment
The room is dry.	The room is relatively dry.	entailment
The room is relatively dry.	The room is dry.	not_entailment
The question is easy.	The question is relatively easy.	entailment
The question is relatively easy.	The question is easy.	not_entailment
