premise	hypothesis
A 740 m boulevard is long. A 480 m boulevard is short.	A 493 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 506 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 519 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 532 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 545 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 558 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 571 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 584 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 597 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 610 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 623 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 636 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 649 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 662 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 675 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 688 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 701 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 714 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 727 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 740 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 753 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 766 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 779 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 792 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 805 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 818 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 831 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 844 m boulevard is short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 857 m boulevard is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 90 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 94 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 98 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 102 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 106 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 110 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 114 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 118 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 122 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 126 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 130 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 134 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 138 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 142 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 146 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 150 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 154 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 158 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 162 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 166 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 170 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 174 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 178 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 182 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 186 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 190 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 194 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 198 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 202 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 206 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 210 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 214 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 218 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 222 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 226 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 230 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 234 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 238 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 242 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 246 cm adult is tall.
A 210 cm adult is tall. A 130 cm adult is short.	A 90 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 94 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 98 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 102 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 106 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 110 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 114 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 118 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 122 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 126 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 130 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 134 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 138 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 142 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 146 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 150 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 154 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 158 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 162 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 166 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 170 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 174 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 178 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 182 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 186 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 190 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 194 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 198 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 202 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 206 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 210 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 214 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 218 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 222 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 226 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 230 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 234 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 238 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 242 cm adult is short.
A 210 cm adult is tall. A 130 cm adult is short.	A 246 cm adult is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 100 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 104 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 108 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 112 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 116 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 120 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 124 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 128 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 132 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 136 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 140 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 144 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 148 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 152 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 156 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 160 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 164 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 168 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 172 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 176 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 180 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 184 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 188 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 192 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 196 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 200 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 204 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 208 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 212 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 216 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 220 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 224 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 228 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 232 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 236 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 240 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 244 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 248 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 252 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 256 cm lady is tall.
A 220 cm lady is tall. A 140 cm lady is short.	A 100 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 104 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 108 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 112 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 116 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 120 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 124 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 128 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 132 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 136 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 140 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 144 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 148 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 152 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 156 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 160 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 164 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 168 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 172 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 176 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 180 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 184 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 188 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 192 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 196 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 200 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 204 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 208 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 212 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 216 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 220 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 224 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 228 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 232 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 236 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 240 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 244 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 248 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 252 cm lady is short.
A 220 cm lady is tall. A 140 cm lady is short.	A 256 cm lady is short.
A 80 kg oak is heavy. A 40 kg oak is light.	A 20 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 22 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 24 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 26 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 28 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 30 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 32 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 34 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 36 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 38 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 40 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 42 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 44 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 46 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 48 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 50 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 52 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 54 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 56 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 58 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 60 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 62 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 64 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 66 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 68 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 70 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 72 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 74 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 76 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 78 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 80 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 82 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 84 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 86 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 88 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 90 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 92 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 94 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 96 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 98 kg oak is heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 20 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 22 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 24 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 26 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 28 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 30 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 32 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 34 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 36 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 38 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 40 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 42 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 44 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 46 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 48 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 50 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 52 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 54 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 56 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 58 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 60 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 62 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 64 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 66 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 68 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 70 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 72 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 74 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 76 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 78 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 80 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 82 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 84 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 86 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 88 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 90 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 92 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 94 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 96 kg oak is light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 98 kg oak is light.
A 350 g onion is heavy. A 230 g onion is light.	A 170 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 176 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 182 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 188 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 194 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 200 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 206 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 212 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 218 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 224 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 230 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 236 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 242 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 248 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 254 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 260 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 266 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 272 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 278 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 284 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 290 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 296 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 302 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 308 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 314 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 320 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 326 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 332 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 338 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 344 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 350 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 356 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 362 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 368 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 374 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 380 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 386 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 392 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 398 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 404 g onion is heavy.
A 350 g onion is heavy. A 230 g onion is light.	A 170 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 176 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 182 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 188 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 194 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 200 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 206 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 212 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 218 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 224 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 230 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 236 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 242 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 248 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 254 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 260 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 266 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 272 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 278 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 284 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 290 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 296 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 302 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 308 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 314 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 320 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 326 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 332 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 338 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 344 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 350 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 356 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 362 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 368 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 374 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 380 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 386 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 392 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 398 g onion is light.
A 350 g onion is heavy. A 230 g onion is light.	A 404 g onion is light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 910 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 941 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 972 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1003 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1034 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1065 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1096 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1127 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1158 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1189 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1220 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1251 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1282 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1313 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1344 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1375 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1406 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1437 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1468 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1499 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1530 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1561 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1592 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1623 kg sculpture is heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1654 kg sculpture is heavy.
