premise	hypothesis
A 600 m church is tall. A 400 m church is short.	A 330 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 340 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 350 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 360 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 370 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 380 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 390 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 400 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 410 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 420 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 430 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 440 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 450 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 460 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 470 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 480 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 490 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 500 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 510 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 520 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 530 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 540 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 550 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 560 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 570 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 580 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 590 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 600 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 610 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 620 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 630 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 640 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 650 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 660 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 670 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 680 m church is relatively short.
A 600 m church is tall. A 400 m church is short.	A 690 m church is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1920 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1985 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2050 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2115 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2180 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2245 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2310 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2375 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2440 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2505 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2570 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2635 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2700 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2765 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2830 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2895 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2960 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3025 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3090 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3155 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3220 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3285 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3350 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3415 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3480 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3545 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3610 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3675 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3740 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3805 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3870 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3935 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4000 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4065 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4130 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4195 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4260 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4325 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4390 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4455 m mountain is relatively tall.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1920 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1985 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2050 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2115 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2180 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2245 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2310 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2375 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2440 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2505 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2570 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2635 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2700 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2765 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2830 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2895 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2960 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3025 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3090 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3155 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3220 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3285 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3350 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3415 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3480 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3545 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3610 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3675 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3740 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3805 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3870 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3935 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4000 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4065 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4130 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4195 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4260 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4325 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4390 m mountain is relatively short.
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4455 m mountain is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 150 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 156 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 162 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 168 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 174 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 180 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 186 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 192 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 198 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 204 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 210 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 216 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 222 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 228 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 234 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 240 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 246 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 252 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 258 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 264 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 270 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 276 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 282 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 288 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 294 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 300 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 306 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 312 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 318 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 324 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 330 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 336 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 342 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 348 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 354 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 360 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 372 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 378 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 384 m tunnel is relatively long.
A 330 m tunnel is long. A 210 m tunnel is short.	A 150 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 156 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 162 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 168 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 174 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 180 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 186 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 192 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 198 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 204 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 210 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 216 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 222 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 228 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 234 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 240 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 246 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 252 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 258 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 264 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 270 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 276 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 282 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 288 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 294 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 300 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 306 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 312 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 318 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 324 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 330 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 336 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 342 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 348 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 354 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 360 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 366 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 372 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 378 m tunnel is relatively short.
A 330 m tunnel is long. A 210 m tunnel is short.	A 384 m tunnel is relatively short.
A 280 g spice is heavy. A 180 g spice is light.	A 130 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 135 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 140 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 145 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 150 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 155 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 160 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 165 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 170 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 175 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 180 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 185 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 190 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 195 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 200 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 205 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 210 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 215 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 220 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 225 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 230 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 235 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 240 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 245 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 250 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 255 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 260 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 265 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 270 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 275 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 280 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 285 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 290 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 295 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 300 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 305 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 310 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 315 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 320 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 325 g spice is relatively heavy.
A 280 g spice is heavy. A 180 g spice is light.	A 130 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 135 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 140 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 145 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 150 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 155 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 160 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 165 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 170 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 175 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 180 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 185 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 190 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 195 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 200 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 205 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 210 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 215 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 220 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 225 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 230 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 235 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 240 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 245 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 250 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 255 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 260 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 265 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 270 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 275 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 280 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 285 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 290 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 295 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 300 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 305 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 310 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 315 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 320 g spice is relatively light.
A 280 g spice is heavy. A 180 g spice is light.	A 325 g spice is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 760 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 786 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 812 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 838 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 864 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 890 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 916 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 942 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 968 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 994 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1020 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1046 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1072 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1098 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1124 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1150 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1176 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1202 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1228 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1254 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1280 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1306 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1332 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1358 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1384 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1410 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1436 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1462 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1488 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1514 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1540 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1566 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1592 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1618 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1644 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1670 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1696 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1722 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1748 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1774 g carpet is relatively heavy.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 760 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 786 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 812 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 838 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 864 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 890 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 916 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 942 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 968 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 994 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1020 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1046 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1072 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1098 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1124 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1150 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1176 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1202 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1228 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1254 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1280 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1306 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1332 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1358 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1384 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1410 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1436 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1462 g carpet is relatively light.
A 1540 g carpet is heavy. A 1020 g carpet is light.	A 1488 g carpet is relatively light.
