sentence1	sentence2	gold_label
A 4910 g fox is heavy. A 3270 g fox is light.	A 2532 g fox is light.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 2614 g fox is light.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 3106 g fox is light.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 4910 g fox is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 922 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1034 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1706 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 950 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1090 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1706 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1734 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1762 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1846 kg bear is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1716 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2728 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2860 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2904 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1496 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1760 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2860 g laptop is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4207 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4755 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8728 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9002 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4207 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4481 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5303 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8317 g kitty is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8454 g kitty is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8728 g kitty is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 36 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 44 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 48 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 94 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 96 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 106 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 108 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 32 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 50 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 104 kg beast is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 3900 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 2220 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3720 g infant is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 3900 g infant is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 3960 g infant is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2220 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 3884 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4076 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4140 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2028 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2156 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2348 g box is light.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2312 g bicycle is heavy.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2584 g bicycle is heavy.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2652 g bicycle is heavy.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2108 g bicycle is light.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2244 g bicycle is light.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2448 g bicycle is light.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4080 g bicycle is light.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4692 g bicycle is light.	contradiction
A 230 g oil is heavy. A 150 g oil is light.	A 250 g oil is heavy.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 114 g oil is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 242 g oil is light.	contradiction
A 1650 g tail is heavy. A 1090 g tail is light.	A 1678 g tail is heavy.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 1706 g tail is heavy.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 1790 g tail is heavy.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 922 g tail is light.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 1006 g tail is light.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 1090 g tail is light.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 1818 g tail is light.	contradiction
A 1650 g tail is heavy. A 1090 g tail is light.	A 1874 g tail is light.	contradiction
A 1100 g pack is heavy. A 720 g pack is light.	A 720 g pack is heavy.	contradiction
A 1100 g pack is heavy. A 720 g pack is light.	A 1195 g pack is heavy.	entailment
A 1100 g pack is heavy. A 720 g pack is light.	A 644 g pack is light.	entailment
A 1100 g pack is heavy. A 720 g pack is light.	A 701 g pack is light.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1366 platform is expensive.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $2500 platform is expensive.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2542 platform is expensive.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2584 platform is expensive.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2836 platform is expensive.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1408 platform is cheap.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1492 platform is cheap.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2584 platform is cheap.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $2626 platform is cheap.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $2668 platform is cheap.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $2710 platform is cheap.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $2752 platform is cheap.	contradiction
A $180 armor is expensive. A $120 armor is cheap.	A $102 armor is expensive.	contradiction
A $180 armor is expensive. A $120 armor is cheap.	A $111 armor is expensive.	contradiction
A $180 armor is expensive. A $120 armor is cheap.	A $120 armor is expensive.	contradiction
A $180 armor is expensive. A $120 armor is cheap.	A $180 armor is cheap.	contradiction
A $180 armor is expensive. A $120 armor is cheap.	A $198 armor is cheap.	contradiction
A $180 armor is expensive. A $120 armor is cheap.	A $201 armor is cheap.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $156 paint is expensive.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $240 paint is expensive.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $136 paint is cheap.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $252 paint is cheap.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $264 paint is cheap.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $276 paint is cheap.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7600 diamond is expensive.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7800 diamond is expensive.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12200 diamond is expensive.	entailment
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13800 diamond is expensive.	entailment
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6200 diamond is cheap.	entailment
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7000 diamond is cheap.	entailment
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8000 diamond is cheap.	entailment
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12400 diamond is cheap.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12800 diamond is cheap.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13800 diamond is cheap.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $41 pad is expensive.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $53 pad is expensive.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $101 pad is expensive.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $111 pad is expensive.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $113 pad is expensive.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $45 pad is cheap.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $47 pad is cheap.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $55 pad is cheap.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $99 pad is cheap.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $107 pad is cheap.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $14 skirt is expensive.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $62 skirt is expensive.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $78 skirt is expensive.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $2 skirt is cheap.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $6 skirt is cheap.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $60 skirt is cheap.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $70 skirt is cheap.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $72 skirt is cheap.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $76 skirt is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $640 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $700 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $800 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 jewelry is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 jewelry is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $5 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $73 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $94 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $100 sensor is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $124 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $208 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $240 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $92 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $104 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $108 washer is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $372 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $432 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $456 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $720 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $756 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $816 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $444 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $792 laptop is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $46 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $52 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $106 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $110 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $112 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $46 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $48 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $102 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $110 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $112 drug is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $151 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $291 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $296 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $161 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $281 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $286 converter is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $57 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $59 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $61 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $65 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $69 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $113 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $121 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $123 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $125 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $51 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $53 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $59 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $127 mirror is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1240 furniture is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $26 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $74 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $76 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $16 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $18 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $20 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $22 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $74 gift is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $80 gift is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $12 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $18 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $72 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $8 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $10 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $12 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $18 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $20 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $64 champagne is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $74 champagne is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $991 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1919 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2175 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $991 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1279 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2015 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2175 ruby is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $96 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $100 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $208 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $84 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $92 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $200 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $216 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $236 pearl is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $92 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $224 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $104 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $236 mine is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $227 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $103 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $111 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $127 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $135 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $227 receiver is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $255 receiver is cheap.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $744 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $816 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $840 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1440 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1584 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1632 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $864 medicine is cheap.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1560 medicine is cheap.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $38 stationery is expensive.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $90 stationery is expensive.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $100 stationery is expensive.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $104 stationery is expensive.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $30 stationery is cheap.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $38 stationery is cheap.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $40 stationery is cheap.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $42 stationery is cheap.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $48 stationery is cheap.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $90 stationery is cheap.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $102 stationery is cheap.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $106 stationery is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $89 olive is expensive.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $93 olive is expensive.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $91 olive is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $95 olive is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $97 olive is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $99 olive is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $83 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $89 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $176 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $86 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $107 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $179 carpet is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $182 carpet is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $197 carpet is cheap.	contradiction
A 91°C dust is fresh. A 51°C dust is salty.	A 45°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 95°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 105°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 109°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 43°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 45°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 101°C dust is salty.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 105°C dust is salty.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 64°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 68°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 76°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 118°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 120°C sauce is basic.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 26°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 86°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 92°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 24°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 38°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 90°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 96°C mixture is rough.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 66°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 76°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 122°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 138°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 76°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 128°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 130°C oil is moving.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 16°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 18°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 76°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 84°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 86°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 16°C pizza is bad.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 72°C pizza is bad.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 86°C pizza is bad.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 50°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 56°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 114°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 122°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 126°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 52°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 54°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 58°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 118°C pork is tough.	neutral
A 107°C cup is full. A 67°C cup is empty.	A 57°C cup is full.	neutral
A 107°C cup is full. A 67°C cup is empty.	A 67°C cup is full.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 116 kg jaguar is new.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 118 kg jaguar is new.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 122 kg jaguar is new.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 54 kg jaguar is old.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 128 kg jaguar is old.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 922 g pizza is good.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 950 g pizza is good.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 866 g pizza is bad.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1790 g pizza is bad.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1818 g pizza is bad.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1902 g pizza is bad.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 20 kg plant is mature.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 76 kg plant is mature.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 88 kg plant is mature.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 14 kg plant is green.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 16 kg plant is green.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 28 kg plant is green.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 125 kg tiger is young.	neutral
