sentence1	sentence2	gold_label
A 80 m condo is tall. A 40 m condo is short.	A 34 m condo is short.	entailment
A 80 m condo is tall. A 40 m condo is short.	A 98 m condo is short.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 66 cm beaver is tall.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 74 cm beaver is tall.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 78 cm beaver is tall.	contradiction
A 120 cm beaver is tall. A 80 cm beaver is short.	A 120 cm beaver is tall.	entailment
A 120 cm beaver is tall. A 80 cm beaver is short.	A 128 cm beaver is tall.	entailment
A 120 cm beaver is tall. A 80 cm beaver is short.	A 132 cm beaver is tall.	entailment
A 120 cm beaver is tall. A 80 cm beaver is short.	A 62 cm beaver is short.	entailment
A 120 cm beaver is tall. A 80 cm beaver is short.	A 80 cm beaver is short.	entailment
A 120 cm beaver is tall. A 80 cm beaver is short.	A 136 cm beaver is short.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 66 cm roof is high.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 72 cm roof is high.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 74 cm roof is high.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 78 cm roof is high.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 130 cm roof is high.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 132 cm roof is high.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 136 cm roof is high.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 68 cm roof is low.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 124 cm roof is low.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 136 cm roof is low.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 92 cm bush is tall.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 104 cm bush is tall.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 120 cm bush is tall.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 204 cm bush is tall.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 228 cm bush is tall.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 112 cm bush is short.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 212 cm bush is short.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 228 cm bush is short.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1985 m mountain is tall.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2115 m mountain is tall.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 3935 m mountain is tall.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4000 m mountain is tall.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4260 m mountain is tall.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 1985 m mountain is short.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4260 m mountain is short.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4325 m mountain is short.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4455 m mountain is short.	contradiction
A 140 cm dog is tall. A 80 cm dog is short.	A 59 cm dog is tall.	contradiction
A 140 cm dog is tall. A 80 cm dog is short.	A 143 cm dog is tall.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 146 cm dog is tall.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 149 cm dog is tall.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 164 cm dog is tall.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 71 cm dog is short.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 149 cm dog is short.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 42 m bridge is long.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 44 m bridge is long.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 46 m bridge is long.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 98 m bridge is long.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 102 m bridge is long.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 104 m bridge is long.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 106 m bridge is long.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 34 m bridge is short.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 44 m bridge is short.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 46 m bridge is short.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 50 m bridge is short.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 640 m temple is high.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 660 m temple is high.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 720 m temple is high.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 740 m temple is high.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 800 m temple is high.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 1220 m temple is high.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 1260 m temple is high.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 1360 m temple is high.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 1380 m temple is high.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 800 m temple is low.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 1280 m temple is low.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 1300 m temple is low.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $1366 platform is expensive.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $1534 platform is expensive.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $1660 platform is expensive.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $2626 platform is expensive.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2836 platform is expensive.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1450 platform is cheap.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1660 platform is cheap.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2500 platform is cheap.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $2542 platform is cheap.	contradiction
A $180 armor is expensive. A $120 armor is cheap.	A $186 armor is expensive.	entailment
A $180 armor is expensive. A $120 armor is cheap.	A $192 armor is expensive.	entailment
A $180 armor is expensive. A $120 armor is cheap.	A $198 armor is expensive.	entailment
A $180 armor is expensive. A $120 armor is cheap.	A $201 armor is expensive.	entailment
A $180 armor is expensive. A $120 armor is cheap.	A $111 armor is cheap.	entailment
A $180 armor is expensive. A $120 armor is cheap.	A $201 armor is cheap.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $144 paint is expensive.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $252 paint is expensive.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $264 paint is expensive.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $152 paint is cheap.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $156 paint is cheap.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $252 paint is cheap.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $276 paint is cheap.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6400 diamond is expensive.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7400 diamond is expensive.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8000 diamond is expensive.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $6400 diamond is cheap.	entailment
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7600 diamond is cheap.	entailment
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $8000 diamond is cheap.	entailment
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12200 diamond is cheap.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12600 diamond is cheap.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $43 pad is expensive.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $103 pad is expensive.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $37 pad is cheap.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $45 pad is cheap.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $2 skirt is expensive.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $12 skirt is expensive.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $14 skirt is expensive.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $72 skirt is expensive.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $2 skirt is cheap.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $4 skirt is cheap.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $6 skirt is cheap.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $12 skirt is cheap.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $14 skirt is cheap.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $66 skirt is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $620 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $760 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1340 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $760 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 jewelry is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 jewelry is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1340 jewelry is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 jewelry is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $19 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $21 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $77 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $79 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $7 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $13 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $19 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $77 knife is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $85 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $88 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $178 sensor is cheap.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $108 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $120 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $124 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $228 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $112 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $124 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $128 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $232 washer is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $372 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $408 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $468 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $720 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $732 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $756 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $792 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $828 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $396 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $408 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $720 laptop is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $44 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $48 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $106 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $118 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $48 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $58 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $104 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $106 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $116 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $118 drug is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $121 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $156 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $286 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $301 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $136 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $266 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $311 converter is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $59 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $61 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $63 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $55 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $67 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $123 mirror is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1240 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1280 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1520 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2600 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1280 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1480 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2400 furniture is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2640 furniture is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2680 furniture is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2760 furniture is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $18 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $24 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $30 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $74 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $80 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $18 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $22 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $26 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $82 gift is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $84 gift is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $10 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $60 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $62 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $64 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $72 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $12 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $18 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $64 champagne is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $991 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1055 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1183 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1951 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2175 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1151 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1279 ruby is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $88 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $92 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $100 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $112 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $84 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $88 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $204 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 pearl is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $84 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $88 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $108 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $212 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $112 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $204 mine is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $232 mine is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $119 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $243 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $247 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $255 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $127 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $135 receiver is cheap.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $223 receiver is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $247 receiver is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $255 receiver is cheap.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1440 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1488 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1560 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1632 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $768 medicine is cheap.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1464 medicine is cheap.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1560 medicine is cheap.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1584 medicine is cheap.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $44 stationery is expensive.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $100 stationery is expensive.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $104 stationery is expensive.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $106 stationery is expensive.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $36 stationery is cheap.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $91 olive is expensive.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $105 olive is expensive.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $107 olive is expensive.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $101 olive is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $103 olive is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $191 carpet is expensive.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $83 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $95 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $173 carpet is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $176 carpet is cheap.	contradiction
A 91°C dust is fresh. A 51°C dust is salty.	A 47°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 109°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 91°C dust is salty.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 62°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 64°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 66°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 72°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 120°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 124°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 130°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 66°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 68°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 120°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 124°C sauce is incidental.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 134°C sauce is incidental.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 22°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 86°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 88°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 22°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 88°C mixture is rough.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 68°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 70°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 80°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 124°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 126°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 66°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 72°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 76°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 78°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 120°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 126°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 130°C oil is moving.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 24°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 84°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 20°C pizza is bad.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 74°C pizza is bad.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 78°C pizza is bad.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 82°C pizza is bad.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 56°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 68°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 110°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 112°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 114°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 116°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 108°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 112°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 116°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 122°C pork is tough.	neutral
A 107°C cup is full. A 67°C cup is empty.	A 61°C cup is full.	neutral
A 107°C cup is full. A 67°C cup is empty.	A 65°C cup is full.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 857 cm fountain is visible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 376 cm fountain is invisible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 480 cm fountain is invisible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 753 cm fountain is invisible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 766 cm fountain is invisible.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 1280 m bank is independent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 1320 m bank is independent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 1360 m bank is independent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 720 m bank is dependent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 800 m bank is dependent.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 112 cm coat is white.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 118 cm coat is white.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 52 cm coat is black.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 112 cm coat is black.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 62 cm beaver is good.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 136 cm beaver is good.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 64 cm beaver is bad.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 76 cm beaver is bad.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 130 cm beaver is bad.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 1898 m mall is busy.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 3494 m mall is busy.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 3608 m mall is busy.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 1955 m mall is idle.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 192 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 234 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 192 cm sculpture is concrete.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 198 cm sculpture is concrete.	neutral
