sentence1	sentence2	gold_label
A 120 cm roof is high. A 80 cm roof is low.	A 122 cm roof is high.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 132 cm roof is high.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 134 cm roof is high.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 138 cm roof is high.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 62 cm roof is low.	entailment
A 120 cm roof is high. A 80 cm roof is low.	A 134 cm roof is low.	contradiction
A 120 cm roof is high. A 80 cm roof is low.	A 138 cm roof is low.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 88 cm bush is tall.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 208 cm bush is tall.	entailment
A 200 cm bush is tall. A 120 cm bush is short.	A 200 cm bush is short.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 204 cm bush is short.	contradiction
A 200 cm bush is tall. A 120 cm bush is short.	A 236 cm bush is short.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2050 m mountain is tall.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4195 m mountain is tall.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4325 m mountain is tall.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4390 m mountain is tall.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2050 m mountain is short.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2310 m mountain is short.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2375 m mountain is short.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 2505 m mountain is short.	entailment
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4000 m mountain is short.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4130 m mountain is short.	contradiction
A 3870 m mountain is tall. A 2570 m mountain is short.	A 4390 m mountain is short.	contradiction
A 140 cm dog is tall. A 80 cm dog is short.	A 140 cm dog is tall.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 143 cm dog is tall.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 146 cm dog is tall.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 167 cm dog is tall.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 68 cm dog is short.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 71 cm dog is short.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 80 cm dog is short.	entailment
A 140 cm dog is tall. A 80 cm dog is short.	A 155 cm dog is short.	contradiction
A 140 cm dog is tall. A 80 cm dog is short.	A 158 cm dog is short.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 48 m bridge is long.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 102 m bridge is long.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 32 m bridge is short.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 46 m bridge is short.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 48 m bridge is short.	entailment
A 90 m bridge is long. A 50 m bridge is short.	A 90 m bridge is short.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 92 m bridge is short.	contradiction
A 90 m bridge is long. A 50 m bridge is short.	A 94 m bridge is short.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 700 m temple is high.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 720 m temple is high.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 1280 m temple is high.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 620 m temple is low.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 780 m temple is low.	entailment
A 1200 m temple is high. A 800 m temple is low.	A 1340 m temple is low.	contradiction
A 1200 m temple is high. A 800 m temple is low.	A 1360 m temple is low.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 1117 g meat is heavy.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 1339 g meat is heavy.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 2412 g meat is heavy.	entailment
A 2190 g meat is heavy. A 1450 g meat is light.	A 2486 g meat is heavy.	entailment
A 2190 g meat is heavy. A 1450 g meat is light.	A 1302 g meat is light.	entailment
A 2190 g meat is heavy. A 1450 g meat is light.	A 1450 g meat is light.	entailment
A 2190 g meat is heavy. A 1450 g meat is light.	A 2190 g meat is light.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 2375 g meat is light.	contradiction
A 2190 g meat is heavy. A 1450 g meat is light.	A 2523 g meat is light.	contradiction
A 120 kg cow is heavy. A 80 kg cow is light.	A 62 kg cow is heavy.	contradiction
A 120 kg cow is heavy. A 80 kg cow is light.	A 132 kg cow is heavy.	entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 138 kg cow is heavy.	entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 68 kg cow is light.	entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 78 kg cow is light.	entailment
A 120 kg cow is heavy. A 80 kg cow is light.	A 124 kg cow is light.	contradiction
A 120 kg cow is heavy. A 80 kg cow is light.	A 136 kg cow is light.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 36 kg bed is heavy.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 104 kg bed is heavy.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 40 kg bed is light.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 46 kg bed is light.	entailment
A 90 kg bed is heavy. A 50 kg bed is light.	A 98 kg bed is light.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 100 kg bed is light.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 102 kg bed is light.	contradiction
A 90 kg bed is heavy. A 50 kg bed is light.	A 106 kg bed is light.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 83 kg mustang is heavy.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 98 kg mustang is heavy.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 101 kg mustang is heavy.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 173 kg mustang is heavy.	entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 185 kg mustang is heavy.	entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 191 kg mustang is heavy.	entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 89 kg mustang is light.	entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 98 kg mustang is light.	entailment
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 170 kg mustang is light.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 173 kg mustang is light.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 182 kg mustang is light.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 191 kg mustang is light.	contradiction
A 170 kg mustang is heavy. A 110 kg mustang is light.	A 194 kg mustang is light.	contradiction
A 1200 g pot is heavy. A 800 g pot is light.	A 660 g pot is heavy.	contradiction
A 1200 g pot is heavy. A 800 g pot is light.	A 740 g pot is heavy.	contradiction
A 1200 g pot is heavy. A 800 g pot is light.	A 1280 g pot is heavy.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 1300 g pot is heavy.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 740 g pot is light.	entailment
A 1200 g pot is heavy. A 800 g pot is light.	A 1340 g pot is light.	contradiction
A 1200 g pot is heavy. A 800 g pot is light.	A 1380 g pot is light.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 22113 kg train is heavy.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 34587 kg train is heavy.	entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 36855 kg train is heavy.	entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 38556 kg train is heavy.	entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 39123 kg train is heavy.	entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 18144 kg train is light.	entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 34587 kg train is light.	contradiction
A 34020 kg train is heavy. A 22680 kg train is light.	A 36288 kg train is light.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 972 kg sculpture is heavy.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1003 kg sculpture is heavy.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1034 kg sculpture is heavy.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1096 kg sculpture is heavy.	contradiction
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1902 kg sculpture is heavy.	entailment
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1995 kg sculpture is heavy.	entailment
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 941 kg sculpture is light.	entailment
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1034 kg sculpture is light.	entailment
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1158 kg sculpture is light.	entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 549 g walnut is heavy.	contradiction
A 1100 g walnut is heavy. A 720 g walnut is light.	A 663 g walnut is heavy.	contradiction
A 1100 g walnut is heavy. A 720 g walnut is light.	A 663 g walnut is light.	entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 701 g walnut is light.	entailment
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1195 g walnut is light.	contradiction
A 1100 g walnut is heavy. A 720 g walnut is light.	A 1214 g walnut is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 4067 g iron is heavy.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 6953 g iron is heavy.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 7064 g iron is heavy.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 3512 g iron is light.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4067 g iron is light.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4289 g iron is light.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 4400 g iron is light.	entailment
A 6620 g iron is heavy. A 4400 g iron is light.	A 6620 g iron is light.	contradiction
A 6620 g iron is heavy. A 4400 g iron is light.	A 7175 g iron is light.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 12 kg plant is heavy.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 14 kg plant is heavy.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 18 kg plant is heavy.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 28 kg plant is heavy.	contradiction
A 70 kg plant is heavy. A 30 kg plant is light.	A 72 kg plant is heavy.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 74 kg plant is heavy.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 78 kg plant is heavy.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 12 kg plant is light.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 24 kg plant is light.	entailment
A 70 kg plant is heavy. A 30 kg plant is light.	A 84 kg plant is light.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 398 kg buffalo is heavy.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 422 kg buffalo is heavy.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 710 kg buffalo is heavy.	entailment
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 794 kg buffalo is heavy.	entailment
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 362 kg buffalo is light.	entailment
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 422 kg buffalo is light.	entailment
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 458 kg buffalo is light.	entailment
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 722 kg buffalo is light.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 794 kg buffalo is light.	contradiction
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 806 kg buffalo is light.	contradiction
A 420 g beer is heavy. A 280 g beer is light.	A 259 g beer is heavy.	contradiction
A 420 g beer is heavy. A 280 g beer is light.	A 427 g beer is heavy.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 476 g beer is heavy.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 273 g beer is light.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 280 g beer is light.	entailment
A 420 g beer is heavy. A 280 g beer is light.	A 420 g beer is light.	contradiction
A 420 g beer is heavy. A 280 g beer is light.	A 448 g beer is light.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 620 g pillow is heavy.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 760 g pillow is heavy.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1340 g pillow is heavy.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 780 g pillow is light.	entailment
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1320 g pillow is light.	contradiction
A 1200 g pillow is heavy. A 800 g pillow is light.	A 1360 g pillow is light.	contradiction
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 8 kg eagle is heavy.	contradiction
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 18 kg eagle is heavy.	contradiction
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 20 kg eagle is heavy.	contradiction
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 60 kg eagle is heavy.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 74 kg eagle is heavy.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 76 kg eagle is heavy.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 2 kg eagle is light.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 8 kg eagle is light.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 14 kg eagle is light.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 16 kg eagle is light.	entailment
A 60 kg eagle is heavy. A 20 kg eagle is light.	A 66 kg eagle is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 2614 g fox is heavy.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 4910 g fox is heavy.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 5074 g fox is heavy.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 5566 g fox is heavy.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 3270 g fox is light.	entailment
A 4910 g fox is heavy. A 3270 g fox is light.	A 4910 g fox is light.	contradiction
A 4910 g fox is heavy. A 3270 g fox is light.	A 5484 g fox is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 922 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1090 kg bear is heavy.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1762 kg bear is heavy.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 838 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 894 kg bear is light.	entailment
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1874 kg bear is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1716 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2640 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2860 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1408 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1496 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1540 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2728 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2816 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2860 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3036 g laptop is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4892 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5166 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8180 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8317 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8728 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9139 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4481 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 5029 g kitty is light.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 8728 g kitty is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 40 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 92 kg beast is heavy.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 42 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 48 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 50 kg beast is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 92 kg beast is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 96 kg beast is light.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 98 kg beast is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 1860 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 1980 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 2220 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 3660 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3780 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 1980 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 2400 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3960 g infant is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2156 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 4012 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4204 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4268 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 1964 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2028 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2284 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2348 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2540 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4076 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 4332 g box is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 4396 g box is light.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2108 g bicycle is heavy.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2652 g bicycle is heavy.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4080 g bicycle is heavy.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4284 g bicycle is heavy.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4488 g bicycle is heavy.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2176 g bicycle is light.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2244 g bicycle is light.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2380 g bicycle is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 130 g oil is heavy.	contradiction
A 230 g oil is heavy. A 150 g oil is light.	A 146 g oil is heavy.	contradiction
A 230 g oil is heavy. A 150 g oil is light.	A 150 g oil is heavy.	contradiction
A 230 g oil is heavy. A 150 g oil is light.	A 122 g oil is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 130 g oil is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 134 g oil is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 150 g oil is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 234 g oil is light.	contradiction
A 230 g oil is heavy. A 150 g oil is light.	A 238 g oil is light.	contradiction
A 230 g oil is heavy. A 150 g oil is light.	A 262 g oil is light.	contradiction
A 1650 g tail is heavy. A 1090 g tail is light.	A 838 g tail is heavy.	contradiction
A 1650 g tail is heavy. A 1090 g tail is light.	A 1006 g tail is heavy.	contradiction
A 1650 g tail is heavy. A 1090 g tail is light.	A 1762 g tail is heavy.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 894 g tail is light.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 978 g tail is light.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 1762 g tail is light.	contradiction
A 1650 g tail is heavy. A 1090 g tail is light.	A 1846 g tail is light.	contradiction
A 1100 g pack is heavy. A 720 g pack is light.	A 644 g pack is heavy.	contradiction
A 1100 g pack is heavy. A 720 g pack is light.	A 663 g pack is heavy.	contradiction
A 1100 g pack is heavy. A 720 g pack is light.	A 1138 g pack is heavy.	entailment
A 1100 g pack is heavy. A 720 g pack is light.	A 1157 g pack is light.	contradiction
A 1100 g pack is heavy. A 720 g pack is light.	A 1176 g pack is light.	contradiction
A 91°C dust is fresh. A 51°C dust is salty.	A 43°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 49°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 95°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 103°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 109°C dust is fresh.	neutral
A 91°C dust is fresh. A 51°C dust is salty.	A 103°C dust is salty.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 58°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 122°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 130°C sauce is basic.	neutral
A 116°C sauce is basic. A 76°C sauce is incidental.	A 132°C sauce is incidental.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 88°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 90°C mixture is smooth.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 26°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 30°C mixture is rough.	neutral
A 80°C mixture is smooth. A 40°C mixture is rough.	A 36°C mixture is rough.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 76°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 128°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 138°C oil is still.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 68°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 78°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 122°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 134°C oil is moving.	neutral
A 120°C oil is still. A 80°C oil is moving.	A 136°C oil is moving.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 18°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 30°C pizza is good.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 24°C pizza is bad.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 72°C pizza is bad.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 80°C pizza is bad.	neutral
A 72°C pizza is good. A 32°C pizza is bad.	A 84°C pizza is bad.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 52°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 54°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 56°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 110°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 118°C pork is tender.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 56°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 60°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 62°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 64°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 120°C pork is tough.	neutral
A 108°C pork is tender. A 68°C pork is tough.	A 124°C pork is tough.	neutral
A 107°C cup is full. A 67°C cup is empty.	A 65°C cup is full.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 441 cm fountain is visible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 805 cm fountain is visible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 415 cm fountain is invisible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 467 cm fountain is invisible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 740 cm fountain is invisible.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 740 m bank is independent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 760 m bank is independent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 1360 m bank is independent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 700 m bank is dependent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 740 m bank is dependent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 1320 m bank is dependent.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 56 cm coat is white.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 58 cm coat is white.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 64 cm coat is white.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 52 cm coat is black.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 60 cm coat is black.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 124 cm coat is black.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 64 cm beaver is good.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 66 cm beaver is good.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 128 cm beaver is good.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 138 cm beaver is good.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 66 cm beaver is bad.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 70 cm beaver is bad.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 80 cm beaver is bad.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 136 cm beaver is bad.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 3437 m mall is busy.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 3608 m mall is busy.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 3893 m mall is busy.	neutral
