sentence1	sentence2	gold_label
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1678 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is light.	contradiction
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1846 kg bear is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1364 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1628 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1672 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1716 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1760 g laptop is heavy.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2640 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2772 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2948 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2992 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3036 g laptop is heavy.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1452 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1584 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 1672 g laptop is light.	entailment
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2640 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 2948 g laptop is light.	contradiction
A 2640 g laptop is heavy. A 1760 g laptop is light.	A 3036 g laptop is light.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4618 g kitty is heavy.	contradiction
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9002 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 9139 g kitty is heavy.	entailment
A 8180 g kitty is heavy. A 5440 g kitty is light.	A 4344 g kitty is light.	entailment
A 90 kg beast is heavy. A 50 kg beast is light.	A 42 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 46 kg beast is heavy.	contradiction
A 90 kg beast is heavy. A 50 kg beast is light.	A 44 kg beast is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 1860 g infant is heavy.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 3600 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3900 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 4020 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 4080 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 4140 g infant is heavy.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 1980 g infant is light.	entailment
A 3600 g infant is heavy. A 2400 g infant is light.	A 3600 g infant is light.	contradiction
A 3600 g infant is heavy. A 2400 g infant is light.	A 3960 g infant is light.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2028 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2156 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 2220 g box is heavy.	contradiction
A 3820 g box is heavy. A 2540 g box is light.	A 3884 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 3948 g box is heavy.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 2092 g box is light.	entailment
A 3820 g box is heavy. A 2540 g box is light.	A 4268 g box is light.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2312 g bicycle is heavy.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2380 g bicycle is heavy.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2584 g bicycle is heavy.	contradiction
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4148 g bicycle is heavy.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4352 g bicycle is heavy.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 4624 g bicycle is heavy.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2244 g bicycle is light.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2312 g bicycle is light.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2516 g bicycle is light.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2652 g bicycle is light.	entailment
A 4080 g bicycle is heavy. A 2720 g bicycle is light.	A 2720 g bicycle is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 138 g oil is heavy.	contradiction
A 230 g oil is heavy. A 150 g oil is light.	A 230 g oil is heavy.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 118 g oil is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 134 g oil is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 146 g oil is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 150 g oil is light.	entailment
A 230 g oil is heavy. A 150 g oil is light.	A 230 g oil is light.	contradiction
A 230 g oil is heavy. A 150 g oil is light.	A 246 g oil is light.	contradiction
A 230 g oil is heavy. A 150 g oil is light.	A 266 g oil is light.	contradiction
A 1650 g tail is heavy. A 1090 g tail is light.	A 950 g tail is heavy.	contradiction
A 1650 g tail is heavy. A 1090 g tail is light.	A 1650 g tail is heavy.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 1818 g tail is heavy.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 1874 g tail is heavy.	entailment
A 1650 g tail is heavy. A 1090 g tail is light.	A 1762 g tail is light.	contradiction
A 1650 g tail is heavy. A 1090 g tail is light.	A 1902 g tail is light.	contradiction
A 1100 g pack is heavy. A 720 g pack is light.	A 568 g pack is heavy.	contradiction
A 1100 g pack is heavy. A 720 g pack is light.	A 701 g pack is heavy.	contradiction
A 1100 g pack is heavy. A 720 g pack is light.	A 1119 g pack is heavy.	entailment
A 1100 g pack is heavy. A 720 g pack is light.	A 1138 g pack is heavy.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1492 platform is expensive.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $1576 platform is expensive.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $1618 platform is expensive.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $2626 platform is expensive.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2710 platform is expensive.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2878 platform is expensive.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1282 platform is cheap.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1492 platform is cheap.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1576 platform is cheap.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1618 platform is cheap.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $1660 platform is cheap.	entailment
A $2500 platform is expensive. A $1660 platform is cheap.	A $2542 platform is cheap.	contradiction
A $2500 platform is expensive. A $1660 platform is cheap.	A $2668 platform is cheap.	contradiction
A $180 armor is expensive. A $120 armor is cheap.	A $102 armor is expensive.	contradiction
A $180 armor is expensive. A $120 armor is cheap.	A $105 armor is expensive.	contradiction
A $180 armor is expensive. A $120 armor is cheap.	A $195 armor is expensive.	entailment
A $180 armor is expensive. A $120 armor is cheap.	A $108 armor is cheap.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $140 paint is expensive.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $156 paint is expensive.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $244 paint is expensive.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $264 paint is expensive.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $276 paint is expensive.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $128 paint is cheap.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $132 paint is cheap.	entailment
A $240 paint is expensive. A $160 paint is cheap.	A $244 paint is cheap.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $248 paint is cheap.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $260 paint is cheap.	contradiction
A $240 paint is expensive. A $160 paint is cheap.	A $268 paint is cheap.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $7800 diamond is expensive.	contradiction
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $13400 diamond is expensive.	entailment
A $12000 diamond is expensive. A $8000 diamond is cheap.	A $12400 diamond is cheap.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $39 pad is expensive.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $43 pad is expensive.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $53 pad is expensive.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $55 pad is expensive.	contradiction
A $95 pad is expensive. A $55 pad is cheap.	A $95 pad is expensive.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $105 pad is expensive.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $51 pad is cheap.	entailment
A $95 pad is expensive. A $55 pad is cheap.	A $97 pad is cheap.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $4 skirt is expensive.	contradiction
A $60 skirt is expensive. A $20 skirt is cheap.	A $60 skirt is expensive.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $64 skirt is expensive.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $70 skirt is expensive.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $2 skirt is cheap.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $4 skirt is cheap.	entailment
A $60 skirt is expensive. A $20 skirt is cheap.	A $6 skirt is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $680 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $780 jewelry is expensive.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1220 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1260 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1300 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1320 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1360 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1380 jewelry is expensive.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $660 jewelry is cheap.	entailment
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1240 jewelry is cheap.	contradiction
A $1200 jewelry is expensive. A $800 jewelry is cheap.	A $1280 jewelry is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is expensive.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $69 knife is expensive.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $9 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $11 knife is cheap.	entailment
A $61 knife is expensive. A $21 knife is cheap.	A $71 knife is cheap.	contradiction
A $61 knife is expensive. A $21 knife is cheap.	A $73 knife is cheap.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $91 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $94 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $97 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $100 sensor is expensive.	contradiction
A $160 sensor is expensive. A $100 sensor is cheap.	A $187 sensor is expensive.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $85 sensor is cheap.	entailment
A $160 sensor is expensive. A $100 sensor is cheap.	A $94 sensor is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $108 washer is expensive.	contradiction
A $208 washer is expensive. A $128 washer is cheap.	A $212 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $216 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $236 washer is expensive.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $96 washer is cheap.	entailment
A $208 washer is expensive. A $128 washer is cheap.	A $224 washer is cheap.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $468 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $480 laptop is expensive.	contradiction
A $720 laptop is expensive. A $480 laptop is cheap.	A $744 laptop is expensive.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $408 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $420 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $432 laptop is cheap.	entailment
A $720 laptop is expensive. A $480 laptop is cheap.	A $720 laptop is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $46 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $56 drug is expensive.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $108 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $114 drug is expensive.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $42 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $56 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $60 drug is cheap.	entailment
A $100 drug is expensive. A $60 drug is cheap.	A $100 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $102 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $106 drug is cheap.	contradiction
A $100 drug is expensive. A $60 drug is cheap.	A $112 drug is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $136 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $156 converter is expensive.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $281 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $286 converter is expensive.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $151 converter is cheap.	entailment
A $266 converter is expensive. A $166 converter is cheap.	A $266 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $271 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $286 converter is cheap.	contradiction
A $266 converter is expensive. A $166 converter is cheap.	A $306 converter is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $67 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $69 mirror is expensive.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $111 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $113 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $127 mirror is expensive.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $57 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $67 mirror is cheap.	entailment
A $109 mirror is expensive. A $69 mirror is cheap.	A $109 mirror is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $125 mirror is cheap.	contradiction
A $109 mirror is expensive. A $69 mirror is cheap.	A $127 mirror is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1440 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1600 furniture is expensive.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2440 furniture is expensive.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1360 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1440 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $1520 furniture is cheap.	entailment
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2520 furniture is cheap.	contradiction
A $2400 furniture is expensive. A $1600 furniture is cheap.	A $2640 furniture is cheap.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $22 gift is expensive.	contradiction
A $70 gift is expensive. A $30 gift is cheap.	A $80 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $86 gift is expensive.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $30 gift is cheap.	entailment
A $70 gift is expensive. A $30 gift is cheap.	A $70 gift is cheap.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $8 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $10 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $20 champagne is expensive.	contradiction
A $60 champagne is expensive. A $20 champagne is cheap.	A $64 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $68 champagne is expensive.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $2 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $6 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $12 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $14 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $16 champagne is cheap.	entailment
A $60 champagne is expensive. A $20 champagne is cheap.	A $72 champagne is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $991 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1215 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1279 ruby is expensive.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2207 ruby is expensive.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1215 ruby is cheap.	entailment
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $1919 ruby is cheap.	contradiction
A $1919 ruby is expensive. A $1279 ruby is cheap.	A $2079 ruby is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $104 pearl is expensive.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 pearl is expensive.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $96 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $112 pearl is cheap.	entailment
A $200 pearl is expensive. A $120 pearl is cheap.	A $200 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $216 pearl is cheap.	contradiction
A $200 pearl is expensive. A $120 pearl is cheap.	A $224 pearl is cheap.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $120 mine is expensive.	contradiction
A $200 mine is expensive. A $120 mine is cheap.	A $208 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $228 mine is expensive.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $96 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $100 mine is cheap.	entailment
A $200 mine is expensive. A $120 mine is cheap.	A $220 mine is cheap.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $119 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $127 receiver is expensive.	contradiction
A $219 receiver is expensive. A $139 receiver is cheap.	A $223 receiver is expensive.	entailment
A $219 receiver is expensive. A $139 receiver is cheap.	A $219 receiver is cheap.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $936 medicine is expensive.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1464 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1632 medicine is expensive.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $744 medicine is cheap.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $768 medicine is cheap.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $960 medicine is cheap.	entailment
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1536 medicine is cheap.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1584 medicine is cheap.	contradiction
A $1440 medicine is expensive. A $960 medicine is cheap.	A $1656 medicine is cheap.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $40 stationery is expensive.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $46 stationery is expensive.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $48 stationery is expensive.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $98 stationery is expensive.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $104 stationery is expensive.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $106 stationery is expensive.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $32 stationery is cheap.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $38 stationery is cheap.	entailment
A $88 stationery is expensive. A $48 stationery is cheap.	A $88 stationery is cheap.	contradiction
A $88 stationery is expensive. A $48 stationery is cheap.	A $104 stationery is cheap.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $43 olive is expensive.	contradiction
A $89 olive is expensive. A $49 olive is cheap.	A $91 olive is expensive.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $105 olive is expensive.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $37 olive is cheap.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $49 olive is cheap.	entailment
A $89 olive is expensive. A $49 olive is cheap.	A $107 olive is cheap.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $92 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $98 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $110 carpet is expensive.	contradiction
A $170 carpet is expensive. A $110 carpet is cheap.	A $86 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $92 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $101 carpet is cheap.	entailment
A $170 carpet is expensive. A $110 carpet is cheap.	A $194 carpet is cheap.	contradiction
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 363 cm fountain is visible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 402 cm fountain is visible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 441 cm fountain is visible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 454 cm fountain is visible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 857 cm fountain is visible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 363 cm fountain is invisible.	neutral
A 740 cm fountain is visible. A 480 cm fountain is invisible.	A 766 cm fountain is invisible.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 660 m bank is independent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 760 m bank is independent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 620 m bank is dependent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 640 m bank is dependent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 660 m bank is dependent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 720 m bank is dependent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 760 m bank is dependent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 780 m bank is dependent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 1220 m bank is dependent.	neutral
A 1200 m bank is independent. A 800 m bank is dependent.	A 1340 m bank is dependent.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 56 cm coat is white.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 120 cm coat is white.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 122 cm coat is white.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 52 cm coat is black.	neutral
A 110 cm coat is white. A 70 cm coat is black.	A 58 cm coat is black.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 64 cm beaver is good.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 124 cm beaver is good.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 130 cm beaver is good.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 62 cm beaver is bad.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 70 cm beaver is bad.	neutral
A 120 cm beaver is good. A 80 cm beaver is bad.	A 138 cm beaver is bad.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 1727 m mall is busy.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 1898 m mall is idle.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 2183 m mall is idle.	neutral
A 3380 m mall is busy. A 2240 m mall is idle.	A 3779 m mall is idle.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 204 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 210 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 216 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 366 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 408 cm sculpture is abstract.	neutral
A 360 cm sculpture is abstract. A 240 cm sculpture is concrete.	A 222 cm sculpture is concrete.	neutral
A 4800 m river is still. A 3200 m river is moving.	A 2800 m river is still.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 56 kg jaguar is new.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 64 kg jaguar is new.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 112 kg jaguar is new.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 58 kg jaguar is old.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 68 kg jaguar is old.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 120 kg jaguar is old.	neutral
A 110 kg jaguar is new. A 70 kg jaguar is old.	A 126 kg jaguar is old.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 978 g pizza is good.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1062 g pizza is good.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1790 g pizza is good.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1846 g pizza is good.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 894 g pizza is bad.	neutral
A 1650 g pizza is good. A 1090 g pizza is bad.	A 1678 g pizza is bad.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 14 kg plant is mature.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 18 kg plant is mature.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 26 kg plant is mature.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 18 kg plant is green.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 20 kg plant is green.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 28 kg plant is green.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 70 kg plant is green.	neutral
A 70 kg plant is mature. A 30 kg plant is green.	A 74 kg plant is green.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 135 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 285 kg tiger is young.	neutral
A 270 kg tiger is young. A 170 kg tiger is old.	A 300 kg tiger is young.	neutral
