premise	hypothesis
A 340 m dam is tall. A 220 m dam is short.	A 394 m dam is relatively tall.
A 340 m dam is tall. A 220 m dam is short.	A 160 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 166 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 172 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 178 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 184 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 190 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 196 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 202 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 208 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 214 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 220 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 226 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 232 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 238 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 244 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 250 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 256 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 262 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 268 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 274 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 280 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 286 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 292 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 298 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 304 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 310 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 316 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 322 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 328 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 334 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 340 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 346 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 352 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 358 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 364 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 370 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 376 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 382 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 388 m dam is relatively short.
A 340 m dam is tall. A 220 m dam is short.	A 394 m dam is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 260 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 270 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 280 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 290 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 300 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 310 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 320 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 330 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 340 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 350 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 360 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 370 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 380 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 390 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 400 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 410 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 420 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 430 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 440 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 450 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 460 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 470 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 480 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 490 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 500 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 510 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 520 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 530 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 540 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 550 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 560 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 570 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 580 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 590 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 600 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 610 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 620 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 630 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 640 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 650 cm tree is relatively tall.
A 560 cm tree is tall. A 360 cm tree is short.	A 260 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 270 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 280 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 290 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 300 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 310 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 320 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 330 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 340 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 350 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 360 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 370 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 380 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 390 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 400 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 410 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 420 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 430 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 440 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 450 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 460 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 470 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 480 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 490 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 500 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 510 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 520 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 530 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 540 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 550 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 560 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 570 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 580 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 590 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 600 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 610 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 620 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 630 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 640 cm tree is relatively short.
A 560 cm tree is tall. A 360 cm tree is short.	A 650 cm tree is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 180 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 186 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 192 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 198 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 204 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 210 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 216 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 222 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 228 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 234 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 240 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 246 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 252 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 258 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 264 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 270 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 276 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 282 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 288 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 294 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 300 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 306 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 312 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 318 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 324 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 330 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 336 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 342 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 348 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 354 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 360 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 366 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 372 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 378 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 384 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 390 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 396 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 402 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 408 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 414 cm sculpture is relatively tall.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 180 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 186 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 192 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 198 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 204 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 210 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 216 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 222 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 228 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 234 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 240 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 246 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 252 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 258 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 264 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 270 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 276 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 282 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 288 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 294 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 300 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 306 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 312 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 318 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 324 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 330 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 336 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 342 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 348 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 354 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 360 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 366 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 372 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 378 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 384 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 390 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 396 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 402 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 408 cm sculpture is relatively short.
A 360 cm sculpture is tall. A 240 cm sculpture is short.	A 414 cm sculpture is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 2400 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 2480 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 2560 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 2640 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 2720 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 2800 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 2880 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 2960 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3040 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3120 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3200 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3280 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3360 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3440 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3520 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3600 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3680 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3760 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3840 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 3920 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4000 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4080 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4160 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4240 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4320 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4400 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4480 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4560 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4640 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4720 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4800 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4880 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 4960 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 5040 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 5120 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 5200 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 5280 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 5360 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 5440 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 5520 m road is relatively long.
A 4800 m road is long. A 3200 m road is short.	A 2400 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 2480 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 2560 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 2640 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 2720 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 2800 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 2880 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 2960 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3040 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3120 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3200 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3280 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3360 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3440 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3520 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3600 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3680 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3760 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3840 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 3920 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4000 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4080 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4160 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4240 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4320 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4400 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4480 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4560 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4640 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4720 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4800 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4880 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 4960 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 5040 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 5120 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 5200 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 5280 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 5360 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 5440 m road is relatively short.
A 4800 m road is long. A 3200 m road is short.	A 5520 m road is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 170 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 177 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 184 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 191 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 198 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 205 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 212 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 219 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 226 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 233 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 240 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 247 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 254 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 261 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 268 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 275 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 282 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 289 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 296 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 303 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 310 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 317 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 324 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 331 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 338 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 345 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 352 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 359 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 366 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 373 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 380 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 387 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 394 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 401 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 408 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 415 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 422 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 429 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 436 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 443 cm creature is relatively tall.
A 380 cm creature is tall. A 240 cm creature is short.	A 170 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 177 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 184 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 191 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 198 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 205 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 212 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 219 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 226 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 233 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 240 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 247 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 254 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 261 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 268 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 275 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 282 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 289 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 296 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 303 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 310 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 317 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 324 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 331 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 338 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 345 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 352 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 359 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 366 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 373 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 380 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 387 cm creature is relatively short.
A 380 cm creature is tall. A 240 cm creature is short.	A 394 cm creature is relatively short.
