premise	hypothesis
A 1940 m fort is tall. A 1280 m fort is short.	A 1874 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1907 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1940 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 1973 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 2006 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 2039 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 2072 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 2105 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 2138 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 2171 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 2204 m fort is very short.
A 1940 m fort is tall. A 1280 m fort is short.	A 2237 m fort is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 350 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 363 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 376 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 389 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 402 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 415 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 428 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 441 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 454 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 467 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 480 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 493 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 506 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 519 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 532 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 545 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 558 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 571 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 584 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 597 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 610 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 623 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 636 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 649 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 662 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 675 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 688 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 701 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 714 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 727 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 740 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 753 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 766 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 779 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 792 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 805 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 818 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 831 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 844 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 857 m boulevard is very long.
A 740 m boulevard is long. A 480 m boulevard is short.	A 350 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 363 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 376 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 389 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 402 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 415 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 428 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 441 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 454 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 467 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 480 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 493 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 506 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 519 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 532 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 545 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 558 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 571 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 584 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 597 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 610 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 623 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 636 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 649 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 662 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 675 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 688 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 701 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 714 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 727 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 740 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 753 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 766 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 779 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 792 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 805 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 818 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 831 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 844 m boulevard is very short.
A 740 m boulevard is long. A 480 m boulevard is short.	A 857 m boulevard is very short.
A 80 m street is long. A 40 m street is short.	A 20 m street is very long.
A 80 m street is long. A 40 m street is short.	A 22 m street is very long.
A 80 m street is long. A 40 m street is short.	A 24 m street is very long.
A 80 m street is long. A 40 m street is short.	A 26 m street is very long.
A 80 m street is long. A 40 m street is short.	A 28 m street is very long.
A 80 m street is long. A 40 m street is short.	A 30 m street is very long.
A 80 m street is long. A 40 m street is short.	A 32 m street is very long.
A 80 m street is long. A 40 m street is short.	A 34 m street is very long.
A 80 m street is long. A 40 m street is short.	A 36 m street is very long.
A 80 m street is long. A 40 m street is short.	A 38 m street is very long.
A 80 m street is long. A 40 m street is short.	A 40 m street is very long.
A 80 m street is long. A 40 m street is short.	A 42 m street is very long.
A 80 m street is long. A 40 m street is short.	A 44 m street is very long.
A 80 m street is long. A 40 m street is short.	A 46 m street is very long.
A 80 m street is long. A 40 m street is short.	A 48 m street is very long.
A 80 m street is long. A 40 m street is short.	A 50 m street is very long.
A 80 m street is long. A 40 m street is short.	A 52 m street is very long.
A 80 m street is long. A 40 m street is short.	A 54 m street is very long.
A 80 m street is long. A 40 m street is short.	A 56 m street is very long.
A 80 m street is long. A 40 m street is short.	A 58 m street is very long.
A 80 m street is long. A 40 m street is short.	A 60 m street is very long.
A 80 m street is long. A 40 m street is short.	A 62 m street is very long.
A 80 m street is long. A 40 m street is short.	A 64 m street is very long.
A 80 m street is long. A 40 m street is short.	A 66 m street is very long.
A 80 m street is long. A 40 m street is short.	A 68 m street is very long.
A 80 m street is long. A 40 m street is short.	A 70 m street is very long.
A 80 m street is long. A 40 m street is short.	A 72 m street is very long.
A 80 m street is long. A 40 m street is short.	A 74 m street is very long.
A 80 m street is long. A 40 m street is short.	A 76 m street is very long.
A 80 m street is long. A 40 m street is short.	A 78 m street is very long.
A 80 m street is long. A 40 m street is short.	A 80 m street is very long.
A 80 m street is long. A 40 m street is short.	A 82 m street is very long.
A 80 m street is long. A 40 m street is short.	A 84 m street is very long.
A 80 m street is long. A 40 m street is short.	A 86 m street is very long.
A 80 m street is long. A 40 m street is short.	A 88 m street is very long.
A 80 m street is long. A 40 m street is short.	A 90 m street is very long.
A 80 m street is long. A 40 m street is short.	A 92 m street is very long.
A 80 m street is long. A 40 m street is short.	A 94 m street is very long.
A 80 m street is long. A 40 m street is short.	A 96 m street is very long.
A 80 m street is long. A 40 m street is short.	A 98 m street is very long.
A 80 m street is long. A 40 m street is short.	A 20 m street is very short.
A 80 m street is long. A 40 m street is short.	A 22 m street is very short.
A 80 m street is long. A 40 m street is short.	A 24 m street is very short.
A 80 m street is long. A 40 m street is short.	A 26 m street is very short.
A 80 m street is long. A 40 m street is short.	A 28 m street is very short.
A 80 m street is long. A 40 m street is short.	A 30 m street is very short.
A 80 m street is long. A 40 m street is short.	A 32 m street is very short.
A 80 m street is long. A 40 m street is short.	A 34 m street is very short.
A 80 m street is long. A 40 m street is short.	A 36 m street is very short.
A 80 m street is long. A 40 m street is short.	A 38 m street is very short.
A 80 m street is long. A 40 m street is short.	A 40 m street is very short.
A 80 m street is long. A 40 m street is short.	A 42 m street is very short.
A 80 m street is long. A 40 m street is short.	A 44 m street is very short.
A 80 m street is long. A 40 m street is short.	A 46 m street is very short.
A 80 m street is long. A 40 m street is short.	A 48 m street is very short.
A 80 m street is long. A 40 m street is short.	A 50 m street is very short.
A 80 m street is long. A 40 m street is short.	A 52 m street is very short.
A 80 m street is long. A 40 m street is short.	A 54 m street is very short.
A 80 m street is long. A 40 m street is short.	A 56 m street is very short.
A 80 m street is long. A 40 m street is short.	A 58 m street is very short.
A 80 m street is long. A 40 m street is short.	A 60 m street is very short.
A 80 m street is long. A 40 m street is short.	A 62 m street is very short.
A 80 m street is long. A 40 m street is short.	A 64 m street is very short.
A 80 m street is long. A 40 m street is short.	A 66 m street is very short.
A 80 m street is long. A 40 m street is short.	A 68 m street is very short.
A 80 m street is long. A 40 m street is short.	A 70 m street is very short.
A 80 m street is long. A 40 m street is short.	A 72 m street is very short.
A 80 m street is long. A 40 m street is short.	A 74 m street is very short.
A 80 m street is long. A 40 m street is short.	A 76 m street is very short.
A 80 m street is long. A 40 m street is short.	A 78 m street is very short.
A 80 m street is long. A 40 m street is short.	A 80 m street is very short.
A 80 m street is long. A 40 m street is short.	A 82 m street is very short.
A 80 m street is long. A 40 m street is short.	A 84 m street is very short.
A 80 m street is long. A 40 m street is short.	A 86 m street is very short.
A 80 m street is long. A 40 m street is short.	A 88 m street is very short.
A 80 m street is long. A 40 m street is short.	A 90 m street is very short.
A 80 m street is long. A 40 m street is short.	A 92 m street is very short.
A 80 m street is long. A 40 m street is short.	A 94 m street is very short.
A 80 m street is long. A 40 m street is short.	A 96 m street is very short.
A 80 m street is long. A 40 m street is short.	A 98 m street is very short.
A 1200 m shore is long. A 800 m shore is short.	A 600 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 620 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 640 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 660 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 680 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 700 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 720 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 740 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 760 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 780 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 800 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 820 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 840 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 860 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 880 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 900 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 920 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 940 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 960 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 980 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1000 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1020 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1040 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1060 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1080 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1100 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1120 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1140 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1160 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1180 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1200 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1220 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1240 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1260 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1280 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1300 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1320 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1340 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1360 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 1380 m shore is very long.
A 1200 m shore is long. A 800 m shore is short.	A 600 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 620 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 640 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 660 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 680 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 700 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 720 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 740 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 760 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 780 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 800 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 820 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 840 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 860 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 880 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 900 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 920 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 940 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 960 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 980 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1000 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1020 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1040 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1060 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1080 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1100 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1120 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1140 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1160 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1180 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1200 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1220 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1240 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1260 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1280 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1300 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1320 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1340 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1360 m shore is very short.
A 1200 m shore is long. A 800 m shore is short.	A 1380 m shore is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 60 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 62 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 68 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 70 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 72 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 82 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 84 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 86 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 88 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 90 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 92 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 94 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 96 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 98 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 100 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 102 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 104 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 106 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 108 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 110 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 112 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 114 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 116 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 118 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 122 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 124 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 126 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 130 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 132 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm oak is very tall.
A 120 cm oak is tall. A 80 cm oak is short.	A 60 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 62 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 64 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 66 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 68 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 70 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 72 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 74 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 76 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 78 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 80 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 82 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 84 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 86 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 88 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 90 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 92 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 94 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 96 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 98 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 100 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 102 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 104 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 106 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 108 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 110 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 112 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 114 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 116 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 118 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 120 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 122 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 124 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 126 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 128 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 130 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 132 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 134 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 136 cm oak is very short.
A 120 cm oak is tall. A 80 cm oak is short.	A 138 cm oak is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 30 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 32 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 34 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 36 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 38 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 40 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 42 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 44 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 46 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 48 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 50 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 52 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 54 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 56 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 58 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 60 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 62 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 64 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 66 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 68 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 70 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 72 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 74 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 76 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 78 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 80 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 82 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 84 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 86 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 88 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 90 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 92 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 94 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 96 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 98 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 100 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 102 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 104 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 106 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 108 m cliff is very tall.
A 90 m cliff is tall. A 50 m cliff is short.	A 30 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 32 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 34 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 36 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 38 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 40 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 42 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 44 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 46 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 48 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 50 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 52 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 54 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 56 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 58 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 60 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 62 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 64 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 66 m cliff is very short.
A 90 m cliff is tall. A 50 m cliff is short.	A 68 m cliff is very short.
