premise	hypothesis
A 270 cm cedar is tall. A 170 cm cedar is short.	A 145 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 150 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 155 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 160 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 165 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 170 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 175 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 180 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 185 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 190 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 195 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 200 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 205 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 210 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 215 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 220 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 225 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 230 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 235 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 240 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 245 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 250 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 255 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 260 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 265 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 270 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 275 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 280 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 285 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 290 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 295 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 300 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 305 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 310 cm cedar is not short.
A 270 cm cedar is tall. A 170 cm cedar is short.	A 315 cm cedar is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 600 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 620 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 640 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 660 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 680 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 700 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 720 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 740 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 760 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 780 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 800 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 820 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 840 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 860 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 880 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 900 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 920 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 940 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 960 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 980 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1000 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1020 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1040 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1060 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1080 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1100 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1120 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1140 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1160 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1180 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1200 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1220 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1240 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1260 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1280 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1300 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1320 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1340 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1360 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 1380 m hill is not tall.
A 1200 m hill is tall. A 800 m hill is short.	A 600 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 620 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 640 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 660 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 680 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 700 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 720 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 740 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 760 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 780 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 800 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 820 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 840 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 860 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 880 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 900 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 920 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 940 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 960 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 980 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1000 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1020 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1040 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1060 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1080 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1100 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1120 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1140 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1160 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1180 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1200 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1220 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1240 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1260 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1280 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1300 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1320 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1340 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1360 m hill is not short.
A 1200 m hill is tall. A 800 m hill is short.	A 1380 m hill is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 60 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 62 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 64 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 66 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 68 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 70 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 72 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 74 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 76 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 78 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 80 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 82 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 84 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 86 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 88 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 90 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 92 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 94 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 96 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 98 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 100 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 102 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 104 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 106 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 108 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 110 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 112 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 114 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 116 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 118 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 120 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 122 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 124 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 126 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 128 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 130 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 132 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 134 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 136 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 138 cm trunk is not tall.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 60 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 62 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 64 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 66 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 68 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 70 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 72 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 74 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 76 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 78 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 80 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 82 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 84 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 86 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 88 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 90 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 92 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 94 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 96 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 98 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 100 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 102 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 104 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 106 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 108 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 110 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 112 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 114 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 116 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 118 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 120 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 122 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 124 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 126 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 128 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 130 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 132 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 134 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 136 cm trunk is not short.
A 120 cm trunk is tall. A 80 cm trunk is short.	A 138 cm trunk is not short.
A 80 m condo is tall. A 40 m condo is short.	A 20 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 22 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 24 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 26 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 28 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 30 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 32 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 34 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 36 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 38 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 40 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 42 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 44 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 46 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 48 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 50 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 52 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 54 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 56 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 58 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 60 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 62 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 64 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 66 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 68 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 70 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 72 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 74 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 76 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 78 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 80 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 82 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 84 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 86 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 88 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 90 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 92 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 94 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 96 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 98 m condo is not tall.
A 80 m condo is tall. A 40 m condo is short.	A 20 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 22 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 24 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 26 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 28 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 30 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 32 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 34 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 36 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 38 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 40 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 42 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 44 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 46 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 48 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 50 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 52 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 54 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 56 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 58 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 60 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 62 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 64 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 66 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 68 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 70 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 72 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 74 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 76 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 78 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 80 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 82 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 84 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 86 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 88 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 90 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 92 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 94 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 96 m condo is not short.
A 80 m condo is tall. A 40 m condo is short.	A 98 m condo is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 60 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 62 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 64 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 66 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 68 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 70 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 72 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 74 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 76 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 78 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 80 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 82 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 84 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 86 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 88 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 90 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 92 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 94 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 96 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 98 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 100 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 102 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 104 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 106 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 108 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 110 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 112 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 114 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 116 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 118 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 120 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 122 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 124 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 126 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 128 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 130 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 132 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 134 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 136 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 138 cm rope is not long.
A 120 cm rope is long. A 80 cm rope is short.	A 60 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 62 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 64 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 66 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 68 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 70 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 72 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 74 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 76 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 78 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 80 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 82 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 84 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 86 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 88 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 90 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 92 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 94 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 96 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 98 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 100 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 102 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 104 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 106 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 108 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 110 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 112 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 114 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 116 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 118 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 120 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 122 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 124 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 126 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 128 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 130 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 132 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 134 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 136 cm rope is not short.
A 120 cm rope is long. A 80 cm rope is short.	A 138 cm rope is not short.
A 70 m hall is long. A 30 m hall is short.	A 10 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 12 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 14 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 16 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 18 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 20 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 22 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 24 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 26 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 28 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 30 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 32 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 34 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 36 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 38 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 40 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 42 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 44 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 46 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 48 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 50 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 52 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 54 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 56 m hall is not long.
A 70 m hall is long. A 30 m hall is short.	A 58 m hall is not long.
