premise	hypothesis
A 230 g oil is heavy. A 150 g oil is light.	A 86 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 90 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 94 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 98 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 102 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 106 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 110 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 114 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 118 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 122 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 126 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 130 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 134 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 138 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 142 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 146 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 150 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 154 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 158 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 162 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 166 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 170 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 174 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 178 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 182 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 186 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 190 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 194 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 198 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 202 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 206 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 210 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 214 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 218 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 222 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 226 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 230 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 234 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 238 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 242 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 246 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 250 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 254 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 258 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 262 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 266 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 270 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 274 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 278 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 282 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 286 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 290 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 294 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 298 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 302 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 306 g oil is relatively heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 70 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 74 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 78 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 82 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 86 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 90 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 94 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 98 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 102 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 106 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 110 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 114 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 118 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 122 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 126 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 130 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 134 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 138 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 142 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 146 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 150 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 154 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 158 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 162 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 166 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 170 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 174 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 178 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 182 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 186 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 190 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 194 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 198 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 202 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 206 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 210 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 214 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 218 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 222 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 226 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 230 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 234 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 238 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 242 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 246 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 250 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 254 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 258 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 262 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 266 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 270 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 274 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 278 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 282 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 286 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 290 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 294 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 298 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 302 g oil is relatively light.
A 230 g oil is heavy. A 150 g oil is light.	A 306 g oil is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 80 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 86 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 92 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 98 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 104 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 110 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 116 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 122 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 128 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 134 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 140 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 146 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 152 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 158 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 164 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 170 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 176 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 182 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 188 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 194 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 200 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 206 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 212 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 218 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 224 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 230 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 236 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 242 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 248 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 254 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 260 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 266 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 272 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 278 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 284 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 290 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 296 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 302 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 308 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 314 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 320 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 326 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 332 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 338 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 344 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 350 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 356 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 362 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 368 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 374 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 380 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 386 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 392 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 398 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 404 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 410 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 416 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 422 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 428 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 434 g bottle is relatively heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 80 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 86 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 92 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 98 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 104 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 110 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 116 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 122 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 128 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 134 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 140 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 146 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 152 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 158 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 164 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 170 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 176 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 182 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 188 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 194 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 200 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 206 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 212 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 218 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 224 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 230 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 236 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 242 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 248 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 254 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 260 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 266 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 272 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 278 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 284 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 290 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 296 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 302 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 308 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 314 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 320 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 326 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 332 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 338 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 344 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 350 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 356 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 362 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 368 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 374 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 380 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 386 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 392 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 398 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 404 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 410 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 416 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 422 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 428 g bottle is relatively light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 434 g bottle is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1440 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1513 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1586 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1659 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1732 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1805 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1878 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1951 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2024 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2097 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2170 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2243 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2316 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2389 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2462 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2535 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2608 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2681 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2754 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2827 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2900 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2973 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3046 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3119 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3192 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3265 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3338 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3411 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3484 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3557 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3630 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3703 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3776 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3849 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3922 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3995 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4068 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4141 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4214 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4287 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4360 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4433 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4506 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4579 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4652 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4725 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4798 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4871 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4944 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5017 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5090 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5163 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5236 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5309 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5382 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5455 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5528 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5601 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5674 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5747 g gun is relatively heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1440 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1513 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1586 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1659 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1732 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1805 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1878 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 1951 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2024 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2097 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2170 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2243 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2316 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2389 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2462 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2535 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2608 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2681 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2754 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2827 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2900 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2973 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3046 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3119 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3192 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3265 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3338 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3411 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3484 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3557 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3630 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3703 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3776 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3849 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3922 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3995 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4068 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4141 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4214 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4287 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4360 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4433 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4506 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4579 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4652 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4725 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4798 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4871 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4944 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5017 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5090 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5163 g gun is relatively light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5236 g gun is relatively light.
