premise	hypothesis
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 50 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 53 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 56 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 59 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 62 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 65 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 68 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 71 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 74 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 77 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 80 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 83 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 86 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 89 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 92 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 95 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 98 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 101 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 104 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 107 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 110 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 113 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 116 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 119 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 122 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 125 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 128 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 131 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 134 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 137 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 140 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 143 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 146 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 149 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 152 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 155 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 158 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 161 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 164 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 167 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 170 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 173 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 176 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 179 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 182 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 185 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 188 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 191 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 194 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 197 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 200 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 203 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 206 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 209 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 212 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 215 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 218 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 221 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 224 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 227 kg mustang is heavy.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 50 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 53 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 56 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 59 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 62 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 65 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 68 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 71 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 74 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 77 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 80 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 83 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 86 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 89 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 92 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 95 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 98 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 101 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 104 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 107 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 110 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 113 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 116 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 119 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 122 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 125 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 128 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 131 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 134 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 137 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 140 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 143 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 146 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 149 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 152 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 155 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 158 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 161 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 164 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 167 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 170 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 173 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 176 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 179 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 182 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 185 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 188 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 191 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 194 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 197 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 200 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 203 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 206 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 209 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 212 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 215 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 218 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 221 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 224 kg mustang is light.
The heaviest mustang in the world is 197 kg. The lightest mustang in the world is 80 kg.	A 227 kg mustang is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 80 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 85 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 90 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 95 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 100 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 105 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 110 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 115 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 120 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 125 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 130 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 135 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 140 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 145 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 150 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 155 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 160 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 165 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 170 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 175 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 180 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 185 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 190 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 195 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 200 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 205 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 210 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 215 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 220 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 225 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 230 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 235 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 240 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 245 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 250 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 255 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 260 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 265 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 270 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 275 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 280 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 285 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 290 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 295 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 300 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 305 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 310 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 315 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 320 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 325 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 330 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 335 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 340 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 345 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 350 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 355 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 360 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 365 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 370 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 375 g cheese is heavy.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 80 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 85 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 90 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 95 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 100 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 105 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 110 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 115 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 120 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 125 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 130 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 135 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 140 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 145 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 150 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 155 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 160 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 165 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 170 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 175 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 180 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 185 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 190 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 195 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 200 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 205 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 210 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 215 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 220 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 225 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 230 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 235 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 240 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 245 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 250 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 255 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 260 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 265 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 270 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 275 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 280 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 285 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 290 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 295 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 300 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 305 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 310 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 315 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 320 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 325 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 330 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 335 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 340 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 345 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 350 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 355 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 360 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 365 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 370 g cheese is light.
The heaviest cheese in the world is 325 g. The lightest cheese in the world is 130 g.	A 375 g cheese is light.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 530 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 558 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 586 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 614 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 642 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 670 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 698 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 726 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 754 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 782 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 810 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 838 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 866 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 894 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 922 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 950 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 978 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1006 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1034 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1062 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1090 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1118 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1146 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1174 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1202 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1230 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1258 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1286 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1314 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1342 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1370 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1398 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1426 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1454 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1482 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1510 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1538 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1566 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1594 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1622 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1650 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1678 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1706 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1734 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1762 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1790 kg bear is heavy.
The heaviest bear in the world is 1902 kg. The lightest bear in the world is 810 kg.	A 1818 kg bear is heavy.
