#
# Results on Tue, 14 Jun 2022 16:22:25 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.0.0 Safari/537.36
# Design number was non-random = 0
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,37,0,ESI,31,blank2,60
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,37,0,ESI,31,_REACTION_TIME_,8741
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,11,0,ESI,5,blank1,2500
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,11,0,ESI,5,blank2,2800
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,11,0,ESI,5,_REACTION_TIME_,3699
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,30,0,ESI,24,blank1,62
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,30,0,ESI,24,blank2,68
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,30,0,ESI,24,_REACTION_TIME_,7628
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,47,0,ESI,41,blank1,0
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,47,0,ESI,41,blank2,80
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,47,0,ESI,41,_REACTION_TIME_,3429
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,16,0,ESI,10,blank1,120
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,16,0,ESI,10,blank2,140
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,16,0,ESI,10,_REACTION_TIME_,4859
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,27,0,ESI,21,blank1,80
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,27,0,ESI,21,blank2,130
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,27,0,ESI,21,_REACTION_TIME_,6659
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,10,0,ESI,4,blank1,350
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,10,0,ESI,4,blank2,390
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,10,0,ESI,4,_REACTION_TIME_,7189
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,44,0,ESI,38,blank1,80
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,44,0,ESI,38,blank2,100
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,44,0,ESI,38,_REACTION_TIME_,7486
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,15,0,ESI,9,blank1,130
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,15,0,ESI,9,blank2,150
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,15,0,ESI,9,_REACTION_TIME_,5777
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,49,0,ESI,43,blank1,0
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,49,0,ESI,43,blank2,96
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,49,0,ESI,43,_REACTION_TIME_,3201
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,29,0,ESI,23,blank1,120
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,29,0,ESI,23,blank2,150
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,29,0,ESI,23,_REACTION_TIME_,7165
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,52,0,ESI,46,blank1,56
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,52,0,ESI,46,blank2,1000000000
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,52,0,ESI,46,_REACTION_TIME_,4373
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,31,0,ESI,25,blank1,0
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,31,0,ESI,25,blank2,130
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,31,0,ESI,25,_REACTION_TIME_,8254
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,14,0,ESI,8,blank1,350
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,14,0,ESI,8,blank2,390
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,14,0,ESI,8,_REACTION_TIME_,6862
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,24,0,ESI,18,blank1,90
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,24,0,ESI,18,blank2,100000000000
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,24,0,ESI,18,_REACTION_TIME_,7182
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,65,0,ESI,59,blank1,70
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,65,0,ESI,59,blank2,10000000000
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,65,0,ESI,59,_REACTION_TIME_,14821
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,50,0,ESI,44,blank1,15
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,50,0,ESI,44,blank2,1000000000000
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,50,0,ESI,44,_REACTION_TIME_,4915
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,67,0,filler1,NULL,blank1,65
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,67,0,filler1,NULL,blank2,100000000000
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,67,0,filler1,NULL,_REACTION_TIME_,4052
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,2,0,brexit,NULL,prolific_id,5ac2a84e5cd10500016219e9
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,2,0,brexit,NULL,completion_code,634BCF6E
1655226765,254edb1c9c4b7cb4f793b6880b539576,Form,2,0,brexit,NULL,_REACTION_TIME_,9809
#
# Results on Tue, 14 Jun 2022 17:13:40 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.5005.115 Safari/537.36
# Design number was non-random = 5
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,1,0,consent,NULL,consent,yes
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,1,0,consent,NULL,_REACTION_TIME_,66905
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,4,0,introfirst,NULL,ID,62a77211461a1cdbf07b6dd8
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,4,0,introfirst,NULL,age,44
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,4,0,introfirst,NULL,natlang,English
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,4,0,introfirst,NULL,state,Pennsylvania
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,4,0,introfirst,NULL,parentlang,English
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,4,0,introfirst,NULL,domlang,English
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,4,0,introfirst,NULL,otherlang,Yes
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,4,0,introfirst,NULL,gender,male
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,4,0,introfirst,NULL,_REACTION_TIME_,36277
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,5,0,intro,NULL,question1,one
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,5,0,intro,NULL,_REACTION_TIME_,34288
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,9,0,ESI,3,blank1,450
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,9,0,ESI,3,blank2,500
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,9,0,ESI,3,_REACTION_TIME_,21918
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,26,0,ESI,20,blank1,800
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,26,0,ESI,20,blank2,1000
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,26,0,ESI,20,_REACTION_TIME_,16332
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,65,0,ESI,59,blank1,50
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,65,0,ESI,59,blank2,80
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,65,0,ESI,59,_REACTION_TIME_,27844
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,49,0,ESI,43,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,49,0,ESI,43,blank2,95
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,49,0,ESI,43,_REACTION_TIME_,27309
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,32,0,ESI,26,blank1,150
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,32,0,ESI,26,blank2,181
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,32,0,ESI,26,_REACTION_TIME_,23860
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,22,0,ESI,16,blank1,150
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,22,0,ESI,16,blank2,200
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,22,0,ESI,16,_REACTION_TIME_,12612
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,51,0,ESI,45,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,51,0,ESI,45,blank2,121
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,51,0,ESI,45,_REACTION_TIME_,32659
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,61,0,ESI,55,blank1,1100
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,61,0,ESI,55,blank2,1600
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,61,0,ESI,55,_REACTION_TIME_,20335
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,60,0,ESI,54,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,60,0,ESI,54,blank2,115
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,60,0,ESI,54,_REACTION_TIME_,17996
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,16,0,ESI,10,blank1,120
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,16,0,ESI,10,blank2,140
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,16,0,ESI,10,_REACTION_TIME_,19926
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,38,0,ESI,32,blank1,28
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,38,0,ESI,32,blank2,39
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,38,0,ESI,32,_REACTION_TIME_,26620
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,62,0,ESI,56,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,62,0,ESI,56,blank2,14000
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,62,0,ESI,56,_REACTION_TIME_,28352
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,45,0,ESI,39,blank1,113
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,45,0,ESI,39,blank2,180
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,45,0,ESI,39,_REACTION_TIME_,25468
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,33,0,ESI,27,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,33,0,ESI,27,blank2,60
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,33,0,ESI,27,_REACTION_TIME_,20097
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,27,0,ESI,21,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,27,0,ESI,21,blank2,140
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,27,0,ESI,21,_REACTION_TIME_,12023
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,50,0,ESI,44,blank1,15
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,50,0,ESI,44,blank2,30
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,50,0,ESI,44,_REACTION_TIME_,26543
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,66,0,ESI,60,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,66,0,ESI,60,blank2,184
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,66,0,ESI,60,_REACTION_TIME_,20670
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,58,0,ESI,52,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,58,0,ESI,52,blank2,119
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,58,0,ESI,52,_REACTION_TIME_,16628
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,34,0,ESI,28,blank1,248
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,34,0,ESI,28,blank2,500
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,34,0,ESI,28,_REACTION_TIME_,14576
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,69,0,filler3,NULL,blank1,4000
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,69,0,filler3,NULL,blank2,10000
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,69,0,filler3,NULL,_REACTION_TIME_,10618
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,25,0,ESI,19,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,25,0,ESI,19,blank2,100
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,25,0,ESI,19,_REACTION_TIME_,12690
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,36,0,ESI,30,blank1,356
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,36,0,ESI,30,blank2,500
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,36,0,ESI,30,_REACTION_TIME_,25999
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,12,0,ESI,6,blank1,10500
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,12,0,ESI,6,blank2,12500
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,12,0,ESI,6,_REACTION_TIME_,24822
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,48,0,ESI,42,blank1,80
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,48,0,ESI,42,blank2,200
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,48,0,ESI,42,_REACTION_TIME_,9743
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,39,0,ESI,33,blank1,21
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,39,0,ESI,33,blank2,30
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,39,0,ESI,33,_REACTION_TIME_,19718
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,28,0,ESI,22,blank1,96
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,28,0,ESI,22,blank2,120
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,28,0,ESI,22,_REACTION_TIME_,13099
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,47,0,ESI,41,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,47,0,ESI,41,blank2,79
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,47,0,ESI,41,_REACTION_TIME_,19365
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,17,0,ESI,11,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,17,0,ESI,11,blank2,50
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,17,0,ESI,11,_REACTION_TIME_,11190
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,21,0,ESI,15,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,21,0,ESI,15,blank2,80
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,21,0,ESI,15,_REACTION_TIME_,15802
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,35,0,ESI,29,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,35,0,ESI,29,blank2,134
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,35,0,ESI,29,_REACTION_TIME_,20893
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,56,0,ESI,50,blank1,201
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,56,0,ESI,50,blank2,400
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,56,0,ESI,50,_REACTION_TIME_,13608
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,46,0,ESI,40,blank1,150
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,46,0,ESI,40,blank2,199
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,46,0,ESI,40,_REACTION_TIME_,18061
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,29,0,ESI,23,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,29,0,ESI,23,blank2,134
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,29,0,ESI,23,_REACTION_TIME_,10609
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,57,0,ESI,51,blank1,11000
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,57,0,ESI,51,blank2,20000
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,57,0,ESI,51,_REACTION_TIME_,28028
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,37,0,ESI,31,blank1,44
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,37,0,ESI,31,blank2,65
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,37,0,ESI,31,_REACTION_TIME_,21782
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,42,0,ESI,36,blank1,70
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,42,0,ESI,36,blank2,106
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,42,0,ESI,36,_REACTION_TIME_,13507
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,18,0,ESI,12,blank1,240
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,18,0,ESI,12,blank2,500
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,18,0,ESI,12,_REACTION_TIME_,9965
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,52,0,ESI,46,blank1,57
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,52,0,ESI,46,blank2,100
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,52,0,ESI,46,_REACTION_TIME_,11700
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,53,0,ESI,47,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,53,0,ESI,47,blank2,79
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,53,0,ESI,47,_REACTION_TIME_,9800
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,15,0,ESI,9,blank1,140
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,15,0,ESI,9,blank2,150
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,15,0,ESI,9,_REACTION_TIME_,13520
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,67,0,filler1,NULL,blank1,66
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,67,0,filler1,NULL,blank2,80
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,67,0,filler1,NULL,_REACTION_TIME_,16123
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,44,0,ESI,38,blank1,80
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,44,0,ESI,38,blank2,104
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,44,0,ESI,38,_REACTION_TIME_,16919
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,14,0,ESI,8,blank1,320
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,14,0,ESI,8,blank2,360
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,14,0,ESI,8,_REACTION_TIME_,26682
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,20,0,ESI,14,blank1,250
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,20,0,ESI,14,blank2,300
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,20,0,ESI,14,_REACTION_TIME_,17082
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,54,0,ESI,48,blank1,186
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,54,0,ESI,48,blank2,230
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,54,0,ESI,48,_REACTION_TIME_,17999
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,40,0,ESI,34,blank1,15
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,40,0,ESI,34,blank2,19
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,40,0,ESI,34,_REACTION_TIME_,19615
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,19,0,ESI,13,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,19,0,ESI,13,blank2,20
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,19,0,ESI,13,_REACTION_TIME_,11558
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,55,0,ESI,49,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,55,0,ESI,49,blank2,115
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,55,0,ESI,49,_REACTION_TIME_,13748
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,13,0,ESI,7,blank1,160
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,13,0,ESI,7,blank2,180
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,13,0,ESI,7,_REACTION_TIME_,20586
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,10,0,ESI,4,blank1,330
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,10,0,ESI,4,blank2,360
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,10,0,ESI,4,_REACTION_TIME_,20282
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,30,0,ESI,24,blank1,68
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,30,0,ESI,24,blank2,80
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,30,0,ESI,24,_REACTION_TIME_,10663
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,8,0,ESI,2,blank1,320
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,8,0,ESI,2,blank2,350
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,8,0,ESI,2,_REACTION_TIME_,22208
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,31,0,ESI,25,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,31,0,ESI,25,blank2,120
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,31,0,ESI,25,_REACTION_TIME_,8927
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,63,0,ESI,57,blank1,130
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,63,0,ESI,57,blank2,200
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,63,0,ESI,57,_REACTION_TIME_,20595
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,7,0,ESI,1,blank1,38
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,7,0,ESI,1,blank2,40
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,7,0,ESI,1,_REACTION_TIME_,16500
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,59,0,ESI,53,blank1,1800
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,59,0,ESI,53,blank2,2500
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,59,0,ESI,53,_REACTION_TIME_,25370
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,43,0,ESI,37,blank1,6336
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,43,0,ESI,37,blank2,8500
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,43,0,ESI,37,_REACTION_TIME_,25319
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,11,0,ESI,5,blank1,2700
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,11,0,ESI,5,blank2,2900
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,11,0,ESI,5,_REACTION_TIME_,14415
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,24,0,ESI,18,blank1,100
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,24,0,ESI,18,blank2,200
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,24,0,ESI,18,_REACTION_TIME_,13390
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,23,0,ESI,17,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,23,0,ESI,17,blank2,400
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,23,0,ESI,17,_REACTION_TIME_,8988
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,41,0,ESI,35,blank1,400
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,41,0,ESI,35,blank2,550
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,41,0,ESI,35,_REACTION_TIME_,13672
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,64,0,ESI,58,blank1,0
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,64,0,ESI,58,blank2,35
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,64,0,ESI,58,_REACTION_TIME_,9535
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,68,0,filler2,NULL,blank1,51
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,68,0,filler2,NULL,blank2,200
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,68,0,filler2,NULL,_REACTION_TIME_,10330
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,2,0,brexit,NULL,prolific_id,62a77211461a1cdbf07b6dd8
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,2,0,brexit,NULL,completion_code,634BCF6E
1655226820,23cbf9e40ab459df689a6a56082480eb,Form,2,0,brexit,NULL,_REACTION_TIME_,32138
#
# Results on Tue, 14 Jun 2022 17:14:39 GMT
# USER AGENT: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/102.0.5005.63 Safari/537.36 Edg/102.0.1245.39
# Design number was non-random = 7
#
# Columns below this comment are as follows:
# 1. Results reception time.
# 2. MD5 hash of participant's IP address.
# 3. Controller name.
# 4. Order number of item.
# 5. Inner element number.
# 6. Label.
# 7. Latin Square Group.
# 8. Field name.
# 9. Field value.
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,1,0,consent,NULL,consent,yes
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,1,0,consent,NULL,_REACTION_TIME_,5597
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,4,0,introfirst,NULL,ID,60fd61f390016aba98a3d0a8
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,4,0,introfirst,NULL,age,24
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,4,0,introfirst,NULL,natlang,English
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,4,0,introfirst,NULL,state,Pennsylvania
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,4,0,introfirst,NULL,parentlang,English
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,4,0,introfirst,NULL,domlang,English
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,4,0,introfirst,NULL,otherlang,No
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,4,0,introfirst,NULL,gender,female
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,4,0,introfirst,NULL,_REACTION_TIME_,24051
1655226879,e0e0301a14d329985dd28908a1fc4228,Form,5,0,intro,NULL,question1,one
