premise	hypothesis
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3379 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3488 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3597 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3706 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3815 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3924 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4033 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4142 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4251 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4360 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4469 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4578 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4687 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4796 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4905 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5014 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5123 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5232 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5341 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5450 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5559 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5668 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5777 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5886 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5995 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6104 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6213 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6322 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6431 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6540 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6649 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6758 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6867 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6976 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 7085 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 7194 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 7303 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 7412 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 7521 g cat is heavy.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3270 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3379 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3488 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3597 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3706 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3815 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 3924 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4033 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4142 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4251 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4360 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4469 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4578 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4687 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4796 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 4905 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5014 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5123 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5232 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5341 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5450 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5559 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5668 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5777 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5886 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 5995 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6104 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6213 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6322 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6431 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6540 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6649 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6758 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6867 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 6976 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 7085 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 7194 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 7303 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 7412 g cat is light.
Cats heavier than 6540 g are heavy. Cats lighter than 4360 g are light.	A 7521 g cat is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 900 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 931 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 962 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 993 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1024 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1055 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1086 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1117 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1148 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1179 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1210 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1241 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1272 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1303 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1334 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1365 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1396 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1427 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1458 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1489 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1520 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1551 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1582 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1613 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1644 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1675 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1706 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1737 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1768 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1799 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1830 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1861 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1892 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1923 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1954 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1985 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 2016 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 2047 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 2078 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 2109 kg tank is heavy.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 900 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 931 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 962 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 993 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1024 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1055 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1086 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1117 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1148 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1179 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1210 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1241 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1272 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1303 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1334 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1365 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1396 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1427 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1458 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1489 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1520 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1551 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1582 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1613 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1644 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1675 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1706 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1737 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1768 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1799 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1830 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1861 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1892 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1923 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1954 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 1985 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 2016 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 2047 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 2078 kg tank is light.
Tanks heavier than 1830 kg are heavy. Tanks lighter than 1210 kg are light.	A 2109 kg tank is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3290 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3401 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3512 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3623 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3734 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3845 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3956 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4067 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4178 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4289 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4400 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4511 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4622 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4733 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4844 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4955 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5066 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5177 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5288 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5399 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5510 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5621 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5732 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5843 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5954 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6065 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6176 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6287 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6398 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6509 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6620 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6731 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6842 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6953 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7064 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7175 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7286 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7397 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7508 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7619 g iron is heavy.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3290 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3401 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3512 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3623 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3734 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3845 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 3956 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4067 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4178 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4289 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4400 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4511 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4622 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4733 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4844 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 4955 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5066 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5177 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5288 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5399 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5510 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5621 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5732 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5843 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 5954 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6065 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6176 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6287 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6398 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6509 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6620 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6731 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6842 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 6953 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7064 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7175 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7286 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7397 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7508 g iron is light.
Irons heavier than 6620 g are heavy. Irons lighter than 4400 g are light.	A 7619 g iron is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 10 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 12 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 14 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 16 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 18 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 20 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 22 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 24 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 26 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 28 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 30 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 32 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 34 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 36 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 38 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 40 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 42 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 44 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 46 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 48 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 50 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 52 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 54 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 56 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 58 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 60 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 62 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 64 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 66 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 68 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 70 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 72 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 74 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 76 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 78 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 80 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 82 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 84 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 86 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 88 kg furniture is heavy.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 10 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 12 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 14 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 16 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 18 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 20 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 22 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 24 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 26 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 28 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 30 kg furniture is light.
Furniture heavier than 70 kg is heavy. Furniture lighter than 30 kg is light.	A 32 kg furniture is light.
