premise	hypothesis	label
A 560 g beef is fresh. A 360 g beef is salty.	A 270 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 280 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 290 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 300 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 310 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 320 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 330 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 340 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 350 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 360 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 370 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 380 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 390 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 400 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 410 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 420 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 430 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 440 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 450 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 460 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 470 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 480 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 490 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 500 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 510 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 520 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 530 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 540 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 550 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 560 g beef is fresh.	discard
A 560 g beef is fresh. A 360 g beef is salty.	A 570 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 580 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 590 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 600 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 610 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 620 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 630 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 640 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 650 g beef is fresh.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 260 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 270 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 280 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 290 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 300 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 310 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 320 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 330 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 340 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 350 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 360 g beef is salty.	discard
A 560 g beef is fresh. A 360 g beef is salty.	A 370 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 380 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 390 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 400 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 410 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 420 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 430 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 440 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 450 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 460 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 470 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 480 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 490 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 500 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 510 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 520 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 530 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 540 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 550 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 560 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 570 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 580 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 590 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 600 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 610 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 620 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 630 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 640 g beef is salty.	not_entailment
A 560 g beef is fresh. A 360 g beef is salty.	A 650 g beef is salty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 260 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 270 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 280 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 290 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 300 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 310 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 320 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 330 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 340 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 350 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 360 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 370 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 380 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 390 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 400 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 410 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 420 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 430 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 440 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 450 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 460 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 470 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 480 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 490 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 500 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 510 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 520 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 530 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 540 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 550 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 560 kg boat is full.	discard
A 560 kg boat is full. A 360 kg boat is empty.	A 570 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 580 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 590 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 600 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 610 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 620 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 630 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 640 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 650 kg boat is full.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 260 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 270 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 280 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 290 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 300 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 310 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 320 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 330 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 340 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 350 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 360 kg boat is empty.	discard
A 560 kg boat is full. A 360 kg boat is empty.	A 370 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 380 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 390 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 400 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 410 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 420 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 430 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 440 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 450 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 460 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 470 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 480 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 490 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 500 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 510 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 520 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 530 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 540 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 550 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 560 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 570 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 580 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 590 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 600 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 610 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 620 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 630 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 640 kg boat is empty.	not_entailment
A 560 kg boat is full. A 360 kg boat is empty.	A 650 kg boat is empty.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 20 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 22 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 24 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 26 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 28 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 30 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 32 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 34 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 36 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 38 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 40 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 42 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 44 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 46 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 48 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 50 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 52 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 54 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 56 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 58 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 60 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 62 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 64 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 66 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 68 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 70 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 72 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 74 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 76 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 78 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 80 g egg is soft.	discard
A 80 g egg is soft. A 40 g egg is hard.	A 82 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 84 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 86 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 88 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 90 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 92 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 94 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 96 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 98 g egg is soft.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 20 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 22 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 24 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 26 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 28 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 30 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 32 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 34 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 36 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 38 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 40 g egg is hard.	discard
A 80 g egg is soft. A 40 g egg is hard.	A 42 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 44 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 46 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 48 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 50 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 52 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 54 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 56 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 58 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 60 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 62 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 64 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 66 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 68 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 70 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 72 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 74 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 76 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 78 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 80 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 82 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 84 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 86 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 88 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 90 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 92 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 94 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 96 g egg is hard.	not_entailment
A 80 g egg is soft. A 40 g egg is hard.	A 98 g egg is hard.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 900 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 931 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 962 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 993 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1024 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1055 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1086 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1117 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1148 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1179 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1210 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1241 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1272 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1303 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1334 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1365 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1396 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1427 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1458 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1489 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1520 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1551 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1582 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1613 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1644 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1675 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1706 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1737 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1768 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1799 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1830 kg tank is full.	discard
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1861 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1892 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1923 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1954 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1985 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 2016 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 2047 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 2078 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 2109 kg tank is full.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 900 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 931 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 962 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 993 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1024 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1055 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1086 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1117 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1148 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1179 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1210 kg tank is empty.	discard
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1241 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1272 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1303 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1334 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1365 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1396 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1427 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1458 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1489 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1520 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1551 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1582 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1613 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1644 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1675 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1706 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1737 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1768 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1799 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1830 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1861 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1892 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1923 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1954 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 1985 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 2016 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 2047 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 2078 kg tank is empty.	not_entailment
A 1830 kg tank is full. A 1210 kg tank is empty.	A 2109 kg tank is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 140 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 146 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 152 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 158 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 164 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 170 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 176 g bottle is empty.	not_entailment
A 320 g bottle is empty. A 200 g bottle is full.	A 182 g bottle is empty.	not_entailment
