premise	hypothesis
A 8180 g fish is heavy. A 5440 g fish is light.	A 5029 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5166 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5303 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5440 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5577 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5714 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5851 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 5988 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6125 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6262 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6399 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6536 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6673 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6810 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 6947 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7084 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7221 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7358 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7495 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7632 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7769 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 7906 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8043 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8180 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8317 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8454 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8591 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8728 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 8865 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9002 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9139 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9276 g fish is very light.
A 8180 g fish is heavy. A 5440 g fish is light.	A 9413 g fish is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 60 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 63 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 66 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 69 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 72 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 75 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 78 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 81 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 84 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 87 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 90 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 93 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 96 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 99 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 102 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 105 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 108 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 111 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 114 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 117 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 120 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 123 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 126 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 129 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 132 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 135 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 138 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 141 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 144 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 147 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 150 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 153 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 156 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 159 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 162 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 165 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 168 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 171 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 174 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 177 kg horse is very heavy.
A 150 kg horse is heavy. A 90 kg horse is light.	A 60 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 63 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 66 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 69 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 72 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 75 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 78 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 81 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 84 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 87 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 90 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 93 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 96 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 99 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 102 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 105 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 108 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 111 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 114 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 117 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 120 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 123 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 126 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 129 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 132 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 135 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 138 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 141 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 144 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 147 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 150 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 153 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 156 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 159 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 162 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 165 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 168 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 171 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 174 kg horse is very light.
A 150 kg horse is heavy. A 90 kg horse is light.	A 177 kg horse is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 110 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 114 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 118 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 122 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 126 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 130 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 134 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 138 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 142 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 146 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 150 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 154 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 158 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 162 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 166 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 170 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 174 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 178 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 182 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 186 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 190 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 194 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 198 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 202 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 206 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 210 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 214 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 218 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 222 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 226 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 230 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 234 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 238 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 242 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 246 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 250 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 254 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 258 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 262 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 266 g oil is very heavy.
A 230 g oil is heavy. A 150 g oil is light.	A 110 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 114 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 118 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 122 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 126 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 130 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 134 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 138 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 142 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 146 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 150 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 154 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 158 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 162 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 166 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 170 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 174 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 178 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 182 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 186 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 190 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 194 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 198 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 202 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 206 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 210 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 214 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 218 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 222 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 226 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 230 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 234 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 238 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 242 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 246 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 250 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 254 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 258 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 262 g oil is very light.
A 230 g oil is heavy. A 150 g oil is light.	A 266 g oil is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 60 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 62 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 64 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 66 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 68 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 70 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 72 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 74 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 76 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 78 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 80 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 82 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 84 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 86 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 88 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 90 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 92 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 94 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 96 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 98 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 100 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 102 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 104 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 106 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 108 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 110 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 112 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 114 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 116 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 118 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 120 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 122 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 124 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 126 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 128 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 130 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 132 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 134 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 136 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 138 kg pig is very heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 60 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 62 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 64 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 66 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 68 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 70 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 72 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 74 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 76 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 78 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 80 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 82 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 84 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 86 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 88 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 90 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 92 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 94 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 96 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 98 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 100 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 102 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 104 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 106 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 108 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 110 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 112 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 114 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 116 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 118 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 120 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 122 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 124 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 126 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 128 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 130 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 132 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 134 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 136 kg pig is very light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 138 kg pig is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2170 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2243 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2316 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2389 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2462 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2535 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2608 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2681 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2754 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2827 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2900 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2973 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3046 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3119 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3192 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3265 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3338 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3411 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3484 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3557 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3630 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3703 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3776 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3849 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3922 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3995 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4068 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4141 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4214 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4287 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4360 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4433 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4506 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4579 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4652 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4725 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4798 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4871 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4944 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5017 g gun is very heavy.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2170 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2243 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2316 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2389 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2462 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2535 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2608 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2681 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2754 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2827 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2900 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 2973 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3046 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3119 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3192 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3265 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3338 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3411 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3484 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3557 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3630 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3703 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3776 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3849 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3922 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 3995 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4068 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4141 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4214 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4287 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4360 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4433 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4506 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4579 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4652 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4725 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4798 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4871 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 4944 g gun is very light.
A 4360 g gun is heavy. A 2900 g gun is light.	A 5017 g gun is very light.
A 70 kg camel is heavy. A 30 kg camel is light.	A 10 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 12 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 14 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 16 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 18 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 20 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 22 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 24 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 26 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 28 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 30 kg camel is very heavy.
A 70 kg camel is heavy. A 30 kg camel is light.	A 32 kg camel is very heavy.
