premise	hypothesis
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 22 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 24 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 26 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 28 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 30 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 32 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 34 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 36 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 38 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 40 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 42 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 44 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 46 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 48 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 50 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 52 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 54 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 56 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 58 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 60 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 62 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 64 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 66 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 68 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 70 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 72 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 74 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 76 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 78 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 80 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 82 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 84 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 86 kg camel is light.
The heaviest camel in the world is 88 kg. The lightest camel in the world is 10 kg.	A 88 kg camel is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 220 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 228 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 236 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 244 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 252 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 260 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 268 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 276 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 284 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 292 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 300 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 308 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 316 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 324 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 332 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 340 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 348 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 356 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 364 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 372 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 380 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 388 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 396 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 404 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 412 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 420 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 428 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 436 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 444 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 452 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 460 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 468 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 476 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 484 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 492 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 500 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 508 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 516 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 524 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 532 kg lion is heavy.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 220 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 228 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 236 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 244 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 252 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 260 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 268 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 276 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 284 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 292 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 300 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 308 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 316 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 324 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 332 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 340 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 348 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 356 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 364 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 372 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 380 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 388 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 396 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 404 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 412 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 420 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 428 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 436 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 444 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 452 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 460 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 468 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 476 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 484 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 492 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 500 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 508 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 516 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 524 kg lion is light.
The heaviest lion in the world is 532 kg. The lightest lion in the world is 220 kg.	A 532 kg lion is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4200 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4340 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4480 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4620 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4760 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4900 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5040 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5180 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5320 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5460 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5600 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5740 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5880 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6020 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6160 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6300 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6440 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6580 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6720 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6860 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7000 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7140 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7280 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7420 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7560 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7700 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7840 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7980 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8120 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8260 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8400 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8540 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8680 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8820 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8960 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 9100 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 9240 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 9380 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 9520 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 9660 g dryer is heavy.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4200 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4340 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4480 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4620 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4760 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 4900 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5040 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5180 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5320 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5460 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5600 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5740 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 5880 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6020 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6160 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6300 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6440 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6580 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6720 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 6860 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7000 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7140 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7280 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7420 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7560 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7700 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7840 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 7980 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8120 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8260 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8400 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8540 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8680 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8820 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 8960 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 9100 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 9240 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 9380 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 9520 g dryer is light.
The heaviest dryer in the world is 9660 g. The lightest dryer in the world is 4200 g.	A 9660 g dryer is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 110 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 115 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 120 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 125 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 130 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 135 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 140 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 145 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 150 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 155 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 160 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 165 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 170 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 175 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 180 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 185 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 190 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 195 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 200 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 205 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 210 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 215 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 220 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 225 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 230 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 235 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 240 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 245 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 250 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 255 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 260 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 265 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 270 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 275 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 280 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 285 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 290 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 295 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 300 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 305 g ring is heavy.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 110 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 115 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 120 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 125 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 130 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 135 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 140 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 145 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 150 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 155 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 160 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 165 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 170 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 175 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 180 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 185 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 190 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 195 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 200 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 205 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 210 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 215 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 220 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 225 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 230 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 235 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 240 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 245 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 250 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 255 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 260 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 265 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 270 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 275 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 280 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 285 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 290 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 295 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 300 g ring is light.
The heaviest ring in the world is 305 g. The lightest ring in the world is 110 g.	A 305 g ring is light.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 17010 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 17577 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 18144 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 18711 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 19278 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 19845 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 20412 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 20979 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 21546 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 22113 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 22680 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 23247 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 23814 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 24381 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 24948 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 25515 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 26082 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 26649 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 27216 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 27783 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 28350 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 28917 kg train is heavy.
The heaviest train in the world is 39123 kg. The lightest train in the world is 17010 kg.	A 29484 kg train is heavy.
