premise	hypothesis
A 80 kg oak is heavy. A 40 kg oak is light.	A 30 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 32 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 34 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 36 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 38 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 40 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 42 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 44 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 46 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 48 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 50 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 52 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 54 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 56 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 58 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 60 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 62 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 64 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 66 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 68 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 70 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 72 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 74 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 76 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 78 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 80 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 82 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 84 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 86 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 88 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 90 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 92 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 94 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 96 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 98 kg oak is relatively heavy.
A 80 kg oak is heavy. A 40 kg oak is light.	A 20 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 22 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 24 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 26 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 28 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 30 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 32 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 34 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 36 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 38 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 40 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 42 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 44 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 46 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 48 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 50 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 52 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 54 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 56 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 58 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 60 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 62 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 64 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 66 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 68 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 70 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 72 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 74 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 76 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 78 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 80 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 82 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 84 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 86 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 88 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 90 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 92 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 94 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 96 kg oak is relatively light.
A 80 kg oak is heavy. A 40 kg oak is light.	A 98 kg oak is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 60 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 62 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 64 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 66 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 68 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 70 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 72 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 74 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 76 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 78 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 80 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 82 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 84 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 86 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 88 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 90 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 92 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 94 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 96 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 98 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 100 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 102 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 104 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 106 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 108 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 110 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 112 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 114 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 116 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 118 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 120 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 122 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 124 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 126 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 128 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 130 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 132 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 134 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 136 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 138 kg pig is relatively heavy.
A 120 kg pig is heavy. A 80 kg pig is light.	A 60 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 62 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 64 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 66 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 68 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 70 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 72 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 74 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 76 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 78 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 80 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 82 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 84 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 86 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 88 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 90 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 92 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 94 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 96 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 98 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 100 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 102 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 104 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 106 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 108 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 110 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 112 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 114 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 116 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 118 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 120 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 122 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 124 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 126 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 128 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 130 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 132 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 134 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 136 kg pig is relatively light.
A 120 kg pig is heavy. A 80 kg pig is light.	A 138 kg pig is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 810 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 838 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 866 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 894 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 922 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 950 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 978 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1006 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1034 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1062 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1090 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1118 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1146 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1174 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1202 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1230 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1258 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1286 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1314 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1342 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1370 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1398 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1426 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1454 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1482 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1510 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1538 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1566 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1594 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1622 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1650 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1678 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1706 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1734 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1762 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1790 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1818 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1846 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1874 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1902 g tail is relatively heavy.
A 1650 g tail is heavy. A 1090 g tail is light.	A 810 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 838 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 866 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 894 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 922 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 950 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 978 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1006 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1034 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1062 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1090 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1118 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1146 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1174 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1202 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1230 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1258 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1286 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1314 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1342 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1370 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1398 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1426 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1454 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1482 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1510 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1538 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1566 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1594 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1622 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1650 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1678 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1706 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1734 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1762 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1790 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1818 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1846 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1874 g tail is relatively light.
A 1650 g tail is heavy. A 1090 g tail is light.	A 1902 g tail is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 910 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 941 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 972 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1003 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1034 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1065 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1096 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1127 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1158 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1189 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1220 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1251 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1282 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1313 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1344 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1375 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1406 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1437 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1468 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1499 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1530 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1561 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1592 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1623 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1654 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1685 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1716 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1747 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1778 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1809 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1840 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1871 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1902 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1933 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1964 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1995 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2026 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2057 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2088 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2119 kg sculpture is relatively heavy.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 910 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 941 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 972 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1003 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1034 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1065 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1096 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1127 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1158 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1189 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1220 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1251 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1282 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1313 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1344 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1375 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1406 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1437 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1468 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1499 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1530 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1561 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1592 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1623 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1654 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1685 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1716 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1747 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1778 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1809 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1840 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1871 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1902 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1933 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1964 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 1995 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2026 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2057 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2088 kg sculpture is relatively light.
A 1840 kg sculpture is heavy. A 1220 kg sculpture is light.	A 2119 kg sculpture is relatively light.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3270 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3379 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3488 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3597 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3706 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3815 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 3924 kg whale is relatively heavy.
A 6540 kg whale is heavy. A 4360 kg whale is light.	A 4033 kg whale is relatively heavy.
