premise	hypothesis
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 72 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 74 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 76 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 78 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 80 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 82 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 84 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 86 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 88 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 90 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 92 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 94 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 96 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 98 g blackberry is heavy.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 20 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 22 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 24 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 26 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 28 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 30 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 32 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 34 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 36 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 38 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 40 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 42 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 44 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 46 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 48 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 50 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 52 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 54 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 56 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 58 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 60 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 62 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 64 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 66 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 68 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 70 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 72 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 74 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 76 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 78 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 80 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 82 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 84 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 86 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 88 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 90 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 92 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 94 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 96 g blackberry is light.
A 80 g blackberry is heavy. A 40 g blackberry is light.	A 98 g blackberry is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 740 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 766 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 792 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 818 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 844 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 870 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 896 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 922 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 948 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 974 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1000 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1026 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1052 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1078 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1104 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1130 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1156 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1182 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1208 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1234 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1260 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1286 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1312 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1338 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1364 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1390 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1416 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1442 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1468 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1494 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1520 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1546 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1572 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1598 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1624 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1650 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1676 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1702 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1728 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1754 g mirror is heavy.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 740 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 766 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 792 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 818 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 844 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 870 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 896 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 922 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 948 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 974 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1000 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1026 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1052 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1078 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1104 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1130 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1156 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1182 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1208 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1234 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1260 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1286 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1312 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1338 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1364 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1390 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1416 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1442 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1468 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1494 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1520 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1546 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1572 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1598 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1624 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1650 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1676 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1702 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1728 g mirror is light.
A 1520 g mirror is heavy. A 1000 g mirror is light.	A 1754 g mirror is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 1800 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 1860 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 1920 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 1980 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2040 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2100 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2160 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2220 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2280 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2340 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2400 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2460 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2520 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2580 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2640 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2700 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2760 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2820 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2880 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2940 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3000 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3060 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3120 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3180 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3240 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3300 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3360 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3420 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3480 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3540 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3600 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3660 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3720 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3780 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3840 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3900 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3960 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 4020 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 4080 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 4140 g infant is heavy.
A 3600 g infant is heavy. A 2400 g infant is light.	A 1800 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 1860 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 1920 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 1980 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2040 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2100 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2160 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2220 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2280 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2340 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2400 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2460 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2520 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2580 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2640 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2700 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2760 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2820 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2880 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 2940 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3000 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3060 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3120 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3180 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3240 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3300 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3360 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3420 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3480 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3540 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3600 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3660 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3720 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3780 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3840 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3900 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 3960 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 4020 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 4080 g infant is light.
A 3600 g infant is heavy. A 2400 g infant is light.	A 4140 g infant is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3270 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3379 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3488 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3597 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3706 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3815 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3924 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4033 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4142 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4251 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4360 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4469 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4578 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4687 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4796 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4905 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5014 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5123 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5232 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5341 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5450 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5559 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5668 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5777 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5886 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5995 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6104 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6213 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6322 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6431 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6540 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6649 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6758 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6867 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6976 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7085 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7194 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7303 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7412 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7521 g cat is heavy.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3270 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3379 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3488 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3597 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3706 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3815 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 3924 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4033 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4142 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4251 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4360 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4469 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4578 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4687 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4796 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 4905 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5014 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5123 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5232 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5341 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5450 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5559 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5668 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5777 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5886 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 5995 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6104 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6213 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6322 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6431 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6540 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6649 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6758 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6867 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 6976 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7085 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7194 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7303 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7412 g cat is light.
A 6540 g cat is heavy. A 4360 g cat is light.	A 7521 g cat is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2070 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2139 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2208 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2277 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2346 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2415 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2484 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2553 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2622 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2691 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2760 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2829 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2898 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2967 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3036 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3105 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3174 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3243 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3312 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3381 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3450 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3519 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3588 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3657 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3726 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3795 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3864 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3933 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4002 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4071 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4140 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4209 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4278 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4347 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4416 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4485 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4554 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4623 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4692 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 4761 g guitar is heavy.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2070 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2139 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2208 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2277 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2346 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2415 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2484 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2553 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2622 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2691 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2760 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2829 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2898 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 2967 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3036 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3105 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3174 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3243 g guitar is light.
A 4140 g guitar is heavy. A 2760 g guitar is light.	A 3312 g guitar is light.
