premise	hypothesis	label
A 34020 kg train is heavy. A 22680 kg train is light.	A 38556 kg cargo is light.	not_entailment
A 34020 kg train is heavy. A 22680 kg train is light.	A 39123 kg cargo is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 880 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 910 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 940 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 970 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1000 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1030 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1060 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1090 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1120 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1150 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1180 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1210 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1240 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1270 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1300 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1330 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1360 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1390 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1420 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1450 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1480 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1510 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1540 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1570 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1600 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1630 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1660 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1690 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1720 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1750 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1780 kg train is heavy.	discard
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1810 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1840 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1870 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1900 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1930 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1960 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1990 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 2020 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 2050 kg train is heavy.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 880 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 910 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 940 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 970 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1000 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1030 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1060 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1090 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1120 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1150 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1180 kg train is light.	discard
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1210 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1240 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1270 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1300 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1330 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1360 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1390 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1420 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1450 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1480 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1510 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1540 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1570 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1600 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1630 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1660 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1690 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1720 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1750 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1780 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1810 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1840 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1870 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1900 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1930 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1960 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 1990 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 2020 kg train is light.	not_entailment
A 1780 kg dragon is heavy. A 1180 kg dragon is light.	A 2050 kg train is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 720 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 745 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 770 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 795 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 820 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 845 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 870 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 895 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 920 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 945 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 970 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 995 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1020 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1045 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1070 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1095 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1120 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1145 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1170 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1195 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1220 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1245 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1270 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1295 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1320 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1345 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1370 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1395 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1420 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1445 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1470 g bunny is heavy.	discard
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1495 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1520 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1545 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1570 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1595 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1620 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1645 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1670 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1695 g bunny is heavy.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 720 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 745 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 770 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 795 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 820 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 845 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 870 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 895 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 920 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 945 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 970 g bunny is light.	discard
A 1470 g lamb is heavy. A 970 g lamb is light.	A 995 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1020 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1045 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1070 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1095 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1120 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1145 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1170 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1195 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1220 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1245 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1270 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1295 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1320 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1345 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1370 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1395 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1420 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1445 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1470 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1495 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1520 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1545 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1570 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1595 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1620 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1645 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1670 g bunny is light.	not_entailment
A 1470 g lamb is heavy. A 970 g lamb is light.	A 1695 g bunny is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 900 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 931 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 962 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 993 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1024 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1055 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1086 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1117 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1148 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1179 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1210 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1241 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1272 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1303 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1334 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1365 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1396 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1427 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1458 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1489 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1520 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1551 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1582 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1613 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1644 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1675 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1706 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1737 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1768 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1799 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1830 kg train is heavy.	discard
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1861 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1892 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1923 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1954 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1985 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2016 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2047 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2078 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2109 kg train is heavy.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 900 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 931 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 962 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 993 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1024 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1055 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1086 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1117 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1148 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1179 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1210 kg train is light.	discard
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1241 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1272 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1303 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1334 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1365 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1396 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1427 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1458 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1489 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1520 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1551 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1582 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1613 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1644 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1675 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1706 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1737 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1768 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1799 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1830 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1861 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1892 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1923 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1954 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 1985 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2016 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2047 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2078 kg train is light.	not_entailment
A 1830 kg tank is heavy. A 1210 kg tank is light.	A 2109 kg train is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 300 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 310 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 320 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 330 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 340 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 350 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 360 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 370 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 380 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 390 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 400 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 410 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 420 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 430 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 440 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 450 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 460 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 470 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 480 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 490 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 500 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 510 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 520 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 530 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 540 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 550 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 560 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 570 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 580 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 590 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 600 g meat is heavy.	discard
A 600 g chicken is heavy. A 400 g chicken is light.	A 610 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 620 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 630 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 640 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 650 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 660 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 670 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 680 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 690 g meat is heavy.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 300 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 310 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 320 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 330 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 340 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 350 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 360 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 370 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 380 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 390 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 400 g meat is light.	discard
A 600 g chicken is heavy. A 400 g chicken is light.	A 410 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 420 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 430 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 440 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 450 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 460 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 470 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 480 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 490 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 500 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 510 g meat is light.	not_entailment
A 600 g chicken is heavy. A 400 g chicken is light.	A 520 g meat is light.	not_entailment
