premise	hypothesis
A 3600 g bag is heavy. A 2400 g bag is light.	A 4020 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4080 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4140 g bag is not heavy.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1800 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1860 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1920 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 1980 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2040 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2100 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2160 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2220 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2280 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2340 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2400 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2460 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2520 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2580 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2640 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2700 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2760 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2820 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2880 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 2940 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3000 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3060 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3120 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3180 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3240 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3300 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3360 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3420 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3480 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3540 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3600 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3660 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3720 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3780 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3840 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3900 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 3960 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4020 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4080 g bag is not light.
A 3600 g bag is heavy. A 2400 g bag is light.	A 4140 g bag is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 810 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 838 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 866 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 894 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 922 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 950 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 978 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1006 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1034 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1062 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1090 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1118 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1146 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1174 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1202 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1230 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1258 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1286 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1314 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1342 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1370 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1398 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1426 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1454 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1482 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1510 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1538 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1566 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1594 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1622 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1650 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1678 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1706 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1734 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1762 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1790 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1846 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1874 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1902 kg bear is not heavy.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 810 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 838 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 866 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 894 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 922 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 950 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 978 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1006 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1034 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1062 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1090 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1118 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1146 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1174 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1202 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1230 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1258 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1286 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1314 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1342 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1370 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1398 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1426 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1454 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1482 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1510 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1538 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1566 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1594 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1622 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1650 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1678 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1706 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1734 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1762 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1790 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1818 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1846 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1874 kg bear is not light.
A 1650 kg bear is heavy. A 1090 kg bear is light.	A 1902 kg bear is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 50 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 52 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 54 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 56 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 58 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 60 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 62 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 64 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 66 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 68 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 70 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 72 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 74 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 76 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 78 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 80 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 82 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 84 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 86 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 88 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 90 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 92 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 94 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 96 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 98 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 100 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 102 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 104 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 106 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 108 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 110 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 112 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 114 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 116 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 118 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 120 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 122 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 124 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 126 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 128 kg poultry is not heavy.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 50 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 52 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 54 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 56 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 58 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 60 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 62 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 64 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 66 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 68 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 70 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 72 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 74 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 76 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 78 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 80 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 82 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 84 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 86 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 88 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 90 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 92 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 94 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 96 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 98 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 100 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 102 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 104 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 106 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 108 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 110 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 112 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 114 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 116 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 118 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 120 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 122 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 124 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 126 kg poultry is not light.
A 110 kg poultry is heavy. A 70 kg poultry is light.	A 128 kg poultry is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 140 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 146 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 152 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 158 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 164 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 170 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 176 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 182 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 188 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 194 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 200 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 206 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 212 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 218 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 224 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 230 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 236 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 242 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 248 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 254 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 260 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 266 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 272 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 278 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 284 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 290 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 296 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 302 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 308 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 314 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 320 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 326 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 332 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 338 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 344 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 350 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 356 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 362 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 368 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 374 g bottle is not heavy.
A 320 g bottle is heavy. A 200 g bottle is light.	A 140 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 146 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 152 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 158 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 164 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 170 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 176 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 182 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 188 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 194 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 200 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 206 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 212 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 218 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 224 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 230 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 236 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 242 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 248 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 254 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 260 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 266 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 272 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 278 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 284 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 290 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 296 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 302 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 308 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 314 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 320 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 326 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 332 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 338 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 344 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 350 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 356 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 362 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 368 g bottle is not light.
A 320 g bottle is heavy. A 200 g bottle is light.	A 374 g bottle is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 350 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 362 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 374 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 386 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 398 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 410 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 422 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 434 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 446 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 458 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 470 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 482 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 494 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 506 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 518 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 530 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 542 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 554 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 566 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 578 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 590 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 602 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 614 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 626 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 638 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 650 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 662 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 674 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 686 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 698 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 710 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 722 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 734 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 746 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 758 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 770 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 782 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 794 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 806 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 818 kg buffalo is not heavy.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 350 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 362 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 374 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 386 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 398 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 410 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 422 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 434 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 446 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 458 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 470 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 482 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 494 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 506 kg buffalo is not light.
A 710 kg buffalo is heavy. A 470 kg buffalo is light.	A 518 kg buffalo is not light.
