premise	hypothesis
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 90°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 92°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 94°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 96°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 98°C alcohol is very hot.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 20°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 22°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 24°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 26°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 28°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 30°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 32°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 34°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 36°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 38°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 40°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 42°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 44°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 46°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 48°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 50°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 52°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 54°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 56°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 58°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 60°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 62°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 64°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 66°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 68°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 70°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 72°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 74°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 76°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 78°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 80°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 82°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 84°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 86°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 88°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 90°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 92°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 94°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 96°C alcohol is very cold.
A 80°C alcohol is hot. A 40°C alcohol is cold.	A 98°C alcohol is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 70°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 103°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 106°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 109°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 112°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 115°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 118°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 121°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 124°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 127°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 130°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 133°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 136°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 139°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 142°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 145°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 148°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 151°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 154°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 157°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is very hot.
A 160°C pie is hot. A 100°C pie is cold.	A 70°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 73°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 76°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 79°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 82°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 85°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 88°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 91°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 94°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 97°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 100°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 103°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 106°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 109°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 112°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 115°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 118°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 121°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 124°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 127°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 130°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 133°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 136°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 139°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 142°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 145°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 148°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 151°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 154°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 157°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 160°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 163°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 166°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 169°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 172°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 175°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 178°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 181°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 184°C pie is very cold.
A 160°C pie is hot. A 100°C pie is cold.	A 187°C pie is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 45°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 47°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 49°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 51°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 53°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 55°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 57°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 59°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 61°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 63°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 65°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 67°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 69°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 71°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 73°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 75°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 77°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 79°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 81°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 83°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 85°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 87°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 89°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 91°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 93°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 95°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 97°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 99°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 101°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 103°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 105°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 107°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 109°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 111°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 113°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 115°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 117°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 119°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 121°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 123°C tea is very hot.
A 105°C tea is hot. A 65°C tea is cold.	A 45°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 47°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 49°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 51°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 53°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 55°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 57°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 59°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 61°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 63°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 65°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 67°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 69°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 71°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 73°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 75°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 77°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 79°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 81°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 83°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 85°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 87°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 89°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 91°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 93°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 95°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 97°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 99°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 101°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 103°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 105°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 107°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 109°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 111°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 113°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 115°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 117°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 119°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 121°C tea is very cold.
A 105°C tea is hot. A 65°C tea is cold.	A 123°C tea is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is very hot.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is very cold.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 91°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 95°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 99°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 103°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 107°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 111°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 115°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 119°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 123°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 127°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 131°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 135°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 139°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 143°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 147°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 151°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 155°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 159°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 163°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 167°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 171°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 175°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 179°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 183°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 187°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 191°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 195°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 199°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 203°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 207°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 211°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 215°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 219°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 223°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 227°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 231°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 235°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 239°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 243°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 247°C pot is very hot.
A 211°C pot is hot. A 131°C pot is cold.	A 91°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 95°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 99°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 103°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 107°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 111°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 115°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 119°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 123°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 127°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 131°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 135°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 139°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 143°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 147°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 151°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 155°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 159°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 163°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 167°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 171°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 175°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 179°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 183°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 187°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 191°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 195°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 199°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 203°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 207°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 211°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 215°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 219°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 223°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 227°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 231°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 235°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 239°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 243°C pot is very cold.
A 211°C pot is hot. A 131°C pot is cold.	A 247°C pot is very cold.
A 97°C stream is hot. A 57°C stream is cold.	A 37°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 39°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 41°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 43°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 45°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 47°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 49°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 51°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 53°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 55°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 57°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 59°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 61°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 63°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 65°C stream is very hot.
A 97°C stream is hot. A 57°C stream is cold.	A 67°C stream is very hot.
