premise	hypothesis
A 113°C fuel is hot. A 73°C fuel is cold.	A 73°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 75°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 77°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 79°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 81°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 83°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 85°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 87°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 89°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 91°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 93°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 95°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 97°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 99°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 101°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 103°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 105°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 107°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 109°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 111°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 113°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 115°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 117°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 119°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 121°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 123°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 125°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 127°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 129°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 131°C fuel is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 41°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 43°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 45°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 47°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 49°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 51°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 53°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 55°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 57°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 59°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 61°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 63°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 65°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 67°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 69°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 71°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 73°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 75°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 77°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 79°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 81°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 83°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 85°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 87°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 89°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 91°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 93°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 95°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 97°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 99°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 101°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 103°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 105°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 107°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 109°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 111°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 113°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 115°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 117°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 119°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 41°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 43°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 45°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 47°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 49°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 51°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 53°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 55°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 57°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 59°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 61°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 63°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 65°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 67°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 69°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 71°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 73°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 75°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 77°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 79°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 81°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 83°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 85°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 87°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 89°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 91°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 93°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 95°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 97°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 99°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 101°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 103°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 105°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 107°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 109°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 111°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 113°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 115°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 117°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 119°C salt is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 238°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 246°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 254°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 262°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 270°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 278°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 286°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 294°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 302°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 310°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 318°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 326°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 334°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 342°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 350°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 358°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 366°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 374°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 382°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 390°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 398°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 406°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 414°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 422°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 430°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 438°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 446°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 454°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 462°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 470°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 478°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 486°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 494°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 502°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 510°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 518°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 526°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 534°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 542°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 550°C coal is not hot.
A 478°C coal is hot. A 318°C coal is cold.	A 238°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 246°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 254°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 262°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 270°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 278°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 286°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 294°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 302°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 310°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 318°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 326°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 334°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 342°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 350°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 358°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 366°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 374°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 382°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 390°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 398°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 406°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 414°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 422°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 430°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 438°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 446°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 454°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 462°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 470°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 478°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 486°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 494°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 502°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 510°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 518°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 526°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 534°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 542°C coal is not cold.
A 478°C coal is hot. A 318°C coal is cold.	A 550°C coal is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is not hot.
A 76°C cookie is hot. A 36°C cookie is cold.	A 16°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 18°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 20°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 22°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 24°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 26°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 28°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 30°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 32°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 34°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 36°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 38°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 40°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 42°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 44°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 46°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 48°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 50°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 52°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 54°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 56°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 58°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 60°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 62°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 64°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 66°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 68°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 70°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 72°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 74°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 76°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 78°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 80°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 82°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 84°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 86°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 88°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 90°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 92°C cookie is not cold.
A 76°C cookie is hot. A 36°C cookie is cold.	A 94°C cookie is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 44°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 47°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 50°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 77°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 80°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 83°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 86°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 89°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 92°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 95°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 98°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 101°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 104°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 107°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 110°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 113°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 116°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 119°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 122°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 125°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 128°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 131°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 134°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 137°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 140°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 152°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 155°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 158°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 161°C soup is not hot.
A 134°C soup is hot. A 74°C soup is cold.	A 44°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 47°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 50°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 77°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 80°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 83°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 86°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 89°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 92°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 95°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 98°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 101°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 104°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 107°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 110°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 113°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 116°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 119°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 122°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 125°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 128°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 131°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 134°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 137°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 140°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 152°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 155°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 158°C soup is not cold.
A 134°C soup is hot. A 74°C soup is cold.	A 161°C soup is not cold.
A 85°C mud is hot. A 45°C mud is cold.	A 25°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 27°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 29°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 31°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 33°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 35°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 37°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 39°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 41°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 43°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 45°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 47°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 49°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 51°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 53°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 55°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 57°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 59°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 61°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 63°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 65°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 67°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 69°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 71°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 73°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 75°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 77°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 79°C mud is not hot.
A 85°C mud is hot. A 45°C mud is cold.	A 81°C mud is not hot.
