premise	hypothesis
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 86°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 88°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 90°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 92°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 94°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 96°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 98°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 100°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 102°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 104°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 106°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 108°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 110°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 112°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 114°c bowl is hot.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 36°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 38°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 40°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 42°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 44°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 46°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 48°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 50°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 52°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 54°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 56°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 58°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 60°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 62°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 64°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 66°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 68°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 70°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 72°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 74°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 76°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 78°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 80°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 82°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 84°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 86°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 88°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 90°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 92°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 94°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 96°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 98°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 100°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 102°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 104°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 106°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 108°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 110°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 112°c bowl is cold.
Bowls hotter than 96°c are hot. Bowls colder than 56°c are cold.	A 114°c bowl is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 96°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 100°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 104°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 108°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 112°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 116°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 120°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 124°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 128°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 132°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 136°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 140°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 144°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 148°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 152°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 156°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 160°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 164°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 168°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 172°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 176°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 180°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 184°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 188°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 192°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 196°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 200°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 204°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 208°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 212°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 216°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 220°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 224°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 228°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 232°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 236°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 240°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 244°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 248°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 252°c dish is hot.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 96°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 100°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 104°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 108°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 112°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 116°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 120°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 124°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 128°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 132°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 136°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 140°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 144°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 148°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 152°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 156°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 160°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 164°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 168°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 172°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 176°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 180°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 184°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 188°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 192°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 196°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 200°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 204°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 208°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 212°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 216°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 220°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 224°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 228°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 232°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 236°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 240°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 244°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 248°c dish is cold.
Dishes hotter than 216°c are hot. Dishes colder than 136°c are cold.	A 252°c dish is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 110°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 114°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 118°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 122°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 126°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 130°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 134°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 138°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 142°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 146°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 150°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 154°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 158°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 162°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 166°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 170°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 174°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 178°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 182°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 186°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 190°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 194°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 198°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 202°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 206°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 210°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 214°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 218°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 222°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 226°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 230°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 234°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 238°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 242°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 246°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 250°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 254°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 258°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 262°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 266°c grill is hot.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 110°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 114°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 118°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 122°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 126°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 130°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 134°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 138°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 142°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 146°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 150°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 154°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 158°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 162°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 166°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 170°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 174°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 178°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 182°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 186°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 190°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 194°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 198°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 202°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 206°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 210°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 214°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 218°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 222°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 226°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 230°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 234°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 238°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 242°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 246°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 250°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 254°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 258°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 262°c grill is cold.
Grills hotter than 230°c are hot. Grills colder than 150°c are cold.	A 266°c grill is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 17°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 19°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 21°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 23°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 25°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 27°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 29°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 31°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 33°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 35°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 37°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 39°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 41°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 43°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 45°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 47°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 49°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 51°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 53°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 55°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 57°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 59°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 61°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 63°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 65°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 67°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 69°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 71°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 73°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 75°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 77°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 79°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 81°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 83°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 85°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 87°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 89°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 91°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 93°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 95°c mug is hot.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 17°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 19°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 21°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 23°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 25°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 27°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 29°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 31°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 33°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 35°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 37°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 39°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 41°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 43°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 45°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 47°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 49°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 51°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 53°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 55°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 57°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 59°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 61°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 63°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 65°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 67°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 69°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 71°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 73°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 75°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 77°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 79°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 81°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 83°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 85°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 87°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 89°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 91°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 93°c mug is cold.
Mugs hotter than 77°c are hot. Mugs colder than 37°c are cold.	A 95°c mug is cold.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 53°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 55°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 57°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 59°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 61°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 63°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 65°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 67°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 69°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 71°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 73°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 75°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 77°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 79°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 81°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 83°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 85°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 87°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 89°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 91°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 93°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 95°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 97°c fuel is hot.
Fuels hotter than 113°c are hot. Fuels colder than 73°c are cold.	A 99°c fuel is hot.
