premise	hypothesis
A 101°C salt is hot. A 61°C salt is cold.	A 77°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 79°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 81°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 83°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 85°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 87°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 89°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 91°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 93°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 95°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 97°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 99°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 101°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 103°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 105°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 107°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 109°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 111°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 113°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 115°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 117°C salt is cold.
A 101°C salt is hot. A 61°C salt is cold.	A 119°C salt is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 44°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 47°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 50°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 77°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 80°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 83°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 86°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 89°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 92°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 95°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 98°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 101°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 104°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 107°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 110°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 113°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 116°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 119°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 122°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 125°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 128°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 131°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 134°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 137°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 140°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 152°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 155°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 158°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 161°C soup is hot.
A 134°C soup is hot. A 74°C soup is cold.	A 44°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 47°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 50°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 53°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 56°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 59°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 62°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 65°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 68°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 71°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 74°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 77°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 80°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 83°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 86°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 89°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 92°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 95°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 98°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 101°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 104°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 107°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 110°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 113°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 116°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 119°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 122°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 125°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 128°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 131°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 134°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 137°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 140°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 143°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 146°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 149°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 152°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 155°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 158°C soup is cold.
A 134°C soup is hot. A 74°C soup is cold.	A 161°C soup is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is hot.
A 91°C meat is hot. A 51°C meat is cold.	A 31°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 33°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 35°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 37°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 39°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 41°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 43°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 45°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 47°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 49°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 51°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 53°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 55°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 57°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 59°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 61°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 63°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 65°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 67°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 69°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 71°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 73°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 75°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 77°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 79°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 81°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 83°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 85°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 87°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 89°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 91°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 93°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 95°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 97°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 99°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 101°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 103°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 105°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 107°C meat is cold.
A 91°C meat is hot. A 51°C meat is cold.	A 109°C meat is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 17°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 19°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 21°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 23°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 25°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 27°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 29°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 31°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 33°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 35°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 37°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 39°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 41°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 43°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 45°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 47°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 49°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 51°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 53°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 55°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 57°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 59°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 61°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 63°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 65°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 67°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 69°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 71°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 73°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 75°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 77°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 79°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 81°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 83°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 85°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 87°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 89°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 91°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 93°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 95°C mug is hot.
A 77°C mug is hot. A 37°C mug is cold.	A 17°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 19°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 21°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 23°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 25°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 27°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 29°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 31°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 33°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 35°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 37°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 39°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 41°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 43°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 45°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 47°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 49°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 51°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 53°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 55°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 57°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 59°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 61°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 63°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 65°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 67°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 69°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 71°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 73°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 75°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 77°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 79°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 81°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 83°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 85°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 87°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 89°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 91°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 93°C mug is cold.
A 77°C mug is hot. A 37°C mug is cold.	A 95°C mug is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C bacon is hot.
A 216°C bacon is hot. A 136°C bacon is cold.	A 96°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 100°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 104°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 108°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 112°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 116°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 120°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 124°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 128°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 132°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 136°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 140°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 144°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 148°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 152°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 156°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 160°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 164°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 168°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 172°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 176°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 180°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 184°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 188°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 192°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 196°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 200°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 204°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 208°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 212°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 216°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 220°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 224°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 228°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 232°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 236°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 240°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 244°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 248°C bacon is cold.
A 216°C bacon is hot. A 136°C bacon is cold.	A 252°C bacon is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 110°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 150°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 154°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 158°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 162°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 166°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 170°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 174°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 178°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 182°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 186°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 190°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 194°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 198°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 202°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 206°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 210°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 214°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 218°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 222°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 226°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 230°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 234°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 238°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 242°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 246°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 250°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 254°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 258°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 262°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 266°C grill is hot.
A 230°C grill is hot. A 150°C grill is cold.	A 110°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 114°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 118°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 122°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 126°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 130°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 134°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 138°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 142°C grill is cold.
A 230°C grill is hot. A 150°C grill is cold.	A 146°C grill is cold.
