premise	hypothesis	label
A 80°C mixture is smooth. A 40°C mixture is rough.	A 32°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 34°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 36°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 38°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 40°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 42°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 44°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 46°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 48°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 50°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 52°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 54°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 56°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 58°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 60°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 62°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 64°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 66°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 68°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 70°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 72°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 74°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 76°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 78°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 80°C mixture is smooth.	discard
A 80°C mixture is smooth. A 40°C mixture is rough.	A 82°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 84°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 86°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 88°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 90°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 92°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 94°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 96°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 98°C mixture is smooth.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 20°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 22°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 24°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 26°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 28°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 30°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 32°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 34°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 36°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 38°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 40°C mixture is rough.	discard
A 80°C mixture is smooth. A 40°C mixture is rough.	A 42°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 44°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 46°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 48°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 50°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 52°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 54°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 56°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 58°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 60°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 62°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 64°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 66°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 68°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 70°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 72°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 74°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 76°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 78°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 80°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 82°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 84°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 86°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 88°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 90°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 92°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 94°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 96°C mixture is rough.	not_entailment
A 80°C mixture is smooth. A 40°C mixture is rough.	A 98°C mixture is rough.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 80°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 83°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 86°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 89°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 92°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 95°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 98°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 101°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 104°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 107°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 110°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 113°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 116°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 119°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 122°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 125°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 128°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 131°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 134°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 137°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 140°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 143°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 146°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 149°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 152°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 155°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 158°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 161°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 164°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 167°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 170°C spray is effective.	discard
A 170°C spray is effective. A 110°C spray is ineffective.	A 173°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 176°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 179°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 182°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 185°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 188°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 191°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 194°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 197°C spray is effective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 80°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 83°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 86°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 89°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 92°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 95°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 98°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 101°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 104°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 107°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 110°C spray is ineffective.	discard
A 170°C spray is effective. A 110°C spray is ineffective.	A 113°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 116°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 119°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 122°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 125°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 128°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 131°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 134°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 137°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 140°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 143°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 146°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 149°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 152°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 155°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 158°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 161°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 164°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 167°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 170°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 173°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 176°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 179°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 182°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 185°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 188°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 191°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 194°C spray is ineffective.	not_entailment
A 170°C spray is effective. A 110°C spray is ineffective.	A 197°C spray is ineffective.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 91°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 95°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 99°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 103°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 107°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 111°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 115°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 119°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 123°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 127°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 131°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 135°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 139°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 143°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 147°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 151°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 155°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 159°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 163°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 167°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 171°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 175°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 179°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 183°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 187°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 191°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 195°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 199°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 203°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 207°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 211°C pot is empty.	discard
A 211°C pot is empty. A 131°C pot is full.	A 215°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 219°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 223°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 227°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 231°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 235°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 239°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 243°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 247°C pot is empty.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 91°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 95°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 99°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 103°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 107°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 111°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 115°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 119°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 123°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 127°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 131°C pot is full.	discard
A 211°C pot is empty. A 131°C pot is full.	A 135°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 139°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 143°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 147°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 151°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 155°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 159°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 163°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 167°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 171°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 175°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 179°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 183°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 187°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 191°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 195°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 199°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 203°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 207°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 211°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 215°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 219°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 223°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 227°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 231°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 235°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 239°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 243°C pot is full.	not_entailment
A 211°C pot is empty. A 131°C pot is full.	A 247°C pot is full.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 96°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 100°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 104°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 108°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 112°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 116°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 120°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 124°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 128°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 132°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 136°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 140°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 144°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 148°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 152°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 156°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 160°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 164°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 168°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 172°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 176°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 180°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 184°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 188°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 192°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 196°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 200°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 204°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 208°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 212°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 216°C oven is clean.	discard
A 216°C oven is clean. A 136°C oven is dirty.	A 220°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 224°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 228°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 232°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 236°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 240°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 244°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 248°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 252°C oven is clean.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 96°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 100°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 104°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 108°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 112°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 116°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 120°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 124°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 128°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 132°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 136°C oven is dirty.	discard
A 216°C oven is clean. A 136°C oven is dirty.	A 140°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 144°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 148°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 152°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 156°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 160°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 164°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 168°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 172°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 176°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 180°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 184°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 188°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 192°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 196°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 200°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 204°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 208°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 212°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 216°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 220°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 224°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 228°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 232°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 236°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 240°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 244°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 248°C oven is dirty.	not_entailment
A 216°C oven is clean. A 136°C oven is dirty.	A 252°C oven is dirty.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 20°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 22°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 24°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 26°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 28°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 30°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 32°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 34°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 36°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 38°C alcohol is pure.	not_entailment
A 80°C alcohol is pure. A 40°C alcohol is unsaturated.	A 40°C alcohol is pure.	not_entailment
