premise	hypothesis
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 98°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 100°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 102°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 104°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 106°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 108°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 110°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 112°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 114°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 116°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 118°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 120°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 122°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 124°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 126°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 128°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 130°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 132°C pan is cold.
The hottest pan in the world is 134°C. The coldest pan in the world is 56°C.	A 134°C pan is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 12°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 14°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 16°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 18°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 20°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 22°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 24°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 26°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 28°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 30°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 32°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 34°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 36°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 38°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 40°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 42°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 44°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 46°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 48°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 50°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 52°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 54°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 56°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 58°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 60°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 62°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 64°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 66°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 68°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 70°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 72°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 74°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 76°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 78°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 80°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 82°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 84°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 86°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 88°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 90°C pizza is hot.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 12°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 14°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 16°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 18°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 20°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 22°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 24°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 26°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 28°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 30°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 32°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 34°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 36°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 38°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 40°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 42°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 44°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 46°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 48°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 50°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 52°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 54°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 56°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 58°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 60°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 62°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 64°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 66°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 68°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 70°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 72°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 74°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 76°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 78°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 80°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 82°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 84°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 86°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 88°C pizza is cold.
The hottest pizza in the world is 90°C. The coldest pizza in the world is 12°C.	A 90°C pizza is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 16°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 18°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 20°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 22°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 24°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 26°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 28°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 30°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 32°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 34°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 36°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 38°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 40°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 42°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 44°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 46°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 48°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 50°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 52°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 54°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 56°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 58°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 60°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 62°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 64°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 66°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 68°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 70°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 72°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 74°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 76°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 78°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 80°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 82°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 84°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 86°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 88°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 90°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 92°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 94°C cookie is hot.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 16°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 18°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 20°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 22°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 24°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 26°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 28°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 30°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 32°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 34°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 36°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 38°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 40°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 42°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 44°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 46°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 48°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 50°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 52°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 54°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 56°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 58°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 60°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 62°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 64°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 66°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 68°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 70°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 72°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 74°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 76°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 78°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 80°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 82°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 84°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 86°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 88°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 90°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 92°C cookie is cold.
The hottest cookie in the world is 94°C. The coldest cookie in the world is 16°C.	A 94°C cookie is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 17°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 19°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 21°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 23°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 25°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 27°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 29°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 31°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 33°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 35°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 37°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 39°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 41°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 43°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 45°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 47°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 49°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 51°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 53°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 55°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 57°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 59°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 61°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 63°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 65°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 67°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 69°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 71°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 73°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 75°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 77°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 79°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 81°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 83°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 85°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 87°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 89°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 91°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 93°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 95°C mug is hot.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 17°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 19°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 21°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 23°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 25°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 27°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 29°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 31°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 33°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 35°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 37°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 39°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 41°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 43°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 45°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 47°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 49°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 51°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 53°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 55°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 57°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 59°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 61°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 63°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 65°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 67°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 69°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 71°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 73°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 75°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 77°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 79°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 81°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 83°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 85°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 87°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 89°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 91°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 93°C mug is cold.
The hottest mug in the world is 95°C. The coldest mug in the world is 17°C.	A 95°C mug is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 45°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 47°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 49°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 51°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 53°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 55°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 57°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 59°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 61°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 63°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 65°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 67°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 69°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 71°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 73°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 75°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 77°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 79°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 81°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 83°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 85°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 87°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 89°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 91°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 93°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 95°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 97°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 99°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 101°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 103°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 105°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 107°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 109°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 111°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 113°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 115°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 117°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 119°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 121°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 123°C tea is hot.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 45°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 47°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 49°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 51°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 53°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 55°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 57°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 59°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 61°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 63°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 65°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 67°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 69°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 71°C tea is cold.
The hottest tea in the world is 123°C. The coldest tea in the world is 45°C.	A 73°C tea is cold.
