premise	hypothesis	label
A 160°C pie is hot. A 100°C pie is cold.	A 97°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 100°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 103°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 106°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 109°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 112°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 115°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 118°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 121°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 124°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 127°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 130°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 133°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 136°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 139°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 142°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 145°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 148°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 151°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 154°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 157°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 160°C coal is hot.	discard
A 160°C pie is hot. A 100°C pie is cold.	A 163°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 166°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 169°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 172°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 175°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 178°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 181°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 184°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 187°C coal is hot.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 70°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 73°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 76°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 79°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 82°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 85°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 88°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 91°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 94°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 97°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 100°C coal is cold.	discard
A 160°C pie is hot. A 100°C pie is cold.	A 103°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 106°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 109°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 112°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 115°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 118°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 121°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 124°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 127°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 130°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 133°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 136°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 139°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 142°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 145°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 148°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 151°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 154°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 157°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 160°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 163°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 166°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 169°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 172°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 175°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 178°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 181°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 184°C coal is cold.	not_entailment
A 160°C pie is hot. A 100°C pie is cold.	A 187°C coal is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 20°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 22°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 24°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 26°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 28°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 30°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 32°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 34°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 36°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 38°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 40°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 42°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 44°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 46°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 48°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 50°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 52°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 54°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 56°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 58°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 60°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 62°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 64°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 66°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 68°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 70°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 72°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 74°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 76°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 78°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 80°C bacon is hot.	discard
A 80°C sand is hot. A 40°C sand is cold.	A 82°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 84°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 86°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 88°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 90°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 92°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 94°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 96°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 98°C bacon is hot.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 20°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 22°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 24°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 26°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 28°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 30°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 32°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 34°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 36°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 38°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 40°C bacon is cold.	discard
A 80°C sand is hot. A 40°C sand is cold.	A 42°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 44°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 46°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 48°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 50°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 52°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 54°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 56°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 58°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 60°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 62°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 64°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 66°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 68°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 70°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 72°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 74°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 76°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 78°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 80°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 82°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 84°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 86°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 88°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 90°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 92°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 94°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 96°C bacon is cold.	not_entailment
A 80°C sand is hot. A 40°C sand is cold.	A 98°C bacon is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C oven is hot.	discard
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C oven is hot.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C oven is cold.	discard
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C oven is cold.	not_entailment
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C oven is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 60°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 62°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 64°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 66°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 68°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 70°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 72°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 74°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 76°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 78°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 80°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 82°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 84°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 86°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 88°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 90°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 92°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 94°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 96°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 98°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 100°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 102°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 104°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 106°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 108°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 110°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 112°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 114°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 116°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 118°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 120°C coal is hot.	discard
A 120°C oil is hot. A 80°C oil is cold.	A 122°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 124°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 126°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 128°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 130°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 132°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 134°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 136°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 138°C coal is hot.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 60°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 62°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 64°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 66°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 68°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 70°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 72°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 74°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 76°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 78°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 80°C coal is cold.	discard
A 120°C oil is hot. A 80°C oil is cold.	A 82°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 84°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 86°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 88°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 90°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 92°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 94°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 96°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 98°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 100°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 102°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 104°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 106°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 108°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 110°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 112°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 114°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 116°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 118°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 120°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 122°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 124°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 126°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 128°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 130°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 132°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 134°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 136°C coal is cold.	not_entailment
A 120°C oil is hot. A 80°C oil is cold.	A 138°C coal is cold.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 23°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 25°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 27°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 29°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 31°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 33°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 35°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 37°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 39°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 41°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 43°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 45°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 47°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 49°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 51°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 53°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 55°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 57°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 59°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 61°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 63°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 65°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 67°C grill is hot.	not_entailment
A 83°C wax is hot. A 43°C wax is cold.	A 69°C grill is hot.	not_entailment
