premise	hypothesis
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C sauce is relatively hot.
A 116°C sauce is hot. A 76°C sauce is cold.	A 56°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 58°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 60°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 62°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 64°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 66°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 68°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 70°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 72°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 74°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C sauce is relatively cold.
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C sauce is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 23°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 25°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 27°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 29°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 31°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 33°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 35°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 37°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 39°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 41°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 43°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 45°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 47°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 49°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 51°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 53°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 55°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 57°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 59°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 61°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 63°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 65°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 67°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 69°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 71°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 73°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 75°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 77°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 79°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 81°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 83°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 85°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 87°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 89°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 91°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 93°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 95°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 97°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 99°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 101°C wax is relatively hot.
A 83°C wax is hot. A 43°C wax is cold.	A 23°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 25°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 27°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 29°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 31°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 33°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 35°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 37°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 39°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 41°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 43°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 45°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 47°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 49°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 51°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 53°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 55°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 57°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 59°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 61°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 63°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 65°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 67°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 69°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 71°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 73°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 75°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 77°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 79°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 81°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 83°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 85°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 87°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 89°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 91°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 93°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 95°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 97°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 99°C wax is relatively cold.
A 83°C wax is hot. A 43°C wax is cold.	A 101°C wax is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 17°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 19°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 21°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 23°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 25°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 27°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 29°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 31°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 33°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 35°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 37°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 39°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 41°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 43°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 45°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 47°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 49°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 51°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 53°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 55°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 57°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 59°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 61°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 63°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 65°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 67°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 69°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 71°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 73°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 75°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 77°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 79°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 81°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 83°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 85°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 87°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 89°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 91°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 93°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 95°C mug is relatively hot.
A 77°C mug is hot. A 37°C mug is cold.	A 17°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 19°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 21°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 23°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 25°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 27°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 29°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 31°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 33°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 35°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 37°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 39°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 41°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 43°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 45°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 47°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 49°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 51°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 53°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 55°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 57°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 59°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 61°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 63°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 65°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 67°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 69°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 71°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 73°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 75°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 77°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 79°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 81°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 83°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 85°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 87°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 89°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 91°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 93°C mug is relatively cold.
A 77°C mug is hot. A 37°C mug is cold.	A 95°C mug is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C squirt is relatively hot.
A 90°C squirt is hot. A 50°C squirt is cold.	A 30°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 32°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 34°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 36°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 38°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 40°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 42°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 44°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 46°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 48°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 50°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 52°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 54°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 56°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 58°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 60°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 62°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 64°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 66°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 68°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 70°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 72°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 74°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is relatively cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C squirt is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 47°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 49°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 51°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 53°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 55°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 57°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 59°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 61°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 63°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 65°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 67°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 69°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 71°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 73°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 75°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 77°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 79°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 81°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 83°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 85°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 87°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 89°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 91°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 93°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 95°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 97°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 99°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 101°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 103°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 105°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 107°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 109°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 111°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 113°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 115°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 117°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 119°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 121°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 123°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 125°C cup is relatively hot.
A 107°C cup is hot. A 67°C cup is cold.	A 47°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 49°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 51°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 53°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 55°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 57°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 59°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 61°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 63°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 65°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 67°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 69°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 71°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 73°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 75°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 77°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 79°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 81°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 83°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 85°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 87°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 89°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 91°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 93°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 95°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 97°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 99°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 101°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 103°C cup is relatively cold.
A 107°C cup is hot. A 67°C cup is cold.	A 105°C cup is relatively cold.
