premise	hypothesis	label
A 116°C sauce is hot. A 76°C sauce is cold.	A 76°C alcohol is cold.	discard
A 116°C sauce is hot. A 76°C sauce is cold.	A 78°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 80°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 82°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 84°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 86°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 88°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 90°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 92°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 94°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 96°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 98°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 100°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 102°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 104°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 106°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 108°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 110°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 112°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 114°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 116°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 118°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 120°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 122°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 124°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 126°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 128°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 130°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 132°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 134°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 136°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 138°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 140°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 142°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 144°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 146°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 148°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 150°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 152°C alcohol is cold.	not_entailment
A 116°C sauce is hot. A 76°C sauce is cold.	A 154°C alcohol is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 17°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 19°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 21°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 23°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 25°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 27°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 29°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 31°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 33°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 35°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 37°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 39°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 41°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 43°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 45°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 47°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 49°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 51°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 53°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 55°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 57°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 59°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 61°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 63°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 65°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 67°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 69°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 71°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 73°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 75°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 77°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 79°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 81°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 83°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 85°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 87°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 89°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 91°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 93°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 95°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 97°C bean is hot.	discard
A 97°C stream is hot. A 57°C stream is cold.	A 99°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 101°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 103°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 105°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 107°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 109°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 111°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 113°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 115°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 117°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 119°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 121°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 123°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 125°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 127°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 129°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 131°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 133°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 135°C bean is hot.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 17°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 19°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 21°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 23°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 25°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 27°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 29°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 31°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 33°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 35°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 37°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 39°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 41°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 43°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 45°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 47°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 49°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 51°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 53°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 55°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 57°C bean is cold.	discard
A 97°C stream is hot. A 57°C stream is cold.	A 59°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 61°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 63°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 65°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 67°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 69°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 71°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 73°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 75°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 77°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 79°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 81°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 83°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 85°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 87°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 89°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 91°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 93°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 95°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 97°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 99°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 101°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 103°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 105°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 107°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 109°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 111°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 113°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 115°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 117°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 119°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 121°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 123°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 125°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 127°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 129°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 131°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 133°C bean is cold.	not_entailment
A 97°C stream is hot. A 57°C stream is cold.	A 135°C bean is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 21°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 23°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 25°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 27°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 29°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 31°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 33°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 35°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 37°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 39°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 41°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 43°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 45°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 47°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 49°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 51°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 53°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 55°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 57°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 59°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 61°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 63°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 65°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 67°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 69°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 71°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 73°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 75°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 77°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 79°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 81°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 83°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 85°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 87°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 89°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 91°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 93°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 95°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 97°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 99°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 101°C beer is hot.	discard
A 101°C salt is hot. A 61°C salt is cold.	A 103°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 105°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 107°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 109°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 111°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 113°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 115°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 117°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 119°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 121°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 123°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 125°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 127°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 129°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 131°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 133°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 135°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 137°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 139°C beer is hot.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 21°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 23°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 25°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 27°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 29°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 31°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 33°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 35°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 37°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 39°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 41°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 43°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 45°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 47°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 49°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 51°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 53°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 55°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 57°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 59°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 61°C beer is cold.	discard
A 101°C salt is hot. A 61°C salt is cold.	A 63°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 65°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 67°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 69°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 71°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 73°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 75°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 77°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 79°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 81°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 83°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 85°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 87°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 89°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 91°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 93°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 95°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 97°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 99°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 101°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 103°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 105°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 107°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 109°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 111°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 113°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 115°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 117°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 119°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 121°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 123°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 125°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 127°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 129°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 131°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 133°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 135°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 137°C beer is cold.	not_entailment
A 101°C salt is hot. A 61°C salt is cold.	A 139°C beer is cold.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 62°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 66°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 70°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 74°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 78°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 82°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 86°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 90°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 94°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 98°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 102°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 106°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 110°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 114°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 118°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 122°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 126°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 130°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 134°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 138°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 142°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 146°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 150°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 154°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 158°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 162°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 166°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 170°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 174°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 178°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 182°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 186°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 190°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 194°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 198°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 202°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 206°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 210°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 214°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 218°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 222°C oven is hot.	discard
A 222°C smoke is hot. A 142°C smoke is cold.	A 226°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 230°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 234°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 238°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 242°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 246°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 250°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 254°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 258°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 262°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 266°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 270°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 274°C oven is hot.	not_entailment
A 222°C smoke is hot. A 142°C smoke is cold.	A 278°C oven is hot.	not_entailment
