premise	hypothesis
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 99°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 101°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 103°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 105°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 107°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 109°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 111°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 113°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 115°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 117°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 119°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 121°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 123°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 125°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 127°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 129°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 131°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 133°C stream is cold.
Streams hotter than 97°C are hot. Streams colder than 57°C are cold.	A 135°C stream is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 158°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 166°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 174°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 182°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 190°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 198°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 206°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 214°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 222°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 230°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 238°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 246°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 254°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 262°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 270°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 278°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 286°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 294°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 302°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 310°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 318°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 326°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 334°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 342°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 350°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 358°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 366°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 374°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 382°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 390°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 398°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 406°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 414°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 422°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 430°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 438°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 446°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 454°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 462°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 470°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 478°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 486°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 494°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 502°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 510°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 518°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 526°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 534°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 542°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 550°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 558°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 566°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 574°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 582°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 590°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 598°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 606°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 614°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 622°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 630°C coal is hot.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 158°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 166°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 174°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 182°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 190°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 198°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 206°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 214°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 222°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 230°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 238°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 246°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 254°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 262°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 270°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 278°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 286°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 294°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 302°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 310°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 318°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 326°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 334°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 342°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 350°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 358°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 366°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 374°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 382°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 390°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 398°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 406°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 414°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 422°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 430°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 438°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 446°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 454°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 462°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 470°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 478°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 486°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 494°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 502°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 510°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 518°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 526°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 534°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 542°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 550°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 558°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 566°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 574°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 582°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 590°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 598°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 606°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 614°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 622°C coal is cold.
Coals hotter than 478°C are hot. Coals colder than 318°C are cold.	A 630°C coal is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 20°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 22°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 24°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 26°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 28°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 30°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 32°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 34°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 36°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 38°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 40°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 42°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 44°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 46°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 48°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 50°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 52°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 54°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 56°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 58°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 60°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 62°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 64°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 66°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 68°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 70°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 72°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 74°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 76°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 78°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 80°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 82°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 84°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 86°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 88°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 90°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 92°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 94°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 96°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 98°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 100°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 102°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 104°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 106°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 108°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 110°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 112°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 114°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 116°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 118°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 120°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 122°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 124°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 126°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 128°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 130°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 132°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 134°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 136°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 138°C gasoline is hot.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 20°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 22°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 24°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 26°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 28°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 30°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 32°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 34°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 36°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 38°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 40°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 42°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 44°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 46°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 48°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 50°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 52°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 54°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 56°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 58°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 60°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 62°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 64°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 66°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 68°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 70°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 72°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 74°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 76°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 78°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 80°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 82°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 84°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 86°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 88°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 90°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 92°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 94°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 96°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 98°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 100°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 102°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 104°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 106°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 108°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 110°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 112°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 114°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 116°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 118°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 120°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 122°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 124°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 126°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 128°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 130°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 132°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 134°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 136°C gasoline is cold.
Gasolines hotter than 100°C are hot. Gasolines colder than 60°C are cold.	A 138°C gasoline is cold.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 14°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 17°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 20°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 23°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 26°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 29°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 32°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 35°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 38°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 41°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 44°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 47°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 50°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 53°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 56°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 59°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 62°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 65°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 68°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 71°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 74°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 77°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 80°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 83°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 86°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 89°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 92°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 95°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 98°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 101°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 104°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 107°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 110°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 113°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 116°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 119°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 122°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 125°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 128°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 131°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 134°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 137°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 140°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 143°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 146°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 149°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 152°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 155°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 158°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 161°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 164°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 167°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 170°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 173°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 176°C soup is hot.
Soups hotter than 134°C are hot. Soups colder than 74°C are cold.	A 179°C soup is hot.
