premise	hypothesis
A 90°C squirt is hot. A 50°C squirt is cold.	A 76°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 78°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 80°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 82°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 84°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 86°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 88°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 90°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 92°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 94°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 96°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 98°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 100°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 102°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 104°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 106°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 108°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 110°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 112°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 114°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 116°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 118°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 120°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 122°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 124°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 126°C squirt is not cold.
A 90°C squirt is hot. A 50°C squirt is cold.	A 128°C squirt is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 51°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 55°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 59°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 63°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 67°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 71°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 75°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 79°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 83°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 87°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 91°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 95°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 99°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 103°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 107°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 111°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 115°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 119°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 123°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 127°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 131°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 135°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 139°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 143°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 147°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 151°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 155°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 159°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 163°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 167°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 171°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 175°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 179°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 183°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 187°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 191°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 195°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 199°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 203°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 207°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 211°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 215°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 219°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 223°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 227°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 231°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 235°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 239°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 243°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 247°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 251°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 255°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 259°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 263°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 267°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 271°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 275°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 279°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 283°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 287°C pot is not hot.
A 211°C pot is hot. A 131°C pot is cold.	A 51°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 55°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 59°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 63°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 67°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 71°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 75°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 79°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 83°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 87°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 91°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 95°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 99°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 103°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 107°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 111°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 115°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 119°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 123°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 127°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 131°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 135°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 139°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 143°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 147°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 151°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 155°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 159°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 163°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 167°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 171°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 175°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 179°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 183°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 187°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 191°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 195°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 199°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 203°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 207°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 211°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 215°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 219°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 223°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 227°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 231°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 235°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 239°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 243°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 247°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 251°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 255°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 259°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 263°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 267°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 271°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 275°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 279°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 283°C pot is not cold.
A 211°C pot is hot. A 131°C pot is cold.	A 287°C pot is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 33°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 35°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 37°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 39°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 41°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 43°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 45°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 47°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 49°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 51°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 53°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 55°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 57°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 59°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 61°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 63°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 65°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 67°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 69°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 71°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 73°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 75°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 77°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 79°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 81°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 83°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 85°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 87°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 89°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 91°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 93°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 95°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 97°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 99°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 101°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 103°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 105°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 107°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 109°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 111°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 113°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 115°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 117°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 119°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 121°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 123°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 125°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 127°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 129°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 131°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 133°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 135°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 137°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 139°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 141°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 143°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 145°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 147°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 149°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 151°C fuel is not hot.
A 113°C fuel is hot. A 73°C fuel is cold.	A 33°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 35°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 37°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 39°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 41°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 43°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 45°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 47°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 49°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 51°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 53°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 55°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 57°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 59°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 61°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 63°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 65°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 67°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 69°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 71°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 73°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 75°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 77°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 79°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 81°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 83°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 85°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 87°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 89°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 91°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 93°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 95°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 97°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 99°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 101°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 103°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 105°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 107°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 109°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 111°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 113°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 115°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 117°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 119°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 121°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 123°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 125°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 127°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 129°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 131°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 133°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 135°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 137°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 139°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 141°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 143°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 145°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 147°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 149°C fuel is not cold.
A 113°C fuel is hot. A 73°C fuel is cold.	A 151°C fuel is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 21°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 23°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 25°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 27°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 29°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 31°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 33°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 35°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 37°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 39°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 41°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 43°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 45°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 47°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 49°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 51°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 53°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 55°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 57°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 59°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 61°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 63°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 65°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 67°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 69°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 71°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 73°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 75°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 77°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 79°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 81°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 83°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 85°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 87°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 89°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 91°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 93°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 95°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 97°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 99°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 101°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 103°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 105°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 107°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 109°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 111°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 113°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 115°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 117°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 119°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 121°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 123°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 125°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 127°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 129°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 131°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 133°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 135°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 137°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 139°C salt is not hot.
A 101°C salt is hot. A 61°C salt is cold.	A 21°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 23°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 25°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 27°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 29°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 31°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 33°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 35°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 37°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 39°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 41°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 43°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 45°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 47°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 49°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 51°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 53°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 55°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 57°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 59°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 61°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 63°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 65°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 67°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 69°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 71°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 73°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 75°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 77°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 79°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 81°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 83°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 85°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 87°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 89°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 91°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 93°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 95°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 97°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 99°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 101°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 103°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 105°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 107°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 109°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 111°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 113°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 115°C salt is not cold.
A 101°C salt is hot. A 61°C salt is cold.	A 117°C salt is not cold.
