premise	hypothesis	label
A 216°C cheese is good. A 136°C cheese is bad.	A 264°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 268°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 272°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 276°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 280°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 284°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 288°C cheese is bad.	not_entailment
A 216°C cheese is good. A 136°C cheese is bad.	A 292°C cheese is bad.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 56°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 60°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 64°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 68°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 72°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 76°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 80°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 84°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 88°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 92°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 96°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 100°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 104°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 108°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 112°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 116°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 120°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 124°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 128°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 132°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 136°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 140°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 144°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 148°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 152°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 156°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 160°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 164°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 168°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 172°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 176°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 180°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 184°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 188°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 192°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 196°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 200°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 204°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 208°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 212°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 216°C dish is popular.	discard
A 216°C dish is popular. A 136°C dish is unpopular.	A 220°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 224°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 228°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 232°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 236°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 240°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 244°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 248°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 252°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 256°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 260°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 264°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 268°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 272°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 276°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 280°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 284°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 288°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 292°C dish is popular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 56°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 60°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 64°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 68°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 72°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 76°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 80°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 84°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 88°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 92°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 96°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 100°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 104°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 108°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 112°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 116°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 120°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 124°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 128°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 132°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 136°C dish is unpopular.	discard
A 216°C dish is popular. A 136°C dish is unpopular.	A 140°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 144°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 148°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 152°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 156°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 160°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 164°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 168°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 172°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 176°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 180°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 184°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 188°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 192°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 196°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 200°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 204°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 208°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 212°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 216°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 220°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 224°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 228°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 232°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 236°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 240°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 244°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 248°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 252°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 256°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 260°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 264°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 268°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 272°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 276°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 280°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 284°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 288°C dish is unpopular.	not_entailment
A 216°C dish is popular. A 136°C dish is unpopular.	A 292°C dish is unpopular.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 40°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 42°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 44°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 46°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 48°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 50°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 52°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 54°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 56°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 58°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 60°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 62°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 64°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 66°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 68°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 70°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 72°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 74°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 76°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 78°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 80°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 82°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 84°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 86°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 88°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 90°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 92°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 94°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 96°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 98°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 100°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 102°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 104°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 106°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 108°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 110°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 112°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 114°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 116°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 118°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 120°C oil is still.	discard
A 120°C oil is still. A 80°C oil is moving.	A 122°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 124°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 126°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 128°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 130°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 132°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 134°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 136°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 138°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 140°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 142°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 144°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 146°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 148°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 150°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 152°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 154°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 156°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 158°C oil is still.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 40°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 42°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 44°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 46°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 48°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 50°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 52°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 54°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 56°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 58°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 60°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 62°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 64°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 66°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 68°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 70°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 72°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 74°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 76°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 78°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 80°C oil is moving.	discard
A 120°C oil is still. A 80°C oil is moving.	A 82°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 84°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 86°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 88°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 90°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 92°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 94°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 96°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 98°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 100°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 102°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 104°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 106°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 108°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 110°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 112°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 114°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 116°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 118°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 120°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 122°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 124°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 126°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 128°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 130°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 132°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 134°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 136°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 138°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 140°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 142°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 144°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 146°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 148°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 150°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 152°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 154°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 156°C oil is moving.	not_entailment
A 120°C oil is still. A 80°C oil is moving.	A 158°C oil is moving.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 16°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 18°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 20°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 22°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 24°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 26°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 28°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 30°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 32°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 34°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 36°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 38°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 40°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 42°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 44°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 46°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 48°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 50°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 52°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 54°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 56°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 58°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 60°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 62°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 64°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 66°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 68°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 70°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 72°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 74°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 76°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 78°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 80°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 82°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 84°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 86°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 88°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 90°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 92°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 94°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 96°C bowl is empty.	discard
A 96°C bowl is empty. A 56°C bowl is full.	A 98°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 100°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 102°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 104°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 106°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 108°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 110°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 112°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 114°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 116°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 118°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 120°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 122°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 124°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 126°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 128°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 130°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 132°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 134°C bowl is empty.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 16°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 18°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 20°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 22°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 24°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 26°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 28°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 30°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 32°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 34°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 36°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 38°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 40°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 42°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 44°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 46°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 48°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 50°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 52°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 54°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 56°C bowl is full.	discard
A 96°C bowl is empty. A 56°C bowl is full.	A 58°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 60°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 62°C bowl is full.	not_entailment
A 96°C bowl is empty. A 56°C bowl is full.	A 64°C bowl is full.	not_entailment
